image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2370888,against,wall,350,77,416,1,3856163,4319644,desk,107,165,326,244,1964409,500,353
2370870,against,sky,135,497,2,1,1771651,4319877,clouds,17,27,66,97,1771646,500,295
2370870,against,sky,135,497,2,1,1771651,4319878,clouds,20,22,2,93,1771647,500,295
2370870,against,sky,135,497,2,1,1771651,4319879,clouds,15,62,382,46,1771648,500,295
2370870,against,sky,135,497,2,1,1771651,4319880,clouds,15,20,478,44,1771649,500,295
2370870,against,sky,135,497,2,1,1771651,4319881,clouds,8,19,479,89,1771650,500,295
2370870,against,sky,79,493,4,2,2539278,4319882,clouds,25,70,380,38,2641493,500,295
2370870,against,sky,79,493,4,2,2539278,4319883,cloud,17,20,477,39,2539277,500,295
2370870,against,sky,49,179,210,15,1893757,4319884,clouds,20,57,385,43,1893756,500,295
2370870,against,sky,85,115,345,12,1925003,4319885,clouds,69,111,348,0,1925002,500,295
2370870,against,sky,135,497,2,1,1771651,4319886,cloud,22,116,383,41,2267165,500,295
2370830,against,wall,100,59,165,94,3856501,4320405,statue,93,13,213,142,2053955,500,375
2370830,against,wall,100,59,165,94,3856501,4320406,statue,93,13,213,142,2053955,500,375
2370716,against,sky,95,161,8,10,3857105,4321676,lines,102,372,125,0,2539218,500,375
2370716,against,mountain,181,477,22,181,2513595,4321681,tree,195,50,0,146,2513592,500,375
2370716,against,mountain,181,477,22,181,2513595,4321682,tree,207,65,21,165,2513593,500,375
2370716,against,mountain,181,477,22,181,2513595,4321683,tree,71,71,51,302,2513594,500,375
2370699,against,building,368,221,278,0,2663923,4321892,mattress,104,32,275,176,2663922,500,375
2370679,against,wall,243,339,0,255,1984590,4322220,gambling machines,122,258,0,377,1660504,375,500
2370679,against,wall,243,339,0,255,1984590,4322221,gambling machines,122,258,0,377,1660504,375,500
2370650,against,sky,487,370,4,8,3857528,4322522,kite,30,34,275,31,1732069,375,500
2370639,against,wall,165,327,3,254,3161983,4322699,grass,189,328,1,310,1810166,331,500
2370524,against,fence,88,277,0,0,2170613,4324114,trash,69,47,144,17,2170612,500,333
2370485,against,bench,151,250,231,180,2425811,4324450,bike,215,189,158,118,1710830,500,333
2370401,against,wall,123,222,10,0,2137542,4325505,speaker,73,41,56,47,3858795,500,333
2370393,against,wall,235,498,0,6,604525,1542970,chair,58,52,183,166,604516,500,333
2370383,against,wall,74,72,104,10,741928,2018819,plank,83,57,408,132,741932,500,334
2370369,against,wall,124,110,267,75,3858960,4325834,boxes,58,77,295,109,2080194,500,375
2370243,against,wall,371,256,1,1,605309,1546335,mirror,316,110,48,58,605308,500,375
2370243,against,wall,371,256,1,1,605309,1546345,mirror,316,110,48,58,605308,500,375
2370243,against,wall,371,256,1,1,605309,1546352,mirror,316,110,48,58,605308,500,375
2370192,against,wall,253,484,0,0,2611434,4327775,bedpost,132,302,92,55,3001892,500,330
2370047,against,wall,112,317,176,3,606796,1549379,tower,74,47,368,10,606795,500,375
2369913,against,wall,281,45,288,86,608137,1552929,radiator,135,24,308,270,608144,334,500
2369794,against,sky,105,491,7,2,1896011,4331892,mountain,275,497,1,38,1812351,500,375
2369764,against,wall,294,114,0,4,2458787,4332257,magazine rack,77,73,14,242,2458786,375,500
2369753,against,wall,20,29,184,78,609515,1557178,tank,28,70,275,146,609516,375,500
2369638,against,wall,48,58,11,10,610330,1561368,bananas,205,300,70,21,610329,500,333
2369587,against,wall,436,249,0,4,610590,1562965,roll,86,64,64,174,610589,375,500
2369557,against,tree,498,331,0,0,3862835,4334810,face,33,21,173,153,3862824,333,500
2369550,against,wall,210,200,72,2,2317952,4334897,heater,71,68,83,127,2317951,375,500
2369540,against,rock,182,123,0,64,3862894,4334970,grass,27,88,176,17,3318752,500,293
2369449,against,wall,218,278,96,154,2691236,4336136,aquarium,140,142,93,251,2777387,375,500
2369447,against,wall,224,379,119,2,611273,1566372,bed,104,260,236,163,611256,500,375
2369445,against,tree,208,58,324,44,611284,1566419,tusks,16,38,340,186,611283,500,375
2369373,against,wall,220,430,54,1,3863843,4337102,oven,220,442,56,3,2454685,500,334
2369348,against,sky,331,372,8,9,3863974,4337403,jet,96,154,68,92,1950434,393,500
2369310,against,fence,68,167,130,22,2302718,4337699,wood,50,185,132,67,2302717,500,375
2369208,against,sky,192,485,5,7,1876959,4338795,cows,174,381,1,101,3864627,500,375
2369156,against,wall,308,331,0,1,3864933,4339339,box,90,64,158,4,3864931,333,500
2369156,against,wall,308,331,0,1,3864933,4339340,wire,148,44,128,0,3864932,333,500
2369039,against,cloudless sky,372,454,2,0,2108414,4340879,telephone wires,225,437,12,47,2108413,500,375
2368971,against,wall,144,140,141,3,1953123,4341771,pipe,115,17,166,1,2593539,500,333
2368911,against,wall,137,134,226,121,1689553,4342252,refrigerator,94,53,308,158,3866268,500,334
2368893,against,wall,245,201,2,2,2008631,4342588,recliner,116,117,30,135,2008629,500,333
2368893,against,wall,325,73,425,7,2008633,4342587,recliner,153,172,172,178,2008630,500,333
2368889,against,fence,299,493,5,39,2701921,4342656,umbrella,77,90,155,120,1826327,500,375
2368889,against,fence,275,490,9,36,2832756,4342660,umbrella,90,95,154,119,2832755,500,375
2368857,against,sky,267,497,1,0,1833911,4343020,cloud,22,160,0,207,2510049,500,403
2368776,against,wall,250,107,264,76,2313497,4344034,red bottles,30,31,331,65,2313496,375,500
2368776,against,wall,391,39,0,0,2138042,4344035,shower head,135,26,2,82,2138041,375,500
2368774,against,sky,332,498,1,1,616021,1583781,clouds,299,498,1,1,616025,500,333
2368774,against,sky,332,498,1,1,616021,1583782,kite,202,391,109,131,616020,500,333
2368745,against,background,145,320,2,351,3867235,4344286,star,87,160,136,352,3474355,333,500
2368745,against,background,145,320,2,351,3867235,4344287,star,48,88,1,451,3474356,333,500
2368718,against,wall,314,182,1,33,2201918,4344615,monitor,115,132,53,155,2201917,500,365
2368713,against,book,111,55,350,0,1998780,4344671,teddy bear,103,105,278,45,1998779,500,375
2368707,against,fence,108,97,311,137,2384467,4344766,net,104,185,312,96,2384466,500,374
2368493,against,sky,102,149,16,12,3868770,4347467,jumper,191,192,194,36,2557031,500,375
2368466,against,wall,497,371,1,0,2342944,4347846,sink,181,242,6,317,2614701,375,500
2368454,against,sky,147,498,1,1,3869007,4347998,clouds,62,156,196,71,3869003,500,375
2368454,against,sky,147,498,1,1,3869007,4347999,clouds,60,139,168,54,3869004,500,375
2368379,against,wall,166,95,85,181,2013268,4348946,toilet,147,80,87,281,3869479,333,500
2368364,against,sky,100,292,83,61,3305802,4349189,clouds,41,36,0,42,3135523,500,334
2368364,against,sky,115,498,0,38,3325281,4349190,cloud,68,122,140,48,3370387,500,334
2368364,against,sky,115,498,0,38,3325281,4349191,cloud,68,122,140,48,3370387,500,334
2368364,against,sky,70,141,131,41,2476202,4349192,cloud,68,122,140,48,3370387,500,334
2368364,against,sky,115,498,0,38,3325281,4349193,cloud,68,122,140,48,3370387,500,334
2368364,against,sky,115,498,0,38,3325281,4349194,cloud,68,122,140,48,3370387,500,334
2368353,against,sky,241,499,0,0,1757127,4349385,person,45,70,217,79,3026583,500,333
2368341,against,wall,330,44,0,3,746747,2036617,chest,98,30,2,276,746744,500,375
2368268,against,wall,235,449,37,36,747133,2037636,light,62,117,290,81,747137,500,500
2368249,against,wall,178,97,401,2,2620325,4350501,mirror,165,68,411,40,1983724,500,282
2368175,against,wall,333,228,103,1,747647,2039241,computer wires,80,37,293,267,747646,333,500
2368172,against,sky,467,498,1,1,1802385,4351394,cloud,184,158,0,0,2499695,500,471
2368172,against,sky,386,493,3,0,3870554,4351395,clouds,385,494,1,0,2184691,500,471
2368172,against,sky,386,493,3,0,3870554,4351396,clouds,80,242,172,21,2335971,500,471
2368154,against,sky,55,87,317,26,2509418,4351572,cloud,14,29,47,79,3870625,500,333
2368154,against,sky,187,499,0,3,2033383,4351573,cloud,14,29,47,79,3870625,500,333
2368154,against,sky,187,499,0,3,2033383,4351574,cloud,14,29,47,79,3870625,500,333
2368138,against,oven,68,82,236,179,2403090,4351757,stick,101,50,286,196,2403089,500,300
2368131,against,sky,24,497,2,1,619190,1595225,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595226,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595227,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595228,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595229,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595230,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595231,clouds,24,498,1,1,619189,500,318
2368131,against,sky,24,497,2,1,619190,1595232,clouds,24,498,1,1,619189,500,318
2368123,against,sky,499,373,1,0,619207,1595322,clouds,499,374,0,0,619206,375,500
2368123,against,sky,499,373,1,0,619207,1595323,clouds,499,374,0,0,619206,375,500
2368123,against,sky,499,373,1,0,619207,1595324,clouds,499,374,0,0,619206,375,500
2368123,against,sky,499,373,1,0,619207,1595325,clouds,499,374,0,0,619206,375,500
2368123,against,sky,499,373,1,0,619207,1595326,clouds,499,374,0,0,619206,375,500
2368123,against,sky,499,373,1,0,619207,1595327,clouds,499,374,0,0,619206,375,500
2368123,against,sky,499,373,1,0,619207,1595328,clouds,499,374,0,0,619206,375,500
2368088,against,black metal,139,66,5,17,1912922,4352235,backpack,307,228,62,27,2369686,500,334
2368077,against,wall,105,159,3,2,3870931,4352308,cabinet,87,79,20,33,2872110,500,333
2368073,against,sky,374,491,5,0,3870938,4352348,building,137,92,407,237,2001048,500,375
2367899,against,road,133,329,3,365,3871718,4354234,curb,59,178,154,290,3871717,333,500
2367863,against,headboard,38,175,169,201,620069,1598214,pillows,17,123,169,245,620080,500,375
2367806,against,wall,498,136,196,0,2289830,4355468,sink,61,108,200,367,3434882,333,500
2367801,against,wall,125,330,63,50,2835724,4355531,chair,76,50,339,163,3291763,500,332
2367801,against,wall,207,350,45,25,3291764,4355532,chair,70,51,282,166,3291762,500,332
2367748,against,wall,282,490,7,39,2384560,4356052,sign,187,60,319,127,2437930,500,328
2367661,against,wall,316,422,75,56,1863679,4356914,sink,127,198,62,243,2496118,500,375
2367636,against,sky,265,497,1,0,1683575,4357116,kite,129,144,356,64,2207155,500,375
2367600,against,wall,205,343,1,1,751009,2049974,couch,186,279,0,171,751010,500,375
2367533,against,fence,98,360,85,245,3873548,4358366,dirt,40,204,169,300,2294543,500,360
2367449,against,sky,322,490,3,0,3873978,4359376,hill,163,492,1,210,3873972,500,375
2367441,against,wall,48,72,4,2,622464,1605778,table,71,61,339,139,622456,500,375
2367397,against,wall,145,313,2,3,622774,1606852,board,108,40,238,39,622773,500,375
2367397,against,partition,225,188,312,1,622762,1606857,chair,74,51,376,168,622764,500,375
2367373,against,wall,423,328,2,3,622905,1607340,sink,112,140,190,115,622908,331,500
2367373,against,wall,423,328,2,3,622905,1607343,toilet,255,130,5,241,622898,331,500
2367289,against,wall,126,135,58,95,623506,1609193,table,56,86,80,175,623505,500,375
2367140,against,wall,238,11,25,135,2656026,4362123,book,70,38,27,361,2656025,356,500
2367088,against,background,497,371,3,2,624542,1613055,cup,36,34,170,136,624530,375,500
2367088,against,background,497,371,3,2,624542,1613056,cup,28,32,129,153,624529,375,500
2367088,against,background,497,371,3,2,624542,1613057,cup,34,30,217,146,624531,375,500
2367088,against,background,497,371,3,2,624542,1613058,cup,36,40,83,223,624538,375,500
2367088,against,background,497,371,3,2,624542,1613059,cup,35,34,177,315,624532,375,500
2366966,against,gray wall,448,359,0,0,1742451,4363887,bicycle,122,150,129,306,2040743,359,500
2366966,against,wall,447,357,0,1,2194853,4363892,blue box,93,42,111,286,2194854,359,500
2366901,against,tree,153,107,254,1,2349220,4364715,bush,171,120,263,42,2349219,500,266
2366876,against,wall,128,90,137,53,625559,1617073,couch,66,121,163,153,625539,500,333
2366817,against,wall,132,64,284,50,1796724,4365861,lamp,64,21,291,86,1796723,500,298
2366757,against,pole,91,11,11,116,2163963,4366739,bicycle,36,28,8,169,2163962,334,500
2366712,against,rail,130,449,49,125,3877609,3958423,boy,127,53,164,118,2416202,500,333
2366694,against,wall,37,45,454,25,1762915,4367570,chairs,87,55,430,57,1762914,500,333
2366615,against,wall,66,38,278,5,1847509,4368654,paper,47,45,308,14,1847508,500,357
2366573,against,wall,125,134,339,1,2229722,4369135,bed,373,440,0,0,2229721,500,375
2366542,against,wall,443,330,1,2,627691,1625715,metal bar,174,21,190,214,627694,333,500
2366542,against,wall,443,330,1,2,627691,1625720,metal bar,174,21,190,214,627694,333,500
2366495,against,wall,142,193,305,0,2544112,4370225,bed,155,230,197,85,2544110,500,332
2366495,against,wall,199,190,308,0,3878772,4370227,headboard,135,168,315,45,2481666,500,332
2366466,against,wall,276,497,2,1,628195,1627731,beachball,21,22,393,94,628184,500,375
2366435,against,fence,87,245,103,72,628348,1628507,sign,31,36,125,119,628347,500,375
2366435,against,house,120,222,2,4,628350,1628510,chimney,74,38,128,3,628352,500,375
2366432,against,fence,325,332,0,0,1835618,4371151,tub,53,31,100,271,1835617,333,500
2366351,against,padding,118,232,89,190,3879623,4372324,chairs,99,120,72,217,1801140,333,500
2366336,against,wall,144,434,64,3,629063,1631533,chair,141,116,312,0,629050,500,375
2366183,against,wall,217,117,120,121,3098686,4374654,ladder,226,70,238,118,3098685,500,389
2366168,against,wall,335,407,74,1,2692132,4374835,toilet,107,87,310,262,2199107,500,375
2366168,against,wall,335,407,74,1,2692132,4374838,nasty toilets,269,450,37,99,2380280,500,375
2366168,against,wall,335,407,74,1,2692132,4374839,toilet,60,54,44,194,1819569,500,375
2366168,against,wall,335,407,74,1,2692132,4374840,toilet,67,58,85,207,1819570,500,375
2366168,against,wall,335,407,74,1,2692132,4374841,toilet,68,67,131,219,1819571,500,375
2366168,against,wall,335,407,74,1,2692132,4374842,toilet,89,80,202,238,1819572,500,375
2366168,against,wall,335,407,74,1,2692132,4374843,toilet,90,90,304,266,1819573,500,375
2366101,against,wall,169,83,2,16,630500,1638168,television,45,34,32,143,630499,500,332
2366099,against,wall,195,142,4,8,1846963,4375705,desk,133,140,318,312,1846966,500,471
2366099,against,wall,195,142,4,8,1846963,4375706,desk,50,60,435,252,1846967,500,471
2366062,against,wall,132,199,70,96,3881152,4376213,cylinder,61,42,164,171,3881151,333,500
2366036,against,wall,35,32,184,1,2346255,4376488,pole,38,11,189,0,2346254,500,334
2366030,against,wall,230,329,7,6,1977253,4376549,tv,109,190,109,75,1977252,500,375
2365981,against,wall,206,496,2,100,631132,1641095,boy,215,55,351,91,631138,500,413
2365926,against,chair,172,356,1,47,631341,1642092,cat,187,256,196,7,631355,500,220
2365891,against,racket,50,86,161,155,631456,1642853,ball,20,12,216,177,631462,500,339
2365744,against,wall,102,172,247,19,1961889,4379551,chair,120,85,395,250,3882679,500,373
2365742,against,wall,166,472,2,1,632263,1645093,cds,99,39,0,71,632262,500,333
2365742,against,wall,166,472,2,1,632263,1645113,chair,85,74,40,113,632278,500,333
2365612,against,boat,160,412,86,130,2661676,4068391,bicycle,152,213,251,150,2043061,500,307
2365610,against,wall,264,422,61,30,3883355,4381068,umbrella,91,25,40,240,1663480,500,333
2365607,against,meter,350,65,93,48,1691085,4381113,cart,300,305,112,88,2102660,500,500
2365532,against,ground,145,495,2,185,3046862,4381845,shadow,85,240,44,197,3046860,500,333
2365515,against,wall,28,28,424,14,633610,1649837,sofa,46,67,71,184,633628,500,375
2365488,against,wall,30,37,11,79,633848,1650551,chair,87,72,71,196,633847,500,388
2365486,against,wall,94,232,234,97,633883,1650576,white notice,23,33,235,154,633895,500,367
2365486,against,wall,94,232,234,97,633883,1650577,white notice,30,21,252,126,633896,500,367
2365486,against,wall,94,232,234,97,633883,1650578,white notice,33,23,274,118,633882,500,367
2365486,against,wall,94,232,234,97,633883,1650579,white notice,33,20,274,153,633897,500,367
2365486,against,wall,94,232,234,97,633883,1650580,white notice,33,21,296,154,633898,500,367
2365383,against,wall,427,318,181,12,757146,2066731,tank,229,192,217,244,757145,500,500
2365383,against,wall,427,318,181,12,757146,2066746,toilet,171,229,1,328,757137,500,500
2365295,against,sky,347,353,1,1,635269,1655356,kite,51,38,43,122,635268,355,500
2365240,against,man,317,178,89,16,2685981,4385190,score board,103,221,272,127,1842248,500,333
2365132,against,fence,43,147,97,167,636390,1660399,trees,119,229,110,87,636389,500,375
2364829,against,wall,31,80,0,82,3887605,4390315,counter,28,103,0,111,3887604,500,281
2364829,against,wall,31,80,0,82,3887605,4390314,shelves,81,80,1,3,3887603,500,281
2364722,against,wall,260,495,2,0,3888164,4391576,stand,178,120,135,3,3888163,500,473
2364573,against,wall,186,499,0,2,758847,2071538,carton,31,28,377,149,758861,500,281
2364562,against,wall,230,62,69,11,1864769,4159390,heater,87,45,93,159,1864768,500,375
2364470,against,sky,47,68,221,25,3279607,3819043,cloud,23,499,0,92,2188868,500,333
2364470,against,sky,53,98,323,35,2529447,4160816,cloud,23,499,0,92,2188868,500,333
2364470,against,sky,118,450,25,23,2735751,4160817,cloud,23,499,0,92,2188868,500,333
2364470,against,blue sky,114,499,1,0,2771555,4160818,cloud,23,499,0,92,2188868,500,333
2364470,against,sky,114,486,10,0,2188869,4160819,cloud,57,90,256,3,2188868,500,333
2364470,against,sky,87,472,14,9,3738580,4160820,cloud,23,499,0,92,2188868,500,333
2364397,against,wall,215,339,15,16,3739131,4161898,bench,136,161,15,141,2108734,500,400
2364292,against,wall,289,276,59,10,759322,2072596,toilet,165,93,61,297,759315,335,500
2364261,against,wall,56,145,97,13,4142161,4619045,microwave,74,125,115,53,4142160,500,333
2364212,against,wall,159,407,90,4,642415,1684158,post,125,15,387,27,642414,500,334
2364212,against,wall,159,407,90,4,642415,1684160,post,73,10,254,56,642417,500,334
2364152,against,wall,87,45,3,184,1684183,4165080,skateboard,98,85,17,160,3740800,500,281
2364095,against,wall,253,123,374,3,2781675,4165990,oven,150,201,299,225,2986325,500,375
2364095,against,wall,226,87,411,4,2652445,4166003,oven,150,201,299,225,2986325,500,375
2364063,against,train,262,376,65,14,643178,1687856,boy,187,121,81,208,643177,500,414
2364063,against,train,262,376,65,14,643178,1687871,man,187,121,81,208,643177,500,414
2364062,against,wall,86,162,17,11,643209,1687878,refrigerator,65,37,22,28,643208,500,142
2364041,against,wall,41,74,89,4,2474804,4166820,bench,75,107,49,291,2466913,333,500
2364041,against,brick building,366,333,0,0,2285333,4166828,bench,78,111,47,288,2466913,333,500
2364020,against,wall,276,492,5,3,760199,2075784,decorative houses,71,175,323,177,760208,500,280
2364020,against,wall,276,492,5,3,760199,2075812,clock,133,140,136,67,760202,500,280
2363990,against,wall,251,49,73,4,760397,2076641,chair,132,89,88,133,760390,500,333
2363990,against,wall,251,49,73,4,760397,2076645,chair,132,89,88,133,760390,500,333
2363971,against,wall,82,272,226,0,2144566,4167771,sofa,221,360,137,54,2144565,500,375
2363693,against,background,46,153,176,42,3744409,4172013,letter,24,21,192,52,3744408,500,333
2363693,against,background,46,153,176,42,3744409,4172012,letter,24,26,214,56,3744407,500,333
2363693,against,background,46,153,176,42,3744409,4172011,letter,24,22,240,56,3744406,500,333
2363693,against,background,46,153,176,42,3744409,4172010,letter,22,24,265,58,3744405,500,333
2363693,against,background,46,153,176,42,3744409,4172009,letter,21,25,289,57,3744404,500,333
2363675,against,wall,204,420,4,127,3744533,4172243,couch,206,297,77,127,3744544,500,333
2363675,against,wall,30,55,56,120,2509849,4172246,couch,206,297,77,127,3744544,500,333
2363675,against,window,145,120,1,0,2622490,4172249,couch,206,297,77,127,3744544,500,333
2363675,against,window,167,120,181,0,1929440,4172248,couch,206,297,77,127,3744544,500,333
2363675,against,window,325,144,354,3,2373034,4172247,couch,206,297,77,127,3744544,500,333
2363610,against,sky,157,211,268,16,1833723,4173080,cloud,333,500,0,0,2241529,500,333
2363610,against,blue sky,237,312,184,25,1711714,4173081,cloud,333,500,0,0,2241529,500,333
2363610,against,sky,150,132,307,6,2387386,4173082,cloud,333,500,0,0,2241529,500,333
2363610,against,blue sky,333,499,0,0,1711714,4173083,cloud,333,500,0,0,2241529,500,333
2363610,against,sky,137,160,339,40,1773709,4173084,cloud,333,500,0,0,2241529,500,333
2363610,against,sky,307,157,248,2,3744968,4173085,cloud,333,500,0,0,2241529,500,333
2363610,against,sky,316,406,43,14,3744969,4173086,cloud,333,500,0,0,2241529,500,333
2363589,against,pole,389,18,269,0,1711534,4173496,bicycle,79,82,243,312,1711533,400,500
2363570,against,wall,54,167,47,1,1792521,3639750,bookshelf,47,100,104,2,1792520,500,375
2363561,against,wall,303,151,349,0,763894,2088006,man,318,420,39,10,763878,500,361
2363476,against,wall,265,262,79,99,3745608,4174065,bicycle,174,102,116,226,2092061,500,400
2363456,against,blue sky,61,122,196,104,2975536,4174253,cloud,184,283,2,1,3136161,375,500
2363456,against,cloud,70,72,298,217,3136163,4174256,cloud,184,283,2,1,3136161,375,500
2363456,against,sky,305,370,2,0,3136162,4174255,cloud,184,283,2,1,3136161,375,500
2363456,against,sky,27,54,217,211,1679710,4174259,cloud,184,283,2,1,3136161,375,500
2363456,against,blue sky,57,65,234,155,1679711,4174258,cloud,184,283,2,1,3136161,375,500
2363446,against,night sky,283,481,15,7,3745730,4174321,steeple,144,157,140,187,1805378,500,333
2363416,against,wing,22,20,250,124,765157,2091890,black dog,8,13,240,135,765156,500,281
2363307,against,door,64,99,41,0,766152,2094804,to,10,14,88,59,766151,500,299
2363236,against,wall,154,180,11,222,3525863,3642876,toilet,234,327,34,266,1867684,375,500
2363210,against,pole,139,16,372,234,1944750,3643114,ladder,147,17,378,226,1944751,500,375
2363205,against,wall,366,158,217,0,767187,2097064,speaker,94,35,276,273,767186,375,500
2363153,against,building,426,104,0,0,2258424,3643584,motorcycle,30,13,117,342,1790608,332,500
2363146,against,building,186,399,0,1,767749,2098219,ladder,180,40,176,1,767761,500,375
2363046,against,wall,246,157,38,0,768895,2100732,bed,156,248,53,177,768889,500,333
2363046,against,wall,70,7,492,74,768901,2100733,desk,161,122,376,169,768900,500,333
2363020,against,wall,239,219,1,4,3526664,3644734,pillow,98,163,42,134,1863276,375,500
2362951,against,wall,259,235,36,1,769798,2103050,sink,110,70,125,158,769797,300,400
2362929,against,wall,329,303,194,1,3189665,3645357,man,281,221,196,50,2592444,500,333
2362872,against,wall,269,248,127,1,770400,2104883,bed,238,133,242,255,770399,375,500
2362872,against,wall,269,248,127,1,770400,2104913,bed,238,133,242,255,770399,375,500
2362833,against,blue sky,123,499,0,0,2244409,4178842,power lines,89,418,80,0,2439248,500,333
2362827,against,wall,81,500,0,2,770760,2105998,bed,317,500,0,15,770759,500,332
2362770,against,wall,207,279,220,26,771228,2107842,table,49,40,325,197,771234,500,375
2362759,against,door,189,99,161,51,3890196,4394603,luggage,111,77,208,160,2186427,500,375
2362599,against,bookshelf,254,200,6,0,772926,2113476,bench,170,239,46,198,772904,500,375
2362497,against,toilet,258,405,5,3,773808,2116854,briefcase,161,189,59,229,773802,500,394
2362488,against,wall,44,81,223,25,773868,2117123,filing cabinets,48,74,419,80,773869,500,334
2362462,against,boat,180,388,33,95,2305700,4181965,shadow,55,54,215,215,3750081,500,334
2362462,against,boat,180,388,33,95,2305700,4181964,shadow,72,64,114,176,3750080,500,334
2362444,against,sky,158,496,1,2,774331,2118295,buildings,28,124,11,149,774334,500,329
2362444,against,sky,158,496,1,2,774331,2118309,buildings,28,124,11,149,774334,500,329
2362392,against,wall,274,243,257,0,3750448,4182647,book case,165,92,256,39,1870733,500,375
2362352,against,wall,320,227,272,5,775047,2120849,floor heater,47,90,409,277,775042,500,375
2362153,against,wall,34,31,316,64,776767,2126809,bookshelf,201,108,378,51,776766,500,333
2362119,against,wall,124,138,359,19,777068,2127543,bike,74,79,410,72,777067,500,333
2362119,against,building,129,271,208,12,777064,2127552,bicycle,74,79,410,72,777067,500,333
2362100,against,building,373,405,0,0,777214,2127961,pole,156,19,60,2,777213,500,375
2362065,against,wall,427,149,225,0,3497826,4185444,box,113,83,262,187,2999303,375,500
2362056,against,sky,123,474,6,51,2315800,4185550,motorcyclist,92,76,193,80,3752155,500,375
2362052,against,wall,374,266,0,1,777509,2129403,tub,111,252,195,263,777511,500,375
2362052,against,wall,374,266,0,1,777509,2129404,sink,80,114,77,211,777508,500,375
2362052,against,wall,374,266,0,1,777509,2129405,toilet,115,111,0,260,777516,500,375
2362038,against,wall,140,274,190,39,777612,2130236,pipe,95,16,359,51,777613,500,500
2361972,against,stone wall,141,283,16,124,3256125,4186118,shed,97,111,34,170,2433526,500,340
2361953,against,chair,70,56,186,302,778296,2133461,racket,125,106,65,280,778276,500,432
2361953,against,floor,75,493,5,357,778290,2133463,racket,125,106,65,280,778276,500,432
2361737,against,wall,346,222,0,2,779863,2141383,tub,112,229,64,236,779847,500,371
2361705,against,wall,458,107,2,0,780141,2142163,fridge,366,163,95,37,780135,375,500
2361660,against,wall,498,266,66,0,2007694,4188538,white bookshelf,140,244,13,359,2616090,333,500
2361625,against,wall,170,400,93,18,2657146,3656038,headboard,43,119,197,79,2657145,500,500
2361619,against,wall,127,499,0,0,1790590,4188781,bike,91,217,71,242,2109124,500,333
2361606,against,wall,312,231,2,0,780909,2145415,fireplace,166,160,18,158,780910,500,375
2361606,against,wall,312,231,2,0,780909,2145427,fireplace,166,160,18,158,780910,500,375
2361522,against,blue sky,70,445,0,1,781406,2147430,white clouds,88,317,182,58,781405,500,375
2361406,against,wall,204,119,380,1,782207,2151617,chair,46,60,426,170,782221,500,239
2361386,against,wall,167,474,8,6,3755255,4190804,blanket,112,176,323,59,2520675,500,375
2361373,against,wall,115,272,2,1,782520,2152620,dresser,163,132,1,2,782513,500,375
2361364,against,fence,117,495,4,105,2475108,3658001,bicycle,92,166,293,100,2651800,500,375
2361349,against,sky,176,319,5,0,2192361,4191164,tree,257,150,96,0,2192358,333,500
2361319,against,wall,201,53,0,3,3259799,4191524,desk,105,106,0,192,3259798,500,333
2361300,against,wall,71,86,122,2,782936,2155698,book shelf,106,91,136,72,782928,500,333
2361296,against,wall,260,307,62,57,3755720,4191743,mirror,148,66,196,178,2376221,375,500
2361281,against,wall,42,143,93,1,2437561,4191988,dresser,173,174,234,1,2437560,409,500
2361179,against,wall,209,474,9,0,3532692,3659260,countertop,36,93,183,235,2043336,500,282
2361171,against,wall,183,217,5,2,1908231,4193135,box spring,82,62,84,141,1908233,500,333
2361168,against,blue sky,310,498,1,0,2086698,3659341,white clouds,127,311,4,160,2086697,500,375
2361168,against,sky,48,160,178,86,2392646,3659342,clouds,82,195,1,173,2212228,500,375
2361153,against,wall,303,499,0,0,783758,2161169,rack,164,161,77,67,783757,500,375
2361140,against,sky,417,332,0,1,2605385,4193360,branches,89,50,8,343,3756581,333,500
2361106,against,column,281,166,332,0,2633814,3659635,lady,150,48,333,133,2340344,500,334
2361099,against,wall,327,318,3,4,3532877,3659688,bed,203,298,44,123,2072846,500,333
2361022,against,sky,40,175,0,6,1750697,4194879,clouds,42,130,73,6,1750696,500,375
2361008,against,sky,53,67,427,18,2156719,4195063,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,152,495,2,2,1813251,4195064,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,152,495,2,2,1813251,4195065,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,152,495,2,2,1813251,4195066,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,152,495,2,2,1813251,4195067,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,152,495,2,2,1813251,4195068,cloud,147,499,1,0,2638845,500,333
