image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2381569,underneath,man,316,129,275,15,703606,1871701,snow,119,228,26,206,703612,500,333
2381413,underneath,woman,261,329,129,22,1336851,3590842,shadow,20,314,9,282,1336858,500,333
2381408,underneath,tent,78,94,392,231,704912,1875933,people,17,10,449,282,704917,500,333
2381396,underneath,table,301,433,34,68,1337008,3590997,chair,212,168,280,161,1337010,500,375
2381396,underneath,table,301,433,34,68,1337008,3590996,chair,62,139,34,54,1337009,500,375
2381374,underneath,mirror,75,99,213,95,705219,1876555,sink,55,97,228,191,705218,500,333
2381359,underneath,name,18,116,62,290,542009,1327169,dedicated to god,13,74,102,305,542016,500,333
2381355,underneath,bed,236,415,84,137,705358,1876870,leg,30,17,170,336,705367,500,375
2381261,underneath,airplane,37,89,196,136,542180,1327653,wheels,16,13,239,156,542185,500,375
2381233,underneath,hot dog,215,88,357,66,1338281,3592632,wrapper,255,237,262,127,1338286,500,418
2381130,underneath,bench,271,412,24,49,707112,1881722,bricks,181,172,154,253,707114,467,500
2381130,underneath,bench,271,412,24,49,707112,1881732,grass,194,424,42,240,707116,467,500
2380982,underneath,hot dog,150,234,79,264,1340495,3595759,napkin,319,346,12,165,1340506,500,500
2380910,underneath,sheet,332,354,122,1,708475,1885828,mattress,83,76,154,221,708477,500,333
2380855,underneath,board,373,362,122,1,708735,1886808,bird,46,48,136,24,708734,500,375
2380822,underneath,food and drinks,252,411,59,94,708949,1887240,paper menu,237,348,63,122,708970,500,375
2380791,underneath,tray,73,107,120,220,543652,1332260,vase,67,31,154,191,543655,500,333
2380699,underneath,faucet,35,41,285,174,544025,1333266,sink,37,147,238,197,544027,500,375
2380631,underneath,sink,136,118,111,239,1344354,3600758,wastebasket,29,50,106,346,1344369,500,375
2380444,underneath,bananas,164,350,64,92,1346533,3603458,blanket,118,317,16,172,1346544,500,333
2380373,underneath,sink,187,154,9,312,545902,1338497,pipes,39,46,20,442,545924,375,500
2380297,underneath,guardrail,104,427,2,113,1348378,3605676,cow,220,308,0,110,1348366,500,331
2380098,underneath,airplane,210,342,60,46,1350629,3608041,pedestal,126,88,175,259,1350630,434,500
2380098,underneath,airplane,210,342,60,46,1350629,3608042,pole,45,16,210,215,1350636,434,500
2380093,underneath,suitcase,267,473,9,4,547907,1345028,sheet,69,426,3,264,547915,500,333
2379990,underneath,sandwich,278,455,34,201,1351960,3609406,sauce,36,47,41,229,1351961,500,500
2379990,underneath,sandwich,278,455,34,201,1351960,3609408,plate,323,479,11,168,1351959,500,500
2379990,underneath,sauce,36,47,41,229,1351961,3609414,table,349,480,10,146,1351965,500,500
2379990,underneath,sandwich,278,455,34,201,1351960,3609413,table,349,480,10,146,1351965,500,500
2379990,underneath,salad,138,280,114,97,1351958,3609412,table,349,480,10,146,1351965,500,500
2379987,underneath,train,31,341,82,160,548652,1348443,track,2,306,108,195,548653,500,333
2379943,underneath,furniture,227,291,11,263,1352524,3609948,rug,103,327,3,397,1352507,334,500
2379943,underneath,furniture,227,291,11,263,1352524,3609956,rug,103,327,3,397,1352507,334,500
2379888,underneath,man,267,165,189,122,1353180,3610550,tennis court,148,426,1,256,1353190,429,405
2379599,underneath,bush,77,87,159,372,4589532,4796404,garbage,12,15,199,444,4589531,333,500
2379542,underneath,shirt,173,122,116,149,1356722,3613917,shirt,199,192,116,124,1356722,334,500
2379159,underneath,lot,86,209,12,403,4254553,4663698,tunnel,30,55,4,467,4254554,345,500
2379117,underneath,sink,29,69,117,204,1360913,3618004,garbage can,46,36,198,260,1360912,500,333
2379093,underneath,airplane,137,490,2,94,554937,1366896,lift,31,71,15,181,554950,500,332
2378848,underneath,chair,234,136,13,237,713663,1904379,rug,62,83,10,411,713662,319,500
2378807,underneath,plant,43,82,66,1,1364387,3621336,mirror,182,97,42,38,1364388,500,344
2378799,underneath,bed,225,293,81,225,1364491,3621424,carpet,145,292,79,354,1364489,375,500
2378799,underneath,spread,189,279,94,265,1364506,3621438,pillow,33,97,107,264,1364505,375,500
2378741,underneath,tree,206,465,35,52,1365489,3622514,break,63,141,210,163,1365490,500,375
2378615,underneath,casing of phone,168,370,67,91,558720,1380293,box,126,328,118,248,558714,500,375
2378330,underneath,coputer,214,325,153,20,2250565,3985123,wires,16,92,252,231,2250563,500,474
2378330,underneath,coputer,214,325,153,20,2250565,3985124,wires,42,72,426,232,2250564,500,474
2378285,underneath,bushes,150,369,2,312,2098337,3985988,gravel,32,192,1,449,2098336,375,500
2378165,underneath,glass window,146,183,83,44,714933,1909127,graffiti,21,68,112,214,714943,500,359
2378044,underneath,bridge,66,415,1,118,562462,1394219,arch,43,79,30,138,562478,500,286
2378008,underneath,woman,230,246,220,99,562618,1394750,step,50,94,405,283,562624,500,333
2377915,underneath,clock,61,114,149,155,1999990,4298755,writing,19,42,181,200,3837381,375,500
2377803,underneath,vest,138,127,355,158,2659406,3995311,tie,31,20,393,164,2478510,500,375
2377738,underneath,elephant,220,332,48,2,563940,1399095,man,164,101,162,159,563952,500,375
2377446,underneath,bed,128,234,125,187,565541,1403711,floor,17,85,131,297,565547,500,315
2377409,underneath,umbrella,311,360,13,98,2537888,4003220,people,284,211,162,214,1731726,375,500
2377409,underneath,umbrella,311,360,13,98,2537888,4003221,woman,229,157,120,243,2624352,375,500
2377180,underneath,umbrella,91,178,276,12,1666589,4007711,clouds,21,87,143,25,1666590,500,375
2377098,underneath,bird,34,30,226,163,3838859,4300585,rock,123,233,47,189,3838858,500,333
2377098,underneath,bird,31,20,214,163,3838860,4300586,rock,123,233,47,189,3838858,500,333
2377098,underneath,bird,40,13,204,158,3838861,4300587,rock,123,233,47,189,3838858,500,333
2377098,underneath,bird,34,20,193,159,3838862,4300588,rock,123,233,47,189,3838858,500,333
2377069,underneath,wing,76,232,7,249,1726579,4009834,engine,51,45,154,275,1726578,500,500
2377044,underneath,film,54,411,82,274,3680998,4010403,menu,54,174,249,270,2902681,500,334
2377011,underneath,aircraft,208,496,3,76,2175724,4011015,words,25,170,28,329,2671256,500,355
2377000,underneath,plane,299,482,14,31,718873,1922292,person,33,28,223,279,718880,500,346
2376979,underneath,table,79,242,219,106,718960,1922526,pillow,32,39,332,154,718968,500,281
2376865,underneath,airplane,89,347,41,54,569165,1417716,wheel,10,12,188,140,569193,500,252
2376861,underneath,plate,73,317,0,258,3682233,4014004,placemat,92,366,14,239,3682232,500,333
2376644,underneath,bench,44,148,331,165,571053,1424002,grass,32,320,170,195,571062,500,331
2376500,underneath,vehicle,234,499,0,0,572294,1427003,shadow,85,498,0,155,572303,500,283
2376274,underneath,sink,109,130,208,123,1780162,4024770,pipe,41,27,256,235,1780161,375,500
2376179,underneath,carport,88,187,294,113,1910542,4026511,car,41,99,328,159,1910541,500,459
2376129,underneath,blue coat,276,177,4,4,2474344,4027385,cuff,70,57,108,89,2474342,500,281
2376129,underneath,blue coat,276,177,4,4,2474344,4027386,shirt,22,27,112,99,2474343,500,281
2376128,underneath,rug,108,224,108,391,575920,1438552,ground,211,324,6,289,575918,333,500
2375943,underneath,plate,342,449,36,19,2136170,4030605,table,369,477,17,4,3688628,500,374
2375717,underneath,door,150,122,201,24,1925403,4034724,cat,50,46,204,153,1925402,500,375
2375717,underneath,door,270,297,29,0,2121092,4034726,cat,46,46,202,155,1781353,500,375
2375717,underneath,door,270,297,29,0,2121092,4034725,cat's head,38,38,210,155,1843712,500,375
2375705,underneath,sign,86,188,148,192,580157,1450488,post,113,37,232,262,580146,500,375
2375652,underneath,counter,70,139,136,287,3690799,4035971,ovens,133,89,68,238,2482657,500,375
2375626,underneath,meat,86,258,125,170,580936,1452570,bun,25,237,130,242,580944,500,375
2375585,underneath,jacket,145,121,259,82,1837346,4303892,shirt,31,30,289,82,3841795,500,375
2375393,underneath,plane,165,435,46,39,722439,1935448,light,11,11,238,124,722462,500,238
2375393,underneath,left wing,56,61,177,144,722449,1935456,engine,36,60,146,148,722448,500,238
2375246,underneath,sheets,193,355,11,130,1777370,4304541,concrete,85,160,0,239,3842361,500,335
2375240,underneath,fence,80,455,34,226,1718617,4043623,rocks,44,440,15,287,3694031,500,375
2375213,underneath,snow,117,134,47,224,2272684,4044068,bush,145,165,46,226,2272683,500,375
2375213,underneath,person,49,19,330,127,2143894,4044069,shadow,21,61,234,165,2143895,500,375
2375161,underneath,giraffe,226,123,90,70,583889,1458662,ground,94,483,8,221,583896,500,375
2374571,underneath,airplane,101,449,50,158,3849023,4309570,wheels,32,37,66,245,2604569,500,375
2374498,underneath,toilet,126,116,100,369,2370612,4113603,tile,77,156,72,422,2574884,332,500
2374480,underneath,cow,253,392,58,82,2885209,4265634,udder,44,55,333,207,2885210,500,375
2374430,underneath,bread,66,77,181,343,726899,1953035,doily,96,134,167,353,726900,375,500
2374111,underneath,boat,98,318,97,157,3216909,4310764,waves,27,75,49,240,3850049,500,375
2374070,underneath,airplane,229,499,0,0,2302250,4310856,hill,123,363,137,252,2884361,500,375
2374028,underneath,man,417,225,25,0,1792988,4310961,floor,167,319,2,331,2577286,323,500
2373882,underneath,sink,66,168,93,301,1686638,4311282,pipe,37,11,168,361,1771584,317,500
2373837,underneath,boat,191,159,149,53,3850565,4311371,cabin,22,62,201,204,3850563,500,332
2373823,underneath,tracks,87,172,194,338,1657619,4125219,rock,85,94,116,400,1657618,500,500
2373787,underneath,sign,54,24,412,128,587814,1470124,sign,54,56,396,76,587813,500,334
2373770,underneath,skateboard,105,124,39,362,587854,1470343,word,37,61,154,367,587862,333,500
2373550,underneath,island,196,155,114,256,731758,1974805,bench,104,42,260,312,731782,375,500
2373550,underneath,island,196,155,114,256,731758,1974806,bench,88,20,260,297,731782,375,500
2373536,underneath,plane,264,457,22,56,3850990,4312040,wheel,23,40,175,254,731849,500,333
2373420,underneath,bench,280,338,104,42,3727246,4132852,weeds,81,113,293,168,2545771,500,375
2373365,underneath,umbrella,118,176,101,43,732877,1979860,person,158,73,165,144,732876,500,332
2373294,underneath,vegetable,49,57,0,230,2408255,4135206,orange,102,104,247,185,2554508,500,335
2373164,underneath,sheep,205,258,121,24,734050,1985729,pig,133,122,232,172,734046,500,334
2372489,underneath,billboard,261,373,78,101,736300,1996961,poles,18,29,412,355,736310,500,375
2372380,underneath,meat,92,85,118,152,736666,1998748,broccoli,81,123,96,81,736665,375,500
2372137,underneath,flower,96,156,243,1,737344,2000383,casing,145,197,224,1,737345,500,349
2372137,underneath,food,145,198,223,1,737326,2000392,tray,348,459,40,0,737323,500,349
2372067,underneath,umbrella,82,173,47,271,2592825,4156499,chair,44,34,98,348,2461665,500,484
2371950,underneath,mouth,35,55,204,146,595039,1499267,mark,11,47,231,180,595046,500,378
2371724,underneath,ramp,148,97,0,151,3519234,3627861,crate,61,64,11,287,1849774,500,375
2371384,underneath,desk,152,108,8,87,597983,1512254,outlet,14,20,43,185,597985,500,375
2370986,underneath,skateboard,109,154,170,212,2676977,4318415,logo,48,52,200,235,2267364,335,500
2370698,underneath,surfboard,58,381,27,142,741345,2017223,wave,328,496,1,1,741349,500,333
2370552,underneath,swell,152,497,0,101,3471612,3965208,water,328,494,4,2,3471611,500,333
2370000,underneath,table,131,139,254,38,607299,1550750,box,51,85,270,112,607334,500,333
2369952,underneath,man,216,206,212,35,607724,1551444,surfboard,130,258,85,174,607726,500,333
2369700,underneath,plate,339,419,12,151,609874,1559869,table,475,478,11,13,609880,500,500
2369700,underneath,table,475,478,11,13,609880,1559873,floor,65,478,12,11,609884,500,500
2369524,underneath,basket,374,500,0,0,1694149,4335234,flooring,283,276,223,91,3863013,500,374
2369494,underneath,fence,207,425,2,127,3504655,3955652,concrete slab,75,415,3,298,3504654,500,375
2369418,underneath,saddle,49,68,246,168,2409862,4336470,blanket,16,32,280,197,3863594,500,333
2368963,underneath,desk,133,275,225,280,614785,1579756,chair,96,93,257,317,614784,500,413
2368956,underneath,cake,302,217,68,165,614883,1579917,paper,136,215,71,334,614888,333,500
2368956,underneath,cake,302,217,68,165,614883,1579926,paper,136,215,71,334,614888,333,500
2368956,underneath,cake,302,217,68,165,614883,1579928,paper,136,215,71,334,614888,333,500
2368949,underneath,pillars,234,272,177,6,614955,1580059,stone,26,340,160,238,614954,500,333
2368922,underneath,pickle,36,121,41,237,615217,1580668,lettuce,84,181,26,247,615203,500,332
2368643,underneath,ceiling,102,497,1,0,616990,1585995,cabinets,73,180,0,61,616989,500,331
2368516,underneath,man,329,148,128,47,2192367,4347147,ski,42,59,195,357,2536378,334,500
2368516,underneath,man,329,148,128,47,2192367,4347148,ski,41,125,66,355,2536379,334,500
2368512,underneath,vegetables,67,181,288,98,2252464,4347202,rice,60,163,294,219,3868697,500,375
2368493,underneath,jumper,178,184,202,45,2557031,4347463,tree,37,115,357,336,2431588,500,375
2368308,underneath,tree,122,178,123,112,2614276,4349824,bush,82,166,126,259,2614275,363,500
2368240,underneath,pickle,80,100,223,195,747318,2038032,lettuce,105,192,190,202,747319,500,351
2368135,underneath,potholder,151,342,134,348,2698554,4351812,knife tip,30,81,77,434,2698553,500,500
2367977,underneath,counter,203,480,4,104,3871323,4353328,dish washer,147,212,10,227,2512767,500,375
2367824,underneath,pizza,121,204,62,323,749966,2046798,knife,56,72,64,427,749980,333,500
2367776,underneath,skateboard,77,313,58,279,750207,2047566,skateboard,166,83,235,232,750226,500,400
2367776,underneath,skateboard,77,313,58,279,750207,2047567,skateboard,165,100,164,234,750211,500,400
2367656,underneath,man,67,64,258,117,621142,1601779,wave,130,499,1,69,621144,500,277
2367557,underneath,plane,165,165,137,57,1859295,4358050,tire,11,9,204,132,1859294,500,375
2367535,underneath,dress,151,107,266,239,751325,2050728,pants,36,47,271,392,751330,500,500
2367523,underneath,plate,194,63,388,219,3873600,4358483,shadow,50,60,430,447,3379656,500,500
2367481,underneath,giraffe,431,139,169,44,751569,2051487,ground,117,324,9,382,751568,334,500
2367224,underneath,bear,198,334,94,86,623786,1610599,rock,36,52,285,244,623804,500,333
2367088,underneath,clock,228,221,78,136,624536,1613102,shadow,135,55,216,337,624535,375,500
2367088,underneath,clock,228,221,78,136,624536,1613103,shadow,100,51,260,303,624548,375,500
2367088,underneath,clock,228,221,78,136,624536,1613101,shadow,106,42,175,361,624533,375,500
2367088,underneath,clock,228,221,78,136,624536,1613100,shadow,107,53,122,344,624546,375,500
2367088,underneath,clock,228,221,78,136,624536,1613099,shadow,133,49,73,304,624547,375,500
2367000,underneath,bench,109,144,50,115,2245799,4363559,shadow,16,63,433,182,3875948,500,283
2366931,underneath,bumper,6,21,6,165,625333,1615740,shadow,22,88,307,325,625336,500,375
2366770,underneath,toilet,239,151,215,184,626112,1619558,floor,177,308,66,322,626111,375,500
2366701,underneath,train,163,448,51,102,753754,2057495,grass,16,37,151,252,753777,500,340
2366685,underneath,wing,44,118,128,156,626770,1621883,landing gear,25,50,84,192,626778,500,332
2366531,underneath,bench,144,460,38,96,754023,2058209,sand,32,290,206,189,754022,500,350
2366289,underneath,table,27,124,64,250,2904738,4373105,pinecones,17,39,140,312,2904737,500,373
2366260,underneath,window,36,29,191,194,3880111,4373604,clock,30,27,195,147,629500,375,500
2365950,underneath,man,278,312,101,49,755295,2061229,couch,57,495,2,276,755317,500,500
2365881,underneath,dog,142,317,97,174,4062136,4585958,water,74,313,105,71,4062111,500,400
2365761,underneath,desk,265,487,12,109,756003,2063315,dog,120,197,184,253,756001,500,375
2365646,underneath,signs,415,295,38,0,632807,1647140,plants,104,180,155,341,632823,336,448
2365595,underneath,container,71,98,114,175,633009,1648194,sign,28,45,122,304,633026,500,333
2365584,underneath,banana,31,79,320,105,2135719,4381350,towel,94,105,155,278,3883464,500,375
2365584,underneath,banana,43,37,326,140,2135720,4381351,towel,94,105,155,278,3883464,500,375
2365584,underneath,banana,42,60,259,49,2135721,4381352,towel,94,105,155,278,3883464,500,375
2365584,underneath,banana,29,51,242,192,2135722,4381353,towel,94,105,155,278,3883464,500,375
2365584,underneath,banana,37,44,283,246,2135723,4381354,towel,94,105,155,278,3883464,500,375
2365562,underneath,cake stand,45,134,198,390,633264,1648888,doily,69,188,145,396,633265,333,500
2365562,underneath,cake stand,45,134,198,390,633264,1648912,doily,69,188,145,396,633265,333,500
2365484,underneath,tree,401,359,2,20,756790,2065678,cows,55,171,180,356,756788,375,500
2365484,underneath,tree,401,359,2,20,756790,2065681,cows,55,171,180,356,756788,375,500
2365484,underneath,tree,401,359,2,20,756790,2065682,cows,55,171,180,356,756788,375,500
2365352,underneath,stairs,192,300,144,120,2687330,4383932,plant,18,22,336,300,2687329,500,422
2365283,underneath,microwave,92,68,1,58,635322,1655653,food,160,118,1,214,635324,500,375
2365026,underneath,snow,185,485,0,129,1697758,4387911,cement road,65,492,2,265,1697757,500,333
2364946,underneath,train,98,185,57,112,637490,1664839,tracks,81,297,187,213,637491,500,295
2364654,underneath,counter,105,197,130,212,2456821,4392429,cupboards,117,140,140,256,3888557,500,375
2364627,underneath,horse,50,42,331,134,640023,1673992,field,288,130,368,132,640024,500,421
2364500,underneath,clock,259,215,180,67,758930,2071789,table,39,490,8,293,758931,500,333
2364459,underneath,hot dog,228,129,41,68,640881,1678055,paper,199,64,244,106,640880,500,374
2364421,underneath,plate,64,105,331,176,641171,1679454,tray,145,127,302,157,641170,500,333
2364421,underneath,laptop,200,188,84,44,641173,1679467,ironing board,75,84,1,158,641174,500,333
2364191,underneath,bear,187,394,0,50,642516,1684490,grass,100,491,2,235,642517,500,335
2364174,underneath,banana,328,87,7,141,2507870,4164794,fruit,263,284,85,234,2533223,500,500
2364174,underneath,banana,273,167,321,14,2507869,4164793,fruit,263,284,85,234,2533223,500,500
2364174,underneath,banana,262,247,119,13,2507868,4164792,fruit,263,284,85,234,2533223,500,500
2364174,underneath,banana,127,175,28,19,2507867,4164791,fruit,263,284,85,234,2533223,500,500
2364174,underneath,fruit,271,135,362,196,2533224,4164790,fruit,263,284,85,234,2533223,500,500
2364030,underneath,airplane,21,90,127,200,760069,2075343,wheels,27,111,388,214,760050,500,333
2363955,underneath,bird,147,156,163,112,760731,2077458,rock,167,496,0,203,760732,500,375
2363955,underneath,bird,147,156,163,112,760731,2077462,rock,167,496,0,203,760732,500,375
2363627,underneath,cabinet,128,34,237,354,3744853,4172780,items,66,27,249,412,1894927,334,500
2363617,underneath,couter,38,88,412,183,763532,2086454,cabinet,173,92,407,201,763517,500,375
2363548,underneath,person,50,45,245,141,2104956,4173668,steps,44,96,232,207,2651528,500,375
2363537,underneath,sink,33,106,306,246,764069,2088613,cabinet,84,159,299,333,764071,500,475
2363365,underneath,overpass,51,382,3,122,2321538,4175061,train,69,377,73,161,1686244,500,375
2363365,underneath,track,40,279,108,189,3746157,4175062,water,149,497,0,225,1661037,500,375
2362935,underneath,man,72,132,121,178,769914,2103357,surfboard,24,129,140,242,769915,500,281
2362851,underneath,window,163,144,136,22,3748331,3645757,vent,15,68,178,210,1908176,500,333
2362834,underneath,man,167,120,122,100,1854603,4178822,word,85,106,175,234,3748423,361,500
2362809,underneath,knife,202,107,49,130,3748584,4179021,board,255,465,31,76,2327834,500,334
2362809,underneath,cake,259,313,165,29,3748579,4179020,board,255,465,31,76,2327834,500,334
2362721,underneath,tree,105,70,412,15,2434951,4179843,tree,36,72,423,113,2434950,500,375
2362644,underneath,roof,76,300,199,0,3527525,3646922,sign,58,165,268,0,2261345,500,341
2362630,underneath,airplane,168,217,92,100,2576008,4180683,wing,60,96,214,185,2448615,500,333
2362535,underneath,car,270,195,120,2,2256272,4181487,wheels,55,85,118,179,2256274,500,333
2362485,underneath,pizza,218,367,5,277,773898,2117149,table,303,369,3,193,773897,375,500
2362114,underneath,boy,325,136,257,0,777116,2127635,skateboard,199,121,232,133,777110,500,333
2361978,underneath,cabinet,313,320,13,98,2017907,3651762,backsplash,90,260,47,408,1901981,334,500
2361827,underneath,pen,50,299,201,182,779107,2138159,book,85,496,2,230,779108,500,334
2361827,underneath,pen,50,299,201,182,779107,2138160,book,85,496,2,230,779108,500,334
2361827,underneath,pen,50,299,201,182,779107,2138173,book,85,496,2,230,779108,500,334
2361819,underneath,cake slice,232,186,117,9,1829322,3653491,drizzles,237,345,95,88,1829323,500,375
2361639,underneath,bed,355,337,57,5,780735,2144194,space,53,216,86,260,780750,500,375
2361514,underneath,man,333,102,106,99,2177267,4189578,ground,126,323,6,372,2177266,333,500
2361514,underneath,man,490,170,163,4,3169294,4189579,ground,126,323,6,372,2177266,333,500
2361394,underneath,onions,96,117,260,41,1753131,4395727,broccoli,51,77,133,21,1753129,400,302
2361394,underneath,onions,125,132,120,58,1753132,4395728,broccoli,92,163,63,129,1753130,400,302
2361315,underneath,bowl,64,152,226,215,782850,2154989,paper,86,498,1,217,782858,500,375
2361315,underneath,bowl,73,190,62,188,782852,2154990,paper,86,498,1,217,782858,500,375
2361315,underneath,bowl,79,135,1,158,782855,2154991,paper,86,498,1,217,782858,500,375
2361218,underneath,bed,187,382,0,107,2592311,4192612,drawer,92,138,361,239,2592310,500,375
2361017,underneath,plate,494,487,10,5,2289727,4194950,tabletop,498,499,0,0,3757407,500,500
2360940,underneath,sign,25,52,374,177,2866884,4196115,pole,152,12,399,194,3758005,500,375
2360894,underneath,tracks,248,480,19,78,785383,2170968,dirt,17,27,34,101,785397,500,331
2360653,underneath,fork,182,187,311,0,1842928,4200064,meat,60,65,378,85,2582148,500,375
2360530,underneath,window,81,450,42,75,3760715,4201651,pepperoni pizza,212,396,86,274,2664757,500,500
2360484,underneath,donuts,86,436,3,97,3533916,3661913,grease,188,499,0,84,1866948,500,375
2360484,underneath,conveyor belt,167,472,7,87,3533918,4202288,grease,63,127,255,147,1866948,500,375
2360465,underneath,head,161,98,234,55,787845,2185025,pillow,224,385,85,43,787846,500,375
2360432,underneath,pizza,178,305,56,5,2282943,4202815,utensil,25,72,0,133,2657546,500,282
2360404,underneath,tree,112,77,189,124,1889823,4203122,gnome,280,160,198,206,1756859,500,500
2360355,underneath,table,99,484,1,187,1737607,3662672,cord,67,63,204,305,1737602,500,375
2360355,underneath,table,99,484,1,187,1737607,3662673,cord,78,24,448,295,1737603,500,375
2360355,underneath,table,99,484,1,187,1737607,3662674,cord,87,19,72,286,1737604,500,375
2360355,underneath,table,99,484,1,187,1737607,3662675,cord,83,35,102,290,1737605,500,375
2360355,underneath,table,99,484,1,187,1737607,3662676,cord,89,69,128,285,1737606,500,375
2360086,underneath,vase,130,171,58,202,789749,2196115,wall,109,497,2,225,789753,500,334
2360064,underneath,meat,104,107,269,158,789875,2196815,sauce,180,159,275,179,789890,500,375
2360026,underneath,board,80,58,158,145,3535982,3666061,wave,333,500,0,0,3535978,500,333
2359957,underneath,man,120,46,110,193,3536453,4207176,foot,10,8,136,300,2378923,393,500
2359957,underneath,man,120,46,110,193,3536453,4207177,foot,5,18,122,305,1966793,393,500
2359837,underneath,plate,272,477,22,78,790953,2203844,paper,108,132,358,267,790958,500,375
2359801,underneath,dress,149,113,212,330,2541624,4208468,bra,35,67,246,359,3763811,393,500
2359534,underneath,skateboard,92,192,90,385,2379078,4211277,wheel,13,13,139,416,3765264,333,500
2359485,underneath,bread,225,343,155,112,792956,2215138,foil,373,498,0,1,792957,500,375
2359406,underneath,plane,220,466,5,29,3765711,2217369,landing gear,22,57,266,224,793651,500,333
2359406,underneath,plane,220,466,5,29,3765711,2217370,landing gear,22,57,266,224,793651,500,333
2359333,underneath,camera,111,94,151,196,794216,2219973,book,78,74,64,255,794223,500,375
2359247,underneath,airplane,254,325,17,28,3539333,3673133,engine,39,31,250,169,2329747,500,357
2359247,underneath,airplane,254,325,17,28,3539333,3673134,engine,41,31,136,201,3539326,500,357
2359209,underneath,sink,45,101,192,265,795173,2223787,pipe,37,23,235,303,795181,375,500
2359209,underneath,sink,45,101,192,265,795173,2223791,stand,124,94,195,290,795185,375,500
2359209,underneath,sink,45,101,192,265,795173,2223804,pipe,37,23,235,303,795181,375,500
2359209,underneath,sink,45,101,192,265,795173,2223812,pipe,37,23,235,303,795181,375,500
2358965,underneath,shelf,36,62,237,245,797235,2232160,shelf,48,59,240,280,797250,500,333
2358965,underneath,counter,56,228,241,206,797232,2232172,towels,28,41,259,246,797234,500,333
2358965,underneath,counter,56,228,241,206,797232,2232173,towels,37,71,392,275,797236,500,333
2358964,underneath,plane,169,400,87,104,797260,2232187,wheel,23,25,221,250,797259,500,375
2358964,underneath,plane,169,400,87,104,797260,2232188,wheel,21,24,281,222,797270,500,375
2358964,underneath,plane,169,400,87,104,797260,2232195,wheel,23,25,221,250,797259,500,375
2358964,underneath,plane,169,400,87,104,797260,2232196,wheel,21,24,281,222,797270,500,375
2358935,underneath,sign,84,225,182,17,4256922,4664749,sign,241,246,174,80,4256899,500,375
2358746,underneath,desk,207,414,86,98,799637,2239074,tower,118,110,378,201,799629,500,375
2358714,underneath,fork,227,67,413,50,3144632,4215702,napkin,139,114,385,60,3144631,500,333
2358667,underneath,tank top,133,155,82,110,800274,2241794,sports bra,92,106,133,106,800275,333,500
2358590,underneath,desk,364,358,141,10,801014,2244229,footrest,59,83,264,304,801031,500,375
2358590,underneath,mouse,26,30,423,238,801015,2244231,mouse pad,41,78,396,234,801016,500,375
2358510,underneath,headdress,265,448,27,2,801916,2247368,sculpture,139,125,206,213,801902,500,374
2358507,underneath,plane,186,493,3,57,801931,2247396,light,22,16,209,199,801936,500,331
2358441,underneath,time display,13,26,225,178,802760,2249531,button,9,9,218,190,802766,500,375
2358441,underneath,time display,13,26,225,178,802760,2249532,button,9,6,226,192,802767,500,375
2358441,underneath,time display,13,26,225,178,802760,2249533,button,11,7,231,191,802768,500,375
2358441,underneath,time display,13,26,225,178,802760,2249534,button,8,8,236,195,802769,500,375
2358441,underneath,time display,13,26,225,178,802760,2249535,button,8,8,244,197,802770,500,375
2358345,underneath,airplane,115,349,123,79,4264858,4667995,wheel,17,19,252,146,4264857,500,393
2358267,underneath,glass,218,112,369,148,804506,2255293,number,16,15,398,326,804507,500,375
2358227,underneath,blanket,105,221,175,34,804925,2256464,blanket,96,168,226,48,804925,500,333
2358104,underneath,food,185,322,40,0,806037,2260760,plate,242,423,0,0,806029,500,500
2357927,underneath,sandwich,214,181,211,101,807564,2266212,paper,264,220,187,75,807565,500,375
2357910,underneath,track,145,248,211,351,1749555,3696258,gravel,160,346,128,337,1749554,500,500
2357778,underneath,vase,113,105,145,180,808745,2271335,coaster,71,200,102,246,808749,500,375
2357758,underneath,hotdogs,309,384,77,45,3551287,3699329,ground,25,18,350,137,1923172,500,375
2357758,underneath,tables,350,463,21,0,3551288,3699330,floor,72,304,7,2,2563157,500,375
2357528,underneath,jacket,334,295,103,146,811361,2279254,tie,261,37,232,173,811360,500,500
2357263,underneath,mountain,212,237,260,159,2695599,3708312,hole,23,10,426,302,2695598,500,375
2357259,underneath,banana,135,91,1,122,1699022,3708389,napkin,42,100,0,246,1699021,500,374
2357243,underneath,platter,324,494,4,1,3770601,4218900,tablecloth,321,115,382,7,1691648,500,331
2357229,underneath,canoe,33,118,199,155,813811,2288813,water,196,499,0,128,813814,500,326
2357176,underneath,tree,364,483,15,2,2036668,3709964,giraffe,197,197,188,175,2663784,500,375
2356994,underneath,wrench,51,17,275,449,3444649,3713525,paper,55,70,252,443,2206695,375,500
2356909,underneath,trees,30,64,134,24,816443,2297288,bushes,36,96,27,91,816455,500,332
2356870,underneath,bear,145,219,192,102,816644,2298393,platform,67,407,2,233,816645,500,328
2356870,underneath,bear,145,155,117,102,816646,2298394,platform,67,407,2,233,816645,500,328
2356870,underneath,bear,145,219,192,102,816644,2298412,platform,67,407,2,233,816645,500,328
2356870,underneath,bear,145,155,117,102,816646,2298413,platform,67,407,2,233,816645,500,328
