image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2369934,inside,lake,296,500,0,78,607922,1552341,water,296,498,0,78,607915,500,375
2369921,inside,belt loop,172,358,32,158,2649518,4330405,column,238,87,263,0,2649517,500,333
2369888,inside,store,125,144,347,18,608440,1553652,light,16,53,434,22,608439,500,200
2369883,inside,bidet,160,211,223,175,2565363,4330812,bidet drain,15,22,335,261,2961665,500,335
2369833,inside,train,167,160,256,69,608827,1555240,person,27,37,313,147,608834,500,333
2369815,inside,bear pit,194,496,2,138,608986,1555761,rock,62,60,122,228,609004,500,333
2369805,inside,donut,269,290,134,50,2389950,4331721,filling,90,131,230,133,3861509,500,334
2369764,inside,magazine rack,60,64,20,257,2458786,4332262,magazines,23,46,21,266,2062635,375,500
2369738,inside,building,496,369,2,0,1768071,4332642,potted plant,75,72,118,223,2055390,375,500
2369736,inside,bag,69,86,51,155,3099383,4332658,clothes,21,45,63,179,3861954,375,500
2369700,inside,mug,195,164,328,11,609878,1559861,coffee,84,138,340,12,609879,500,500
2369698,inside,bus,323,443,35,25,3862198,4333257,curtains,106,249,222,62,3862207,500,375
2369580,inside,bowl,90,114,89,111,610622,1563090,grapefruit,69,81,102,112,610621,500,335
2369580,inside,cup,113,121,268,77,610619,1563098,spoon,48,38,263,69,610632,500,335
2369580,inside,stocking,36,35,354,139,610635,1563099,teddy bear,15,21,367,125,610634,500,335
2369580,inside,bowl,90,114,89,111,610622,1563100,grapefruit,69,81,102,112,610621,500,335
2369580,inside,cup,113,121,268,77,610619,1563102,spoon,48,38,263,69,610632,500,335
2369580,inside,bowl,90,114,89,111,610622,1563115,grapefruit,69,81,102,112,610621,500,335
2369580,inside,cup,113,121,268,77,610619,1563120,coffee,19,55,284,104,610620,500,335
2369580,inside,bowl,90,114,89,111,610622,1563121,grapefruit,69,81,102,112,610621,500,335
2369580,inside,cup,113,121,268,77,610619,1563127,spoon,48,38,263,69,610632,500,335
2369580,inside,bowl,90,114,89,111,610622,1563133,grapefruit,69,81,102,112,610621,500,335
2369580,inside,cup,113,121,268,77,610619,1563135,coffee,19,55,284,104,610620,500,335
2369580,inside,coffee,19,55,284,104,610620,1563136,spoon,48,38,263,69,610632,500,335
2369571,inside,bowl,35,44,149,119,610741,1563367,sauce,10,26,158,134,610742,500,375
2369519,inside,car,292,464,10,10,3863028,4335289,pole,64,5,189,91,2429358,500,334
2369476,inside,trunk,215,460,15,86,3863262,4335773,car,55,78,383,180,2475645,500,333
2369476,inside,trunk,198,488,1,95,1700046,4335776,car,46,78,184,190,3863264,500,333
2369424,inside,cronut,111,165,117,211,611466,1566909,cream,42,153,117,262,611465,500,375
2369424,inside,fridge,170,118,162,23,611468,1566912,bottle,50,20,221,56,611471,500,375
2369424,inside,fridge,170,118,162,23,611468,1566913,bottle,45,14,246,122,611472,500,375
2369424,inside,fridge,170,118,162,23,611468,1566914,bottle,51,17,229,119,611473,500,375
2369424,inside,fridge,170,118,162,23,611468,1566915,bottle,50,17,212,120,611474,500,375
2369424,inside,fridge,170,118,162,23,611468,1566922,bottle,50,17,212,120,611474,500,375
2369424,inside,fridge,170,118,162,23,611468,1566923,bottle,51,17,229,119,611473,500,375
2369424,inside,fridge,170,118,162,23,611468,1566924,bottle,45,14,246,122,611472,500,375
2369424,inside,fridge,170,118,162,23,611468,1566936,bottle,51,17,229,119,611473,500,375
2369424,inside,fridge,170,118,162,23,611468,1566943,bottle,44,15,209,66,611491,500,375
2369424,inside,fridge,170,118,162,23,611468,1566944,bottle,42,20,193,63,611492,500,375
2369424,inside,fridge,170,118,162,23,611468,1566945,bottle,35,14,179,65,611493,500,375
2369424,inside,fridge,170,118,162,23,611468,1566946,bottle,50,20,221,56,611471,500,375
2369424,inside,fridge,170,118,162,23,611468,1566947,bottle,50,17,212,120,611474,500,375
2369420,inside,train,111,477,23,87,611543,1567007,people,21,320,178,132,611555,500,333
2369400,inside,club venue,313,484,12,10,611721,1567915,man,247,249,159,81,611696,500,333
2369375,inside,bowl,193,301,112,75,611879,1569571,spoon,136,62,278,13,611880,500,333
2369373,inside,oven,192,399,98,140,2372869,4337080,pizza,22,133,253,204,2372868,500,334
2369373,inside,oven,202,298,146,122,1987815,4337089,fire,64,127,250,153,3863833,500,334
2369369,inside,restaurant,323,475,13,34,611941,1569729,window,80,118,127,132,611940,500,375
2369321,inside,overpass,88,329,95,17,612295,1570720,light,4,6,177,74,612291,500,333
2369212,inside,shower,328,354,141,0,2204997,4338776,cd's,37,82,251,273,2204996,500,333
2369212,inside,shower,328,354,141,0,2204997,4338777,cd's,37,82,251,273,2204996,500,333
2369212,inside,shower,328,354,141,0,2204997,4338778,cd's,37,82,251,273,2204996,500,333
2369199,inside,bun,201,363,134,68,743966,2026748,weiner,149,281,157,127,743961,500,333
2369170,inside,train,456,374,0,1,613504,1574327,man,190,55,98,178,613501,375,500
2369170,inside,train,456,374,0,1,613504,1574328,man,230,44,246,172,613509,375,500
2369170,inside,train,456,374,0,1,613504,1574329,man,231,36,74,172,613513,375,500
2369149,inside,waste basket,135,74,300,251,2992915,4339454,trash,73,72,301,305,2992914,375,500
2369133,inside,serving dish,152,229,0,158,744099,2027193,stewed vegetables,95,97,53,187,744098,500,500
2369133,inside,serving dish,152,229,0,158,744099,2027194,spoon,145,64,1,116,744097,500,500
2369133,inside,serving dish,152,229,0,158,744099,2027196,spoon,145,64,1,116,744097,500,500
2369133,inside,serving dish,152,229,0,158,744099,2027198,stewed vegetables,95,97,53,187,744098,500,500
2369073,inside,tunnel,499,356,0,0,3865428,4340511,bike,408,215,81,73,3865425,370,500
2369073,inside,tunnel,499,356,0,0,3865428,4340510,cat,87,52,67,334,3309269,370,500
2369055,inside,restaurant,332,498,1,0,614345,1577146,pizza oven,89,135,24,1,614344,500,333
2369020,inside,boat,347,478,6,8,3865705,4341129,window,196,165,108,70,2000281,500,375
2369020,inside,boat,347,478,6,8,3865705,4341128,window,203,154,330,59,3865700,500,375
2369020,inside,boat,347,478,6,8,3865705,4341127,window,104,69,2,70,2643788,500,375
2368978,inside,air,45,31,254,365,614648,1579494,skate board,151,128,228,294,614639,500,469
2368922,inside,cup,148,183,277,107,615205,1580651,potato salad,71,173,289,107,615204,500,332
2368913,inside,speaker,63,54,139,11,615268,1581210,subwoofer,8,16,155,19,615267,500,375
2368893,inside,vase,17,15,269,157,3866410,3760194,flower,4,5,271,134,3577807,500,333
2368893,inside,vase,17,15,269,157,3866410,3760195,flower,9,10,276,134,3577808,500,333
2368893,inside,vase,17,15,269,157,3866410,3760196,flower,10,10,261,143,3577809,500,333
2368893,inside,vase,17,15,269,157,3866410,3760197,flower,9,7,287,140,3577810,500,333
2368747,inside,building,434,375,0,0,2013320,4344260,light,15,15,257,289,1958942,375,500
2368711,inside,oven,244,158,258,118,616487,1585079,racks,54,123,268,189,616500,500,375
2368711,inside,oven,244,158,258,118,616487,1585089,racks,54,123,268,189,616500,500,375
2368663,inside,double-decker bus,237,295,43,53,2251947,4345324,people,25,38,98,181,2083599,500,313
2368641,inside,box,38,61,325,11,3867843,4345565,donut,144,138,202,202,2155179,500,374
2368611,inside,room,499,361,8,1,745574,2032885,wall,493,142,228,6,745573,375,500
2368590,inside,suitcase,331,465,9,42,1909075,4346129,clothes,95,347,57,83,1909074,500,375
2368590,inside,suitcase,331,465,9,42,1909075,4346130,clothes,95,347,57,83,1909074,500,375
2368572,inside,planter,192,315,9,185,3868289,4346385,plant,173,189,32,77,1951323,375,500
2368557,inside,cup,151,171,40,16,745957,2034017,stains,35,60,79,34,745959,500,408
2368557,inside,cup,151,171,40,16,745957,2034028,heart,18,28,95,21,745960,500,408
2368475,inside,refrigerator,486,226,105,14,746244,2034939,salsa,21,30,285,189,746254,334,500
2368475,inside,refrigerator,486,226,105,14,746244,2034940,lemon juice,22,17,198,85,746257,334,500
2368475,inside,refrigerator,486,226,105,14,746244,2034941,mustard,60,19,214,259,746253,334,500
2368460,inside,bowl,340,338,86,44,3868970,1590307,apple,106,112,165,93,3868973,500,399
2368460,inside,bowl,340,338,86,44,3868970,1590316,apple,106,112,165,93,3868973,500,399
2368460,inside,bowl,340,338,86,44,3868970,1590317,apple,106,112,165,93,3868973,500,399
2368439,inside,building,275,499,0,1,617796,1590781,light,50,38,13,25,617792,500,333
2368436,inside,boat,277,367,7,223,617816,1590846,banana,38,37,225,403,617822,375,500
2368436,inside,boat,277,367,7,223,617816,1590847,banana,22,46,198,421,617823,375,500
2368436,inside,boat,277,367,7,223,617816,1590848,banana,50,77,296,450,617824,375,500
2368436,inside,boat,277,367,7,223,617816,1590849,banana,18,38,224,439,617825,375,500
2368436,inside,boat,277,367,7,223,617816,1590850,banana,40,41,264,409,617826,375,500
2368436,inside,boat,277,367,7,223,617816,1590874,banana,18,38,224,439,617825,375,500
2368436,inside,boat,277,367,7,223,617816,1590875,banana,22,46,198,421,617823,375,500
2368436,inside,boat,277,367,7,223,617816,1590876,banana,38,37,225,403,617822,375,500
2368436,inside,boat,277,367,7,223,617816,1590877,banana,40,41,264,409,617826,375,500
2368436,inside,boat,277,367,7,223,617816,1590878,banana,50,77,296,450,617824,375,500
2368425,inside,booth,90,47,124,124,3869171,4348366,man,35,21,133,152,2468137,500,281
2368398,inside,pot,118,51,0,289,746590,2035877,chocolate,47,44,1,296,746616,332,500
2368398,inside,counter,55,143,2,193,746624,2035885,sink,27,85,6,199,746604,332,500
2368395,inside,cow pen,169,486,0,194,746657,2035980,mud puddle,89,93,400,283,746660,500,375
2368346,inside,bowl,106,165,326,226,618408,1592261,food,62,117,345,255,618415,500,362
2368301,inside,coffee mug,348,349,21,105,1701089,4349886,cat,207,167,47,21,1871750,375,500
2368244,inside,glass,81,49,410,10,618862,1594123,drink,165,77,397,1,618861,500,500
2368222,inside,shoe,19,25,158,457,619013,1594434,foot,23,24,158,454,619022,333,500
2368142,inside,container,144,279,35,118,747930,2040115,broccoli,81,66,225,138,747944,500,287
2368138,inside,stone oven,83,127,66,42,2304413,4351758,fire,92,74,82,74,2384477,500,300
2368009,inside,water,229,495,1,136,748883,2042969,bird,7,9,293,157,748882,500,375
2368009,inside,water,229,495,1,136,748883,2042970,bird,17,9,421,194,748895,500,375
2368009,inside,water,229,495,1,136,748883,2042971,swan,18,14,295,202,748896,500,375
2368009,inside,water,229,495,1,136,748883,2042975,boat,177,401,1,198,748881,500,375
2368002,inside,bottle,149,153,0,112,2474904,4353053,spoon,160,30,59,1,2193946,500,500
2367970,inside,fence,58,491,8,313,2226854,4353335,animal,130,154,213,93,1738617,500,375
2367875,inside,bus,301,400,99,6,749791,2045660,people,70,355,144,62,749790,500,375
2367873,inside,horse pen,326,480,13,5,749824,2045701,grass,50,98,275,184,749821,500,333
2367863,inside,room,351,473,13,11,620065,1598204,bed,146,310,147,192,620064,500,375
2367863,inside,room,351,473,13,11,620065,1598209,bed,146,310,147,192,620064,500,375
2367840,inside,mouth,34,33,145,354,620186,1598472,hay,124,219,99,374,620179,331,500
2367805,inside,hand,132,125,195,266,750052,2047178,banana,71,74,237,251,750047,342,500
2367805,inside,hand,132,125,195,266,750052,2047179,banana,61,95,154,275,750050,342,500
2367805,inside,hand,132,125,195,266,750052,2047197,banana,71,74,237,251,750047,342,500
2367805,inside,hand,132,125,195,266,750052,2047220,banana,71,74,237,251,750047,342,500
2367805,inside,hand,132,125,195,266,750052,2047221,banana,61,95,154,275,750050,342,500
2367730,inside,train,301,353,1,72,2182865,4356180,man,38,14,71,141,2626023,500,375
2367701,inside,cup,216,135,98,265,620895,1600890,water,55,63,141,381,620894,333,500
2367693,inside,mouth,44,41,341,186,621015,1601080,cloth banana,163,172,257,176,621000,500,375
2367693,inside,mouth,44,41,341,186,621015,1601089,cloth banana,163,172,257,176,621000,500,375
2367674,inside,vase,215,133,108,34,621085,1601580,plant,101,95,131,36,621087,375,500
2367674,inside,vase,215,133,108,34,621085,1601595,plant,101,95,131,36,621087,375,500
2367674,inside,vase,215,133,108,34,621085,1601600,plant,101,95,131,36,621087,375,500
2367618,inside,bus,332,495,0,0,2509673,4357348,light,98,447,4,21,1691666,500,334
2367618,inside,bus,332,495,0,0,2509673,4357349,empty seat,79,72,225,164,2466200,500,334
2367618,inside,bus,332,495,0,0,2509673,4357350,empty seat,95,73,307,169,2466201,500,334
2367618,inside,bus,332,495,0,0,2509673,4357351,empty seat,74,74,223,170,2466200,500,334
2367615,inside,vehicle,372,499,0,1,621352,1602451,safety handle,29,54,445,42,621330,500,375
2367601,inside,coffee shop,285,467,31,13,2601949,4357481,light,21,19,311,112,2601950,500,333
2367601,inside,coffee shop,285,467,31,13,2601949,4357482,light,20,16,444,112,2601951,500,333
2367601,inside,coffee shop,285,467,31,13,2601949,4357483,light,17,15,172,113,3873131,500,333
2367601,inside,building,250,385,75,21,1714710,4357489,man,42,41,122,193,2299661,500,333
2367601,inside,building,250,385,75,21,1714710,4357487,people,44,46,257,193,2514505,500,333
2367601,inside,building,250,385,75,21,1714710,4357488,man,47,39,330,188,2033222,500,333
2367587,inside,can,150,117,42,90,2145613,4357624,bag,140,130,43,95,1690993,500,317
2367560,inside,pitcher,38,29,343,301,621696,1603416,lemons,14,23,349,319,621695,374,500
2367559,inside,enclosure,452,260,113,40,2489790,4358024,giraffe,362,238,81,96,2473753,375,500
2367548,inside,boat,132,322,50,278,1825734,4358211,snow,27,58,102,299,1825733,375,500
2367521,inside,bus,109,405,44,70,621871,1604170,people,34,77,259,105,621890,500,335
2367479,inside,bus,498,369,0,0,751588,2051546,person,179,151,140,130,751585,372,500
2367479,inside,bus,498,369,0,0,751588,2051547,person,168,69,2,101,751594,372,500
2367479,inside,bus,498,369,0,0,751588,2051548,person,92,66,38,149,751603,372,500
2367469,inside,bathroom,374,399,98,0,622170,1605052,toilet,183,82,106,191,622169,500,375
2367469,inside,bathroom,374,399,98,0,622170,1605056,towel rack,148,94,247,217,622178,500,375
2367469,inside,bathroom,374,399,98,0,622170,1605057,shower curtain,375,116,1,0,622179,500,375
2367469,inside,soap holder,19,20,442,237,622184,1605076,soap,11,17,444,240,622194,500,375
2367403,inside,mouth,78,68,273,200,622671,1606653,food,71,64,271,211,622672,500,375
2367403,inside,mouth,78,68,273,200,622671,1606674,food,71,64,271,211,622672,500,375
2367403,inside,mouth,78,68,273,200,622671,1606678,food,71,64,271,211,622672,500,375
2367403,inside,mouth,78,68,273,200,622671,1606680,food,71,64,271,211,622672,500,375
2367360,inside,pen,262,400,47,63,3874387,4360293,sheep,128,172,65,171,623051,500,331
2367336,inside,dugout,149,374,0,173,623155,1608198,person,65,39,335,257,623154,375,500
2367336,inside,dugout,149,374,0,173,623155,1608207,person,65,39,335,257,623154,375,500
2367328,inside,park,229,493,4,3,623225,1608509,trash can,64,45,71,182,623220,500,376
2367273,inside,toilet,363,272,162,1,3874723,4360968,animal,276,335,102,88,2067902,500,375
2367266,inside,vase,40,23,229,207,623614,1609632,flower,11,15,203,184,623613,500,375
2367266,inside,vase,40,23,229,207,623614,1609633,leaves,88,100,188,152,623626,500,375
2367266,inside,vase,40,23,229,207,623614,1609638,flower,11,15,203,184,623613,500,375
2367266,inside,vase,40,23,229,207,623614,1609645,flower,11,15,203,184,623613,500,375
2367266,inside,dining room,374,499,0,0,623631,1609649,window,221,96,404,2,623625,500,375
2367266,inside,dining room,374,499,0,0,623631,1609651,leaf,126,103,1,215,623632,500,375
2367266,inside,dining room,374,499,0,0,623631,1609652,floor,73,144,1,300,623633,500,375
2367266,inside,vase,40,23,229,207,623614,1609654,flower,11,15,203,184,623613,500,375
2367258,inside,handle,20,96,120,309,2818495,4361079,car,320,489,10,8,3874777,500,333
2367245,inside,bowl,212,248,121,70,752297,2053274,tongs,113,234,216,106,752296,500,300
2367245,inside,bowl,212,248,121,70,752297,2053276,tongs,113,234,216,106,752296,500,300
2367245,inside,bowl,212,248,121,70,752297,2053279,pasta,164,208,139,106,752300,500,300
2367245,inside,bowl,212,248,121,70,752297,2053282,pasta,164,208,139,106,752300,500,300
2367207,inside,stand,146,331,1,2,623871,1610995,stairs,91,76,2,0,623884,333,500
2367094,inside,cup,113,85,242,217,752850,2054850,liquid,12,44,262,247,752853,500,375
2367094,inside,hand,46,42,308,96,752859,2054869,fork,113,61,308,74,752858,500,375
2367094,inside,restaurant,374,499,0,0,752872,2054880,girl,177,227,272,41,752857,500,375
2367029,inside,bottle,224,52,62,275,2685928,4363218,petals,133,37,72,360,2685927,338,500
2367000,inside,suitcase,77,122,310,177,2224198,4363558,bottle,12,28,345,222,2224197,500,283
2366963,inside,carton,457,369,1,0,753261,2055712,donut,256,258,24,150,753257,374,500
2366963,inside,carton,457,369,1,0,753261,2055714,food,256,258,24,150,753257,374,500
2366905,inside,wave,82,111,251,110,2143907,4364633,man,44,34,189,132,3876480,500,281
2366862,inside,bathroom,329,497,2,1,625619,1617322,toilet,190,283,1,143,625618,500,333
2366770,inside,bathroom,499,374,0,0,626119,1619566,sink,234,144,26,178,626114,375,500
2366770,inside,bathroom,499,374,0,0,626119,1619571,mirror,146,148,1,2,626116,375,500
2366770,inside,bathroom,499,374,0,0,626119,1619573,sink,234,144,26,178,626114,375,500
2366770,inside,bathroom,499,374,0,0,626119,1619575,mirror,146,148,1,2,626116,375,500
2366770,inside,bathroom,499,374,0,0,626119,1619578,floor,177,308,66,322,626111,375,500
2366770,inside,kitchen,144,79,32,0,626132,1619585,floor,47,52,56,93,626131,375,500
2366770,inside,bathroom,499,374,0,0,626119,1619590,tank,98,103,218,182,626133,375,500
2366770,inside,sink,234,144,26,178,626114,1619592,hole,8,9,70,209,626134,375,500
2366757,inside,bowl,122,159,106,201,2355782,4366754,branch,114,74,85,143,2355781,334,500
2366655,inside,stadium,330,498,1,2,627009,1622758,advertisement,89,457,42,194,627008,500,333
2366635,inside,blender,244,106,393,0,1871449,4368286,blades,29,36,449,90,2703520,500,392
2366516,inside,case,500,374,0,0,3878677,4370015,fabric,445,107,266,0,3878679,374,500
2366301,inside,woods,329,472,15,0,3674674,3995105,animal,92,105,115,114,2483235,500,333
2366286,inside,pen,371,497,2,3,629357,1632735,puddle of water,35,382,114,302,629353,500,375
2366286,inside,pen,371,497,2,3,629357,1632736,zebra,256,342,78,81,629349,500,375
2366286,inside,pen,371,497,2,3,629357,1632742,puddle of water,35,382,114,302,629353,500,375
2366286,inside,pen,371,497,2,3,629357,1632752,zebra,256,342,78,81,629349,500,375
2366238,inside,case,310,202,69,22,629600,1634160,cellphone,308,203,69,23,629590,500,333
2366197,inside,toilet,372,380,70,2,629886,1635665,water,211,161,180,62,629885,500,375
2366197,inside,toilet,372,380,70,2,629886,1635703,drain,28,56,234,129,629905,500,375
2366173,inside,another room,98,490,0,3,630138,1636298,window,33,257,148,3,630137,500,375
2366173,inside,water bottle,117,48,211,0,630122,1636304,water,98,42,216,18,630144,500,375
2366159,inside,frame,232,30,0,0,2430420,4155684,person,34,28,151,112,1667500,500,234
2366097,inside,cup,35,19,273,214,2479225,4375733,liquid,13,24,272,237,3880978,500,361
2366084,inside,enclosure,149,235,64,12,3385547,4375996,dirt,465,375,0,32,3508736,375,500
2366013,inside,park,225,498,1,108,755062,2060778,people,69,500,0,186,755061,500,334
2366006,inside,blender,489,226,93,0,1958008,4376835,green stuff,104,132,117,216,2197241,375,500
2365950,inside,hand,53,100,74,67,755316,2061225,control,64,111,63,43,755294,500,500
2365950,inside,hand,53,100,74,67,755316,2061249,control,64,111,63,43,755294,500,500
2365934,inside,glass,172,142,33,309,2020876,4377524,foam,41,82,53,307,1894698,374,500
2365926,inside,room,215,491,5,4,631340,1642074,picture,212,475,20,7,631330,500,220
2365916,inside,train,251,447,24,43,2342674,4377777,partition,81,124,306,127,2342675,500,375
2365892,inside,restroom,498,329,2,0,3881992,4378040,rug,59,106,82,439,2046751,333,500
2365863,inside,shelf,143,50,154,62,1945169,4378292,cds,106,27,173,92,1945168,500,375
2365717,inside,vase,40,48,417,233,632378,1645932,plant,202,74,411,72,632350,500,333
2365717,inside,vase,40,48,417,233,632378,1645933,plant,202,74,411,72,632350,500,333
2365714,inside,log,97,176,312,71,2438405,4379889,plants,50,44,323,109,3882826,500,375
2365714,inside,tree trunk,105,175,300,66,2474990,4379895,plant,35,32,334,118,2119805,500,375
2365656,inside,fence,321,465,0,0,3493075,4380523,bull,250,291,20,70,2684179,500,323
2365641,inside,cockpit,10,25,233,115,1721485,4380690,pilot,7,7,235,115,1721486,500,375
2365515,inside,table,96,53,1,256,633604,1649800,book,21,33,2,278,633611,500,375
2365508,inside,barn,366,478,13,0,633664,1649928,cow,83,133,19,219,633661,500,375
2365501,inside,bowl,67,90,260,92,633811,1650172,broth,36,73,267,107,633810,375,500
2365501,inside,cup,73,51,2,83,633813,1650218,liquid,26,43,0,104,633812,375,500
2365469,inside,bin,130,156,3,49,756863,2065948,box,46,74,2,70,756866,500,375
2365469,inside,container,130,156,3,49,756863,2065959,box,46,74,2,70,756866,500,375
2365461,inside,pocket,29,21,206,248,634026,1650830,gloves,25,34,207,251,634018,330,500
2365391,inside,bus,250,399,37,44,634560,1652800,handle,16,61,283,175,634571,500,333
2365294,inside,bathroom,496,371,3,2,757366,2067310,door knob,28,13,1,390,757378,375,500
2365294,inside,bathroom,496,371,3,2,757366,2067320,cabinet,186,72,303,313,757371,375,500
2365294,inside,bathtub,159,249,1,227,757367,2067324,shower curtain,295,243,2,1,757370,375,500
2365291,inside,restaurant,275,497,1,4,2972025,4384594,light,36,24,150,61,3884982,500,281
2365288,inside,container,298,490,4,31,757410,2067448,hot dog,256,352,132,74,757409,500,333
2365288,inside,container,298,490,4,31,757410,2067474,hot dog,256,352,132,74,757409,500,333
2365283,inside,box,75,70,395,275,635325,1655642,cuttingboard,68,73,412,190,635328,500,375
2365281,inside,bedroom,396,498,1,5,635345,1655707,bed,332,471,9,69,635343,500,402
2365281,inside,bedroom,396,498,1,5,635345,1655717,table,93,48,0,301,635348,500,402
2365281,inside,bedroom,396,498,1,5,635345,1655718,floor,153,497,1,249,635356,500,402
2365281,inside,bedroom,396,498,1,5,635345,1655719,seat,124,47,0,182,635355,500,402
2365281,inside,bedroom,396,498,1,5,635345,1655729,wallpaper,279,496,3,4,635349,500,402
2365281,inside,bedroom,396,498,1,5,635345,1655732,table,93,48,0,301,635348,500,402
2365242,inside,ear,52,56,277,73,757547,2067784,skin,18,23,291,95,757561,500,281
2365193,inside,trunk,157,216,75,235,635980,1658363,wheel,106,103,78,282,635970,482,500
2365178,inside,oven,363,249,201,10,2504874,4386081,bread,65,127,261,97,2227738,500,375
2365101,inside,bag,103,79,360,135,636504,4387162,hay,72,61,370,149,3886106,500,331
2365051,inside,vehicle,370,494,4,2,758012,2069368,umbrella,370,404,95,1,758010,500,374
2365019,inside,bathroom,324,491,5,2,1909093,3777429,plant,72,53,190,148,3166582,500,333
2365007,inside,boat,124,206,62,134,3886598,4388209,structure,69,125,77,136,1884789,500,261
2364937,inside,bus,227,398,50,58,1778929,4389089,railings,27,33,137,184,2320091,500,333
2364937,inside,bus,227,398,50,58,1778929,4389090,railings,64,19,190,136,2320092,500,333
2364937,inside,bus,227,398,50,58,1778929,4389091,railings,14,50,289,169,2320093,500,333
2364895,inside,sidewalk,140,346,2,360,637944,1666354,cigarette,15,31,242,419,637963,353,500
2364890,inside,walkway,227,196,3,148,2483232,3677869,grass,229,196,0,146,1741967,500,375
2364710,inside,bun,191,190,94,53,639544,1671817,hotdog,163,164,101,44,639543,500,375
2364683,inside,bun,181,193,195,41,2554608,4392083,meat,60,146,204,94,2554607,500,339
2364642,inside,basket,113,82,212,86,2105166,4156856,flowers,43,35,205,123,2105168,500,334
2364632,inside,cab,104,103,217,110,2107348,4392794,lego person,36,44,247,135,2107349,500,333
2364632,inside,play truck,198,357,33,79,2576044,4392795,toy seated,20,29,243,149,1978443,500,333
2364598,inside,container,129,160,97,253,3342781,4158830,liquid,65,135,115,315,3342780,500,400
2364596,inside,cage,318,473,10,54,3737409,4158888,hay,53,59,326,292,2101395,500,375
2364584,inside,bus,212,422,11,90,1735954,4159059,pole,115,8,239,117,2292328,500,335
2364543,inside,mouth,91,122,140,102,1844716,4159679,ball,57,70,171,117,2229991,500,375
2364543,inside,mouth,125,76,176,74,2722835,4159680,ball,57,70,171,117,2229991,500,375
2364515,inside,car,48,135,128,87,3516702,3993267,steering wheel,53,50,171,68,3673774,500,375
2364458,inside,frame,117,166,148,101,640909,1678085,frame,117,166,148,101,640909,500,500
2364450,inside,ear,54,87,246,92,2586565,4161117,fur,34,55,232,93,2586564,500,333
2364432,inside,bathroom,495,368,0,3,759040,2072017,urinal,202,107,104,297,759039,375,500
2364432,inside,bathroom,495,368,0,3,759040,2072018,mirror,216,347,26,57,759043,375,500
2364382,inside,enclosure,321,490,6,10,3739196,4162045,tree,278,121,375,3,1722341,500,333
2364382,inside,fence,121,492,5,161,1909091,4162064,giraffe,187,147,127,106,2277815,500,333
2364382,inside,fence,121,492,5,161,1909091,4162063,giraffe,162,131,157,119,3739205,500,333
2364382,inside,fence,121,492,5,161,1909091,4162062,giraffe,235,132,238,53,2599417,500,333
2364363,inside,train station,381,495,2,3,641601,1680656,train,317,413,13,19,641577,500,385
2364349,inside,vase,176,46,130,284,1893533,4162482,flower,323,248,33,63,3739446,329,500
2364349,inside,bowl,119,99,211,320,2285073,4162484,candy,89,93,215,340,1887609,329,500
2364342,inside,aircraft,270,407,22,64,2609948,4162545,pilot,30,34,336,136,2609946,500,335
2364342,inside,aircraft,270,407,22,64,2609948,4162546,pilot,46,26,395,142,2609947,500,335
2364335,inside,kitchen,373,496,2,1,1041445,3118619,oven,99,99,267,125,1041444,500,375
2364335,inside,kitchen,373,496,2,1,1041445,3118626,trash can,59,51,320,176,1041439,500,375
2364161,inside,park,332,498,1,1,642648,1685334,shed,57,85,83,100,642651,500,334
2364130,inside,bowl,215,212,45,228,3463350,4393366,orange,83,92,89,343,3463349,375,500
2364123,inside,case,196,380,121,35,3268000,4165552,bag,107,92,400,87,1699111,500,333
2364123,inside,case,192,377,121,35,3268000,4165555,bracelets,103,291,182,66,3741035,500,333
2364123,inside,case,192,377,121,35,3268000,4165566,jewelry,167,270,225,35,3268001,500,333
2364123,inside,wooden case,198,373,125,32,2255053,4165567,bracelets,179,275,218,30,2255052,500,333
2364121,inside,bag,368,468,7,4,3741060,4165604,item,109,119,168,15,3741058,500,375
2364096,inside,facility,363,447,52,9,2393165,4165934,giraffe,202,192,285,109,2609230,500,374
2364096,inside,facility,363,447,52,9,2393165,4165935,giraffe,260,185,80,113,2050753,500,374
2364096,inside,museum,371,496,2,0,1725103,4165944,person,259,55,0,113,1725099,500,374
2364096,inside,museum,371,496,2,0,1725103,4165945,man,302,56,5,61,2264844,500,374
2364096,inside,museum,371,496,2,0,1725103,4165946,giraffe,202,192,285,109,2609230,500,374
2364096,inside,museum,371,496,2,0,1725103,4165947,giraffe,260,185,80,113,2050753,500,374
2364083,inside,train,212,262,90,58,1988366,4166181,bag,30,28,304,138,2035944,500,332
2363992,inside,pen,288,496,1,58,2386931,4167568,sheep,133,111,389,211,2386926,500,375
2363992,inside,pen,288,496,1,58,2386931,4167569,sheep,136,106,391,209,2386926,500,375
2363992,inside,pen,288,496,1,58,2386931,4167570,sheep,110,79,173,135,2495534,500,375
2363992,inside,pen,288,496,1,58,2386931,4167571,sheep,28,46,312,188,1723108,500,375
2363992,inside,pen,288,496,1,58,2386931,4167572,sheep,32,44,354,193,1733390,500,375
2363992,inside,pen,288,496,1,58,2386931,4167573,sheep,99,127,306,198,2386930,500,375
2363992,inside,pen,299,495,0,75,3742164,4167574,sheep,110,79,173,135,2495534,500,375
