image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2387374,below,table,181,283,1,259,513740,1227953,floor,135,331,1,364,513743,333,500
2387325,below,person,157,57,439,2,3843458,3503003,floor,249,413,87,123,1277021,500,375
2387325,below,bag,121,80,250,240,1277022,3503006,floor,249,413,87,123,1277021,500,375
2387325,below,luggage,279,193,56,95,1277023,3503008,floor,249,413,87,123,1277021,500,375
2387323,below,cat,190,91,115,309,1277048,3503058,rug,202,353,2,297,1277047,357,500
2387323,below,fridge,300,88,0,0,1277053,3503066,tile,68,89,0,243,1277052,357,500
2387278,below,beach,245,500,0,239,678497,1787762,concrete,129,497,3,371,678506,500,500
2387273,below,man,288,105,302,109,3843510,3503908,steps,132,500,0,260,1277550,500,397
2387273,below,knob,42,26,414,111,3843491,4305909,keyhole,6,11,421,130,3843492,500,397
2387259,below,sky,99,155,150,25,1277652,3504108,man,124,93,86,139,1277649,332,500
2387171,below,microwave,110,166,116,86,1278614,3505702,stove,276,235,50,223,1278612,375,500
2387171,below,cabinet,84,159,125,0,3843601,3505703,stove,276,235,50,223,1278612,375,500
2387161,below,sky,45,158,230,9,1278733,3505893,water,54,78,390,93,1278732,500,375
2387160,below,frisbee,79,130,219,1,514892,1232781,hand,64,56,289,197,514893,500,333
2387136,below,belt,24,78,200,268,4108979,4605548,metal,39,130,174,314,4108978,500,375
2387118,below,sky,96,102,233,20,1279213,3506657,cow,84,175,171,163,1279210,500,375
2387116,below,boy,175,110,72,174,3843725,3506684,ball,27,38,128,346,1279236,374,500
2387110,below,clock,194,166,93,82,1279314,3506744,statue,150,49,189,269,1279317,333,500
2387110,below,clock,194,166,93,82,1279314,3506742,statue,159,50,126,267,1279316,333,500
2387110,below,clock,194,166,93,82,1279314,3506741,statue,151,55,105,279,1279318,333,500
2387110,below,clock,194,166,93,82,1279314,3506743,statue,110,32,174,304,1279319,333,500
2387110,below,clock,194,166,93,82,1279314,3506781,statue,150,49,189,269,1279317,333,500
2387110,below,clock,194,166,93,82,1279314,3506779,statue,159,50,126,267,1279316,333,500
2387110,below,clock,194,166,93,82,1279314,3506778,statue,151,55,105,279,1279318,333,500
2387110,below,clock,194,166,93,82,1279314,3506780,statue,110,32,174,304,1279319,333,500
2387089,below,man,148,87,206,158,3843748,3507137,snow,196,498,2,177,1279500,500,375
2387089,below,helmet,27,32,215,155,3843750,4306066,goggles,12,10,230,168,3843751,500,375
2387061,below,sky,79,498,0,0,1279831,3507697,trees,111,490,10,40,1279830,500,335
2387020,below,sleeve,114,82,162,141,679626,1791446,zipper pull,22,9,174,246,679627,500,375
2387002,below,highway,42,208,5,163,515776,1236669,water,27,471,28,301,515778,500,331
2387002,below,bridge,82,362,14,172,515785,1236680,water,27,471,28,301,515778,500,331
2386941,below,woman,134,91,29,135,1280911,3509548,elephant,239,135,25,258,1280912,333,500
2386892,below,sky,149,318,168,0,1281367,3510529,light,33,17,193,86,1281369,500,375
2386892,below,sky,149,318,168,0,1281367,3510530,car,50,148,229,177,3843939,500,375
2386878,below,window,33,78,107,40,1281618,3510841,number,35,76,111,76,1281601,500,335
2386878,below,window,33,78,107,40,1281618,3510842,number,35,76,111,76,1281601,500,335
2386878,below,window,33,78,107,40,1281618,3510843,number,35,76,111,76,1281601,500,335
2386878,below,window,33,78,107,40,1281618,3510847,number,35,76,111,76,1281601,500,335
2386861,below,building,166,90,409,1,1281712,3511055,bench,23,52,446,156,1281728,500,232
2386785,below,man,222,93,272,0,1282480,3512530,board,112,120,238,128,1282481,500,281
2386686,below,sky,85,480,4,0,1283600,3514510,man,263,115,227,66,1283601,500,333
2386686,below,sky,85,480,4,0,1283600,3514511,woman,279,210,50,53,1283598,500,333
2386589,below,sky,52,132,158,11,1284639,3516342,sign,131,132,101,68,1284637,375,500
2386570,below,trees,118,365,129,4,1284764,3516663,fence,174,368,129,158,1284763,500,333
2386541,below,top floor,114,179,32,31,518018,1245995,line,24,172,38,131,518016,500,280
2386540,below,top of island,69,191,144,186,518053,1246031,chairs,144,141,106,187,518044,500,332
2386520,below,airplane,102,340,106,137,3844405,3517393,sky,201,499,1,4,1285246,500,308
2386477,below,leaves,77,160,1,10,1285675,3518059,hydrant,83,64,143,158,1285670,375,500
2386408,below,wing,10,135,117,181,1286267,3519476,rod,11,85,103,196,1286284,500,332
2386390,below,sunset,44,120,50,1,1286517,3519822,pier,32,223,3,35,1286516,500,322
2386378,below,counter,159,357,142,189,1286667,3520050,cabinet,183,357,140,191,1286654,500,375
2386356,below,trees,199,498,1,5,1286866,3520250,sign,332,115,93,0,1286863,500,338
2386356,below,sky,24,333,83,2,1286865,3520253,sign,332,115,93,0,1286863,500,338
2386356,below,trees,199,498,1,5,1286866,3520255,car,49,103,311,221,1286864,500,338
2386356,below,sky,24,333,83,2,1286865,3520256,car,49,103,311,221,1286864,500,338
2386318,below,clock,38,47,148,94,1287326,3520904,writing,15,34,229,152,1287337,375,500
2386318,below,clock,38,47,148,94,1287326,3520903,writing,17,35,156,131,1287336,375,500
2386318,below,clock,38,47,148,94,1287326,3520902,writing,18,34,83,114,1287335,375,500
2386318,below,building,468,366,4,32,1287323,3520924,statue,193,172,38,218,1287324,375,500
2386259,below,clock,66,86,134,187,1287882,3521771,design,28,90,141,268,1287895,500,393
2386166,below,sky,60,135,138,17,1288766,3523247,light,36,30,171,151,1288765,500,375
2386161,below,clock,79,107,69,0,3845015,3523296,telephone,115,105,11,138,3844991,375,500
2386147,below,sky,130,498,1,2,1288956,3523486,building,188,479,5,30,3845160,500,366
2386126,below,sky,286,498,1,0,1289146,3523828,peak,45,112,342,228,1289148,500,375
2386126,below,sky,286,498,1,0,1289146,3523829,valley,30,174,185,235,1289149,500,375
2386119,below,sky,482,371,2,0,1289209,3523937,building,342,374,0,157,1289199,375,500
2386114,below,sky,69,492,3,1,1289237,3523978,car,197,410,0,44,1289236,500,375
2386114,below,car,197,410,0,44,1289236,3523979,motorcycle,280,401,66,33,3845229,500,375
2386077,below,sign,67,200,110,354,1289686,3524933,sign,44,97,185,447,1289687,375,500
2386024,below,awning,27,148,264,191,1290366,3525916,window,52,59,332,212,1290377,500,375
2386022,below,sky,90,493,0,3,1290385,3525921,people,144,321,28,92,1290382,500,333
2386017,below,sign,21,76,248,165,1290444,3526007,window,52,84,243,174,1290443,500,333
2385993,below,sky,59,89,273,10,1290779,3526551,tree,108,84,159,14,1290778,500,375
2385931,below,man,299,114,122,105,3845468,3527415,court,189,326,6,309,3845454,336,500
2385915,below,sky,126,485,0,1,3845479,3527713,trees,58,495,4,90,1291493,500,332
2385915,below,sky,126,485,0,1,3845479,3527714,zebra,29,43,227,155,3845495,500,332
2385915,below,sky,126,485,0,1,3845479,3527715,zebra,29,43,227,155,3845495,500,332
2385897,below,dog,290,155,214,30,685185,1810770,grass,31,492,5,299,685197,500,333
2385845,below,sky,488,344,1,0,3845603,3528948,grass,16,345,3,483,1292377,349,500
2385798,below,counter,114,288,210,202,685731,1813245,cabinet door,94,98,323,280,685746,500,375
2385761,below,sheep,160,223,28,313,1293255,3530707,pasture,499,329,4,1,1293256,333,500
2385729,below,television,58,60,198,265,520801,1258725,drawers,52,84,189,318,520809,500,375
2385729,below,books,226,219,85,8,520808,1258728,stereo,34,88,154,185,520804,500,375
2385729,below,books,226,219,85,8,520808,1258735,chair,87,126,0,287,520812,500,375
2385729,below,books,226,219,85,8,520808,1258736,stereo,34,88,154,185,520804,500,375
2385704,below,bus,180,430,53,124,1293793,3531641,road,40,445,54,290,1293794,500,333
2385677,below,sink,49,111,11,244,1294013,3532047,paper,30,23,36,360,1294016,334,500
2385677,below,sink,49,111,11,244,1294013,3532053,towel,48,101,16,374,1294022,334,500
2385677,below,sink,49,111,11,244,1294013,3532054,table,159,131,0,284,1294023,334,500
2385677,below,sink,49,111,11,244,1294013,3532061,towel,48,101,16,374,1294022,334,500
2385677,below,mirror,145,84,18,81,1294012,3532070,paper,30,23,36,360,1294016,334,500
2385672,below,pizza,269,380,0,63,3845783,3532143,plate,263,499,0,68,3845782,500,333
2385647,below,wing,53,181,246,111,1294263,3532485,engine,47,65,187,136,1294269,500,361
2385623,below,sky,186,495,1,1,3845873,3532884,aircraft,36,117,275,176,3845854,500,333
2385623,below,sky,186,495,1,1,3845873,3532886,water,16,450,50,181,1294538,500,333
2385621,below,building,287,455,45,5,1294574,3532938,street,67,498,1,265,1294569,500,333
2385606,below,cat,125,108,142,68,521125,1259889,table,92,129,141,39,521134,500,333
2385606,below,table,92,129,141,39,521134,1259895,foundation,68,297,51,264,521135,500,333
2385599,below,sky,175,496,2,3,1294801,3533303,mountain,40,205,91,163,1294810,500,375
2385599,below,sky,175,496,2,3,1294801,3533304,mountain,40,205,91,163,1294810,500,375
2385599,below,sky,175,496,2,3,1294801,3533305,forest,46,496,2,183,1294811,500,375
2385599,below,sky,175,496,2,3,1294801,3533306,forest,46,496,2,183,1294811,500,375
2385598,below,sky,258,500,0,1,1294814,3533331,field,57,498,1,272,1294820,500,333
2385560,below,donuts,482,468,16,12,1295443,3534118,tissue paper,460,458,15,19,1295444,500,500
2385530,below,clock,29,53,150,152,521238,1260602,person,28,16,228,409,521245,375,500
2385530,below,sky,71,374,0,2,521236,1260603,person,28,16,228,409,521245,375,500
2385530,below,building,110,147,2,248,521241,1260604,person,28,16,228,409,521245,375,500
2385530,below,ornament,29,12,163,74,521246,1260607,clock,29,53,150,152,521238,375,500
2385530,below,tower,273,73,136,70,521247,1260608,person,28,16,228,409,521245,375,500
2385530,below,tower,273,73,136,70,521247,1260610,man,25,10,247,326,521249,375,500
2385530,below,windows,33,82,255,252,521243,1260611,chairs,37,75,279,343,521250,375,500
2385530,below,clouds,89,172,203,129,521237,1260612,man,25,10,247,326,521249,375,500
2385530,below,building,110,147,2,248,521241,1260613,boy,56,24,196,370,521240,375,500
2385530,below,boy,56,24,196,370,521240,1260614,ground,101,373,2,396,521251,375,500
2385530,below,tower,273,73,136,70,521247,1260616,ground,101,373,2,396,521251,375,500
2385530,below,sky,71,374,0,2,521236,1260617,person,28,16,228,409,521245,375,500
2385530,below,sky,71,374,0,2,521236,1260618,boy,56,24,196,370,521240,375,500
2385530,below,sky,71,374,0,2,521236,1260619,fence,65,374,0,332,521252,375,500
2385530,below,clouds,89,172,203,129,521237,1260620,clock,29,53,150,152,521238,375,500
2385530,below,sky,71,374,0,2,521236,1260622,building,110,147,2,248,521241,375,500
2385505,below,horse,258,425,23,35,1296069,3534879,duck,78,56,134,214,1296067,500,333
2385505,below,horse,258,425,23,35,1296069,3534881,duck,78,56,134,214,1296067,500,333
2385505,below,horse,258,425,23,35,1296069,3534893,grass,331,498,1,1,1296075,500,333
2385505,below,horse,258,425,23,35,1296069,3534894,duck,78,56,134,214,1296067,500,333
2385505,below,horse,258,425,23,35,1296069,3534925,duck,78,56,134,214,1296067,500,333
2385488,below,sky,66,129,179,8,1296225,3535216,man,266,79,238,108,1296221,500,375
2385464,below,ceiling,31,242,255,1,1296543,3535607,pipes,19,60,273,8,1296546,500,333
2385402,below,clock,21,21,199,80,521512,1261745,windows,27,31,195,126,521519,500,375
2385401,below,sky,23,167,59,0,3846086,3536538,field,48,109,104,29,1297287,300,225
2385395,below,bridge,137,495,0,195,1297381,3536689,water,181,255,70,106,1297359,500,333
2385378,below,tennis player,311,147,129,20,1297630,3536999,tennis court,329,500,0,2,1297651,500,333
2385296,below,wires,109,94,147,5,688739,1822967,train,97,267,141,149,688737,500,285
2385282,below,bus,376,442,29,18,1298865,3538820,ground,144,482,12,347,1298880,500,500
2385278,below,sink,87,119,160,225,1298889,3538952,cabinet,49,78,217,324,1298895,500,375
2385262,below,man,69,94,197,235,1299064,3539331,snow,92,111,19,284,1299066,333,500
2385247,below,kite,152,46,116,48,1299206,3539755,girl,154,34,449,118,1299226,500,500
2385247,below,kite,9,10,196,168,1299214,3539758,girl,154,34,449,118,1299226,500,500
2385247,below,kite,6,7,215,185,1299215,3539757,girl,372,154,273,108,1299212,500,500
2385247,below,kite,9,10,196,168,1299214,3539756,girl,372,154,273,108,1299212,500,500
2385247,below,kite,152,46,116,48,1299206,3539754,girl,372,154,273,108,1299212,500,500
2385247,below,kite,4,7,59,292,1299216,3539763,man,172,99,58,311,1299213,500,500
2385247,below,kite,6,7,215,185,1299215,3539762,man,172,99,58,311,1299213,500,500
2385247,below,kite,9,10,196,168,1299214,3539761,man,172,99,58,311,1299213,500,500
2385247,below,kite,152,46,116,48,1299206,3539760,man,172,99,58,311,1299213,500,500
2385247,below,kite,10,15,54,56,1299210,3539759,man,172,99,58,311,1299213,500,500
2385162,below,microwave,58,103,158,113,3846214,4307507,cooker,180,130,145,176,522223,500,375
2385125,below,bus,342,286,44,86,1300748,3541914,road,37,168,148,461,1300780,333,500
2385112,below,trees,93,345,151,2,1300958,3542120,rocks,183,498,0,2,1300957,500,375
2385105,below,sky,70,127,177,5,1300992,3542204,person,77,64,18,193,1300989,500,374
2385094,below,horse,26,34,129,152,1301113,3542456,water,72,432,3,143,1301119,500,292
2385088,below,sign,180,295,74,79,1301217,3542518,van,33,200,70,341,1301220,500,374
2385082,below,fence,43,305,186,257,4291018,4678335,rock,10,11,267,295,4291017,500,375
2385068,below,plane,14,23,245,189,522693,1266939,trees,52,189,308,323,522700,500,375
2385003,below,seat,16,75,166,1,1302190,3543950,bag,54,59,139,11,1302193,500,375
2385001,below,bridge,32,34,152,14,690302,1828660,vegetation,59,88,256,203,690304,500,281
2384997,below,boat,104,224,124,169,1302245,3544053,water,198,499,0,176,1302251,500,375
2384959,below,bed,155,253,71,317,1302769,3544821,floor,58,71,271,438,1302773,375,500
2384959,below,wall,73,46,154,217,1302772,3544823,towel,53,58,168,357,1302770,375,500
2384948,below,sky,86,103,123,24,1302883,3545031,water,84,136,138,161,1302884,333,500
2384944,below,counter,49,330,0,441,1302929,3545089,slat,39,14,261,460,1302930,333,500
2384924,below,windshields,87,207,11,61,1303169,3545418,wipers,26,144,24,125,1303168,500,357
2384924,below,wipers,26,144,24,125,1303168,3545420,handles,21,141,38,139,1303173,500,357
2384913,below,sign,70,77,32,102,1303371,3545695,sign,58,69,29,170,1303385,500,500
2384853,below,passenger car,69,101,65,137,1303992,3546766,tracks,19,115,382,218,1303994,500,333
2384732,below,water,392,496,3,5,1305769,3549094,rocks,125,322,131,227,1305783,500,407
2384661,below,sign,108,163,106,93,1306644,3550369,stop sign,192,181,91,183,1306642,375,500
2384640,below,bread,82,181,317,76,1306873,3550695,plate,213,276,222,90,1306855,500,374
2384640,below,bread,121,221,266,123,1306872,3550694,plate,213,276,222,90,1306855,500,374
2384598,below,light,19,14,87,63,1307239,3551322,circle,16,16,85,114,1307247,500,333
2384529,below,doorstep,91,324,0,241,526126,1280171,slat,33,96,185,321,526130,500,375
2384519,below,mountain,152,247,3,102,526199,1280318,river,75,108,151,136,526198,500,286
2384519,below,mountain,73,113,207,115,526200,1280319,river,75,108,151,136,526198,500,286
2384519,below,enclosure,93,219,281,192,526207,1280332,river,75,108,151,136,526198,500,286
2384505,below,hills,101,310,186,162,1308510,3553126,valley,62,339,3,204,1308516,500,458
2384495,below,cloud,226,152,3,51,1308644,3553308,plane,26,38,229,141,1308647,500,333
2384477,below,helmet,15,17,216,116,1308867,3553545,ski goggles,13,19,216,122,1308864,500,334
2384471,below,traffic light,32,27,216,209,1308936,3553636,taxi,6,31,294,325,1308926,500,332
2384466,below,woman,486,206,0,11,1309005,3553767,bucket,89,162,170,410,1309007,333,500
2384420,below,street sign,80,173,201,32,1309645,3554606,stop sign,239,261,63,122,1309646,375,500
2384398,below,light,51,32,366,89,1309904,3554938,bus,188,410,4,98,3846934,500,375
2384387,below,plane,101,334,119,137,4290178,4707475,runway,30,479,3,258,4362326,500,339
2384343,below,man,439,153,167,15,527238,1284362,floor,105,373,0,394,527250,375,500
2384307,below,shelf,18,19,313,124,1311116,3556581,toilet,139,208,123,359,3847037,333,500
2384307,below,shelf,38,45,288,220,1311115,3556580,toilet,139,208,123,359,3847037,333,500
2384273,below,sky,217,493,2,3,1311508,3557081,grass,56,499,0,319,1311510,500,375
2384272,below,sink,218,150,1,274,3847161,3557090,waste basket,68,46,113,396,3847146,375,500
2384239,below,wing,373,309,1,1,692284,1835474,ground,371,466,32,3,692288,500,375
2384239,below,plane,374,312,0,0,692283,1835486,mountains,283,325,107,88,692289,500,375
2384239,below,plane,374,312,0,0,692283,1835501,mountains,283,325,107,88,692289,500,375
2384235,below,tracks,121,309,140,252,4268057,4669334,billboard,46,60,107,298,4268056,500,375
2384204,below,aircraft,166,463,17,79,692434,1835852,runway,16,495,2,242,692425,500,334
2384117,below,street sign,22,60,230,194,1313134,3559734,street sign,25,45,239,213,1313133,375,500
2384086,below,clock,26,25,166,121,1313530,3560318,bush,19,88,134,222,1313549,500,332
2383983,below,seat,202,238,58,280,1314678,3561839,instructions,68,122,115,320,1314680,375,500
2383967,below,sky,140,132,25,0,1314934,3562141,road,75,117,0,266,1314933,333,500
2383950,below,frisbee,38,41,372,150,1315003,3562310,grass,66,132,355,177,1315007,500,375
2383912,below,mirror,90,81,363,55,1315490,3562931,faucet,19,35,375,145,1315492,500,333
2383907,below,planes,154,476,23,81,1315566,3562972,runway,179,498,2,151,1315567,500,332
2383829,below,board,54,185,122,248,1316482,3564360,road,108,496,0,224,1316483,500,333
2383829,below,man,262,194,99,6,1316481,3564361,board,54,185,122,248,1316482,500,333
2383748,below,truck,250,398,59,65,3847834,3565532,road,225,498,1,107,1317503,500,333
2383666,below,hand,84,64,243,190,1318519,3567005,band,33,30,246,251,1318523,500,333
2383641,below,window,6,312,188,0,531201,1300582,radiator,103,253,230,78,531200,500,375
2383595,below,girl,181,141,348,63,1319177,3568383,bananas,118,362,70,187,1319178,500,375
2383592,below,tv,202,434,13,1,693902,1841109,clock,24,47,368,194,693899,500,356
2383589,below,trees,150,473,23,1,1319241,3568433,girl,84,40,65,101,1319237,500,281
2383589,below,woman,55,35,305,114,1319240,3568440,grass,158,496,4,120,1319238,500,281
2383409,below,sky,240,317,7,2,3848226,3571205,road,132,225,0,291,1320978,332,500
2383409,below,sky,240,317,7,2,3848226,3571207,light,332,83,177,133,1320976,332,500
2383352,below,street,59,58,441,169,533251,1306411,building,203,136,0,12,533245,500,352
2383352,below,sky,90,444,55,3,533250,1306413,building,203,136,0,12,533245,500,352
2383352,below,street,59,58,441,169,533251,1306414,train,123,138,289,186,533242,500,352
2383352,below,bridge,35,153,241,167,533252,1306415,train,123,138,289,186,533242,500,352
2383352,below,sky,90,444,55,3,533250,1306416,rails,42,82,258,309,533244,500,352
2383352,below,sky,90,444,55,3,533250,1306417,bridge,35,153,241,167,533252,500,352
2383352,below,sky,90,444,55,3,533250,1306418,forest,164,276,122,4,533247,500,352
2383352,below,window,28,37,309,226,533254,1306419,strip,20,55,294,279,533255,500,352
2383352,below,sky,90,444,55,3,533250,1306420,street,59,58,441,169,533251,500,352
2383352,below,bridge,35,153,241,167,533252,1306421,water,168,329,0,183,533243,500,352
2383352,below,tree,31,33,321,135,533248,1306422,bridge,35,153,241,167,533252,500,352
2383352,below,tree,31,33,321,135,533248,1306423,train,123,138,289,186,533242,500,352
2383352,below,tree,31,33,321,135,533248,1306424,wall,165,69,429,185,533246,500,352
2383352,below,forest,164,276,122,4,533247,1306426,train,123,138,289,186,533242,500,352
2383352,below,train,123,138,289,186,533242,1306427,weeds,107,47,380,228,533256,500,352
2383306,below,plane,116,338,105,68,1321931,3572518,wheel,12,7,258,174,1321933,500,277
2383306,below,plane,116,338,105,68,1321931,3572527,wheel,12,7,258,174,1321933,500,277
2383306,below,plane,116,338,105,68,1321931,3572537,landing gear,17,19,304,167,1321949,500,277
2383306,below,plane,116,338,105,68,1321931,3572542,engine,11,27,333,160,1321947,500,277
2383305,below,sign,23,50,389,207,1321973,3572546,stop sign,54,46,420,225,1321952,500,375
2383294,below,clock,159,153,172,10,1322137,3572772,cabin,220,276,42,232,3848429,394,500
2383227,below,dog,72,146,103,118,534253,1308393,snow,61,214,281,154,534256,500,375
2383227,below,tree,134,109,234,0,534260,1308400,tail,23,37,102,119,534258,500,375
2383227,below,tree,134,109,234,0,534260,1308401,head,35,31,216,132,534261,500,375
2383227,below,tree,134,109,234,0,534260,1308402,ground,193,498,1,181,534255,500,375
2383227,below,dog,72,146,103,118,534253,1308403,ground,193,498,1,181,534255,500,375
2383227,below,sapling,77,41,72,70,534263,1308407,snow,61,214,281,154,534256,500,375
2383196,below,sky,160,497,2,0,1323054,3573875,train,155,484,15,87,1323052,500,333
2383196,below,sky,160,497,2,0,1323054,3573876,tracks,44,493,6,210,1323053,500,333
2383192,below,train,70,361,138,121,1323081,3573899,pier,101,51,247,229,1323094,500,334
2383189,below,sky,97,283,77,15,1323113,3573959,horse,68,136,340,139,1323110,500,281
2383189,below,sky,97,283,77,15,1323113,3573963,fence,41,87,209,174,1323111,500,281
2383175,below,sky,209,496,2,5,1323174,3574084,tower,208,45,192,13,1323173,500,333
2383175,below,sky,209,496,2,5,1323174,3574087,trees,93,173,326,215,1323176,500,333
2383174,below,sky,89,499,0,2,1323179,3574093,airplane,176,377,57,128,3830372,500,358
2383147,below,sky,177,495,1,2,3830414,3574365,plane,106,314,79,139,1323388,500,332
2383140,below,nose,11,9,340,80,534840,1310512,mouth,10,15,340,92,534843,500,303
2383126,below,carrot,33,20,404,99,534918,1310816,broccoli,36,33,362,181,534899,500,333
2383045,below,dog,259,209,44,40,1324078,3575405,bag,106,238,52,320,1324079,374,500
2383022,below,stovetop,58,154,183,282,535599,1313088,oven door,160,124,180,320,535607,375,500
2383022,below,figurine,42,18,274,265,535608,1313093,towel,118,60,213,333,535593,375,500
2383018,below,man,300,469,16,13,1324229,3575747,grass,307,496,1,5,1324233,500,314
2382975,below,leaves,111,153,1,2,535992,1314163,shoe,35,53,4,238,535986,500,353
2382975,below,leaves,111,153,1,2,535992,1314164,cart,247,112,312,94,535996,500,353
2382975,below,flower,19,18,270,42,535999,1314172,dress,105,150,189,163,536001,500,353
2382975,below,sun hat,56,84,267,16,535988,1314174,collar,34,56,286,77,535991,500,353
2382975,below,hat,71,85,162,7,535987,1314175,handbag,62,67,302,192,535994,500,353
2382975,below,shrub,270,107,391,0,535995,1314177,handbag,62,67,302,192,535994,500,353
2382944,below,muff,58,45,139,223,536173,1314862,collar,93,114,153,292,536175,375,500
2382944,below,glasses,34,112,169,214,536174,1314863,collar,93,114,153,292,536175,375,500
2382944,below,glasses,34,112,169,214,536174,1314864,collar,93,114,153,292,536175,375,500
2382944,below,glasses,34,112,169,214,536174,1314865,nose,31,25,250,230,536176,375,500
2382944,below,lips,19,22,245,267,536177,1314867,chin,19,27,243,292,536178,375,500
2382944,below,stoplight,76,71,116,72,536181,1314880,muff,58,45,139,223,536173,375,500
2382937,below,sky,169,499,1,4,1324894,3576482,building,106,262,3,100,1324895,500,333
2382937,below,sky,169,499,1,4,1324894,3576483,frisbe,15,33,309,130,3830730,500,333
2382925,below,bowl,289,390,47,210,536306,1315069,table,421,253,243,78,536312,500,500
2382925,below,cup,189,149,351,3,536305,1315070,table,421,253,243,78,536312,500,500
2382823,below,sky,71,497,2,4,1325836,3577737,boy,283,137,108,68,3830960,500,375
2382811,below,bird,136,224,181,120,695673,1846220,water,60,57,381,217,695676,500,333
2382795,below,man,157,118,280,65,1326105,3578152,trees,69,268,231,305,1326100,500,375
2382782,below,trees,50,149,350,0,1326169,3578331,wall,236,342,157,4,1326168,500,375
2382782,below,elephant,258,340,98,69,3831001,3578333,ground,144,339,159,230,1326167,500,375
2382776,below,building,118,322,38,0,1326248,3578421,train,88,471,3,105,3831025,500,331
2382713,below,shower head,26,27,231,17,1326673,3579064,faucet,20,23,229,244,1326672,500,333
2382673,below,sign,65,49,451,2,1327040,3579527,stove,236,91,408,61,1327042,500,333
2382663,below,head,92,83,113,12,537943,1319359,arm,198,190,0,103,537944,500,375
2382663,below,glasses,27,30,168,39,537949,1319371,hand,55,68,123,252,537945,500,375
2382663,below,basket,28,61,300,0,537957,1319380,monument,44,43,292,41,537954,500,375
2382663,below,glasses,27,30,168,39,537949,1319382,shirt,223,161,52,109,537952,500,375
2382663,below,glasses,27,30,168,39,537949,1319383,hand,55,68,123,252,537945,500,375
2382663,below,basket,28,61,300,0,537957,1319387,sweater,145,133,274,204,537950,500,375
2382663,below,frame,86,72,0,50,537955,1319388,shirt,223,161,52,109,537952,500,375
2382663,below,monument,44,43,292,41,537954,1319389,remote,30,32,175,243,537959,500,375
2382663,below,basket,28,61,300,0,537957,1319395,dark,198,93,399,175,537965,500,375
2382663,below,nook,79,118,180,0,537963,1319397,shirt,223,161,52,109,537952,500,375
2382663,below,plaque,47,46,386,2,537964,1319398,shirt,223,161,52,109,537952,500,375
2382646,below,diploma,69,62,261,63,696255,1847954,cap,39,24,291,141,696270,500,375
2382613,below,sky,52,496,0,2,1327550,3580185,grass,117,496,3,133,1327549,500,250
2382594,below,sky,145,497,3,1,1327697,3580368,buildings,13,100,3,156,1327698,500,375
2382582,below,zebra,212,274,162,65,538357,1320506,hay,14,35,401,269,538358,500,333
2382579,below,man,290,167,173,82,3831143,3580419,field,373,498,1,2,1327801,500,375
2382570,below,bench,155,174,308,46,538417,1320739,white,16,40,183,154,538434,500,375
2382559,below,plunger,113,284,1,256,538459,1320859,bowl,155,187,122,230,538462,375,500
2382559,below,plunger,113,284,1,256,538459,1320860,leaves,218,149,8,280,538463,375,500
2382545,below,traffic light,69,34,112,107,696596,1849228,sign,24,22,116,178,696593,500,375
2382545,below,traffic light,69,34,112,107,696596,1849229,sign,30,27,113,215,696611,500,375
2382539,below,mirror,115,176,323,3,1327961,3580638,book,39,108,301,130,1327960,500,375
2382515,below,house,187,432,1,0,696759,1849691,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849692,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849693,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849694,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849695,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849696,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849699,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849700,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849701,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849702,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849703,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849704,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849705,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849706,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849707,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849708,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849711,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849712,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849713,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849714,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849715,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849716,grass,82,496,1,158,696760,500,375
2382515,below,house,187,432,1,0,696759,1849719,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849720,grass,82,496,1,158,696760,500,375
