image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2378547,beside,airplane,220,499,0,84,1748811,3980933,man,50,26,48,215,1707288,500,305
2378541,beside,baby elephant,47,44,95,197,1740875,3981015,adult elephant,79,65,115,166,3668858,500,333
2378541,beside,baby elephant,50,34,295,176,3668861,3981016,adult elephant,92,68,244,141,3668860,500,333
2378474,beside,road,136,498,1,238,559490,1383562,grass,21,295,176,220,559510,500,375
2378461,beside,cyclist,143,202,53,231,2189289,3982366,ground,84,496,2,290,2189288,500,375
2378422,beside,bus,124,203,212,126,3221977,4134027,people,28,38,17,210,3497769,500,375
2378422,beside,sidewalk,70,72,78,290,3221978,4134028,people,28,38,17,210,3497769,500,375
2378417,beside,dairy truck,258,439,61,72,1816422,3983217,branch,334,445,0,0,3669874,500,333
2378408,beside,house,119,233,0,2,559942,1384962,fence,131,309,1,3,559931,500,375
2378408,beside,house,119,233,0,2,559942,1384964,hay,33,59,287,56,559935,500,375
2378380,beside,plane,80,217,131,114,2500400,3983968,fence,12,387,9,185,2500399,500,333
2378380,beside,luggage,12,19,307,191,2470179,3983969,airplane,87,222,134,113,2016594,500,333
2378380,beside,luggage,19,17,387,182,2470180,3983970,airplane,87,222,134,113,2016594,500,333
2378380,beside,luggage,18,12,295,187,2470181,3983971,airplane,87,222,134,113,2016594,500,333
2378238,beside,man,368,104,129,62,1854147,3986928,tree,393,89,286,39,3671212,375,500
2378226,beside,jet,121,490,7,92,2748783,3987120,line,16,246,3,213,2748781,500,332
2378204,beside,tree,168,85,102,1,3671440,3987466,bear's snout,7,11,99,191,2598032,500,252
2378190,beside,trail,138,308,24,69,561517,1390769,flag,20,8,270,99,561508,338,500
2378179,beside,toilet,171,112,41,263,3671671,3987964,fountain,158,80,173,179,1791961,375,500
2378168,beside,tree,210,143,87,18,561633,1391164,giraffe,202,147,233,28,561648,500,374
2378168,beside,tree,280,234,20,0,561633,1391166,fence,46,190,290,133,561642,500,374
2378154,beside,field,162,496,2,180,2100184,3988359,houses,128,497,0,68,2100183,500,345
2378135,beside,duck,49,21,86,137,3621017,3860518,duck,20,24,186,151,1952507,500,281
2378135,beside,duck,35,31,153,134,3621018,3860519,duck,49,21,86,137,3621017,500,281
2378135,beside,duck,41,36,253,163,3621019,3860520,duck,35,31,153,134,3621018,500,281
2378135,beside,duck,21,26,107,103,3621020,3860521,duck,41,36,253,163,3621019,500,281
2378134,beside,train,245,329,66,64,3671949,3988740,building,183,133,367,49,3671939,500,334
2378095,beside,cat,96,314,175,155,715215,1909950,remote control,16,105,210,218,715217,500,333
2378095,beside,cat,96,314,175,155,715215,1909964,remote control,16,105,210,218,715217,500,333
2378095,beside,cat,96,314,175,155,715215,1909966,cd case,18,111,57,217,715218,500,333
2378095,beside,power cable,102,47,436,230,715221,1909969,tail,48,114,375,203,715224,500,333
2378090,beside,snowboard,275,90,180,124,562072,1392287,snowboard,274,114,101,110,562074,375,500
2378083,beside,dining table,78,204,294,296,2659807,4298381,chair,112,112,386,189,1822436,500,375
2378044,beside,bridge,66,415,1,118,562462,1394224,pole,106,19,290,36,562482,500,286
2378043,beside,tain,208,419,0,294,1905532,3990464,tracks,70,194,0,433,1883570,419,500
2378026,beside,bus,459,358,31,0,1750373,3695843,tree,340,28,6,7,1935100,484,500
2378005,beside,window frame,375,496,3,0,1833542,4298555,plant,371,39,1,2,1833541,500,375
2377989,beside,track,70,127,2,197,562802,1395221,power lines,69,64,84,102,562801,500,281
2377989,beside,track,86,145,2,193,562802,1395234,bushes,106,50,3,120,562807,500,281
2377986,beside,train,154,354,28,84,1880250,3991559,tracks,104,258,179,236,1880249,500,374
2377985,beside,street,70,247,156,295,2474793,3991591,bushes,66,91,5,257,1701108,500,375
2377983,beside,box,108,112,387,223,562836,1395295,tree,153,89,260,135,562835,500,333
2377983,beside,train,76,170,103,148,562832,1395296,platform,43,224,275,187,562868,500,333
2377972,beside,train,223,355,23,24,2622837,3991840,pole,222,16,108,49,3673148,500,333
2377972,beside,train,221,345,0,23,2753644,3709101,pole,218,13,111,51,3084313,500,333
2377932,beside,man,181,164,266,19,715744,1911426,waste bin,133,97,399,58,715750,500,331
2377891,beside,water,76,448,41,295,715985,1911962,trees,263,488,4,1,715986,500,375
2377850,beside,grass,39,361,7,182,3837555,4298936,the fence,140,486,7,84,563524,500,340
2377845,beside,man,275,249,6,99,563530,1397424,mirror,253,154,345,119,563537,500,375
2377844,beside,couch,139,190,0,147,3674371,3994463,bag,46,64,114,130,2511094,500,334
2377838,beside,banana,130,113,317,36,1893569,3994631,water bottle,82,114,274,1,1893568,500,375
2377807,beside,tracks,64,279,2,114,716359,1913182,sign,46,51,108,36,716368,500,334
2377789,beside,woman,109,40,275,158,716420,1913364,bag,25,25,311,209,716432,500,332
2377787,beside,cup,71,64,306,213,1781832,3995681,jar,62,88,335,194,1781831,500,375
2377785,beside,house,22,62,224,146,2046045,3995744,grass,95,326,0,95,2046044,500,332
2377773,beside,sandals,46,46,385,275,3426969,3900884,flip flops,57,60,427,274,3044507,500,375
2377726,beside,pan,497,357,4,2,716708,1914125,bread,173,238,122,11,716714,361,500
2377685,beside,train tracks,21,496,2,211,564133,1399550,gravel,30,236,264,220,564132,500,357
2377685,beside,tracks,21,496,2,211,564133,1399570,gravel,30,236,264,220,564132,500,357
2377685,beside,train tracks,21,496,2,211,564133,1399575,gravel,30,236,264,220,564132,500,357
2377685,beside,road,112,499,0,243,564129,1399576,grass,109,498,0,215,564131,500,357
2377644,beside,road,208,430,0,124,564372,1400030,trees,181,495,4,0,564370,500,333
2377581,beside,bowl,149,414,45,225,564721,1401613,leaves,273,89,409,1,564730,500,375
2377555,beside,suitcases,280,365,2,0,2564724,4000220,box,225,130,367,2,2481522,500,281
2377548,beside,building,143,300,200,190,564892,1402054,street lamp,111,48,420,219,564906,500,334
2377548,beside,building,143,300,200,190,564892,1402055,tree,55,76,269,254,564879,500,334
2377544,beside,donkeys,73,91,105,179,717511,1916945,man,67,43,71,176,717514,500,332
2377544,beside,donkeys,73,91,105,179,717511,1916946,man,67,43,71,176,717514,500,332
2377544,beside,donkeys,73,91,105,179,717511,1916947,man,67,43,71,176,717514,500,332
2377544,beside,donkeys,73,91,105,179,717511,1916948,man,67,43,71,176,717514,500,332
2377544,beside,donkeys,73,91,105,179,717511,1916949,man,67,43,71,176,717514,500,332
2377539,beside,shoreline,50,500,0,324,3677034,4000629,person,24,10,161,292,2280774,500,375
2377539,beside,shoreline,50,500,0,324,3677034,4000630,person,24,6,169,292,2280775,500,375
2377446,beside,bed,128,234,125,187,565541,1403714,table,36,120,1,172,565546,500,315
2377446,beside,headboard,81,124,105,103,565548,1403722,endtable,58,108,249,152,565549,500,315
2377426,beside,chair,65,69,222,207,565653,1404372,table,41,40,280,231,565660,500,375
2377402,beside,man,434,312,19,41,1802076,4003351,animal,445,216,0,0,2586437,333,500
2377402,beside,man,434,312,19,41,1802076,4003355,animal,246,205,22,0,2586437,333,500
2377352,beside,toilet,215,182,135,267,566056,1405968,toilet brush,86,29,316,397,566052,500,500
2377327,beside,roadside,62,154,1,187,3498626,3950508,pole,72,12,69,175,3498625,500,375
2377255,beside,door,194,81,200,0,718169,1919695,hat stand,191,47,126,1,718158,500,333
2377250,beside,package,80,177,28,121,1831200,4006306,tomato,12,13,214,109,1831195,500,333
2377250,beside,package,80,177,28,121,1831200,4006307,tomato,11,13,221,116,1831196,500,333
2377250,beside,package,80,177,28,121,1831200,4006308,tomato,14,11,209,118,1831197,500,333
2377250,beside,package,80,177,28,121,1831200,4006309,tomato,12,10,221,132,1831198,500,333
2377250,beside,package,80,177,28,121,1831200,4006310,tomato,12,12,210,135,1831199,500,333
2377237,beside,truck,102,172,31,163,2242447,4006637,sign,34,78,29,183,2242446,500,375
2377237,beside,street,150,498,0,225,3679483,4006642,debris,102,165,0,272,1793925,500,375
2377237,beside,curb,111,124,0,260,3679482,4006644,dirt,65,132,46,297,2306816,500,375
2377225,beside,track,4,108,0,169,3529832,4006798,people,105,355,108,107,3679548,500,241
2377208,beside,ladder,223,65,0,261,2043920,4007149,bed,95,354,20,85,2646386,375,500
2377208,beside,bunk bed,211,345,27,286,2363839,4007160,ladder,408,57,2,75,2363838,375,500
2377208,beside,bunk bed,133,358,12,83,2363840,4007161,ladder,408,57,2,75,2363838,375,500
2377202,beside,train,173,283,125,109,718247,1920101,floor,109,249,234,252,718270,500,375
2377202,beside,train,173,283,125,109,718247,1920104,floor,109,249,234,252,718270,500,375
2377202,beside,train,173,283,125,109,718247,1920105,floor,109,249,234,252,718270,500,375
2377202,beside,train,173,283,125,109,718247,1920107,floor,109,249,234,252,718270,500,375
2377198,beside,track,72,237,224,205,2687566,4007376,pole,180,14,294,54,2687565,500,278
2377198,beside,track,40,220,272,222,3679763,4007378,lights,45,33,351,8,2595056,500,278
2377124,beside,bed,256,367,68,112,3680310,4008734,window,202,66,55,0,1748104,500,375
2377123,beside,zebra,17,17,267,285,3260100,4008746,rock,17,20,268,286,2567628,301,500
2377112,beside,sidewalk,65,92,129,229,2431364,4008927,street light,106,14,191,146,3680403,500,333
2377080,beside,toilet,128,83,124,303,718577,1921397,waste bin,53,34,106,371,718585,333,500
2377080,beside,toilet,128,83,124,303,718577,1921404,cabinet,95,47,191,313,718579,333,500
2377072,beside,truck,267,233,126,62,718597,1921515,grass,40,104,2,257,718604,500,421
2377072,beside,truck,267,233,126,62,718597,1921524,grass,40,104,2,257,718604,500,421
2377072,beside,truck,267,233,126,62,718597,1921527,pole,271,10,9,1,718609,500,421
2377071,beside,road,160,225,273,176,1971154,4009815,trash barrel,65,38,266,197,3680787,500,354
2377071,beside,street,115,179,320,200,3680788,4009816,trash barrel,58,34,268,198,2125294,500,354
2377058,beside,train,127,285,128,107,1864464,4010065,platform train,156,288,0,149,1750476,500,309
2377027,beside,runway,44,324,114,71,1774000,4010711,grass,38,499,0,51,1774001,500,333
2376975,beside,pavement,328,500,0,1,2033242,4011629,grass,25,15,412,285,2324872,500,328
2376912,beside,train tracks,65,496,1,303,1766636,4012989,power line,45,495,2,91,1766635,500,375
2376906,beside,ground,167,499,0,208,3372397,4013096,lamp,130,31,460,92,2237555,500,375
2376861,beside,table,144,134,360,111,3682248,4014014,chair,77,102,339,59,2452423,500,333
2376859,beside,toilet,278,289,2,2,719136,1923760,sign,190,246,250,47,719138,500,281
2376857,beside,grass,385,371,5,4,569235,1417898,rock,11,29,445,340,569242,500,390
2376834,beside,pavement,330,500,0,43,3682468,4014536,roots,61,35,1,173,2440008,500,375
2376823,beside,fence,63,100,172,76,569510,1418807,sticks,48,62,215,93,569527,500,365
2376822,beside,building,63,300,3,0,3682631,4014848,stairs,49,85,253,0,1800816,500,375
2376822,beside,building,68,235,264,1,3682634,4014849,stairs,49,85,253,0,1800816,500,375
2376820,beside,paved road,120,499,0,276,2166286,4014915,sign,50,52,399,192,2178969,500,399
2376820,beside,paved road,120,499,0,276,2166286,4014916,sign,42,37,323,180,2178970,500,399
2376820,beside,paved road,120,499,0,276,2166286,4014917,sign,50,50,291,215,2178971,500,399
2376820,beside,paved road,120,499,0,276,2166286,4014918,sign,47,36,294,262,2178972,500,399
2376820,beside,paved road,120,499,0,276,2166286,4014919,sign,49,40,263,104,2178973,500,399
2376820,beside,railroad,33,496,2,245,3682672,4014922,gray rocks,29,60,438,287,2389565,500,399
2376774,beside,building,289,145,120,53,719278,1924366,clock,53,58,257,317,719279,375,500
2376774,beside,building,289,145,120,53,719278,1924368,reflection,121,47,304,30,719282,375,500
2376774,beside,letters,25,180,83,350,719277,1924373,clock,53,58,257,317,719279,375,500
2376736,beside,man,230,62,371,30,2152679,4301393,clock,90,55,443,127,1686319,500,333
2376720,beside,toilet,55,167,16,318,3073477,4016793,bar,181,110,178,192,2858137,500,375
2376694,beside,path,144,91,392,91,3839610,4301497,grass,158,109,295,55,3839609,500,238
2376665,beside,bathtub,202,157,217,285,3839660,4301556,miror,294,165,201,12,2113116,375,500
2376658,beside,flag,77,35,375,94,3683722,4017704,barrel,41,46,405,138,1792998,500,375
2376653,beside,box,34,44,166,282,2348658,4301583,stick,68,37,192,276,3839677,500,396
2376644,beside,walkway,118,496,2,213,571061,1424024,grass,32,320,170,195,571062,500,331
2376640,beside,elephant,268,209,34,166,571112,1424074,men,245,225,199,233,571114,444,500
2376640,beside,elephant,268,209,34,166,571112,1424075,men,245,225,199,233,571114,444,500
2376640,beside,elephant,268,209,34,166,571112,1424076,men,245,225,199,233,571114,444,500
2376640,beside,elephant,268,209,34,166,571112,1424077,men,245,225,199,233,571114,444,500
2376640,beside,elephant,268,209,34,166,571112,1424078,men,245,225,199,233,571114,444,500
2376638,beside,couch,32,50,207,188,719549,1925285,lamp,49,47,115,118,719537,500,334
2376635,beside,cat,223,212,199,119,571153,1424179,laptop,245,244,5,88,571155,500,375
2376635,beside,cat,223,212,199,119,571153,1424180,laptop,245,244,5,88,571155,500,375
2376635,beside,cat,223,212,199,119,571153,1424181,laptop,245,244,5,88,571155,500,375
2376635,beside,cat,223,212,199,119,571153,1424182,laptop,245,244,5,88,571155,500,375
2376635,beside,cat,223,212,199,119,571153,1424183,laptop,245,244,5,88,571155,500,375
2376598,beside,road,171,323,175,124,2179650,4301739,sign,64,30,447,135,2356969,500,302
2376597,beside,car,268,262,91,58,3684393,4018621,guy,303,171,327,49,2694840,500,375
2376589,beside,ear,60,37,102,53,2261737,4018754,bow,106,48,124,15,2261735,500,476
2376589,beside,bear,308,152,98,6,3684110,4018761,bear,451,290,189,0,3684109,500,476
2376582,beside,trail,49,43,313,208,571554,1425691,lawn,27,33,408,135,571553,500,375
2376560,beside,stove,365,256,44,6,719791,1925913,shelf,213,151,297,124,719799,500,375
2376560,beside,wall,374,426,0,0,719804,1925915,stove,365,256,44,6,719791,500,375
2376552,beside,tree,222,267,13,0,2228644,4019441,brown fence,48,157,2,151,2228643,500,333
2376532,beside,traffic light,24,14,334,110,572001,1426603,traffic light,27,15,273,110,571990,500,375
2376532,beside,pole,203,21,65,24,571981,1426604,box,26,18,11,204,572003,500,375
2376525,beside,wire fence,221,239,150,140,1895745,4019870,giraffe,302,200,115,72,3482418,500,375
2376525,beside,giraffe,302,200,115,72,3482418,4019877,tree,375,238,215,0,3147013,500,375
2376493,beside,river,99,495,2,233,572383,1427220,trees,224,491,4,4,572388,500,333
2376481,beside,fence,51,207,292,94,1932014,4020777,wooden plaque,23,25,474,106,1932013,500,333
2376474,beside,horses,134,151,283,180,1938114,4302056,fence,126,500,0,249,2091205,500,375
2376474,beside,horses,134,151,283,180,1938114,4302057,fence,68,501,0,181,3684934,500,375
2376474,beside,train,92,394,104,95,1787218,4302059,pole,186,9,378,0,3190360,500,375
2376452,beside,fence,199,223,118,133,1668477,4021443,giraffe,269,283,0,0,2120354,500,333
2376452,beside,fence,199,223,118,133,1668477,4021444,lady,327,250,250,6,1935403,500,333
2376452,beside,path,264,309,4,65,3685164,4021450,wall,25,30,231,91,2529451,500,333
2376397,beside,stove,83,126,28,156,1717223,4022430,plates,21,27,31,217,1717222,320,240
2376379,beside,beak,30,20,205,117,573424,1430954,crack,29,29,443,126,573431,500,369
2376377,beside,track,30,375,104,273,3840259,4302232,power lines,50,78,309,91,2630673,500,375
2376369,beside,cow,209,434,1,50,573466,1431312,bird,79,53,208,156,573468,500,334
2376340,beside,fire hydrant,290,193,48,6,573734,1431825,grass,370,489,3,4,573735,500,375
2376340,beside,bird,259,258,68,72,573732,1431826,fire hydrant,290,193,48,6,573734,500,375
2376339,beside,bike,310,408,38,43,1707197,4023454,object,52,46,13,200,1707196,500,375
2376336,beside,fence,151,495,2,2,573770,1431932,plant,26,36,440,134,573776,500,334
2376336,beside,fence,151,495,2,2,573770,1431938,plant,26,36,440,134,573776,500,334
2376261,beside,road,103,325,99,225,574520,1434125,rock,76,268,156,187,574524,426,500
2376249,beside,power line,22,70,429,31,2254747,4025196,tree,171,170,290,1,2254746,500,375
2376249,beside,power line,23,89,410,46,2254748,4025197,tree,171,170,290,1,2254746,500,375
2376124,beside,tub,127,89,239,345,1761615,4027447,tile,33,32,260,426,2203090,333,500
2376124,beside,tub,127,89,239,345,1761615,4027448,tile,32,29,292,422,1761610,333,500
2376124,beside,tub,127,89,239,345,1761615,4027449,tile,19,36,258,453,1761611,333,500
2376124,beside,tub,127,89,239,345,1761615,4027450,tile,18,21,289,451,1761612,333,500
2376124,beside,tub,127,89,239,345,1761615,4027451,tile,36,15,250,415,1761613,333,500
2376124,beside,tub,127,89,239,345,1761615,4027452,tile,37,12,251,418,1761614,333,500
2376094,beside,bowl,38,54,208,224,576326,1439831,ketchup bottle,37,18,220,191,576334,500,334
2376094,beside,lettuce,25,31,264,214,576338,1439834,pickles,31,20,259,196,576337,500,334
2376076,beside,tub,62,137,230,267,576544,1440121,wall,114,70,172,65,576570,500,331
2376031,beside,cat,109,213,3,182,577005,1441042,dog,284,246,225,30,577006,500,332
2376031,beside,cat,109,213,3,182,577005,1441043,dog,284,246,225,30,577006,500,332
2376031,beside,cat,109,213,3,182,577005,1441044,dog,284,246,225,30,577006,500,332
2376031,beside,cat,109,213,3,182,577005,1441045,dog,284,246,225,30,577006,500,332
2376031,beside,cat,109,213,3,182,577005,1441046,dog,284,246,225,30,577006,500,332
2376000,beside,bathtub,119,220,125,174,3688222,4029549,glass jar,74,43,95,141,2235023,500,332
2376000,beside,bathtub,119,220,125,174,3688222,4029550,glass jar,59,40,57,142,2235024,500,332
2375986,beside,cat,255,251,90,36,2448770,4029762,wall,185,63,435,8,1830811,500,371
2375982,beside,sign,304,446,53,39,720861,1929817,pole,373,122,1,1,720866,500,375
2375857,beside,car,211,238,237,138,578703,1445960,railroad track,51,138,328,323,578709,500,375
2375820,beside,road,22,498,1,309,579124,1447315,crowd,36,45,1,120,579134,500,334
2375814,beside,ram,283,317,181,24,721114,1930652,rocks,116,154,8,109,721122,500,309
2375767,beside,bowl,70,86,304,115,3689851,4033694,pile,33,98,299,98,2175453,500,375
2375759,beside,back pack,129,106,195,243,579602,4303545,guy,291,171,46,73,3841493,335,500
2375759,beside,guy,288,171,46,73,3841493,4303557,back pack,129,106,195,243,579602,335,500
2375734,beside,post,110,19,416,187,3690170,4034386,bicycle,136,182,305,163,2369448,500,375
2375698,beside,train,87,87,125,135,1876069,4035048,street lamp,105,47,388,110,1876068,500,375
2375681,beside,motorcycle,163,302,5,168,580468,1451422,biker,163,107,44,53,580467,333,500
2375650,beside,pizza,364,467,21,7,3841646,4303769,prongs,244,75,0,56,580733,500,374
2375646,beside,balcony,96,75,76,38,2142584,4036086,light,35,37,174,5,1781461,500,375
2375645,beside,elephant,183,162,117,55,2484073,4036105,elephant,220,220,178,85,2534489,500,375
2375569,beside,street,115,497,0,257,3691493,4037500,building,224,141,357,0,2442378,500,375
2375563,beside,bus,150,107,121,279,581538,1453537,man,69,10,233,369,581540,342,500
2375557,beside,train,60,46,264,147,3691584,4037718,wall,154,86,37,32,2600609,500,375
2375525,beside,runway,199,494,2,118,1893355,4038233,grass,157,492,6,236,1893354,500,395
2375481,beside,sink,324,159,339,48,582130,1454551,rubber ducky,73,64,351,133,582128,500,375
2375466,beside,man,288,133,45,90,1684525,4125037,net,217,253,142,94,2679728,398,500
2375449,beside,bed,337,372,0,145,2648902,4039703,bedding,118,45,0,108,3047193,375,500
2375434,beside,birds,239,393,7,8,2213368,4040048,plants,309,228,270,23,3692544,500,333
2375429,beside,horse,211,249,236,121,722309,1934777,horse,198,243,257,134,722308,500,333
2375426,beside,guy,356,144,170,24,2950862,4040215,dog,201,192,283,192,2260160,500,409
2375426,beside,building,405,420,78,0,2789023,4040216,dog,201,192,283,192,2260160,500,409
2375424,beside,sink,52,89,364,178,3112482,4129785,sponge,67,41,382,179,3726058,500,375
2375411,beside,train,195,288,172,103,582498,1455762,embankment,80,45,137,214,582508,500,400
2375378,beside,tree,154,78,174,0,3432642,4041173,bike,298,446,12,36,3562920,500,375
2375373,beside,path,57,497,2,253,582596,1456190,grass,35,177,3,234,582600,500,311
2375373,beside,path,57,497,2,253,582596,1456212,shrub,30,34,465,207,582601,500,311
2375366,beside,vase,155,88,130,313,722592,1935859,tree,225,92,24,72,722594,357,500
2375357,beside,aircraft,113,330,0,178,582738,1456514,people,21,60,40,265,582736,375,500
2375307,beside,fence,34,194,9,113,3842265,4304435,lamp,126,21,101,19,1946741,500,407
2375307,beside,fence,22,97,0,132,3842266,4304436,lamp,126,21,101,19,1946741,500,407
2375307,beside,fence,39,214,89,111,3842267,4304437,lamp,126,21,101,19,1946741,500,407
2375303,beside,bulls,138,217,193,117,722909,1936881,man,93,40,78,117,722905,500,375
2375303,beside,man,93,40,78,117,722905,1936882,wall,198,149,2,1,722910,500,375
2375295,beside,fence,131,499,1,200,722950,1937019,grass,142,497,3,191,722949,500,334
2375240,beside,fence,102,468,28,207,1837492,4149240,rock,32,27,22,285,1837487,500,375
2375240,beside,fence,102,468,28,207,1837492,4149241,rock,31,34,95,292,1837488,500,375
2375240,beside,fence,102,468,28,207,1837492,4149242,rock,37,35,198,287,1837489,500,375
2375240,beside,fence,102,468,28,207,1837492,4149243,rock,31,27,301,297,1837490,500,375
2375240,beside,fence,102,468,28,207,1837492,4149244,rock,25,31,400,302,1837491,500,375
2375240,beside,fence,194,401,67,179,2537743,4043624,statue,143,90,2,92,3694032,500,375
2375213,beside,path,224,230,267,142,3694182,4044057,footsteps,147,72,310,172,2275444,500,375
2375165,beside,sign,60,206,166,141,583875,1458647,tree,307,266,0,23,583877,500,332
2375154,beside,stairs,35,37,0,279,1941909,4157614,pool,46,498,0,327,1941908,500,375
2375154,beside,paved area,50,490,9,291,1941910,4157615,pool,46,498,0,327,1941908,500,375
2375142,beside,couch,136,192,307,135,723449,1938942,table,36,71,250,152,723450,500,333
2375064,beside,couch,355,487,12,3,2231543,4305082,table,24,77,66,37,2634991,500,375
2375062,beside,watch,67,60,91,143,1837253,4046615,book,92,101,0,115,1837254,500,335
2375031,beside,garden,301,497,2,35,723969,1940769,netting,96,498,1,1,723970,500,375
2374967,beside,animal,173,173,197,92,2078494,4048487,flowering weed,31,48,325,164,2707984,500,340
2374965,beside,tree,141,118,373,0,584816,1460982,shadow,57,408,3,96,584815,500,374
2374957,beside,dog,150,127,144,112,2626886,4048700,something wooden,198,175,313,1,1901223,500,338
2374903,beside,man,293,198,8,82,724456,1943132,windows,269,152,1,3,724463,500,375
2374903,beside,window,210,56,90,27,724452,1943134,paper,118,91,159,84,724460,500,375
2374874,beside,road,135,489,9,119,1914778,4050373,building,122,230,229,0,2339297,500,281
2374863,beside,nest,190,255,59,136,2774584,4050636,owl,80,39,224,124,2815546,500,334
2374831,beside,bed,90,261,113,403,3089236,4305810,lamp,73,22,2,157,3089234,375,500
2374824,beside,building,52,115,384,269,3843379,4051345,trees,127,395,1,203,1909634,500,333
2374824,beside,building,52,115,384,269,3843379,4051346,trees,138,117,381,192,1909635,500,333
2374819,beside,gray wall,378,145,175,25,2189100,4051420,toilet,148,146,227,289,1667347,375,500
2374816,beside,tshirt keeper,160,100,13,124,2457211,4305858,trash,40,48,62,249,2109238,500,332
2374765,beside,door,316,103,163,154,3718437,4309021,flag,22,14,145,270,2521825,332,500
2374743,beside,window,222,43,0,0,2077642,4109370,curtain,236,122,59,3,2165022,352,500
2374737,beside,bed,100,127,100,217,585972,1463279,lamp,36,41,132,160,585979,500,375
2374729,beside,mirror,266,250,175,15,725302,1946646,newspaper,119,38,137,32,725308,500,347
2374723,beside,dog,313,264,139,36,586085,1463482,teddy bear,251,188,51,93,586086,500,375
2374723,beside,dog,313,264,139,36,586085,1463483,teddy bear,251,188,51,93,586086,500,375
2374723,beside,dog,313,264,139,36,586085,1463484,teddy bear,251,188,51,93,586086,500,375
2374723,beside,dog,313,264,139,36,586085,1463485,teddy bear,251,188,51,93,586086,500,375
2374723,beside,dog,313,264,139,36,586085,1463486,teddy bear,251,188,51,93,586086,500,375
2374649,beside,dog,79,65,209,68,3080166,4111021,flower,26,155,12,132,3719185,500,333
2374649,beside,dog,79,65,209,68,3080166,4111022,flower,26,155,12,132,3719185,500,333
2374649,beside,dog,79,65,209,68,3080166,4111023,flower,26,155,12,132,3719185,500,333
2374649,beside,dog,79,65,209,68,3080166,4111024,flower,26,155,12,132,3719185,500,333
2374649,beside,dog,79,65,209,68,3080166,4111025,flower,16,10,52,132,3719185,500,333
2374631,beside,toilet,166,130,298,204,725723,1947960,plastic,75,77,224,299,725722,500,375
2374631,beside,toilet,166,130,298,204,725723,1947961,plastic,75,77,224,299,725722,500,375
2374631,beside,toilet,166,130,298,204,725723,1947962,plastic,75,77,224,299,725722,500,375
2374631,beside,toilet,166,130,298,204,725723,1947963,plastic,75,77,224,299,725722,500,375
2374623,beside,plate,392,469,16,4,2245147,4111425,onion,90,39,0,244,3719302,500,397
2374619,beside,fridge,397,229,105,99,2214708,4111474,cabinet,203,129,227,296,2025712,375,500
2374618,beside,pole,351,29,431,1,2254936,4111495,bin,104,53,445,250,2254935,500,375
2374612,beside,train track,58,260,72,323,725774,1948261,shelter,27,27,69,309,725787,332,500
2374611,beside,watermellow,57,51,243,253,725805,1948274,orange,42,40,291,256,725806,500,360
2374604,beside,house,57,56,316,111,725835,1948479,trees,51,103,138,53,725836,500,333
2374603,beside,car,75,122,348,91,2447930,4111807,sign,154,14,485,0,2365321,500,333
2374558,beside,bed,202,223,10,127,3849064,4112547,can,52,22,220,265,2514021,500,332
2374526,beside,bench,132,223,234,201,726292,1950190,tree,74,66,401,168,726305,500,334
2374502,beside,child,466,411,20,17,1041186,3118257,bag,79,93,389,405,1041193,500,500
2374412,beside,bus,156,287,10,6,1775763,4114949,people,39,54,287,58,1775762,500,333
2374399,beside,bagel,209,293,125,288,2092240,4115202,salmon,247,246,4,196,2701946,500,500
2374394,beside,wrap,125,282,78,102,2629761,4115233,cup,46,140,111,10,2629760,500,333
2374394,beside,wrap,125,282,78,102,2629761,4115234,cup,62,136,278,1,3720713,500,333
2374391,beside,hotdog,240,143,0,82,586853,1466579,lettuce,220,63,3,110,586848,500,333
2374351,beside,bus,141,421,34,59,3720955,4115991,tree,147,73,423,4,2592972,500,334
2374293,beside,sidewalk,264,495,2,182,727709,1956901,canal,138,397,68,149,727711,500,447
2374247,beside,side walk,133,225,0,201,587202,1467295,streetcar,331,473,26,1,587185,500,334
2374245,beside,train,140,349,74,99,2052760,4117709,road,17,69,0,190,3721553,500,305
2374244,beside,tree,328,149,29,4,3721558,4117730,stone,63,38,145,267,2113298,500,333
2374192,beside,bench,173,394,44,47,587278,1467489,flowers,96,464,4,95,587280,500,250
2374192,beside,bench,173,394,44,47,587278,1467501,flowers,96,464,4,95,587280,500,250
2374192,beside,bench,173,394,44,47,587278,1467505,flowers,96,464,4,95,587280,500,250
2374121,beside,car,70,120,73,177,728751,1960750,fence,57,140,8,135,728761,500,333
2374121,beside,car,69,70,7,177,728757,1960751,fence,57,140,8,135,728761,500,333
2374116,beside,tree,112,154,258,0,1761248,4120055,van,32,125,201,102,1761247,500,375
2374116,beside,tree,126,185,3,0,1761249,4120056,van,32,125,201,102,1761247,500,375
2374105,beside,bus,319,240,68,26,2275532,4120289,tent,131,155,282,177,2425454,500,375
2374100,beside,trees,101,132,367,77,728840,1961400,railroad,79,188,311,245,728828,500,333
2374085,beside,basket,245,255,119,53,2003891,3952926,beam,257,133,366,0,3722661,500,333
2374042,beside,field,158,356,2,136,1764622,4310934,fence,55,358,1,89,1764621,360,297
2374042,beside,field,52,358,0,93,1764623,4310935,fence,55,358,1,89,1764621,360,297
2374040,beside,lego head,27,27,465,340,2513857,4121482,w7th,30,75,387,342,2513856,500,375
