image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2362299,over,picnic area,249,498,1,0,3528452,3649092,roof,97,497,1,0,2701095,500,334
2362273,over,road,98,140,50,334,1804440,4183795,connection,186,105,108,172,1804439,350,500
2362273,over,clock,22,22,154,211,1842564,4183821,tower,53,21,158,136,1842563,350,500
2362271,over,head,249,290,93,87,3528598,3649376,beads,75,147,133,144,3640667,500,371
2362257,over,monitors,221,250,150,96,1989738,3649589,lamp,166,167,131,31,1989737,500,375
2362247,over,bridge,233,420,48,40,3751249,4183989,train,193,455,30,75,2306328,500,332
2362238,over,ocean,225,497,1,109,775959,2124098,sky,104,498,1,2,775963,500,335
2362217,over,water,151,496,2,177,776191,2124480,snow,149,497,2,174,776197,500,333
2362217,over,ships,34,246,239,157,776204,2124481,masts,122,200,245,47,776203,500,333
2362215,over,water,245,327,0,255,3751431,4184200,bridge,81,250,77,184,3751384,327,500
2362215,over,water,245,327,0,255,3751431,4184201,bridge,84,263,63,170,3751384,327,500
2362215,over,water,245,327,0,255,3751431,4184203,bridge,81,250,77,184,3751384,327,500
2362191,over,water,162,497,1,171,776443,2125322,platform,14,181,293,168,776444,500,333
2362191,over,water,162,497,1,171,776443,2125330,oil rig,181,183,294,1,776454,500,333
2362155,over,court,79,237,256,164,776723,2126778,lines,21,237,256,163,776725,500,250
2362155,over,fence,126,236,6,7,776753,2126782,tarp,108,235,7,7,776752,500,250
2362122,over,water,170,394,6,156,776990,2127465,bridge,63,223,3,107,776992,500,333
2362121,over,floor,185,313,1,314,2867090,3716046,can,85,50,88,355,2867089,333,500
2362090,over,apartment building,260,348,130,24,3529338,3650919,trees,47,72,134,74,2430239,500,375
2362017,over,table,38,53,446,140,2630940,4185827,thatch roof,57,72,427,2,2630939,500,299
2362008,over,leaves,155,154,342,1,777836,2131287,sky,52,105,111,1,777835,500,334
2362008,over,mouth,12,21,441,239,777830,2131291,nose,15,27,435,214,777847,500,334
2361996,over,pond,150,395,2,98,1954656,4185955,sky,60,110,87,4,1954655,500,334
2361973,over,shoulder,16,11,396,206,778181,2132687,strap,16,9,413,208,778180,500,333
2361963,over,head,115,190,308,110,778257,2133015,umbrella,175,371,128,1,778237,500,367
2361951,over,platform,33,53,39,462,778330,2133546,roof,134,75,4,6,778331,500,500
2361915,over,cockpit,49,62,85,140,3752770,4186633,cover,35,48,82,138,3752769,500,375
2361908,over,sink,93,180,320,170,778579,2135102,tap,44,31,400,141,778587,500,313
2361898,over,station,331,382,118,0,3529985,4186735,tan awning,127,284,184,0,2288913,500,334
2361892,over,water,68,498,1,212,778697,2135615,sky,153,496,1,0,778699,500,331
2361884,over,man,212,166,256,86,2154130,4186814,microphone,16,25,359,139,2154129,500,333
2361884,over,eyes,22,45,127,111,3752871,4186819,sunglasses,27,49,123,111,2131085,500,333
2361825,over,window,63,57,249,3,2137960,4187340,railing,87,39,460,4,3753213,500,375
2361825,over,window,70,62,359,7,2611689,4187339,railing,87,39,460,4,3753213,500,375
2361825,over,window,108,77,394,137,2137958,4187338,railing,87,39,460,4,3753213,500,375
2361825,over,window,94,78,258,152,2611691,4187337,railing,87,39,460,4,3753213,500,375
2361820,over,water,61,414,16,132,2052802,4187376,bridge,191,494,2,3,3492414,500,331
2361820,over,bridge,133,491,5,25,2601953,4187377,engines,46,142,324,72,3753227,500,331
2361820,over,bridge,133,491,5,25,2601953,4187378,engine,45,142,167,79,3300171,500,331
2361800,over,skirt,64,109,5,197,3154454,3793726,napkin,32,49,25,196,3154453,375,500
2361793,over,water,211,474,1,121,779417,2139241,boat,38,167,138,168,779422,500,333
2361790,over,toilet,341,165,152,10,1751155,3653907,tank,140,148,171,12,2022833,500,374
2361789,over,tracks,227,315,183,70,1824524,3653962,bridge,32,395,105,28,2259171,500,300
2361789,over,tracks,232,251,241,66,3753330,4187592,bridge,32,395,105,28,2259171,500,300
2361779,over,path,257,330,0,224,2419590,4187636,branch,45,88,41,1,2419588,333,500
2361753,over,doors,104,58,118,305,779707,2140483,clock,75,100,100,25,779715,333,500
2361753,over,doorway,104,58,118,305,779707,2140487,arch,53,115,105,268,779722,333,500
2361745,over,woman,283,85,244,40,779793,2140640,umbrella,72,140,231,23,779798,500,333
2361742,over,sea,170,496,2,199,3530741,3654613,sky,67,132,244,25,2398791,500,375
2361742,over,boat,86,205,1,115,3530743,3654616,cabin,37,126,16,144,2087627,500,375
2361737,over,tub,112,229,64,236,779847,2141365,towel,47,35,161,258,779846,500,371
2361737,over,tub,112,229,64,236,779847,2141366,towel,37,36,166,255,779848,500,371
2361737,over,tub,112,229,64,236,779847,2141376,towel,47,35,161,258,779846,500,371
2361737,over,tub,112,229,64,236,779847,2141377,towel,37,36,166,255,779848,500,371
2361737,over,vanity,127,183,307,204,779870,2141385,sink,16,91,392,204,779871,500,371
2361732,over,arm,26,67,11,171,779927,2141422,gun,35,50,12,168,779925,500,381
2361708,over,man,253,162,136,184,3252950,3655034,shirt,76,115,159,209,3110930,334,500
2361704,over,sink,77,123,175,372,1944867,3655072,mirror,247,159,149,119,2091133,345,500
2361693,over,sink,34,79,91,278,3531063,3655222,faucet,27,43,68,243,2584495,375,500
2361693,over,mirror,230,156,17,23,1848392,3655243,light,79,107,23,0,3531071,375,500
2361693,over,sink,71,124,62,244,1848831,3655244,mirror,279,159,2,2,1848830,375,500
2361693,over,sink,184,173,1,315,1848832,3655245,mirror,279,159,2,2,1848830,375,500
2361681,over,ships,61,125,123,190,780274,2142966,masts,8,18,188,276,780281,500,317
2361675,over,rectangle,21,61,259,247,3753800,4188426,sign,57,58,255,194,1977031,500,375
2361666,over,store,59,80,218,122,2117748,4188499,advertisment,31,86,224,98,2117747,333,500
2361665,over,pole,262,29,364,25,780402,2143344,sign,47,84,335,26,780380,500,375
2361655,over,shoulder,161,87,1,97,1694464,3655689,camera strap,94,82,15,105,1694463,500,375
2361640,over,railroad,71,187,141,257,2031308,3655806,wires,191,411,69,5,3531259,500,353
2361640,over,electrical pole,157,223,272,78,2685635,3655807,sign,21,13,483,198,2685634,500,353
2361639,over,bed,355,337,57,5,780735,2144185,bedspread,146,322,75,134,780738,500,375
2361632,over,street,63,480,2,224,3753950,4188674,lights,21,61,0,120,1985497,500,331
2361618,over,face,49,42,36,88,3753998,4188796,mask,32,38,38,101,1860604,500,333
2361615,over,arm,99,74,259,188,3531342,3656146,clothing,143,116,212,253,2227168,400,500
2361615,over,arm,99,74,259,188,3531342,3656148,clothing,143,116,212,253,2227168,400,500
2361600,over,skier,258,145,61,60,2251119,3656287,goggles,12,27,119,94,2550478,375,500
2361599,over,mirror,129,98,83,1,2085517,3656294,light,7,92,85,3,2085516,500,281
2361566,over,tire,112,147,277,220,1756808,3656482,wheel guard,78,145,271,200,1756807,500,335
2361556,over,mountain,237,499,0,136,2541811,4189293,fog,58,304,195,178,1823790,500,375
2361528,over,bed,132,195,3,10,781371,2147269,blanket,159,64,168,39,781370,375,500
2361528,over,window,415,143,230,5,781386,2147292,curtain,427,140,235,2,781380,375,500
2361515,over,water,103,107,196,189,2165846,3657035,man,319,310,188,6,2519797,500,333
2361515,over,sink,87,234,114,240,2410807,4189541,man,319,310,188,6,2519797,500,333
2361514,over,frisbee,36,87,191,251,2090300,4189557,leg,103,119,160,114,2090298,333,500
2361505,over,eye,10,28,147,200,781494,2148040,hair,280,126,100,101,781490,333,500
2361503,over,counter,68,416,83,183,781514,2148069,microwave,29,52,238,139,781522,500,333
2361498,over,tracks,138,421,77,189,3754646,4189782,bridge,127,409,28,19,2176769,500,331
2361489,over,roadway,87,240,12,107,3754683,4189875,bridge,46,122,98,21,2506242,500,327
2361489,over,street,81,50,53,195,3531770,3657240,bridge,13,160,34,60,3531769,500,327
2361482,over,saddle,79,133,0,200,3283684,3657303,cargo pants,74,90,13,205,3283683,500,281
2361464,over,food bank,330,496,2,1,2282678,4190106,vent,35,39,319,67,2360273,500,331
2361438,over,rack,74,171,316,180,781891,2150168,tire,63,42,398,194,781890,500,375
2361431,over,light,48,50,64,19,1897085,4190432,grid cover,22,55,61,22,3755022,500,375
2361430,over,sink,65,185,136,396,3427144,3657602,large mirror,216,145,164,142,3493351,325,500
2361430,over,large mirror,216,145,164,142,3493351,4190436,light,40,34,208,85,1907715,325,500
2361402,over,denim cutoffs,108,114,148,286,1820178,4190633,tank top,166,111,150,143,1820177,375,500
2361389,over,train,27,375,0,95,2057994,3657882,sky,95,499,0,0,2343726,500,333
2361377,over,door,34,15,38,302,1872164,4190876,red sign,15,19,31,284,1872160,396,500
2361372,over,dining table,53,134,95,190,2635192,4190933,umbrella,54,142,86,116,2274084,500,375
2361351,over,eyes,36,67,205,161,3755424,4191140,shades,185,202,182,148,3755428,500,333
2361351,over,eyes,38,129,172,156,3755429,4191143,shades,59,130,178,144,3755428,500,333
2361347,over,hand,15,16,201,68,3532163,3658083,hand,15,16,201,68,3532163,500,362
2361347,over,face,21,22,195,64,3532164,3658089,hand,12,11,206,74,3532163,500,362
2361340,over,pizza,340,454,44,25,2270591,4191219,meat,75,57,151,185,2080094,500,375
2361340,over,pizza,340,454,44,25,2270591,4191220,meat,45,64,238,217,2218938,500,375
2361340,over,pizza,340,454,44,25,2270591,4191221,meat,64,79,231,141,2080096,500,375
2361340,over,pizza,340,454,44,25,2270591,4191222,meat,27,54,98,118,2080097,500,375
2361340,over,pizza,340,454,44,25,2270591,4191223,meat,53,50,371,95,2080098,500,375
2361328,over,arcs,9,20,268,222,3755539,4191386,eyes,30,41,263,204,2481061,500,500
2361317,over,spirals,75,87,194,367,3755611,4191538,leaves,156,92,197,286,2115932,375,500
2361317,over,leaves,156,92,197,286,2115932,4191539,leaves,151,78,205,286,2115932,375,500
2361317,over,surface,496,325,3,2,3755612,4191540,black designs,501,327,0,0,2216568,375,500
2361308,over,shorts,65,66,231,163,2241843,4191585,shirt,94,113,204,75,2241842,500,334
2361300,over,legs,96,65,319,212,782934,2155666,quilt,111,134,306,203,782916,500,333
2361296,over,window,107,109,245,128,1937355,4191734,valance,72,84,267,127,1937354,375,500
2361288,over,horizon,10,440,22,185,3755789,4191903,sky,180,485,7,6,1879183,500,500
2361246,over,mantle,15,87,348,149,783262,2157649,art,49,45,368,78,783246,500,333
2361236,over,storefront,115,145,2,353,3756086,4192439,canopy,28,20,0,325,1680501,375,500
2361236,over,storefront,115,145,2,353,3756086,4192440,canopy,38,115,20,328,1680500,375,500
2361229,over,flowers,305,191,60,175,1877899,4192516,umbrella,122,313,0,4,2519538,342,500
2361206,over,light,79,162,185,40,3756275,4192746,curtain,112,281,123,25,2175627,500,375
2361206,over,bed,184,322,176,189,3756278,4192756,curtain,105,277,127,32,2175627,500,375
2361206,over,light,79,162,185,40,3756275,4192752,curtain,105,277,127,32,2175627,500,375
2361206,over,bed,184,322,176,189,3756278,4192754,light,79,162,185,40,3756275,500,375
2361206,over,bed,184,322,176,189,3756278,4192755,light,232,50,449,32,3756274,500,375
2361206,over,bed,184,322,176,189,3756278,4192757,curtain,245,88,393,27,2175630,500,375
2361206,over,light,232,50,449,32,3756274,4192753,curtain,245,88,393,27,2175630,500,375
2361184,over,sink,76,137,4,209,2363516,4193004,faucett,74,19,24,169,2363515,500,375
2361184,over,counter,170,170,0,171,1792310,4193005,cabinets,127,107,24,1,1792309,500,375
2361184,over,counter,128,220,271,165,1792311,4193006,cabinets,112,72,300,1,1792312,500,375
2361182,over,bus,122,157,0,146,1772084,3659213,wires,145,495,3,6,1712380,500,312
2361182,over,bus,105,206,153,156,1772084,3659214,wires,145,495,3,6,1712380,500,312
2361182,over,bus,122,157,0,146,1772084,3659215,wires,145,495,3,6,1712380,500,312
2361157,over,head,15,25,161,172,1856338,3659413,helmet,25,35,155,153,2087767,374,500
2361157,over,road,25,57,211,184,2556195,3659418,dumpsters,17,39,236,157,2556194,374,500
2361157,over,motorcycle,145,86,144,229,2087766,3659419,guy,55,45,153,154,2087765,374,500
2361157,over,guy,55,45,153,154,2087765,3659420,helmet,21,25,161,153,2087767,374,500
2361157,over,head,49,48,150,149,1996471,3659426,helmet,45,39,152,152,1996470,374,500
2361142,over,canal,145,442,57,201,1781857,4193323,bridge,30,101,0,177,1709931,500,375
2361140,over,shoulder,48,44,190,257,1964813,4193380,tennis racket,94,259,37,201,2282759,333,500
2361108,over,rock,74,72,271,235,3756818,4193810,leave,27,49,393,140,3756817,500,333
2361108,over,rock,74,72,271,235,3756818,4193809,leave,38,49,407,64,3756816,500,333
2361108,over,rock,74,72,271,235,3756818,4193808,leave,34,36,327,59,3756815,500,333
2361108,over,rock,74,72,271,235,3756818,4193807,leave,58,41,446,151,3756814,500,333
2361108,over,rock,74,72,271,235,3756818,4193806,leaves,230,223,236,37,1901897,500,333
2361106,over,sidewalk,114,450,1,217,3532861,3659627,business sign,61,261,45,9,2365923,500,334
2361098,over,mountains,89,495,1,111,3038624,4193875,sky,132,495,2,0,3038623,500,339
2361083,over,road,112,496,2,219,3532923,3659766,encinitas,13,84,212,115,3891347,500,333
2361036,over,stripes,19,102,264,311,3155090,4194674,box,70,117,114,101,3155089,500,333
2361035,over,tracks,48,382,64,174,3757271,4194691,train,64,438,62,125,1740281,500,375
2361033,over,tree,19,84,163,78,3533011,3660022,tower,72,35,65,55,3310445,500,375
2361028,over,people,90,35,377,179,784564,2165847,tree,300,139,361,1,784570,500,342
2361005,over,archway,70,156,86,429,3891398,4396134,sign,97,194,68,385,3891397,332,500
2361002,over,bag,79,33,133,207,2219908,4195169,cover,56,29,75,193,3757543,500,375
2361000,over,mouth,20,19,45,44,1702228,4195188,object,23,20,43,40,1702226,500,332
2360998,over,man,197,72,290,107,3757561,3802743,cover,92,81,282,108,3595143,500,400
2360989,over,sink,173,76,204,120,2642492,4195353,faucet,10,19,262,133,2642491,282,500
2360981,over,person,172,187,3,182,784855,2167852,umbrella,194,311,1,62,784854,333,500
2360981,over,person,172,187,3,182,784855,2167864,umbrella,194,311,1,62,784854,333,500
2360973,over,hand,168,120,89,95,2696099,4195630,control,284,148,165,48,1738579,500,333
2360928,over,steps,88,122,77,256,1875057,4196322,light,27,32,79,13,1875056,335,500
2360926,over,fabrics,30,63,100,1,2071673,4196369,plastic sheeting,173,276,0,0,2071670,375,500
2360926,over,fabrics,138,103,158,0,2071671,4196367,plastic sheeting,173,276,0,0,2071670,375,500
2360926,over,fabrics,99,43,0,47,2071672,4196368,plastic sheeting,173,276,0,0,2071670,375,500
2360926,over,shelter,161,277,0,0,3507262,4196371,wood,20,103,270,108,3507261,375,500
2360926,over,pants,82,123,55,327,3758133,4196377,shirt,230,172,37,117,3155812,375,500
2360926,over,village,106,357,10,6,1752162,4196378,sky,15,94,279,3,1752161,375,500
2360905,over,shoulder,25,12,142,231,2691498,4196606,purse,35,22,152,259,2691497,500,333
2360897,over,fridge,145,151,87,67,1671692,4196711,cabinet,50,141,78,15,1671690,500,375
2360897,over,fridge,145,151,87,67,1671692,4196712,cabinet,46,72,78,15,1671690,500,375
2360891,over,eye,10,12,312,167,1682909,4196847,brown patch,13,11,313,161,1682908,500,310
2360888,over,train,167,293,64,99,3758424,4196903,power line,110,482,16,9,1706474,500,333
2360874,over,potatoes,96,287,40,288,785493,2171553,bananas,190,262,20,14,785488,500,500
2360874,over,potatoes,96,287,40,288,785493,2171554,bananas,190,262,20,14,785488,500,500
2360874,over,potatoes,96,287,40,288,785493,2171557,bananas,190,262,20,14,785488,500,500
2360863,over,road,46,304,41,328,1876308,4197252,line,29,225,0,190,1876309,500,375
2360863,over,road,46,304,41,328,1876308,4197253,line,21,187,13,243,1876310,500,375
2360863,over,road,46,304,41,328,1876308,4197254,line,12,107,34,306,1876311,500,375
2360844,over,fence,43,286,212,189,2461157,4197429,bushes,62,170,297,152,2461156,500,331
2360837,over,water,89,499,0,166,785674,2172595,bridge,94,498,1,86,785673,500,313
2360837,over,water,89,499,0,166,785674,2172607,bridge,94,498,1,86,785673,500,313
2360837,over,water,89,499,0,166,785674,2172620,bridge,94,498,1,86,785673,500,313
2360837,over,water,89,499,0,166,785674,2172629,bridge,94,498,1,86,785673,500,313
2360813,over,sink,109,298,35,387,3758953,4197986,faucet,128,112,137,367,2664925,500,500
2360808,over,cauliflower,214,301,156,22,2299304,4198086,browned crust,57,202,158,12,2299302,500,366
2360808,over,cauliflower,214,301,156,22,2299304,4198087,browned crust,158,145,354,42,2299303,500,366
2360791,over,door,330,103,380,11,3759152,4198403,plaque,11,26,457,5,2347773,500,375
2360790,over,silver support,119,57,43,189,3759156,4198428,button,84,34,53,202,2512313,375,500
2360786,over,sink,38,104,63,295,785890,2174358,mirror,190,147,49,54,785894,375,500
2360786,over,sink,38,104,63,295,785890,2174365,mirror,190,147,49,54,785894,375,500
2360774,over,shoulder,46,32,125,251,785974,2174699,purse,113,60,126,254,785973,500,375
2360755,over,man,301,146,350,1,786160,2175502,helmet,54,86,398,15,786161,500,333
2360745,over,tracks,225,445,54,106,2301950,4198929,walkway,83,363,135,51,2301949,500,333
2360745,over,train,222,269,121,104,2404967,4198937,bridge,128,268,192,44,3759358,500,333
2360737,over,concrete,45,68,431,328,2397326,3660890,blue platform,48,72,428,327,2644400,500,375
2360667,over,eyes,9,22,283,97,1722239,4199959,eye glasses,28,94,250,86,2802997,500,333
2360664,over,ski slope,141,150,13,56,3085272,4199986,sky,67,498,1,2,1849397,500,334
2360636,over,end table,116,152,302,111,3760045,4200266,phone,57,92,325,94,1948552,500,375
2360636,over,leg,212,406,24,162,2672174,4200268,bow,31,42,70,159,2672173,500,375
2360636,over,dress,262,189,0,1,2566633,4200270,arm,275,90,0,1,2566632,500,375
2360625,over,pavement,370,500,0,3,1793485,3661353,crack,16,162,84,135,1793484,500,375
2360625,over,pavement,373,500,0,0,1793485,3661358,crack,8,67,2,129,2426807,500,375
2360625,over,pavement,236,382,87,24,1997427,3661364,bike,216,391,37,85,1770815,500,375
2360619,over,white cover,25,187,0,307,1713847,3661414,hassock,224,207,1,107,2459473,500,334
2360614,over,head,68,66,199,115,1679616,4200519,remote,32,36,216,123,3891752,500,375
2360614,over,window,177,160,338,0,1803987,4200523,blinds,176,167,331,0,1803986,500,375
2360594,over,bar,140,363,114,234,787124,2181012,lights,133,241,150,0,787123,500,375
2360582,over,tracks,188,214,122,184,3760424,4200991,pipes,122,183,120,0,1842470,500,374
2360575,over,sink,22,97,197,205,2430040,4201092,blinds,51,112,172,61,2430039,500,399
2360560,over,walkway,225,125,0,148,2219779,4201272,bones,100,131,0,27,2219778,500,375
2360550,over,town,441,372,1,57,2102527,4201366,sky,293,263,1,0,2102526,375,500
2360550,over,buildings,333,375,0,74,2206310,4201368,awnings,241,75,299,162,2315830,375,500
2360491,over,chair,52,152,5,279,2679043,4202244,umbrella,293,317,5,3,2679042,500,333
2360483,over,road,137,39,162,230,3496616,4202294,green sign,9,35,167,155,1839320,375,500
2360480,over,table,372,481,0,0,3761062,4202323,dish,340,337,71,8,3761058,500,375
2360480,over,banana,186,337,93,74,2602360,4202328,marks,75,245,120,159,2602361,500,375
2360479,over,trunk,45,88,46,327,3891878,4396775,bear,142,80,46,202,3891877,500,375
2360435,over,table,145,318,20,337,788022,2185989,frame,235,179,69,0,788029,375,500
2360426,over,clock,196,174,173,143,2612428,4202871,arch,118,201,161,48,3761369,500,500
2360423,over,chair,185,140,0,2,2284075,3662285,seat,59,123,4,1,3761383,500,333
2360423,over,bag,122,123,191,145,2519075,3662287,metal handle,50,30,234,145,2519074,500,333
2360423,over,bag,153,109,297,129,2502550,3662288,handle,44,67,294,242,2502551,500,333
2360423,over,bag,153,109,297,129,2502550,3662292,zipper,105,17,335,138,2426389,500,333
2360423,over,bag,240,123,101,19,3534112,3662293,handle,45,39,125,16,2670548,500,333
2360421,over,head,154,120,113,33,1832978,3662296,ball cap,25,35,107,32,2378229,375,500
2360395,over,shirt,198,125,168,251,3616985,3851290,shirt,243,281,44,210,3761543,359,500
2360388,over,shoulder,14,23,92,194,2438562,4203374,bag,71,58,44,259,2438561,375,500
2360378,over,furniture,398,497,1,1,788292,2187972,remote,151,119,275,127,788293,500,400
2360347,over,elephants,358,494,3,11,2964049,3662755,railing,67,277,0,307,2964050,500,375
2360336,over,windshield,65,107,59,160,3350475,3662829,sign,20,58,82,137,3534419,500,375
2360325,over,rail,100,352,148,239,2598461,4204011,crosswalk,174,388,6,54,2130177,500,375
2360262,over,toilet,79,57,186,196,3762180,4204697,windows,80,103,190,0,2277894,500,375
2360261,over,toilet,121,140,232,378,2177482,4204701,mirror,235,91,282,0,2322992,375,500
2360247,over,street,10,56,238,163,788882,2191439,stop light,11,7,265,136,788873,500,333
2360225,over,grass,274,406,0,97,3534801,3663714,fire hydrant,362,235,72,14,2177562,500,375
2360191,over,highway,104,499,0,271,789144,2192783,lines,94,103,21,281,789136,500,375
2360191,over,sky,258,498,0,1,789134,2192796,clouds,241,499,0,1,789148,500,375
2360186,over,blue water,449,500,0,2,1864351,4205351,bird,209,388,75,129,2511943,500,451
2360186,over,blue water,449,500,0,2,1864351,4205360,bird,209,388,75,129,2511943,500,451
2360186,over,blue water,449,500,0,2,1864351,4205365,bird,209,388,75,129,2511943,500,451
2360186,over,blue water,449,500,0,2,1864351,4205367,bird,209,388,75,129,2511943,500,451
2360180,over,water,65,343,102,303,3534989,3664118,bridge,54,284,129,252,1816324,500,375
2360180,over,tower,298,153,285,53,2119052,3664119,flag,32,14,353,60,3534990,500,375
2360180,over,water,54,148,185,297,1816325,3664133,bridge,65,282,130,249,1816324,500,375
2360178,over,platform,126,281,203,190,3892169,4397147,overhang,100,137,363,51,3762526,500,331
2360167,over,wires,145,410,73,47,2579394,4205502,sky,135,499,0,0,3762554,500,332
2360167,over,beams,82,492,6,51,3762555,4205501,sky,135,499,0,0,3762554,500,332
2360167,over,tracks,111,135,255,177,2029847,4205506,bars,114,495,2,50,3762561,500,332
2360167,over,railroad,145,496,0,187,3762564,4205510,lines,63,475,1,54,2465784,500,332
2360157,over,paper,301,338,160,190,789361,2193921,pizza,223,268,231,269,789368,500,500
2360157,over,pizza,223,268,231,269,789368,2193922,meat,188,238,246,295,789362,500,500
2360157,over,pizza,223,268,231,269,789368,2193923,vegetables,192,248,252,285,789363,500,500
2360152,over,cake,101,178,217,322,2603562,3664452,candle,44,13,228,302,2501013,474,500
2360152,over,cake,101,178,217,322,2603562,3664453,candle,43,11,234,293,3535180,474,500
2360152,over,cake,101,178,217,322,2603562,3664454,candle,40,13,244,292,3535167,474,500
2360152,over,cake,101,178,217,322,2603562,3664455,candle,41,14,263,285,3535166,474,500
2360152,over,cake,101,178,217,322,2603562,3664456,candle,38,13,285,287,3535165,474,500
2360152,over,cake,101,178,217,322,2603562,3664457,candle,39,22,308,287,3535164,474,500
2360121,over,cow's back,89,244,22,132,1686043,3664817,drape,148,190,47,135,1686042,500,375
2360108,over,bike,233,418,11,124,3762782,4206046,umbrella,185,196,80,8,2587928,500,370
2360108,over,newspaper,72,100,272,162,3762784,4206062,cover,140,178,240,118,2111176,500,370
2360108,over,basket,97,220,201,101,2240049,4206072,tarp,105,188,237,107,2240048,500,370
2360099,over,wall,495,468,0,0,3535463,3665107,bar,199,467,0,20,3535462,470,500
2360081,over,couch,248,370,3,249,3762864,4206181,quilt,118,290,2,253,3762858,375,500
2360078,over,window,178,105,0,46,789814,2196388,curtain,186,58,112,53,789821,500,375
2360078,over,window,178,105,0,46,789814,2196396,curtain,186,58,112,53,789821,500,375
2360072,over,eye,21,34,330,54,789853,2196560,brow,17,42,330,31,789852,500,500
2360058,over,area,496,483,2,0,3535675,4206477,boards,244,486,0,0,2096913,486,500
2360057,over,beach,173,145,0,327,789922,2196994,clouds,324,313,0,0,789924,313,500
2360015,over,sink,38,74,348,124,3763103,4206739,window,42,62,410,5,1890960,500,281
2360010,over,ramp,73,113,21,261,3763138,4206778,railing,115,464,18,186,2482788,500,500
2359991,over,cloth,241,328,0,1,2172267,3666513,cloth,241,328,0,1,2172267,333,500
2359985,over,shoulder,40,27,271,43,1949914,3666590,ag,35,28,280,67,1949913,500,431
2359964,over,wall,65,475,24,297,2263150,3666865,camera,65,62,1,297,2263149,500,375
2359964,over,display,30,23,302,90,1963593,4207100,logo,15,18,306,90,1963592,500,375
2359953,over,water,251,498,1,122,790348,2199955,man,57,27,194,155,790346,500,375
2359950,over,water,41,157,341,184,3763348,4207219,bridge,25,114,358,172,2367649,500,368
2359942,over,shop,361,363,35,83,2608767,4207332,roof,86,398,1,2,2608766,400,500
2359933,over,bath tub,118,211,0,216,2379127,4207418,shelf,35,72,59,52,1858551,500,333
2359933,over,bath tub,118,211,0,216,2379127,4207421,green towel,48,39,175,223,2379126,500,333
2359868,over,train,182,424,0,102,3298852,3667958,ceiling,80,99,0,0,3536989,500,375
2359861,over,window,104,70,417,2,2260098,4207944,bars,32,45,429,30,2260097,500,333
2359857,over,eyes,25,23,57,125,3763597,4207954,blinders,32,57,56,114,3337310,500,392
2359850,over,sandwiches,53,220,76,166,2576700,4208020,plate,377,321,27,16,2140256,375,500
2359840,over,train,336,310,20,30,2616326,3668390,awning,118,298,33,0,3537198,333,500
2359830,over,window,32,76,236,70,2615446,3668466,frame,62,98,229,48,2615445,500,359
2359819,over,boat,44,49,55,19,2683720,4208288,cover,20,45,54,35,3763736,500,333
2359811,over,bananas,246,443,44,74,791073,2204577,leaves,96,478,17,7,791080,500,375
2359811,over,string,66,310,34,137,791086,2204580,bananas,246,443,44,74,791073,500,375
2359811,over,vase,53,26,160,299,791081,2204588,bananas,246,443,44,74,791073,500,375
2359811,over,leaves,69,191,257,302,791084,2204589,bananas,246,443,44,74,791073,500,375
2359811,over,bananas,246,443,44,74,791073,2204595,straw,100,247,51,65,791085,500,375
2359778,over,window,115,300,199,12,3763874,4208647,frame,99,294,204,12,2108332,500,276
2359771,over,shoulder,26,50,200,100,1992384,3668922,bag,133,90,144,104,1932737,500,333
2359771,over,shoulder,47,55,182,100,3537490,3668929,bag,133,90,144,104,1932737,500,333
2359771,over,shoulder,30,40,198,98,2461789,3668931,bag,133,90,144,104,1932737,500,333
2359762,over,road,23,78,68,337,791321,2206016,street light,48,89,196,55,791317,500,375
2359734,over,dress,258,333,0,242,3764121,2207093,flower design,51,34,299,416,791547,333,500
2359725,over,light,40,135,25,222,2665925,4209211,frame,54,162,0,195,2665924,500,375
2359693,over,bathtub,78,113,180,91,2687873,4209728,rack,4,25,188,63,1716568,500,193
2359686,over,stove,62,80,122,173,1658027,4209804,fan,96,60,127,50,1658026,500,333
2359638,over,cooking area,111,435,5,183,2575523,4210184,counter,53,447,5,127,2575522,500,372
2359638,over,table,138,206,156,215,2041859,4210196,lamp,30,16,332,176,2041855,500,372
2359638,over,table,138,206,156,215,2041859,4210197,lamp,36,26,315,176,2622224,500,372
2359638,over,table,138,206,156,215,2041859,4210198,lamp,31,20,208,164,2041857,500,372
2359638,over,table,138,206,156,215,2041859,4210199,lamp,32,20,192,165,2041858,500,372
2359638,over,fryer,162,135,77,190,2212520,4210201,fry baskets,35,75,95,211,2212519,500,372
2359586,over,stands,85,220,279,94,2459104,4210743,roof,78,397,97,1,2459102,500,333
2359586,over,stands,85,220,279,94,2459104,4210744,metal supports,165,385,112,6,2459103,500,333
2359578,over,water,35,66,27,78,2623025,3670235,bridge,55,474,2,15,2623024,500,333
2359577,over,window,13,14,381,133,792372,2212036,awning,16,26,375,122,792364,500,333
2359577,over,window,10,21,409,133,792373,2212037,awning,18,31,405,120,792365,500,333
2359575,over,buses,50,76,13,138,1721777,4210867,bridge,125,497,1,82,1721771,500,334
2359575,over,buses,53,117,77,140,1721776,4210866,bridge,125,497,1,82,1721771,500,334
