image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2366770,along,wall,359,329,20,0,626108,1619569,trim,67,203,57,308,626122,375,500
2366770,along,wall,343,53,322,3,626110,1619570,trim,23,15,360,336,626123,375,500
2366752,along,water,99,496,1,147,626219,1620201,dirt path,31,253,4,219,626268,500,331
2366732,along,road,71,489,8,255,626386,1620789,trees,277,311,5,3,626390,500,334
2366729,along,fence,162,285,1,169,2294364,4367075,wire,50,125,5,243,2065623,500,334
2366729,along,fence,162,285,1,169,2294364,4367076,wire,50,220,99,275,2065624,500,334
2366672,along,wall,178,58,131,58,626896,1622184,case,55,45,135,136,626895,500,333
2366636,along,wall,40,342,128,3,3877941,4368272,advertising,47,324,130,5,1661806,500,333
2366593,along,giraffe's neck,75,122,121,35,3878183,4368862,hair,51,172,123,31,2262028,500,333
2366564,along,street,83,435,25,247,2441598,4369248,curb,103,495,2,186,2441597,500,332
2366513,along,beach,72,462,8,252,2377682,4370036,buildings,22,146,7,114,2377681,500,326
2366447,along,wall,196,92,22,135,3879063,4370919,fabric,292,325,3,111,2184768,333,500
2366417,along,curb,14,121,46,147,1807727,4371344,tree,101,60,115,46,1807726,500,333
2366345,along,road,230,328,3,266,1799271,4372380,curb,81,325,1,265,1799270,333,500
2366260,along,sidewalk,34,42,320,418,3880112,4373606,post,39,10,361,414,629501,375,500
2366237,along,steps,59,84,314,129,1742863,4373861,railing,74,16,371,111,1742860,500,331
2366237,along,railing,52,42,311,114,1742862,4373862,railing,61,35,334,112,1742861,500,331
2366237,along,steps,59,84,314,129,1742863,4373863,railing,52,42,311,114,1742862,500,331
2366202,along,street,65,129,0,334,2700441,4374386,vehicle,37,36,97,327,1854205,500,402
2366202,along,street,65,129,0,334,2700441,4374387,car,22,28,23,322,1919268,500,402
2366202,along,street,65,129,0,334,2700441,4374388,cars,20,25,50,321,2700440,500,402
2366202,along,street,65,129,0,334,2700441,4374389,vehicle,17,17,73,320,1854208,500,402
2366202,along,street,65,129,0,334,2700441,4374390,vehicle,15,18,96,320,1854209,500,402
2366202,along,sidewalk,66,306,187,328,3880436,4374391,snow,30,246,246,359,3880433,500,402
2366183,along,neck,64,130,162,49,1798094,4374658,mane,19,149,158,47,1798093,500,389
2366124,along,road,35,55,13,222,630372,1637502,person,12,24,79,203,630371,500,321
2366124,along,road,35,55,13,222,630372,1637504,poles,28,216,211,102,630370,500,321
2365974,along,path,175,129,370,200,3881539,4377101,cherry blossom,208,290,208,0,2247168,500,375
2365928,along,street,146,224,245,226,3881733,4377585,posts,162,56,442,56,2430768,500,375
2365928,along,road,122,497,1,252,1777658,4377594,hedge,30,100,398,229,1777657,500,375
2365928,along,curb,48,186,258,227,3881744,4377603,bush,35,101,373,219,2461648,500,375
2365913,along,tracks,124,467,1,207,2224196,4377809,fence,128,98,1,203,2224195,500,333
2365913,along,tracks,47,102,226,283,2601434,4377821,grass,97,185,306,228,2601433,500,333
2365869,along,sand,47,320,1,327,755674,2062120,rocks,54,195,305,321,755675,500,375
2365869,along,water,24,243,1,322,755680,2062121,hills,52,493,6,275,755682,500,375
2365869,along,sand,47,320,1,327,755674,2062127,rocks,54,195,305,321,755675,500,375
2365843,along,banana,252,77,416,0,755761,2062274,line,188,48,433,27,755760,500,375
2365776,along,street,153,473,14,337,3882535,4379226,building,305,90,389,3,2507807,500,500
2365776,along,road,157,306,10,334,1932878,4379228,two poles,349,95,210,6,1932877,500,500
2365767,along,ocean,31,261,237,184,632131,1644560,bench,22,17,106,200,632130,500,375
2365767,along,ocean,31,261,237,184,632131,1644562,pole,122,4,130,85,632112,500,375
2365767,along,ocean,31,261,237,184,632131,1644563,rocks,9,11,169,173,632154,500,375
2365767,along,sand,185,350,147,185,632134,1644564,rocks,9,11,169,173,632154,500,375
2365756,along,road,39,92,206,330,1661791,4379430,sign,9,9,205,318,1661790,375,500
2365756,along,road,170,173,200,328,3882614,4379447,sign,9,7,206,319,1661790,375,500
2365673,along,road,44,497,2,204,2208189,4380297,sign,37,32,104,184,2208188,500,251
2365657,along,ridge,85,308,177,313,3883107,4380501,trees,161,446,48,237,2609535,500,400
2365623,along,road,103,298,76,198,632910,1647573,trees,127,373,1,27,632901,375,500
2365591,along,water,89,145,333,195,2346281,4381295,grass,69,278,198,294,2346280,500,380
2365531,along,canal,356,487,10,17,1999525,4381856,fence,204,210,289,7,1894955,500,375
2365416,along,road,205,490,1,168,1760886,4383311,barrier,120,449,50,22,2241074,500,375
2365400,along,wall,64,66,240,10,634484,1652614,molding,93,134,169,69,634497,333,500
2365378,along,road,79,163,189,201,634659,1653151,grass,177,279,220,103,634658,500,281
2365378,along,road,79,163,189,201,634659,1653168,weeds,177,279,220,103,634658,500,281
2365375,along,road,132,419,57,138,634731,1653330,tree,38,35,302,91,634720,500,333
2365360,along,shore,34,499,0,203,3884635,4383812,trees,159,499,0,60,3884637,500,333
2365337,along,sidewalk,147,250,108,183,3884759,4384076,fence,151,90,56,181,2330176,500,334
2365337,along,train,117,262,226,104,2522974,4384078,strip,78,283,215,92,3884760,500,334
2365238,along,field,166,489,3,201,1970281,4385234,trees,60,392,97,172,3463311,500,374
2365230,along,waterfront,60,445,12,74,3885307,4385375,trees,19,39,153,138,635740,500,238
2365196,along,wall,16,96,168,218,3885539,4385881,trees,185,316,18,68,1889364,500,375
2365186,along,fence,72,87,65,250,1730592,4385988,metal wire,74,97,283,345,1730591,500,449
2365158,along,ground,133,499,0,242,2011695,4386422,gravel,57,470,5,254,2899936,500,375
2365145,along,sreet,91,202,133,403,636312,1659802,railing,47,222,114,362,636318,337,500
2365114,along,water,105,354,11,394,2013433,4387034,railing,47,297,0,451,1688047,375,500
2365098,along,train,73,488,0,121,1706635,4387183,trees,125,386,0,7,1868004,500,281
2365006,along,water,12,98,400,0,637136,1663342,fence,35,41,248,8,637135,500,375
2365006,along,sidewalk,33,41,385,135,637142,1663352,railing,55,62,315,4,637143,500,375
2364947,along,wall,55,445,47,51,3886961,4388953,fence,185,499,0,31,2451275,500,375
2364940,along,train,106,132,269,74,637577,1665007,hedge,65,166,321,74,637581,500,375
2364890,along,sidewalk,235,200,3,139,1733527,4389668,stone wall,115,96,0,59,1733528,500,375
2364877,along,ski path,47,82,360,286,2223785,4389798,pine trees,38,87,279,273,2223784,500,335
2364869,along,sidewalk,116,158,341,217,638192,1667261,stripe,52,80,335,249,638185,500,334
2364869,along,sidewalk,116,158,341,217,638192,1667262,stripe,49,76,332,255,638185,500,334
2364815,along,fence,55,197,111,172,2228517,4390434,bushes,56,197,111,170,2228516,375,500
2364810,along,wall,91,331,8,228,2606887,4390523,window,72,160,1,238,2606886,343,500
2364784,along,wooded area,104,286,171,246,638839,1669197,dirt path,214,498,2,285,638849,500,500
2364738,along,sidewalk,21,92,363,288,639287,1670845,bench,28,46,347,236,639272,500,333
2364738,along,hedge,35,49,1,239,639288,1670848,leaves,23,32,26,210,639275,500,333
2364691,along,road,57,495,3,308,2223978,4392048,tree,194,151,37,122,2223976,500,374
2364691,along,road,57,495,3,308,2223978,4392049,tree,69,35,263,248,2223977,500,374
2364653,along,street,187,213,9,174,2198814,4392436,buildings,106,200,1,123,2198813,500,395
2364653,along,street,105,487,8,259,3888562,4392437,sidewalk,42,498,1,351,1679323,500,395
2364643,along,fuselage,44,300,74,136,3888654,4392636,windows,11,225,123,148,3138586,500,333
2364545,along,street,101,56,0,252,3389588,4159636,trees,120,103,0,93,2360694,492,500
2364530,along,tracks,172,496,2,326,2338756,4159869,railing,92,207,283,278,1868370,500,500
2364530,along,tracks,172,496,2,326,2338756,4159870,railing,94,348,150,271,1868371,500,500
2364530,along,tracks,172,496,2,326,2338756,4159871,railing,76,32,467,287,1868372,500,500
2364510,along,water,110,498,0,217,1897585,4160270,walls,98,267,209,170,3738238,500,331
2364510,along,water,110,498,0,217,1897585,4392924,wall,86,267,231,174,3888803,500,331
2364508,along,street,143,247,10,187,2660028,4160305,traffic sign,39,22,456,89,1860180,500,333
2364428,along,road,44,201,283,327,3738905,4161440,brick building,180,57,342,195,2217444,500,375
2364428,along,brick building,180,57,342,195,2217444,4161439,buildings,375,350,1,0,1896345,500,375
2364417,along,wall,235,287,211,1,2279092,4161577,windows,71,279,217,37,2279091,500,334
2364367,along,street,207,295,199,147,2504813,4162211,buildings,155,266,232,0,2099071,500,360
2364274,along,highway,112,217,281,157,2548879,4393146,street light,42,27,390,157,2548878,500,331
2364114,along,road,290,474,4,31,3741108,4165688,fence,95,500,0,29,2606787,500,331
2364114,along,fence,79,327,171,45,3741105,4165690,tree,113,55,443,0,1723575,500,331
2364114,along,fence,79,327,171,45,3741105,4165691,tree,105,52,419,0,1723576,500,331
2364114,along,fence,79,327,171,45,3741105,4165692,tree,85,36,365,0,1723577,500,331
2364114,along,fence,79,327,171,45,3741105,4165693,tree,56,47,330,0,1723578,500,331
2364114,along,fence,79,327,171,45,3741105,4165694,tree,94,32,400,0,1723579,500,331
2364114,along,road,275,411,87,54,2376669,4165698,fence,79,327,171,45,3741105,500,331
2364109,along,street,137,299,0,161,3517335,4165747,weeds,35,36,111,190,3517334,500,375
2364089,along,sidewalk,64,499,0,237,643075,1687351,garden,91,454,45,157,643087,500,375
2364015,along,mountainside,325,410,3,1,3889210,4393503,tree trunks,189,496,0,1,3430364,500,333
2363961,along,water,135,495,2,238,2282988,4167950,post,14,8,278,194,1804630,500,375
2363961,along,water,135,495,2,238,2282988,4167951,post,16,10,258,192,1804631,500,375
2363961,along,water,135,495,2,238,2282988,4167952,post,12,7,310,195,1804632,500,375
2363925,along,road,159,185,310,214,2442426,4168454,bank,45,72,330,214,2442425,500,375
2363854,along,wall,157,121,200,10,2031649,4169560,counter,38,226,105,174,3743134,333,500
2363744,along,road,99,99,111,152,1856136,4171196,hillside,96,250,247,9,3744007,500,284
2363727,along,wall,100,434,4,1,2065427,4171427,sign,20,54,25,0,2655070,500,333
2363643,along,roadway,9,143,175,87,763370,2086028,trees,22,138,137,64,763377,500,333
2363611,along,walkway,59,241,0,272,1912333,4173073,person,92,43,169,239,1912331,500,333
2363598,along,woods,82,232,7,33,3745070,4173352,river,94,240,2,112,2209359,500,333
2363585,along,road,180,132,177,101,3745174,4173517,power lines,220,168,258,17,2545331,500,334
2363552,along,fence,105,499,0,2,3436882,3639947,ridgeline,37,435,63,12,3436883,500,375
2363524,along,sidewalk,40,33,77,352,764274,2089003,fence,6,12,183,221,764283,375,500
2363439,along,walkway,42,99,141,454,2224938,4174416,hedge row,54,354,9,432,3745790,375,500
2363439,along,sidewalk,36,90,143,464,2265640,4174417,hedge,57,144,2,440,2898721,375,500
2363439,along,sidewalk,36,90,143,464,2265640,4174418,hedges,57,151,221,442,3427878,375,500
2363409,along,river,124,459,0,249,3148057,3641565,boat house,80,42,0,172,2103828,500,375
2363408,along,coast,31,459,25,299,3745928,4174674,rocks,32,262,218,298,2206421,500,333
2363300,along,wall,135,159,1,139,766214,2094909,advertisements,54,159,1,183,766213,500,374
2363268,along,water,221,445,54,135,766505,2095644,town,68,166,61,86,766509,500,381
2363184,along,road,64,161,338,166,767445,2097504,trees,233,276,178,21,767437,500,333
2363121,along,street,45,491,7,241,2223084,4176772,pole,158,41,158,35,2223081,500,288
2363050,along,lake,78,497,1,294,3526542,3644503,people,37,112,128,247,2647688,500,375
2362988,along,beach,313,460,19,164,769423,2102177,tree,19,8,305,191,769443,500,500
2362988,along,beach,313,460,19,164,769423,2102178,tree,19,8,305,191,769443,500,500
2362988,along,beach,313,460,19,164,769423,2102179,tree,19,8,305,191,769443,500,500
2362988,along,beach,313,460,19,164,769423,2102180,tree,19,8,305,191,769443,500,500
2362988,along,beach,313,460,19,164,769423,2102181,tree,10,7,306,193,769443,500,500
2362967,along,river,286,486,2,86,769630,2102610,fence,131,202,180,241,769644,500,375
2362966,along,wings,146,36,211,75,2344826,3645135,lines,30,14,244,143,3526835,500,333
2362953,along,lake,169,496,2,99,2637790,4177839,woods,95,497,2,62,1715121,500,316
2362936,along,river,62,110,10,234,769911,2103343,path,35,28,200,262,769904,500,298
2362865,along,shore line,27,496,2,196,1779813,4178522,tree,153,55,30,63,1779808,500,333
2362839,along,street,271,440,51,148,3748401,4178762,car,33,63,168,143,2337648,500,500
2362839,along,building,172,307,190,11,3890085,4394496,trees,64,239,252,10,2661609,500,500
2362764,along,river,52,305,112,162,2022247,4179531,plague,12,19,48,224,3748827,500,333
2362764,along,river,50,85,376,147,2476764,4179532,plague,17,20,48,221,3748827,500,333
2362764,along,river,62,476,5,160,3748828,4179533,plaque,10,20,411,220,1976456,500,333
2362720,along,field,204,496,2,140,3000100,4179852,fence,47,139,361,122,2466467,500,357
2362720,along,field,225,315,144,129,1834773,4179865,tree,95,137,68,61,3749030,500,357
2362720,along,field,225,315,144,129,1834773,4179864,tree,151,171,224,1,3749014,500,357
2362696,along,pasture,204,492,4,81,771997,2110581,fence,118,494,6,107,772004,500,375
2362696,along,pasture,204,492,4,81,771997,2110583,trees,26,59,337,68,772006,500,375
2362683,along,tracks,113,411,0,210,772064,2110974,grass,67,158,243,255,772072,500,332
2362683,along,tracks,113,411,0,210,772064,2110975,fence,168,476,4,163,772073,500,332
2362683,along,tracks,113,411,0,210,772064,2110993,gravel,120,444,2,211,772085,500,332
2362634,along,plane,87,229,267,119,3527552,3646998,window,17,10,390,143,2217890,500,335
2362634,along,plane,87,229,267,119,3527552,3646999,window,15,86,392,141,2217890,500,335
2362634,along,plane,87,229,267,119,3527552,3647000,window,15,86,392,141,2217890,500,335
2362634,along,plane,87,229,267,119,3527552,3647001,window,15,86,392,141,2217890,500,335
2362634,along,plane,87,229,267,119,3527552,3647002,window,15,86,392,141,2217890,500,335
2362632,along,shoreline,3,49,449,172,2594621,4180651,house,26,25,473,144,2594620,500,333
2362471,along,road,250,351,35,50,3750046,4181900,tree,63,79,1,2,1870243,500,333
2362454,along,wall,162,233,11,6,2536539,3648152,windows,87,210,20,10,2536538,500,375
2362306,along,steps,58,68,130,128,3750927,4183541,rail,62,82,123,112,2173848,500,375
2362259,along,sidewalk,41,401,3,439,2601498,4183916,building,450,404,1,2,2601497,407,500
2362217,along,water,151,496,2,177,776191,2124497,rocks,24,252,149,309,776202,500,333
2362217,along,pier,24,190,3,157,776218,2124499,ship,72,107,1,126,776193,500,333
2361980,along,water,337,448,36,24,3752425,4186051,walk way,41,190,0,49,2307688,500,375
2361917,along,cooker,494,363,0,2,3529917,3652387,pipe,48,161,146,170,1936935,375,500
2361839,along,shoreline,34,479,20,267,3530207,3653230,rocks,45,236,259,252,3530206,500,334
2361805,along,road,50,316,10,441,779292,2138792,car,58,73,3,389,779301,333,500
2361802,along,street,73,82,250,188,2654251,4187510,sidewalk,306,170,161,192,2118977,333,500
2361802,along,sidewalk,306,170,161,192,2118977,4187512,pebble,17,21,59,470,2118972,333,500
2361802,along,sidewalk,306,170,161,192,2118977,4187513,pebble,15,15,82,443,2118973,333,500
2361802,along,sidewalk,306,170,161,192,2118977,4187514,pebble,8,10,86,437,2118974,333,500
2361802,along,sidewalk,306,170,161,192,2118977,4187515,pebble,10,7,98,390,2118975,333,500
2361802,along,sidewalk,306,170,161,192,2118977,4187516,pebble,7,10,62,483,2118976,333,500
2361775,along,side,30,375,6,203,3530539,3654151,window,10,8,257,216,2648023,500,354
2361775,along,side,30,375,6,203,3530539,3654152,window,20,22,11,205,2648018,500,354
2361775,along,side,30,375,6,203,3530539,3654153,window,19,8,28,208,2648019,500,354
2361775,along,side,30,375,6,203,3530539,3654154,window,17,12,35,204,2648020,500,354
2361775,along,side,30,375,6,203,3530539,3654155,window,27,19,47,207,2648021,500,354
2361775,along,side,30,375,6,203,3530539,3654157,window,48,37,53,196,2648022,500,354
2361775,along,side,30,375,6,203,3530539,3654156,window,32,15,90,203,2648023,500,354
2361775,along,side,30,375,6,203,3530539,3654158,window,19,12,137,209,2648024,500,354
2361775,along,side,30,375,6,203,3530539,3654159,window,36,35,193,201,2648025,500,354
2361775,along,side,30,375,6,203,3530539,3654160,window,10,8,257,216,2648023,500,354
2361775,along,side,30,375,6,203,3530539,3654161,window,10,8,257,216,2648023,500,354
2361751,along,counter,295,85,2,76,2046809,3654435,bar,292,69,2,80,3530641,500,375
2361697,along,tracks,230,173,92,268,1666595,3655186,pipe,240,124,46,260,2287077,333,500
2361632,along,city street,70,495,4,222,3753949,4188672,railing,54,235,7,216,2654855,500,331
2361621,along,fence,124,271,0,136,2693973,4188767,dirt trail,131,492,0,200,2693972,500,333
2361621,along,fence,37,70,373,168,2693974,4188768,dirt trail,131,492,0,200,2693972,500,333
2361509,along,street,29,372,3,471,781449,2147926,buildings,487,372,1,0,781472,375,500
2361501,along,shore,70,473,11,138,3754609,4189725,rock,107,117,136,119,3229266,500,334
2361480,along,path,223,494,3,102,781607,2148889,railing,200,442,4,127,781593,500,331
2361466,along,grass,338,487,4,4,1696970,4190070,curb,44,498,1,329,3754777,500,375
2361438,along,fence,121,453,45,119,781873,2150164,bikes,131,244,227,180,781886,500,375
2361438,along,fence,121,453,45,119,781873,2150165,parked,165,237,234,174,781865,500,375
2361364,along,field,207,485,10,163,2454402,4191062,railing,93,489,7,115,2454401,500,375
2361308,along,fence,233,468,14,14,3532305,3658316,grass,130,473,6,122,2555235,500,334
2361242,along,tracks,101,81,130,316,3756057,4192379,pillars,89,134,101,272,3756056,489,500
2361198,along,tracks,62,158,0,185,1747072,4192860,gravel,110,201,2,185,1747071,500,295
2361193,along,street,95,329,142,211,2380876,4192902,lines,151,217,269,222,3756338,500,375
2361192,along,ground,49,500,0,302,3756359,4192920,bench,35,67,428,317,2608194,500,374
2361171,along,wall,285,222,0,2,1745126,4193136,pipe,159,22,135,12,1745125,500,333
2361125,along,wall,217,73,2,0,3591592,3793745,clock,167,20,2,109,1699470,500,333
2361064,along,grass,334,495,3,130,2343567,4194225,fence,99,498,0,67,2343566,500,466
2361002,along,floor,21,217,145,351,1721230,4195172,moulding,27,219,139,324,1721229,500,375
2360940,along,road,145,273,38,222,2253536,4196107,trees,119,165,203,169,2253535,500,375
2360894,along,tracks,248,480,19,78,785383,2170954,trees,67,212,163,88,785385,500,331
2360816,along,street,257,368,96,116,3758943,4197930,buildings,203,232,268,0,1892925,500,375
2360745,along,sidewalk,72,416,82,45,2396685,4198926,railing,48,300,180,55,3759356,500,333
2360727,along,beach,220,465,33,132,2433372,4199189,person,7,5,355,195,2433367,500,374
2360623,along,pavement,140,241,0,358,3760127,4200389,curb,36,331,1,363,2480334,333,500
2360618,along,road,44,486,13,326,2630523,3661424,bush,20,94,404,309,2031682,500,375
2360590,along,tracks,50,263,218,236,3760360,4200874,pole,328,34,328,5,787190,500,333
2360589,along,train tracks,152,117,304,220,3760382,4200894,houses,127,115,381,193,2469164,500,375
2360504,along,sidewalk,18,30,58,229,2493107,3661836,tree,81,42,12,130,2493104,333,500
2360504,along,sidewalk,18,30,58,229,2493107,3661837,tree,186,70,54,57,2493105,333,500
2360504,along,sidewalk,18,30,58,229,2493107,3661838,tree,139,134,0,0,2493106,333,500
2360504,along,sidewalk,272,329,1,226,1749537,3661839,bushes,110,144,186,265,1749536,333,500
2360440,along,river bank,26,494,4,69,1773755,4202744,bank,86,499,0,0,3761303,500,357
2360425,along,wall,130,148,46,62,2493368,3662278,atm machine,132,98,38,199,2493367,500,333
2360383,along,road,300,260,121,13,3534269,3662530,building,281,122,372,22,2076029,500,332
2360381,along,floor,127,307,2,248,3761655,4203447,mold,56,103,49,236,1802375,500,380
2360270,along,street,244,340,159,87,2636317,3663204,wall,255,385,0,9,2636316,500,333
2360150,along,water,114,147,78,220,789388,2194284,tree,82,100,214,3,789399,500,375
2360150,along,water,114,147,78,220,789388,2194285,sign,28,19,390,44,789405,500,375
2360144,along,road,46,496,0,79,2112265,3664610,building,110,162,337,1,1916627,500,125
2360040,along,bridge,95,372,2,401,2188628,3665773,fence,87,372,1,403,2188627,375,500
2360040,along,white arrow,28,62,312,228,2518596,3665774,word einbahn,18,42,332,235,2518597,375,500
2360031,along,fence,24,70,261,220,3535930,3665958,banner,18,48,358,210,2007357,500,329
2359912,along,city street,80,165,141,417,2296318,3667541,archway,126,39,297,325,2296317,375,500
2359889,along,road,314,287,0,184,790618,2202070,fence,12,54,265,169,790624,375,500
2359870,along,shoreline,18,499,1,168,790713,2202571,trees,78,498,1,79,790705,500,333
2359865,along,track,158,348,152,146,2268454,3668048,fence,97,100,321,203,2565322,500,304
2359846,along,path,35,492,3,271,1899277,4208058,fence,34,399,100,273,1799217,500,333
2359813,along,wall,240,367,132,0,3537325,3668580,border,90,364,135,148,2047238,500,286
2359803,along,head,145,164,180,63,791121,2204874,stripes,117,66,248,71,791132,500,375
2359765,along,sidewalk,269,387,1,229,3537517,3668971,lights,13,14,315,52,2291517,400,500
2359765,along,sidewalk,269,387,1,229,3537517,3668972,street light,113,37,312,112,2095587,400,500
2359765,along,sidewalk,269,387,1,229,3537517,3668973,street light,78,24,351,140,2095588,400,500
2359765,along,sidewalk,269,387,1,229,3537517,3668974,street light,17,19,255,94,2095589,400,500
2359765,along,sidewalk,269,387,1,229,3537517,3668975,street light,16,17,31,59,2095590,400,500
2359704,along,corner,127,67,169,201,1766581,4209517,bridges,134,30,174,198,3764292,500,333
2359660,along,wall,65,428,6,4,791841,2209832,gutter,177,21,129,1,791850,500,340
2359531,along,area,325,480,1,2,3765298,4211350,hills,162,422,1,83,2365834,500,332
2359519,along,street,217,499,0,132,2179222,3670663,tree,41,98,1,0,1874602,500,350
2359519,along,street,217,499,0,132,2179222,3670664,tree,41,98,1,0,1874602,500,350
2359519,along,street,217,499,0,132,2179222,3670665,tree,87,94,115,0,1874604,500,350
2359519,along,street,217,499,0,132,2179222,3670666,tree,79,97,172,0,1874605,500,350
2359519,along,street,217,499,0,132,2179222,3670667,tree,31,67,266,14,1874606,500,350
2359515,along,wall,400,360,2,1,3765366,4211525,wire,26,224,51,9,2380827,375,500
2359473,along,fence,341,374,0,16,793032,2215329,bench,114,359,15,244,793035,375,500
2359423,along,skate park,261,499,0,110,3659109,3671478,rail,96,228,18,82,1903792,500,375
2359310,along,tracks,96,129,69,401,794411,2220620,trails,124,116,66,173,794420,500,500
2359190,along,rocks,57,214,6,62,1971324,3673822,fence,93,331,0,1,2386179,332,500
2359132,along,railing,206,313,95,188,3539992,3674723,fence,288,341,136,99,2974310,500,399
2359121,along,edging,43,72,280,239,3766942,4214294,moss,38,86,263,259,2606982,354,500
2359095,along,shore,27,498,1,146,796159,2227718,city,109,498,1,60,796134,500,243
2358908,along,beach,225,492,3,149,1829990,3677969,trees,162,255,5,7,1829989,500,375
2358869,along,tracks,52,111,388,233,2670833,3678550,grass,147,492,6,184,2498510,500,333
2358843,along,cabinet,198,327,172,263,2450968,3678939,railing,53,330,162,291,2450967,500,500
2358831,along,ocean,41,295,5,50,798787,4398493,sand,101,467,9,38,3893234,500,333
2358791,along,beach,131,491,3,258,799183,2237264,ocean,73,493,6,194,799185,500,392
2358770,along,ocean,278,270,3,0,799326,2238072,wall,243,248,13,52,799325,500,300
2358770,along,water,286,260,4,0,799322,2238076,seawall,287,258,12,7,799333,500,300
2358769,along,street,257,493,6,115,3134320,3680205,brick building,114,500,0,0,2941996,500,375
2358769,along,city street,264,493,4,102,2973352,3680207,sidewalk,144,142,352,230,2973350,500,375
2358769,along,city street,264,493,4,102,2973352,3680208,curb,95,132,364,233,2973351,500,375
2358749,along,fence,373,202,296,0,799612,2238950,boy,125,63,261,52,799594,500,374
2358749,along,fence,373,202,296,0,799612,2238951,boy,97,40,228,62,799596,500,374
2358725,along,track,93,200,0,257,1704352,3681115,railing,85,180,2,206,2120920,500,352
2358678,along,ocean,25,32,407,249,800119,2241457,land,13,37,104,201,800123,500,500
2358666,along,fence,160,497,1,0,2246913,3682212,ivy,98,493,6,99,1888919,500,332
2358666,along,fence,160,497,1,0,2246913,3682216,bushes,97,498,1,99,1887832,500,332
2358635,along,sidewalk,46,401,0,90,1991348,3682682,ropes,44,393,4,9,1991347,401,500
2358612,along,ground,57,55,24,243,800846,2243473,sidewalk,19,36,454,211,800855,500,335
2358570,along,road,305,282,199,66,2153680,4216158,trees,241,80,419,66,2153679,500,374
2358570,along,road,288,464,0,87,3544201,3684034,road,288,464,0,87,3544201,500,374
2358569,along,road,152,492,3,217,3544219,3684041,fence,112,215,128,262,2627660,500,375
2358549,along,ground,164,42,269,318,801441,2245962,snow,196,218,39,26,801439,333,500
2358539,along,walkway,324,445,0,49,3768367,4216241,landscape,247,330,3,27,3768366,500,375
2358465,along,road,66,132,6,430,802456,2248925,grass,52,49,2,380,802455,334,500
2358422,along,road,25,115,96,325,802925,2250036,cables,21,111,87,32,802924,500,375
2358381,along,building,362,431,0,11,3545656,3687136,arch,105,22,15,245,3545651,500,375
2358381,along,building,362,431,0,11,3545656,3687135,arch,102,20,36,258,3545652,500,375
2358381,along,building,362,431,0,11,3545656,3687137,arch,90,19,70,283,3545653,500,375
2358381,along,building,362,431,0,11,3545656,3687138,arch,100,17,55,273,3545654,500,375
2358381,along,building,362,431,0,11,3545656,3687139,arch,81,19,89,292,3545655,500,375
2358359,along,road,120,493,4,207,3545850,3687530,building,114,320,5,72,1674323,500,333
2358359,along,road,120,493,4,207,3545850,3687531,building,176,177,320,12,1674324,500,333
2358318,along,platform,14,467,0,72,804020,2253649,rocks,27,227,82,55,804012,500,281
2358318,along,park,174,499,0,0,804017,2253652,platform,14,467,0,72,804020,500,281
2358251,along,fence,225,498,1,2,804706,2255845,equipment,23,270,110,207,804700,500,333
2358249,along,overhang,149,142,26,12,1843557,3689699,lights,184,135,23,20,3546754,500,375
2358210,along,water,184,499,0,147,805081,2257546,flag,5,19,279,327,805083,500,333
2358210,along,water,184,499,0,147,805081,2257562,flag,5,19,279,327,805083,500,333
2358069,along,highway,37,328,1,211,2621252,3693101,fence,46,330,0,203,2621251,332,500
2358069,along,highway,42,324,7,207,3548400,3693102,fence,56,332,0,197,2621251,332,500
2358050,along,ground,193,458,25,166,806549,2261975,path,86,133,111,287,806565,500,375
2357978,along,platform,157,103,369,196,807276,2264477,railing,270,29,470,89,807291,500,365
2357851,along,wall,31,64,261,118,2002789,3697530,machine,157,115,331,0,3550504,500,333
2357845,along,neighborhood street,214,374,1,36,808107,2269109,sidewalk,242,158,212,258,808106,375,500
2357810,along,canal,163,499,0,156,2458925,3698244,canal,163,499,0,156,2458925,500,333
2357810,along,street,58,405,83,139,1836972,3698245,kiosk,33,20,220,135,1836971,500,333
2357604,along,grass,272,491,6,137,3769872,4217992,fence,25,233,256,131,2252485,500,412
2357452,along,trees,113,90,286,171,3770170,4218347,fence,49,102,268,288,812066,378,500
2357447,along,curb,20,35,56,135,2067970,3704693,grass,18,47,85,130,2067969,334,500
2357408,along,land,27,237,13,185,3770243,4218458,buildings,30,497,2,177,2134289,500,374
2357287,along,side,36,119,13,249,3555137,3707814,shops,51,124,0,215,3555136,375,500
2357287,along,street,214,253,16,214,2614831,3707815,shops,51,124,0,215,3555136,375,500
2357278,along,ground,369,375,0,121,3770521,3707979,post,70,9,321,51,3279268,375,500
2357235,along,walkway,169,245,187,162,1971162,3708807,trees,133,163,307,4,1971161,500,333
2357218,along,road,120,382,13,349,2671430,3709181,rocks,74,165,8,338,2671429,500,471
2357218,along,road,106,380,7,355,2342128,3709185,rocks,53,105,337,414,2342126,500,471
2357119,along,highway,68,82,157,55,2481230,3710966,barrier,59,85,407,179,2481231,500,375
2357107,along,sidewalk,269,224,6,106,814974,2292179,fence,216,173,3,84,814983,500,375
2357006,along,fence,47,133,312,154,1935980,3713319,weeds,13,53,446,281,2031718,500,333
