image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2382135,across,grass,12,15,77,286,699009,1855860,shadow,15,107,298,165,699013,500,312
2382135,across,grass,12,15,77,286,699009,1855865,shadow,15,107,298,165,699013,500,312
2382099,across,street,117,319,5,117,540645,1324732,sidewalk,56,198,111,120,540644,500,375
2382063,across,sail,161,117,300,80,1331436,3584461,writing,14,28,376,158,1331439,500,333
2382063,across,sail boat,192,135,295,78,1331434,3584463,writing,14,28,376,158,1331439,500,333
2382061,across,street,32,31,211,313,699569,1858167,sign,25,27,222,282,699568,333,500
2381973,across,water,50,490,3,198,1332383,3585556,mountains,42,451,48,157,1332408,500,332
2381949,across,tennis court,156,328,2,343,1332649,3585805,shadow,25,264,57,475,1332653,333,500
2381949,across,tennis court,156,328,2,343,1332649,3585821,shadow,25,264,57,475,1332653,333,500
2381913,across,boat,17,46,211,169,1333017,3586289,people,29,33,223,145,1333018,500,332
2381913,across,lake,119,498,1,141,1333015,3586290,boat,17,46,211,169,1333017,500,332
2381913,across,lake,119,498,1,141,1333015,3586296,boat,17,46,211,169,1333017,500,332
2381845,across,wall,53,42,320,40,701444,1864200,posters,127,166,140,48,701443,500,328
2381845,across,wall,53,42,320,40,701444,1864201,posters,142,87,367,121,701445,500,328
2381845,across,wall,53,42,320,40,701444,1864208,posters,127,166,140,48,701443,500,328
2381845,across,wall,53,42,320,40,701444,1864213,posters,127,166,140,48,701443,500,328
2381845,across,wall,53,42,320,40,701444,1864214,poster,66,59,48,98,701455,500,328
2381845,across,wall,53,42,320,40,701444,1864218,posters,127,166,140,48,701443,500,328
2381845,across,wall,53,42,320,40,701444,1864223,posters,127,166,140,48,701443,500,328
2381845,across,wall,53,42,320,40,701444,1864224,poster,66,59,48,98,701455,500,328
2381791,across,window,283,182,102,109,701812,1865937,bars,278,184,99,110,701818,375,500
2381790,across,street,227,460,40,66,701843,1865970,store,60,192,308,2,701847,500,333
2381787,across,chest,116,168,115,367,1334107,3587612,arms,81,205,93,409,1334082,333,500
2381714,across,grass,25,69,328,275,702530,1867695,shadow,32,136,350,252,702529,500,306
2381620,across,floor,12,18,326,344,703161,1870641,carrying cases,38,80,367,329,703160,500,375
2381542,across,floor,70,38,5,380,703923,1872376,tile,18,22,47,428,703916,374,500
2381505,across,shorts,93,101,264,208,1336068,3590034,logo,14,15,320,240,1336074,399,500
2381503,across,street,29,227,0,304,1336118,3590069,pole,128,18,100,192,1336121,500,334
2381498,across,table,195,493,2,179,704244,1873465,shadow,70,201,88,292,704263,500,375
2381391,across,building,19,22,24,67,705034,1876207,trees,99,152,330,78,705043,500,332
2381235,across,tennis court,235,498,2,1,706112,1879266,tennis net,127,497,1,1,706115,500,239
2381170,across,overpass,197,498,1,118,542330,1327966,train,145,314,186,128,542323,500,332
2381113,across,street,179,413,16,149,1339225,3593991,fence,43,340,84,120,1339224,500,333
2381086,across,shirt,183,180,225,135,707433,1882563,stripe,25,119,255,179,707441,500,335
2381002,across,street,124,499,0,120,1340366,3595478,bike,23,42,432,127,1340365,500,333
2380992,across,water,34,58,2,233,1340415,3595578,trees,85,96,2,139,1340414,500,333
2380992,across,water,34,58,2,233,1340415,3595588,land,9,90,2,222,1340427,500,333
2380938,across,street,248,450,2,87,1340890,3596195,trees,76,121,299,18,1340894,500,336
2380882,across,water,100,497,2,190,1341331,3596876,hill,120,281,1,70,1341335,500,375
2380874,across,bike,201,269,79,75,3833260,3597071,"""99""",32,29,281,114,1341470,500,333
2380874,across,bike,201,269,79,75,3833260,3597074,logo,31,47,190,108,1341479,500,333
2380869,across,water,330,499,1,2,1341560,3597175,wave,285,397,103,46,1341562,500,333
2380858,across,court,159,498,0,172,2770613,3951204,net,59,498,1,272,2770612,500,333
2380815,across,street,34,490,7,275,1341938,3597833,umbrella,22,84,275,169,1341948,500,333
2380812,across,woman,374,177,97,0,709016,1887374,strap,68,47,155,0,709033,333,500
2380800,across,water,19,351,20,311,1342118,3597959,hotel,41,108,290,263,1342122,399,500
2380793,across,tennis court,150,499,0,181,1342255,3598129,net,181,144,123,150,1342275,500,333
2380786,across,floor,176,329,2,324,1342369,3598266,mat,57,81,0,309,1342363,335,500
2380769,across,lanes,176,500,0,199,543761,1332474,grass,12,87,85,225,543751,500,375
2380767,across,shirt,134,148,157,198,1342597,3598525,writing,53,18,286,243,1342606,500,333
2380767,across,shirt,134,148,157,198,1342597,3598529,writing,53,18,286,243,1342606,500,333
2380677,across,ground,302,488,5,30,709781,1890126,light,64,265,155,224,709780,500,333
2380637,across,sky,369,495,2,3,1344312,3600637,wire,17,499,0,111,1344313,500,375
2380605,across,water,179,374,0,317,544563,1334807,grass,79,260,0,267,544565,375,500
2380551,across,pizza,246,356,4,129,710117,1891906,cheese,16,20,47,259,710129,374,500
2380507,across,tennis court,373,497,3,2,545186,1336438,line,373,25,474,2,545194,500,375
2380495,across,couch,196,322,8,197,1345908,3602587,pillow,66,70,260,235,1345907,336,500
2380274,across,river,101,500,0,224,4570177,4788595,bridge,104,499,0,163,4260930,500,333
2380234,across,donut,240,307,88,95,1349110,3606404,white frosting,200,150,212,105,1349109,500,393
2380234,across,donut,240,307,88,95,1349110,3606409,chocolate frosting,145,247,142,92,1349113,500,393
2380234,across,donut,240,307,88,95,1349110,3606412,white frosting,200,150,212,105,1349109,500,393
2380234,across,donut,240,307,88,95,1349110,3606413,chocolate frosting,145,247,142,92,1349113,500,393
2380231,across,sky,137,495,3,2,1349178,3606512,cloud,69,490,6,7,1349195,500,334
2380167,across,street,125,343,4,265,547363,1343276,bench,33,37,21,239,547361,348,500
2380002,across,surfboard,232,434,56,14,1351824,3609267,logo,171,162,201,39,1351830,500,333
2379912,across,street,131,497,1,201,1352861,3610204,manhole cover,25,105,379,307,1352860,500,333
2379804,across,wall,295,499,0,0,3834586,3611346,design,41,33,359,23,1354134,500,332
2379608,across,street,59,497,2,271,1355966,3613247,stoplight,37,16,12,189,1355970,500,333
2379524,across,boat,133,337,52,38,1356830,3614047,letters,34,90,263,86,1356834,500,337
2379510,across,table,217,496,4,157,1356937,3614165,chairs,74,440,1,95,1356950,500,375
2379420,across,building,204,250,2,42,1357711,3614914,words,24,206,46,50,1357710,500,333
2379420,across,building,204,250,2,42,1357711,3614933,words,24,206,46,50,1357710,500,333
2379175,across,tennis court,497,329,1,1,1360282,3617378,towel,16,44,251,60,1360281,333,500
2379077,across,road,167,103,310,135,555155,1367309,banner,23,133,240,86,555140,500,359
2379005,across,sky,332,498,1,1,1362073,3619098,birds,45,124,48,210,1362070,500,334
2378984,across,street,44,391,109,151,1362340,3619363,house,134,302,198,0,1362335,500,333
2378914,across,motorcycle,346,377,83,150,3835740,3619946,honda,23,45,279,240,3835734,500,500
2378900,across,fence,340,400,0,1,1363188,3620142,bar,42,400,0,108,1363196,400,500
2378880,across,street,40,498,1,334,1363465,3620427,buildings,47,150,350,326,1363466,500,374
2378868,across,road,123,51,147,207,556824,1372964,building,71,63,181,95,556811,500,339
2378858,across,water,34,484,15,210,1363739,3620712,woods,141,496,3,57,1363738,500,375
2378847,across,water,75,82,218,231,1363835,3620811,cliff,69,56,58,215,1363852,335,500
2378683,across,airplane,169,455,13,74,1366213,3623240,logo,38,129,268,147,1366214,500,333
2378683,across,tail,106,85,122,71,1366216,3623241,logo,55,31,133,108,1366215,500,333
2378674,across,jersey,144,163,43,99,1366330,3623392,"""35""",31,34,140,174,1366337,373,500
2378674,across,batter,466,198,37,32,1366336,3623397,jersey,144,163,43,99,1366330,373,500
2378673,across,wall,28,33,447,50,1366340,3623411,white  sink,33,125,244,181,1366355,500,350
2378610,across,street,23,80,161,164,713991,1905293,tree,120,155,189,4,713961,500,375
2378503,across,water,87,84,66,352,2197451,3981693,bridge,68,53,215,409,2197450,333,500
2378427,across,water,21,29,192,8,559826,1384391,building,59,117,173,10,559829,319,500
2378358,across,field,99,496,3,158,714447,1907486,object,32,82,196,129,714457,500,310
2378355,across,bed,143,231,3,126,1815300,3984506,runner,159,392,103,211,1815298,500,375
2378355,across,bed,205,435,62,167,1815301,3984507,runner,93,121,2,147,1815299,500,375
2377938,across,street,108,494,3,136,3673431,3992574,tree,101,87,172,25,1927142,500,375
2377938,across,street,62,195,182,127,3041657,3992575,building,129,380,1,0,1839574,500,375
2377744,across,sky,215,127,7,5,1702600,3996534,wires,22,114,3,160,1702599,500,375
2377681,across,road,256,401,99,115,716899,1914683,building,132,96,403,8,716908,500,375
2377549,across,field,240,465,12,90,2343923,4000344,fencing,276,497,2,56,2243615,500,333
2377549,across,field,240,465,12,90,2343923,4299570,poles,32,37,402,136,3838078,500,333
2377520,across,bridge,204,331,0,170,565148,1402524,fence,182,303,2,157,565149,500,375
2377447,across,street,71,164,311,200,1788256,4002402,sign,122,143,184,17,2020793,500,332
2377291,across,tire,497,145,0,1,3838579,4300232,bike chain,66,22,5,415,2634338,334,500
2377251,across,field,356,500,0,0,3311300,4006284,white line,35,451,1,318,3115896,500,356
2377196,across,street,85,322,176,187,2981503,4007428,store front,47,60,438,167,2981502,500,374
2377134,across,suitcase,252,325,18,108,1710601,4008532,leather strap,138,287,26,152,2276184,375,500
2376911,across,platform,155,188,28,169,568869,1416244,line,129,60,86,195,568889,500,325
2376892,across,road,188,375,0,241,2049127,4013368,house,226,66,308,12,1882477,375,500
2376875,across,waters,47,58,0,204,2226770,4013724,bridge,28,48,272,193,2226769,323,500
2376875,across,waters,47,58,0,204,2226770,4013725,bridge,28,48,272,193,2226769,323,500
2376831,across,street,73,304,2,164,569469,1418570,sidewalk,18,296,1,146,569472,375,500
2376810,across,grassy area,106,347,91,237,1845257,4015095,thin chain,56,150,131,317,1845256,500,375
2376799,across,platform,110,475,1,219,3839408,4301227,yellow line,30,85,278,280,2339084,500,332
2376789,across,water,112,210,290,63,569717,1419652,island,67,225,267,68,569716,500,333
2376787,across,sky,187,497,1,1,3682975,4301246,cables across,96,225,271,0,2445185,500,274
2376694,across,bridge,45,283,68,78,3839612,4301499,train,21,361,26,63,2102466,500,238
2376611,across,window,370,84,3,1,3839802,4301702,bars,165,91,1,3,2089137,500,375
2376552,across,street,164,403,94,165,3684380,4019454,lines,81,232,258,6,1938038,500,333
2376462,across,field,123,447,50,187,572573,1427936,woods,147,471,27,29,572575,500,333
2376458,across,street,66,44,84,154,720021,1926826,house,100,122,73,56,720020,500,333
2376441,across,street,32,95,197,299,2106509,4302107,woman,55,30,241,292,2106507,500,375
2376351,across,water,19,169,1,104,573631,1431597,pier,24,226,0,98,573632,500,333
2376109,across,street,145,475,21,315,1726062,4069969,water fountain,99,475,15,255,1726061,499,500
2376071,across,road,192,460,0,182,576594,1440295,building,145,106,0,24,576593,500,375
2376040,across,ocean,104,497,2,142,576910,1440883,land,7,196,303,140,576909,500,333
2375953,across,street,117,476,0,242,577668,1443059,buildings,35,145,355,211,577676,500,500
2375925,across,photo,489,437,4,7,3688712,4030859,watermark,88,347,62,208,1658038,455,500
2375892,across,enclosure,65,165,259,310,3448997,3815691,building,36,67,262,309,2366121,500,466
2375860,across,bottom,71,497,2,302,578677,1445857,words,34,413,33,321,578670,500,375
2375747,across,water,26,34,348,124,579675,1448998,foliage,27,32,323,70,579684,499,500
2375727,across,court,154,498,1,176,1858246,4101855,net,29,282,172,173,1858245,500,332
2375646,across,building,370,497,0,2,3690863,4036087,lights,130,206,151,122,2408777,500,375
2375607,across,counter,91,139,335,65,2227326,4036787,items,107,186,306,19,2227327,500,333
2375558,across,dish,252,457,6,123,1747339,4037695,knife,141,167,332,129,2126406,500,375
2375527,across,ocean,88,481,2,174,3841929,4304019,beach,174,483,2,193,3841928,500,374
2375327,across,floor,151,467,16,221,3693363,4042038,carpet,151,496,1,222,2019331,500,375
2375128,across,field,100,202,231,80,1929753,4045428,houses,27,60,387,88,1929752,500,362
2375044,across,street,210,417,81,182,2437287,3634499,red roof,10,62,343,136,2082296,500,395
2374950,across,water,40,378,3,122,3843089,4305434,skyline,60,375,0,76,2345060,500,333
2374761,across,paved street,496,333,0,2,3718456,4109073,cross walk,346,333,0,0,3718450,334,500
2374731,across,river,137,122,286,115,2507068,4309179,bank,85,148,351,32,3848749,500,333
2374651,across,road,182,497,1,151,725597,1947593,crosswalk,140,256,1,183,725601,500,333
2374651,across,road,182,497,1,151,725597,1947594,crosswalk,87,126,373,189,725602,500,333
2374651,across,road,182,497,1,151,725597,1947595,crosswalk,17,157,11,166,725603,500,333
2374176,across,plate,56,94,208,282,728403,1959414,chopstick,52,68,225,275,728404,375,500
2374176,across,plate,56,94,208,282,728403,1959415,chopstick,51,66,224,275,728404,375,500
2374086,across,building,233,195,266,8,3850088,4310843,windows,88,178,278,1,1785542,500,294
2374064,across,court,241,488,0,129,2423298,4120997,net,74,304,21,123,2423297,500,374
2373947,across,street,34,192,306,282,3850360,4311140,sign,21,51,373,36,2600590,500,327
2373884,across,street,486,355,8,5,730176,1966896,barricade,38,36,0,0,730184,375,500
2373657,across,water,154,459,21,262,588258,1471745,bridge,216,438,45,23,588259,500,500
2373506,across,street,48,114,216,313,2677037,4131256,treeline,48,170,163,209,2677036,334,500
2373490,across,street,66,304,68,276,3726835,4131572,truck,155,364,6,123,2095965,375,500
2373442,across,river,127,496,2,307,2030572,4132509,bridge,23,82,235,298,2030571,500,500
2373091,across,field,150,500,0,221,589365,1476580,tower,120,46,378,108,589374,500,375
2373069,across,chest,69,70,10,156,3729617,4139013,strap,8,10,64,165,2183829,500,349
2373023,across,court,112,497,2,215,589601,1477672,net,141,496,3,191,589600,500,333
2372880,across,road,184,497,0,69,1822916,4142374,newspaper,17,94,286,15,2574679,500,332
2372822,across,water,121,497,1,253,590273,1480918,bridge,74,452,12,185,590272,500,375
2372741,across,lake,92,412,3,103,1842031,4144839,town,23,497,1,54,1842030,500,281
2372741,across,lake,15,255,243,76,1842032,4144840,town,23,497,1,54,1842030,500,281
2372741,across,lake,115,493,4,79,2888753,4086379,city,29,492,5,51,2888752,500,281
2372712,across,water,11,30,28,423,3099332,4145437,houses,30,50,31,410,3099331,375,500
2372712,across,water,66,85,1,395,3731970,4145450,buildings,21,39,45,421,2027640,375,500
2372700,across,pavement,100,500,0,274,1915755,4145650,cable,86,491,0,120,2061074,500,375
2372656,across,wall,220,445,30,30,3732380,4146421,plank,25,444,42,78,2375163,500,500
2372650,across,street,106,485,11,122,1910493,4093859,store,108,462,26,2,1910495,500,375
2372614,across,sand,137,499,0,175,736047,1995531,building,140,497,2,7,736052,500,425
2372596,across,street,72,385,1,193,591087,1484718,white building,36,78,1,169,591102,500,374
2372576,across,sky,183,495,1,1,2590871,4147860,kite,47,146,175,38,3456325,500,375
2372508,across,street,178,309,2,321,2417316,4103643,line,18,311,1,436,2092012,313,500
2372508,across,street,178,309,2,321,2417316,4103644,line,7,310,0,389,2092013,313,500
2372464,across,water,147,461,19,196,3441649,4150082,dock,112,238,17,202,2694512,500,375
2372452,across,street,17,42,34,22,3733943,4150286,bush,23,23,184,35,1735128,208,160
2372452,across,street,63,12,195,63,3733944,4150287,grass,8,36,35,24,2531370,208,160
2372335,across,photo,316,488,10,10,3734788,4152358,patina,327,480,1,2,3215494,500,334
2372280,across,storefront,497,371,2,1,2701909,4153281,walk area,57,69,305,221,3735144,375,500
2372256,across,street,186,388,56,72,592918,1491873,car,115,187,7,67,592914,500,333
2372115,across,shorts,101,120,257,127,593860,1495160,lines,44,107,266,187,593859,500,333
2371688,across,court,366,272,226,3,2012408,3628600,fence,167,213,281,5,2012407,500,452
2371579,across,crosswalk,48,205,168,450,2335373,3630561,people,52,40,2,446,2335367,375,500
2371484,across,chest,19,29,188,215,2438905,3632359,line,12,15,188,223,2438904,333,500
2371435,across,chest,44,47,206,222,2129539,3633208,feathers,46,38,215,216,3521609,500,389
2371409,across,building,329,408,79,0,2902630,3633653,wires,59,207,170,39,2902629,500,418
2371369,across,poles,123,140,1,105,3854805,4316982,wires,24,168,21,113,2366296,500,333
2371308,across,sand,169,498,0,163,3522744,3635521,water,137,490,5,140,2236963,500,333
2371276,across,road,239,375,0,176,2237617,3636126,pine tree,168,55,0,0,2655057,375,500
2371276,across,road,239,375,0,176,2237617,3636127,car,21,53,45,165,2623530,375,500
2371268,across,dog,244,222,158,52,2153398,3636282,band,35,84,172,145,2153397,500,333
2371201,across,sky,180,497,3,5,599140,1517387,clouds,153,336,163,1,599131,500,353
2370988,across,water,166,390,109,131,600504,1522169,trees,84,363,136,46,600507,500,374
2370855,across,copola,63,99,44,89,2163960,4320051,three bars,45,68,59,101,2163959,333,500
2370598,across,river,37,495,2,137,1709942,4323148,trees,114,60,0,1,1709944,500,375
2370598,across,river,37,495,2,137,1709942,4323149,trees,115,60,31,29,1709944,500,375
2370598,across,river,37,495,2,137,1709942,4323150,trees,114,60,0,1,1709944,500,375
2370598,across,river,37,495,2,137,1709942,4323151,trees,114,60,0,1,1709944,500,375
2370598,across,river,37,495,2,137,1709942,4323152,trees,114,60,0,1,1709944,500,375
2370572,across,sand,50,98,71,445,741546,2018010,rocks,26,49,53,415,741545,335,500
2370570,across,road,15,36,98,240,603110,1535798,mailbox,29,15,114,209,603094,333,500
2370557,across,water,104,499,1,164,603182,1536487,boat,36,54,445,134,603181,500,334
2370506,across,water,74,400,76,171,603609,1538092,trees,7,278,111,163,603613,500,375
2370495,across,wall,87,176,2,0,741743,2018492,light,36,175,0,1,741742,500,375
2370458,across,street,76,165,320,182,3858576,4324889,wire,42,320,104,110,2086446,500,375
2370093,across,water,154,470,29,110,3860209,4328664,waves,80,438,46,127,1943319,500,333
2370028,across,street,63,493,4,247,3860547,4329435,sidewalk,30,74,212,235,3860541,500,312
2370028,across,street,63,493,4,247,3860547,4329436,grass,17,250,248,222,2049075,500,312
2369999,across,train tracks,212,495,2,119,2113336,4329724,power lines,39,242,220,77,2113335,500,335
2369934,across,lake,296,500,0,78,607922,1552345,house,6,19,472,72,607933,500,375
2369934,across,lake,296,500,0,78,607922,1552349,trees,25,225,274,57,607921,500,375
2369901,across,ground,118,499,0,214,2738485,4330684,line,38,238,1,295,3861012,500,332
2369756,across,street,144,42,1,212,2670981,4332364,building,191,50,2,0,2670980,375,500
2369720,across,street,149,499,1,94,743074,2023544,store,109,453,3,0,743094,500,375
2369720,across,street,149,499,1,94,743074,2023545,rock,31,30,384,40,743095,500,375
2369703,across,road,174,496,1,157,2477314,4333220,trees,50,93,104,139,2477313,500,333
2369653,across,road,195,260,68,278,1831705,4333729,shadows,90,274,69,359,1831704,375,500
2369651,across,stove top,130,264,49,209,1783634,4333765,pipe,35,136,55,247,1783633,333,500
2369576,across,shoulder,13,16,235,216,610680,1563222,bag,35,33,215,233,610681,500,375
2369537,across,water,21,290,2,179,2097601,4335029,hills,30,421,1,156,2097600,500,333
2369522,across,water,71,263,43,99,4001361,4560603,bridge,33,340,0,68,4001297,500,375
2369517,across,ground,60,81,119,225,611022,1564681,stick,72,106,159,262,611014,500,335
2369517,across,ground,60,81,119,225,611022,1564697,wood,40,45,176,145,611021,500,335
2369517,across,ground,60,81,119,225,611022,1564699,branch,72,23,31,55,611031,500,335
2369517,across,ground,60,81,119,225,611022,1564700,leaves,33,31,188,244,611032,500,335
2369505,across,ground,327,495,2,4,3238664,4335461,line,37,493,5,104,2825742,500,333
2369443,across,building,94,126,197,59,3666500,3975191,branches,108,106,226,50,3213712,334,500
2369430,across,shoulder,18,20,237,102,1840640,4336284,strap,37,29,214,108,1840639,500,376
2369247,across,street,13,40,4,150,3864452,4338452,lightpole,81,56,125,25,2120040,375,500
2369197,across,water,212,497,0,37,613266,1573758,trees,67,498,1,0,613267,500,400
2369197,across,water,212,497,0,37,613266,1573768,trees,67,498,1,0,613267,500,400
2369180,across,plate,64,106,162,49,613410,1574121,butter knife,74,105,153,33,613398,500,332
2369150,across,bridge,116,433,64,158,1817520,4339408,man,45,15,188,146,2393826,500,375
2369068,across,room,374,498,1,1,614141,1576811,table,109,145,221,219,614142,500,375
2368777,across,couch,194,157,342,181,2576240,4344010,shelf,198,110,92,58,2666951,500,375
2368432,across,street,157,486,2,174,3869138,4348317,building,62,363,9,6,2151812,500,333
2368274,across,bay,124,493,4,200,3614101,3845271,lit building,54,31,189,121,3453407,500,333
2368274,across,bay,124,493,4,200,3614101,3845272,lit building,68,25,239,110,3453408,500,333
2368274,across,bay,124,493,4,200,3614101,3845273,lit building,57,12,269,116,3453409,500,333
2368274,across,bay,124,493,4,200,3614101,3845274,lit building,39,21,287,123,3453410,500,333
2368274,across,bay,124,493,4,200,3614101,3845275,lit building,35,22,322,124,3453411,500,333
2368197,across,street,366,28,472,5,747527,2038753,building,120,78,34,252,747502,500,375
2368197,across,street,366,28,472,5,747527,2038754,building,175,36,2,198,747528,500,375
2368146,across,water,12,170,3,319,2369630,4351651,bridge,243,425,74,52,2369629,500,333
2368108,across,street,112,489,8,197,619272,1595489,house,56,92,279,119,619270,500,400
2367980,across,lake,149,498,1,47,1875800,4353284,houses,25,83,312,37,2648276,500,327
2367980,across,lake,147,448,17,74,2082548,4353306,tree,41,481,3,19,3871309,500,327
2367879,across,face,175,166,12,102,749717,2045583,bangs,76,125,32,96,749716,500,282
2367863,across,wall,64,70,187,13,620068,1598206,spot,19,18,374,57,620071,500,375
2367863,across,wood,23,58,161,210,620074,1598207,light,19,40,160,208,620073,500,375
2367863,across,wall,64,70,187,13,620068,1598208,shadow,46,16,137,218,620075,500,375
2367863,across,wall,64,70,187,13,620068,1598210,light,63,46,4,81,620076,500,375
2367863,across,bed,146,310,147,192,620064,1598212,mattress,45,257,168,247,620077,500,375
2367863,across,wall,64,70,187,13,620068,1598218,light,63,46,4,81,620076,500,375
2367863,across,wall,64,70,187,13,620068,1598219,spot,19,18,374,57,620071,500,375
2367863,across,wall,64,70,187,13,620068,1598220,spot,19,18,374,57,620071,500,375
2367840,across,field,244,327,1,256,620182,1598494,shadow,67,325,4,329,620196,331,500
2367813,across,lake,41,184,82,136,1848336,4355378,building,74,318,11,65,3872168,331,500
2367792,across,display table,130,440,2,369,750161,2047437,shadow,70,169,231,374,750164,443,500
2367792,across,display table,130,440,2,369,750161,2047439,shadow,70,169,231,374,750164,443,500
2367740,across,building,211,435,26,61,620711,1600311,wire,99,419,33,48,620710,500,375
2367734,across,street,93,36,432,157,2463875,4356153,telephone pole,93,17,64,11,2463874,500,333
2367727,across,sky,50,204,23,0,620758,1600443,electric lines,25,396,84,103,620781,500,375
2367674,across,stand,254,149,97,225,621086,1601581,flower,82,56,131,279,621088,375,500
2367674,across,vase,215,133,108,34,621085,1601582,flower,42,55,136,164,621089,375,500
2367674,across,stand,254,149,97,225,621086,1601588,flowers,82,56,131,279,621088,375,500
2367674,across,vase,215,133,108,34,621085,1601589,flower,82,56,131,279,621088,375,500
2367674,across,stand,254,149,97,225,621086,1601596,flower,82,56,131,279,621088,375,500
2367674,across,wall,21,45,68,45,621095,1601597,design,161,34,11,2,621094,375,500
2367674,across,vase,215,133,108,34,621085,1601599,flower,82,56,131,279,621088,375,500
2367674,across,vase,215,133,108,34,621085,1601602,flower,82,56,131,279,621088,375,500
2367674,across,vase,215,133,108,34,621085,1601607,crest,7,78,136,142,621093,375,500
2367593,across,road,136,336,163,233,751059,2050053,tree,122,113,294,99,751076,500,375
2367538,across,sky,151,495,2,4,2833099,4358324,wire,78,495,3,2,2459041,500,322
2367526,across,water,51,472,2,196,3516422,4358436,field,20,498,0,174,1795997,500,333
2367484,across,seat,125,134,274,215,3873803,4358931,ribbon,30,133,279,266,2179414,500,375
2367393,across,rocks,111,489,8,223,622818,1606947,rod,47,170,260,252,622815,500,335
2367116,across,water,50,498,1,172,1907748,4362336,bridge,87,444,51,89,1990000,500,223
2366995,across,road,225,339,0,275,3875975,4013637,bushes,22,39,231,252,1681531,339,500
2366977,across,tracks,241,358,129,135,1725786,4363768,bridge,65,153,113,81,1725784,500,379
2366967,across,buliding,53,83,38,260,753254,2055704,water,53,91,151,292,753243,500,374
2366921,across,grass,488,497,0,9,2754904,4364431,line,383,377,119,3,3876357,500,500
2366830,across,tracks,83,91,408,230,3876890,4365647,building,174,92,407,63,3876895,500,332
2366812,across,road,54,359,3,231,3876971,4365893,building,56,95,193,196,2006641,375,500
2366786,across,street,195,381,117,178,1702926,4366351,power lines,67,242,256,0,1702925,500,375
2366762,across,road,217,205,169,281,2513357,4366645,car,40,113,161,295,2513356,375,500
2366762,across,box,59,48,130,39,1909628,4366646,p,37,39,183,129,1909625,375,500
2366762,across,box,41,41,183,125,1909627,4366647,p,20,13,147,98,1909626,375,500
2366752,across,water,99,496,1,147,626219,1620162,tree,194,108,390,0,626222,500,331
2366752,across,water,99,496,1,147,626219,1620163,tree,231,120,300,0,626223,500,331
2366681,across,tracks,20,205,251,309,2230389,4367758,planter,32,72,423,206,2230388,500,333
2366662,across,water,53,108,222,276,2064836,4367988,trees,182,56,2,28,2064833,332,500
2366662,across,water,53,108,222,276,2064836,4367989,trees,201,261,70,28,2064834,332,500
2366626,across,water,74,444,3,165,3878001,4368441,tree,69,69,366,64,3877997,500,375
2366626,across,water,74,444,3,165,3878001,4368442,tree,84,54,279,56,3877998,500,375
2366626,across,water,74,444,3,165,3878001,4368443,tree,85,46,114,54,3877999,500,375
2366626,across,water,74,444,3,165,3878001,4368444,tree,78,57,0,65,3878000,500,375
2366626,across,water,74,444,3,165,3878001,4368440,tree,85,58,0,61,3878000,500,375
2366539,across,track,148,471,28,214,2312688,4369608,road,50,468,32,276,3878531,500,363
2366210,across,street,347,497,3,24,629839,1635230,fence,28,115,385,1,629838,500,375
2366202,across,street,219,246,42,0,1819881,4374383,vehicle,37,34,99,327,1854205,500,402
2366202,across,sign,270,244,42,0,1767430,4374384,vehicle,37,34,99,327,1854205,500,402
2365949,across,street,180,432,61,186,3881616,4377369,house,65,175,29,106,2613834,500,375
2365918,across,field,80,330,1,419,755449,2061768,building,133,174,0,169,755457,333,500
2365842,across,field,221,500,0,153,631628,1643715,scoreboard,59,60,4,68,631629,500,375
2365799,across,road,153,479,14,257,755849,2062994,line,112,496,3,255,755864,500,411
2365650,across,sidewalk,103,34,339,247,632774,1647094,cracks,14,57,315,334,632773,375,500
2365650,across,ground,15,68,270,242,632780,1647102,grass,21,53,242,244,632777,375,500
2365535,across,back,98,217,256,273,3883728,4381799,bag strap,97,34,430,278,756657,500,375
2365507,across,shoulder,20,30,50,39,633708,1649980,strap,25,16,62,43,633707,500,500
2365391,across,road,160,497,1,172,634564,1652805,building,197,84,415,0,634586,500,333
2365386,across,court,107,499,0,225,757112,2066723,line,46,248,0,245,757124,500,333
2365298,across,road,63,236,0,269,635227,1655350,cross walk,23,207,0,249,635253,500,333
2365010,across,street,346,320,1,152,2433902,4388176,trash can,41,20,213,130,3886579,333,500
2365010,across,street,346,320,1,152,2433902,4388177,trash can,46,33,177,124,3886579,333,500
2364931,across,sky,186,456,18,19,758361,2070055,clouds,122,432,21,23,758360,500,500
2364819,across,doorway,296,121,100,122,638605,1668629,safety strap,40,133,97,211,638632,434,500
2364767,across,building,139,365,6,63,639003,1669666,stripe,47,165,5,64,639009,375,500
2364705,across,water,27,282,217,288,639620,1672222,city,85,497,0,202,639618,500,375
2364619,across,road,62,477,6,259,3737220,4158497,tree,79,142,330,152,2246488,500,333
2364589,across,street,50,84,122,178,3737483,4159009,twostorybuilding,149,100,108,24,1947596,500,380
2364545,across,street,90,50,0,260,3737919,4159641,trees,92,98,5,93,2360694,492,500
2364515,across,dog's chest,39,59,158,197,1698394,4160135,strap,24,63,158,203,1698393,500,375
2364481,across,pizza,358,441,33,15,2432238,4160697,measuring tape,82,475,0,129,2175433,500,375
2364481,across,pizza,358,441,33,15,2432238,4160713,measuring tape,70,434,37,130,2175433,500,375
