image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2382200,OUTSIDE,window,143,115,7,91,698369,4294234,house,283,110,1,89,3831610,500,435
2381976,outside,cage,312,490,10,13,700385,1860443,vegetation,57,127,6,76,700389,500,341
2381976,outside,enclosure,311,463,14,16,700416,1860482,leaves,16,42,55,34,700415,500,341
2381953,outside,court,234,496,1,140,1332573,3585703,tree,92,176,279,1,1332583,500,375
2381953,outside,court,234,496,1,140,1332573,3585702,tree,69,46,172,34,1332582,500,375
2381953,outside,court,234,496,1,140,1332573,3585701,tree,77,50,126,30,1332581,500,375
2381914,outside,fence,227,489,9,1,540822,1325271,trees,224,491,9,1,540840,500,332
2381791,outside,frame,470,354,10,14,701819,1865938,rock,498,371,3,2,701824,375,500
2381650,outside,court,109,231,10,217,1334965,3588704,tree,115,49,24,11,1334967,500,335
2381639,outside,building,180,498,1,2,3282875,4094466,skate park,270,490,4,76,3282874,500,349
2381414,outside,window,473,330,1,1,1336844,3590832,sign,199,84,148,2,1336848,334,500
2381204,outside,shop,202,302,155,48,3832908,4295011,bikes,85,63,398,148,1338507,493,500
2381181,outside,window,148,198,253,3,1338739,3593200,deck,121,112,318,25,1338750,500,333
2381180,outside,window,144,398,7,1,706605,1880525,plants,117,162,27,2,706604,500,375
2381180,outside,window,144,398,7,1,706605,1880531,trees,112,122,227,2,706609,500,375
2381034,outside,window,301,232,101,1,707807,1883587,telephone pole,146,71,169,10,707808,333,500
2381012,outside,building,239,135,206,47,1340235,3595336,clock,31,23,260,135,1340225,500,375
2381003,outside,window,208,50,449,0,1340352,3595462,railing,37,47,453,156,1340360,500,375
2381003,outside,window,208,50,449,0,1340352,3595471,railing,37,47,453,156,1340360,500,375
2380966,outside,field,298,497,0,75,1877239,3949753,houses,55,149,350,3,1873769,500,375
2380923,outside,window,317,271,228,0,3833217,4295242,trees,116,159,319,16,1341016,500,375
2380923,outside,window,317,271,228,0,3833217,4295243,road,73,137,358,98,1341022,500,375
2380758,outside,window,30,35,272,239,1952801,3952673,arm,20,8,297,244,1952800,414,500
2380699,outside,window,116,72,14,96,544044,1333275,house,51,53,7,103,544052,500,375
2380532,outside,building,165,349,17,333,3833716,4295627,sign,88,75,32,334,1345542,375,500
2380423,outside,window,157,74,156,166,1346820,3603772,balcony,45,169,138,307,1346822,500,375
2380404,outside,pen,222,499,0,150,3833897,4295776,rock,35,40,175,333,710753,500,375
2380359,outside,building,207,114,378,5,1347688,3604646,plant,44,49,299,40,1347691,500,375
2380291,outside,gate,110,168,182,223,711069,1895669,girl,290,210,62,43,711080,500,333
2380240,outside,building,170,215,128,60,4571080,4788967,wires,127,118,41,38,4571079,500,393
2380027,outside,window,294,357,71,0,3834211,4295994,tree,258,118,311,5,1351563,500,375
2380027,outside,window,314,391,44,1,1351562,3608975,tree,258,118,311,5,1351563,500,375
2380027,outside,window,314,391,44,1,1351562,3608986,tree,258,118,311,5,1351563,500,375
2380021,outside,basket,221,313,187,92,1351612,3609033,vase,76,43,193,191,1351631,500,374
2379783,outside,window,195,83,221,162,550353,1353990,tree,45,38,250,190,550352,334,500
2379634,outside,window,160,125,195,88,551570,1356960,lights,132,73,229,142,551569,375,500
2379571,outside,window,195,93,276,46,1356354,3613598,sky,87,331,168,47,1356353,500,375
2379571,outside,window,156,69,90,56,1356357,3613605,trees,174,256,8,42,1356347,500,375
2379522,outside,window,90,109,331,146,552282,1358743,daytime,5,13,382,151,552294,500,375
2379442,outside,building,175,223,276,27,1357503,3614720,sign,22,16,356,162,1357504,500,328
2379395,outside,stand,142,356,73,151,712284,1899530,chair,44,41,140,247,712285,500,397
2379395,outside,stand,142,356,73,151,712284,1899531,chair,43,36,175,252,712289,500,397
2379395,outside,stand,142,356,73,151,712284,1899532,chair,48,41,207,252,712291,500,397
2379365,outside,fence,46,74,423,73,553362,1361790,grass,81,88,406,68,553367,500,333
2379062,outside,fence,266,276,223,134,1361489,3618481,sheep,162,139,287,225,1361483,500,411
2379058,outside,builduing,333,360,139,0,555344,1367795,sign,77,78,26,250,555357,500,333
2378934,outside,window,85,169,241,5,556373,1371090,trees,49,101,296,21,556384,500,375
2378690,outside,building,408,332,0,0,558190,1378127,group of people,13,14,262,395,558188,333,500
2378690,outside,building,408,332,0,0,558190,1378128,group of people,14,20,185,395,558189,333,500
2378635,outside,window,219,75,358,70,2181463,3979346,trees,177,86,358,4,2181462,500,375
2378610,outside,window,179,423,7,2,713976,1905285,guardrails,70,104,190,142,713979,500,375
2378610,outside,building,369,494,2,4,3836116,4297165,guardrails,107,300,40,111,713979,500,375
2378610,outside,window,179,423,7,2,713976,1905296,plants,66,89,240,163,713994,500,375
2378610,outside,window,179,423,7,2,713976,1905302,guardrails,107,300,40,111,713979,500,375
2378608,outside,window,370,238,2,3,2473438,4297168,tree,194,206,33,39,2473437,500,375
2378608,outside,window,100,90,301,1,2473439,4297169,tree,194,206,33,39,2473437,500,375
2378608,outside,window,144,27,401,1,2473440,4297170,tree,65,85,157,36,2473437,500,375
2378606,outside,gate,42,97,332,266,2055584,4297181,tree,73,32,362,198,2055583,500,375
2378487,outside,house,161,185,0,13,559414,1383351,oven,178,211,12,184,559419,333,500
2378407,outside,gate,32,110,333,185,2226440,4297673,trees,113,498,0,96,3836474,500,333
2378072,outside,window,252,499,0,0,1665520,3989963,forest,170,498,0,1,1703482,500,375
2377781,outside,house,87,113,77,122,3837700,4299107,car,18,37,1,179,716494,500,333
2377761,outside,window,109,90,45,121,3675195,3996213,trees,87,40,83,136,3141919,500,488
2377628,outside,window,300,495,4,1,3676202,3998741,sky,130,495,1,2,1888715,500,375
2377551,outside,bus,277,340,23,28,564860,1401963,road sign,19,44,122,4,564867,500,333
2377472,outside,ground,223,148,171,102,1932351,4001908,sidewalk,60,138,177,97,1875699,374,500
2377466,outside,window,281,103,1,49,3677616,4002062,lights,30,65,13,134,3677615,500,332
2377452,outside,building,121,470,29,10,565528,1403651,crowd,305,406,28,80,565520,500,489
2377377,outside,fence,49,151,346,98,3678393,4003892,people,50,70,394,82,1785525,500,358
2377272,outside,gate,71,88,163,21,3679174,4005836,car,43,80,122,10,2109977,500,333
2377247,outside,bathtub,362,418,3,10,566971,1409091,tile,26,53,336,2,566982,425,500
2377177,outside,window,452,145,1,46,2344771,4007761,car,98,58,0,187,2344770,375,500
2376889,outside,bowl,261,493,3,64,3681996,4013416,man,70,35,78,0,3283232,500,328
2376889,outside,bowl,261,493,3,64,3681996,4013417,man,63,27,167,0,2579122,500,328
2376889,outside,bowl,261,493,3,64,3681996,4013418,boy,56,41,241,0,3681988,500,328
2376889,outside,bowl,261,493,3,64,3681996,4013419,boy,40,27,307,18,2681924,500,328
2376889,outside,bowl,261,493,3,64,3681996,4013420,man,61,30,375,0,2579123,500,328
2376889,outside,bowl,261,493,3,64,3681996,4013432,pavement,98,92,5,114,2707047,500,328
2376728,outside,cake,181,211,142,73,570179,1421473,nuts,105,209,144,148,570195,500,332
2376684,outside,window,108,97,211,0,570544,1422720,bars,166,270,229,2,570558,500,375
2376638,outside,windows,133,180,318,56,719560,1925292,buildings,40,60,400,130,719559,500,334
2376189,outside,window,152,187,311,0,575285,1436403,trees,70,137,335,32,575284,500,375
2376189,outside,window,152,187,311,0,575285,1436405,fence,59,168,314,81,575286,500,375
2376121,outside,window,331,399,100,0,2202057,4302678,bird,156,128,201,119,2067098,500,333
2376024,outside,window,234,262,234,3,3840854,4302881,car,86,162,259,74,1863896,500,375
2376024,outside,window,160,56,305,0,2355199,4029157,window,169,70,356,0,2355198,500,375
2376024,outside,window,153,58,248,1,2355200,4029158,window,169,70,356,0,2355198,500,375
2376024,outside,window,169,70,356,0,2355198,4029156,car,86,162,259,74,1863896,500,375
2375983,outside,window,160,103,324,6,577421,1442190,building,76,60,352,74,577426,500,375
2375983,outside,window,160,103,324,6,577421,1442191,crane,25,29,385,53,577427,500,375
2375983,outside,window,319,140,0,2,577419,1442192,crane,20,36,58,16,577428,500,375
2375983,outside,window,319,140,0,2,577419,1442196,building,283,299,1,30,577418,500,375
2375983,outside,window,160,103,324,6,577421,1442197,building,76,60,352,74,577426,500,375
2375983,outside,window,160,103,324,6,577421,1442198,building,56,20,326,66,577434,500,375
2375983,outside,window,97,59,437,8,577422,1442199,buildings,32,52,439,57,577435,500,375
2375983,outside,window,168,141,163,3,577420,1442219,building,283,299,1,30,577418,500,375
2375966,outside,window,222,170,99,1,2453564,4030151,plants,52,56,173,163,2187808,500,375
2375557,outside,tunnel,78,78,251,134,2567616,4037721,sky,10,150,276,0,2567615,500,375
2375557,outside,tunnel,82,74,424,133,2567617,4037722,sky,10,150,276,0,2567615,500,375
2375376,outside,window,84,82,416,165,722572,1935797,grass,48,30,337,7,722580,500,333
2375340,outside,tennis court,123,499,1,209,582851,1456693,grass,47,499,1,185,582852,500,333
2375305,outside,building,50,17,389,275,722882,1936858,sign,14,7,394,299,722881,500,333
2375202,outside,shop,211,425,56,8,583595,1458174,street light,98,89,250,29,583593,500,333
2375202,outside,shop,211,425,56,8,583595,1458175,street light,98,89,250,29,583593,500,333
2375071,outside,fence,63,245,6,49,584272,1459537,people,90,136,109,19,584289,500,250
2375022,outside,pet paradise,268,403,48,104,1946861,4047451,sign,22,97,269,49,1946860,500,375
2374995,outside,window,200,140,359,2,2293373,4047943,waterway,80,135,364,43,2293372,500,332
2374984,outside,window,407,238,1,0,2995784,4305299,trees,350,236,0,4,2995783,500,438
2374828,outside,fence,245,500,0,0,1846091,4051274,metal bleachers,77,298,199,146,1846090,500,333
2374616,outside,fence,60,467,31,57,2616749,4111519,trees,110,495,4,2,2616748,500,333
2374610,outside,door,213,103,355,24,2849936,3625156,wires,121,50,268,25,2849935,500,320
2374427,outside,window,157,111,3,0,2307714,4114733,bush,75,59,1,81,2307713,500,375
2374397,outside,window,94,55,308,75,727081,1954088,trees,65,69,273,96,727076,500,281
2374250,outside,tower,495,277,189,4,728008,1957881,clock,77,85,259,254,728007,500,500
2374164,outside,window,134,400,97,77,2589674,4119147,hill,99,192,273,94,2589673,500,375
2374098,outside,store,116,498,1,0,728861,1961665,sign,64,49,2,59,728865,500,375
2373934,outside,yard,14,27,290,485,729908,1965729,placed,115,191,75,155,729907,331,500
2373819,outside,cafe,496,375,0,2,3724324,4125332,tree,163,103,3,16,2546246,375,500
2373329,outside,fence,286,329,2,10,3727882,4134482,light post,125,9,290,1,2642281,334,500
2373245,outside,window,170,92,223,0,3728451,4136103,tree,165,38,281,7,3728450,500,375
2373200,outside,elephant,212,303,126,115,2502095,4136848,tree,177,500,0,3,1753646,500,334
2373200,outside,elephant,212,303,126,115,2502095,4136849,tree,177,500,0,3,1753646,500,334
2373200,outside,elephant,212,303,126,115,2502095,4136850,tree,187,70,396,0,1753646,500,334
2373152,outside,tennis court,201,333,0,297,2161056,4137677,people,28,78,254,284,2161055,333,500
2372964,outside,house,244,264,0,17,1695088,4140975,fence,60,210,55,313,1695087,500,375
2372681,outside,fence,190,499,0,0,2698024,4313883,water,134,452,11,9,2297811,500,333
2372618,outside,windshield,138,347,0,1,3852530,4314036,car,63,100,161,71,2787010,374,500
2372402,outside,tennis court,211,368,2,287,3734290,4151243,trees,112,351,10,4,3734289,375,500
2372399,outside,toilet,379,227,69,19,592109,1488710,tail,97,57,239,108,592115,375,500
2372369,outside,church,372,495,3,10,3734563,4151851,wall,85,227,271,299,2701118,500,385
2372274,outside,train,118,139,154,154,2229115,4153347,bushes,99,222,3,119,3171885,500,334
2372212,outside,window,119,128,25,130,737148,2000074,building,53,53,57,144,737159,375,500
2372097,outside,window,394,231,102,3,594055,1496026,tree,196,135,136,140,594059,333,500
2372097,outside,window,394,231,102,3,594055,1496027,building,143,188,145,212,594060,333,500
2371985,outside,building,165,394,3,5,3853708,4315468,shubbery,162,100,0,0,1666545,400,300
2371956,outside,house,302,362,3,3,594980,1499081,toilet,240,175,169,95,594969,375,500
2371956,outside,house,302,362,3,3,594980,1499083,bush,273,184,47,3,594972,375,500
2371956,outside,house,302,362,3,3,594980,1499084,bush,236,64,7,3,594973,375,500
2371956,outside,door,158,23,5,3,594985,1499096,mat,61,89,0,189,594974,375,500
2371956,outside,door,158,23,5,3,594985,1499097,bush,273,184,47,3,594972,375,500
2371723,outside,window,114,90,32,50,596158,1504007,tree,89,54,60,66,596168,500,375
2371705,outside,building,61,81,5,142,1915999,3628261,animal,243,212,65,85,1922800,500,375
2371671,outside,window,115,323,11,8,2958545,3628832,tree,66,117,60,7,2958546,500,375
2371653,outside,window,244,432,67,3,2292267,3629150,bush,121,94,405,79,2292266,500,375
2371645,outside,subway car,248,438,45,56,3519766,3629332,people,45,112,59,208,1884295,500,330
2371629,outside,fence,250,155,322,52,596527,1505673,water,5,4,454,218,596526,500,375
2371575,outside,windows,50,180,161,40,2548169,3630604,trees,30,83,215,65,3520380,500,218
2371409,outside,building,315,85,0,3,3521789,3633614,door,170,37,8,146,3509413,500,418
2371409,outside,building,309,217,66,1,3521790,3633615,lamp,35,21,219,39,3521792,500,418
2371409,outside,building,309,217,66,1,3521790,3633620,lamp,35,28,215,39,3521792,500,418
2371394,outside,window,40,234,32,17,3521995,3633969,windshield wiper,24,322,72,3,2444456,500,375
2371389,outside,window,100,195,0,4,2669912,3634087,tree,97,122,61,0,2669911,500,403
2371350,outside,fence,275,318,3,61,3522407,3634693,bush,331,331,0,0,2585608,332,500
2371350,outside,fence,243,251,0,85,3522407,3634706,bush,138,134,4,5,2585608,332,500
2371339,outside,house,123,122,373,86,3522503,3634903,wall,14,15,401,174,1805915,500,375
2371318,outside,fence,70,310,7,9,2425809,3635306,bike,91,48,169,1,2425808,500,333
2371247,outside,window,201,335,22,0,2133545,3636658,mirror,58,63,260,85,2133544,500,375
2371224,outside,window,140,69,182,12,1870821,4317408,building,83,65,120,27,3523371,375,500
2371224,outside,window,27,17,90,38,3523369,4317410,building,83,65,120,27,3523371,375,500
2371224,outside,window,98,36,144,15,3523367,4317409,building,53,29,190,65,3523372,375,500
2371224,outside,window,14,14,73,50,3523370,4317411,building,53,29,190,65,3523372,375,500
2371103,outside,baseball diamond,274,390,80,5,3524465,3639098,player,39,25,10,5,2661177,500,333
2371099,outside,fence,155,301,24,186,2075748,3639213,grass,41,51,38,255,2075747,375,500
2371084,outside,window,290,406,0,0,599826,4317664,highway,21,106,62,187,599820,500,378
2371084,outside,window,45,40,351,9,599826,1520419,sky,22,39,340,11,599827,500,378
2370977,outside,fence,282,500,0,0,2164721,4318556,tree,172,70,0,64,3855637,500,375
2370753,outside,window,440,160,318,17,3856917,4321218,fence,165,177,318,149,2245947,500,500
2370711,outside,door,362,202,3,7,1771058,4321739,statue,298,289,129,91,1964827,500,390
2370617,outside,building,198,486,8,0,602816,1534280,railing,54,121,2,145,602815,500,334
2370532,outside,court,242,325,4,256,3858229,4324029,trees,99,330,1,1,3858228,333,500
2370468,outside,window,172,480,19,137,603880,1539189,building,223,492,7,151,603908,500,375
2370309,outside,building,382,318,9,35,605089,1545257,screen,55,82,123,214,605088,332,500
2370111,outside,building,296,499,0,77,1696850,4328493,rectangle tile,57,20,308,290,2110305,500,375
2370019,outside,building,72,355,1,130,2604825,4329503,staircase,33,55,185,172,2912026,500,333
2369885,outside,door,57,7,0,171,3861081,4330806,can,27,12,6,209,742920,345,500
2369870,outside,window,60,31,303,18,2010736,4331032,tree,33,16,4,73,3861181,500,375
2369870,outside,window,80,19,410,6,2010735,4331031,tree,41,16,420,68,3861180,500,375
2369837,outside,shop,32,105,31,55,1953435,4331490,covering,31,128,3,55,1953434,500,333
2369802,outside,window,140,259,63,0,609105,1556016,city,49,133,123,72,609107,500,333
2369670,outside,house,198,234,46,114,2534997,4333577,bench,39,49,308,382,2234420,358,500
2369625,outside,window,270,337,49,22,2619527,4334025,bird,57,55,203,71,2018607,500,334
2369625,outside,window,101,116,217,116,1675367,4334027,tree,70,90,69,176,2060554,500,334
2369625,outside,window,270,337,49,22,2619527,4334030,bird,82,77,202,56,2018607,500,334
2369625,outside,window,237,297,55,22,2032042,4334034,bird,57,55,203,71,2018607,500,334
2369625,outside,window,220,355,44,22,2060555,4334038,tree,87,117,208,129,2060553,500,334
2369625,outside,window,49,376,79,283,2060556,4334039,tree,70,90,69,176,2060554,500,334
2369625,outside,window,270,365,73,27,2652998,4334045,bird,57,55,203,71,2018607,500,334
2369599,outside,room,354,476,17,5,610528,1562484,trunk,155,23,423,33,610527,500,366
2369599,outside,room,354,476,17,5,610528,1562485,trunk,155,23,423,33,610527,500,366
2369599,outside,room,354,476,17,5,610528,1562492,trees,140,453,36,8,610537,500,366
2369350,outside,window,65,29,43,318,3863954,4337356,balcony,29,64,24,368,2617021,333,500
2369350,outside,window,59,28,123,323,1893784,4337357,balcony,29,36,123,377,1893783,333,500
2369240,outside,airport,276,495,3,2,1873100,4338496,air tower,26,20,106,112,2633474,500,282
2369164,outside,building,322,330,1,25,3864872,4339234,greengrass,33,45,300,361,2314842,375,500
2369020,outside,window,243,225,100,67,3865707,4341146,man,123,83,140,133,1962438,500,375
2369019,outside,window,283,97,1,1,744320,2027903,bird feeder,41,35,54,136,744331,500,375
2369019,outside,window,283,97,1,1,744320,2027910,tree,184,42,34,1,744333,500,375
2368854,outside,tennis courts,331,496,3,0,2272400,4343049,car,40,80,90,152,2272399,500,333
2368854,outside,tennis court,139,478,6,192,3579165,4343052,station wagon,29,56,223,159,3028514,500,333
2368747,outside,building,338,371,3,0,2013320,4344254,greenhouse,119,184,6,221,1667104,375,500
2368611,outside,window,375,259,3,2,745570,2032905,tree,270,109,59,2,745571,375,500
2368570,outside,enclosure,324,368,4,112,2019728,4346426,trees,93,59,315,60,2019727,375,500
2368419,outside,window,31,27,46,6,617994,1591193,grass,32,104,238,88,617985,500,375
2368395,outside,fence,146,479,11,225,746652,2035979,cow,15,20,346,165,746659,500,375
2368308,outside,window,203,201,99,38,1916970,4349821,tree,34,39,170,131,1916969,363,500
2368308,outside,window,312,176,112,38,3112591,4349836,shrubs,36,44,172,294,3112590,363,500
2368308,outside,window,365,209,95,0,2345853,4349837,branches,37,47,241,54,3869855,363,500
2368239,outside,store,491,215,112,7,3870155,4350563,bear,236,153,48,243,3870150,333,500
2368210,outside,bathroom,495,329,1,3,3870286,4350875,tree,49,81,39,239,3870285,333,500
2368108,outside,house,56,92,279,119,619270,1595485,lawn,77,498,0,140,619269,500,400
2368029,outside,window,233,419,43,0,748755,2042608,tree,222,257,113,0,748765,500,375
2367912,outside,building,237,491,2,5,620015,1597750,light,49,30,28,14,620019,500,321
2367905,outside,door,255,141,320,10,3871701,4354206,car,48,104,394,161,3053575,500,333
2367873,outside,horse pen,326,480,13,5,749824,2045702,road,8,202,2,16,749825,500,333
2367763,outside,shed,210,327,1,5,620651,1599966,trees,84,136,76,210,620652,333,500
2367661,outside,shower,122,321,129,40,2693240,4356912,towel,87,92,36,70,2693239,500,375
2367628,outside,rim,97,108,71,217,2810677,4357260,black tire,120,139,55,201,2810675,500,375
2367628,outside,rim,65,51,380,216,2810678,4357261,black tire,84,91,352,210,2810676,500,375
2367450,outside,window,230,430,2,3,3873968,4359353,lady,61,33,169,105,622336,500,332
2367309,outside,building,358,333,8,86,3874556,4360646,pole,118,14,69,227,2084776,374,500
2367140,outside,window,259,222,41,155,2592614,4362119,bushes,221,145,56,171,2592613,356,500
2367040,outside,pool,99,449,25,214,624675,1613944,tree,130,57,228,1,624691,500,313
2366932,outside,home,333,220,2,0,625292,1615703,crowd,236,415,84,97,625294,500,333
2366876,outside,windows,79,121,274,87,625543,1617079,trees,31,35,356,127,625563,500,333
2366575,outside,building,374,57,57,8,3878300,4369105,man,41,32,69,329,1914395,334,500
2366575,outside,building,497,278,55,0,1895681,4369118,carpet,9,42,80,394,1903566,334,500
2366575,outside,building,497,278,55,0,1895681,4369119,red mat,8,20,66,365,1895680,334,500
2366404,outside,car,24,21,356,149,628564,1629575,person,14,11,376,150,628563,500,333
2366186,outside,window,367,498,1,7,629962,1635954,houses,137,221,1,65,629972,500,375
2366114,outside,window,102,323,174,5,2208346,4375561,tree,56,75,335,70,3880915,500,334
2365912,outside,house,110,273,225,5,755481,2061779,dustbin,19,16,410,103,755486,500,375
2365819,outside,window,74,119,358,64,2520522,4378783,tree,66,90,388,72,2520521,500,333
2365787,outside,car,496,371,2,1,755938,2063122,pole,30,72,6,89,755952,374,500
2365704,outside,window,311,496,3,2,632470,1646235,trees,141,379,24,2,632479,500,375
2365566,outside,door,230,162,46,108,633182,1648801,trees,101,39,151,132,633183,374,500
2365566,outside,window,119,59,62,125,633186,1648804,stop sign,14,8,79,230,633189,374,500
2365250,outside,train station,389,272,226,110,3885201,4385091,building,71,141,68,0,2486219,500,500
2365112,outside,market,61,198,35,268,3886063,4387057,scene,247,433,15,63,757777,500,375
2364861,outside,school,138,134,240,66,638233,1667508,trees,135,180,0,77,638235,375,500
2364732,outside,building,330,492,7,1,639314,1670917,pole,37,14,306,53,639313,500,332
2364692,outside,door,252,40,1,80,2350824,4392010,object,96,36,69,235,2350823,500,333
2364611,outside,door,140,95,17,80,2208886,4158632,sunlight,140,82,21,85,2208885,500,333
2364504,outside,car,489,360,6,4,3738302,4160394,buildings,97,130,205,107,2218206,374,500
2364504,outside,car,393,367,6,7,2169737,4160399,building,227,65,0,12,3738304,374,500
2364399,outside,display,355,379,111,4,641308,1680135,lamp,22,19,215,13,641326,500,375
2364294,outside,house,499,372,0,0,2403383,4163097,trees,289,114,183,102,2403382,375,500
2364064,outside,airport,133,450,2,196,3741465,4166472,buildings,39,307,3,207,2104178,500,331
2364021,outside,building,407,359,4,62,3741858,4167146,bicycle,151,205,170,349,1979710,375,500
2363902,outside,house,331,497,0,0,1782356,4168903,truck,63,130,55,142,1782355,500,333
2363902,outside,window,172,115,66,26,2881692,4168913,truck,57,119,60,148,1782355,500,333
2363817,outside,window,110,164,208,1,1911317,4170165,building,83,156,217,30,3743482,375,500
2363713,outside,pool,78,238,159,159,762783,2084606,umbrella,45,85,275,164,762782,500,333
2363713,outside,fencing,29,411,88,143,762792,2084609,trees,106,428,72,52,762791,500,333
2363713,outside,pool,78,238,159,159,762783,2084610,patio,98,389,110,154,762797,500,333
2363675,outside,window,137,136,0,3,1884016,4172234,grass,248,475,8,6,3744530,500,333
2363539,outside,train,274,268,0,135,3524786,3640149,door,221,78,154,158,1752939,332,500
2363539,outside,train,286,320,9,100,3150482,3640165,woman,52,42,87,265,3150481,332,500
2363451,outside,window,60,41,211,105,764962,2091120,mountain,25,37,211,141,764968,480,320
2363419,outside,building,310,439,58,1,3525227,3641517,light,31,29,154,30,2623099,500,334
2363419,outside,building,310,439,58,1,3525227,3641518,light,25,20,80,128,2503362,500,334
2363401,outside,door,35,12,198,348,3745947,4174709,engineer,46,19,200,363,2039175,333,500
2363377,outside,window,280,167,320,38,765449,2093007,road,67,67,411,241,765448,500,375
2363307,outside,window,67,143,218,0,766138,2094783,trees,53,125,219,0,766137,500,299
2363307,outside,window,67,143,218,0,766138,2094806,trees,53,125,219,0,766137,500,299
2363307,outside,door,64,99,41,0,766152,2094807,shrubs,44,68,55,0,766153,500,299
2363228,outside,fence,200,100,396,49,3746807,4176249,people,125,340,120,246,2909701,500,375
2363070,outside,window,41,84,6,10,3526463,3644318,pillar,71,99,58,1,1952883,376,500
2363046,outside,window,207,163,279,15,768890,2100742,building,188,61,303,26,768906,500,333
2362998,outside,park,207,364,87,125,3526721,3644854,grassy area,12,127,208,101,2330671,500,333
2362957,outside,enclosure,366,494,3,2,3747791,4177816,grass,36,99,110,32,2006133,500,375
2362851,outside,window,180,152,131,12,2477624,4178647,tree,163,63,218,26,1911314,500,333
2362851,outside,window,144,152,137,28,2262530,3645756,tree,163,63,218,26,1911314,500,333
2362851,outside,window,163,144,136,22,3748331,4178654,oceanfront,73,139,145,111,3473108,500,333
2362756,outside,fence,220,499,0,36,771341,2108852,greenery,76,444,54,167,771347,500,400
2362739,outside,window,160,160,1,178,2074162,3777132,giraffe,233,160,0,102,3488635,334,500
2362627,outside,tray,290,499,0,41,772635,2112808,paper,214,499,0,118,772639,500,333
2362621,outside,building,130,360,125,4,2767327,3647028,flag,24,18,207,47,3580676,500,375
2362306,outside,window,373,282,0,0,2010465,4183547,bush,135,101,0,93,2084630,500,375
2362306,outside,window,372,365,1,0,2490882,4183549,rail,48,44,144,131,2173848,500,375
2362289,outside,fence,100,327,121,160,1817277,3649213,trees,188,497,0,0,1981688,500,333
2361715,outside,building,85,420,77,2,2395037,3654938,courtyard,370,498,0,0,2395036,500,374
2361458,outside,window,120,153,16,44,3754858,4190212,tree,49,165,24,87,2194524,500,375
2361182,outside,lot,156,496,1,154,3532662,3659197,tank,51,203,297,120,2181498,500,312
2361182,outside,lot,156,496,1,154,3532662,3659198,tank,49,97,295,129,2181498,500,312
2361182,outside,lot,156,496,1,154,3532662,3659199,tank,32,80,221,140,2181499,500,312
2360974,outside,pavilion,29,165,96,2,3757752,4195612,ground,27,24,11,240,2588991,500,333
2360759,outside,window,329,110,100,95,3759319,4198800,building,38,17,192,303,2239687,333,500
2360759,outside,window,329,110,100,95,3759319,4198801,building,32,185,70,286,2239687,333,500
2360748,outside,car,324,499,0,0,786199,2175697,trees,113,132,285,127,786201,500,325
2360569,outside,window,51,260,1,1,2057450,4396670,bush,46,243,0,0,2057452,333,500
2360569,outside,window,51,260,1,1,2057450,4396671,bush,33,242,1,14,2057452,333,500
2360463,outside,window,394,229,78,67,2097000,3662039,fence,163,211,88,294,1919063,375,500
2360180,outside,building,240,79,121,61,2057728,3664132,clock,23,23,158,191,2296738,500,375
2360078,outside,window,178,105,0,46,789814,2196387,building,174,103,1,49,789825,500,375
2360068,outside,vase,185,138,119,316,2614463,4206371,green leaves,325,424,48,103,1994864,500,499
2360024,outside,building,232,381,1,265,3763086,4206679,tables chairs,39,274,17,443,1711438,400,500
2359759,outside,store,106,51,113,85,791359,2206240,banner,48,37,53,133,791355,500,333
2359693,outside,tub,62,80,182,99,1801945,4209723,vent,22,17,246,136,1801944,500,193
2359594,outside,window,150,265,216,0,2499192,4210673,wooden fence,102,230,228,27,2499190,500,375
2359591,outside,fence,77,210,289,143,3764906,4210696,hay,25,189,311,225,1834639,500,375
2359423,outside,skate park,261,499,0,110,3659109,3671495,grass,62,49,17,131,3287838,500,375
2359422,outside,window,125,134,208,132,2421918,3671530,light,31,65,245,147,3538683,500,333
2359352,outside,window,133,68,1,0,794054,2219551,walkway,64,70,2,69,794053,375,500
2359352,outside,window,85,161,75,1,794056,2219565,chair,78,105,124,8,794060,375,500
2359352,outside,window,85,161,75,1,794056,2219580,chair,78,105,124,8,794060,375,500
2359142,outside,fence,65,478,5,203,3539913,3674534,tree,223,255,31,19,2140246,500,333
2359119,outside,window,465,362,5,2,3540081,3674900,cord,73,191,4,418,1905916,375,500
2359061,outside,carriage,133,186,51,226,3540348,3675635,another,132,64,121,236,2738726,500,375
2359061,outside,window,27,16,62,143,1966758,3675637,planter,22,16,60,165,1966757,500,375
2358911,outside,window,168,87,173,2,3767545,4215146,tree,90,67,189,9,797958,500,375
2358870,outside,bus,212,448,33,130,3767651,3678521,man,145,66,211,227,3541662,500,375
2358870,outside,bus,212,448,33,130,3767651,3678522,man,147,40,324,225,2156618,500,375
2358870,outside,bus,212,448,33,130,3767651,3678523,man,147,40,357,227,2335196,500,375
2358766,outside,shed,370,497,2,4,2278668,3680311,playground equipment,77,480,3,95,2278667,500,375
2358749,outside,gate,99,95,302,70,799617,2238937,boy,135,35,358,14,799600,500,374
2358577,outside,window,246,446,0,0,801162,2244700,window,29,26,362,180,801189,500,282
2358577,outside,window,246,446,0,0,801162,2244702,window,30,35,394,183,801190,500,282
