image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2365363,around,table,55,120,236,173,757165,2066809,chairs,113,129,238,152,757164,500,333
2365336,around,field,305,493,3,67,1728256,4384097,green trees,172,496,1,1,1728255,500,375
2365326,around,neck,30,38,70,198,3884815,4384250,tie,64,38,80,218,3884814,500,342
2365320,around,button,22,19,340,53,635022,1654696,plate,97,33,335,38,635034,500,333
2365312,around,fire hydrant,125,50,109,253,2266341,4384382,inflatable,192,76,140,204,1686151,333,500
2365312,around,fire hydrant,121,47,110,255,2266341,4384385,inflatable,192,76,140,204,1686151,333,500
2365312,around,fire hydrant,121,47,110,255,2266341,4384386,inflatable,180,166,43,175,1686152,333,500
2365297,around,pipe,35,58,273,0,1730622,4096377,rust,32,30,276,3,1730621,375,500
2365292,around,man,124,72,203,237,1923540,4384585,waves,165,244,213,62,2488382,500,427
2365291,around,window,256,410,5,12,1676081,4384612,frame,267,435,4,5,1676080,500,281
2365277,around,building,369,221,6,6,4068063,4588526,accent,100,216,4,203,4068055,500,375
2365268,around,tree,172,132,180,0,1913733,4384815,stones,34,250,160,156,3885105,500,334
2365268,around,enclosure,17,230,176,159,1935716,4384820,grass,12,187,197,160,1935715,500,334
2365265,around,court,127,492,6,195,3885125,4384882,gate,137,366,117,35,1937073,500,332
2365242,around,neck,103,50,243,98,757552,2067779,harness,88,81,156,82,757543,500,281
2365242,around,eye,7,13,224,103,757546,2067782,fur,17,18,239,96,757558,500,281
2365242,around,eye,7,13,224,103,757546,2067804,spot,24,40,195,95,757577,500,281
2365219,around,clock,89,104,131,255,2656228,4385547,metal railing,53,207,105,343,2388251,333,500
2365190,around,elephant,272,163,112,65,636001,1658385,chain,41,99,163,388,636009,335,500
2365173,around,log pole,283,38,250,22,2106708,4386161,padding,113,41,252,297,2106707,375,500
2365173,around,log pole,310,36,44,5,2106709,4386162,padding,113,41,252,297,2106707,375,500
2365173,around,log pole,44,309,3,0,2106710,4386163,padding,113,41,252,297,2106707,375,500
2365173,around,log pole,413,36,46,5,2106709,4386166,mats,148,80,40,308,2291302,375,500
2365173,around,log pole,378,35,255,30,2106708,4386174,red padding,105,41,251,303,2126601,375,500
2365149,around,parking lot,496,397,0,2,3885832,4386534,fence,13,387,7,330,2368162,399,500
2365135,around,enclosure,260,220,279,32,3885928,4386748,fence,52,149,178,12,2170291,500,333
2365116,around,woman's wrist,35,20,67,194,3886035,4387023,bracelet,17,19,74,210,3886034,500,401
2365098,around,track,85,229,271,195,2525805,4387188,gravels,90,292,207,187,2571264,500,281
2365072,around,mirror,85,65,256,76,2552883,4387477,frame,167,93,237,6,2552882,334,500
2365058,around,water,34,475,2,225,2445735,4387568,piles,52,499,0,215,2445736,500,375
2365058,around,pond,32,427,0,227,2115072,4387572,rocks,53,498,0,216,3060906,500,375
2365052,around,traffic signal,89,49,117,18,3886363,4387679,fence,97,162,9,181,2016420,500,282
2365040,around,neck,71,90,330,262,636868,1662669,band,38,75,339,284,636867,500,375
2365018,around,house,95,310,79,122,2655180,4387982,chainlink fence,154,487,9,184,2655179,500,375
2365014,around,neck,14,39,283,117,1776888,4388132,scarf,34,40,286,109,2128609,500,335
2364989,around,ankle,5,12,327,163,758285,2069832,sock,12,11,328,159,758279,500,195
2364987,around,calf's neck,138,45,185,91,1992162,4388385,string,101,37,182,124,1992161,500,340
2364934,around,post,225,50,251,53,2460523,4389121,net,211,336,147,68,3887058,500,333
2364917,around,bear,155,408,35,117,1870009,4389262,fence,94,390,56,26,1870008,500,348
2364916,around,field,385,497,0,112,2201815,4389296,fence,12,81,402,96,2201814,500,500
2364910,around,lemon,142,161,308,232,637882,1665944,border,414,499,1,1,637896,500,416
2364899,around,neck,15,13,196,133,3887268,4389571,handkerchief,35,55,175,133,2590256,500,375
2364892,around,tower,287,196,241,21,637998,1666380,sidewalk,48,483,8,284,638008,500,333
2364876,around,mirrors,127,236,108,104,638137,1666910,lights,73,65,149,131,638150,375,500
2364868,around,skate park,247,494,0,121,3160017,4389901,railing,27,159,91,94,3160016,500,375
2364865,around,court,107,372,0,391,3887420,4389911,fence,187,373,1,0,1750041,375,500
2364865,around,court,107,372,0,391,3887420,4389913,wall,265,352,22,125,2129336,375,500
2364864,around,court,217,330,2,277,3004188,4076010,fence,192,331,0,94,1677953,333,500
2364854,around,head,32,36,235,123,3887475,4390011,sweatband head,37,31,234,122,1881867,500,333
2364849,around,pole,177,83,417,197,638318,1667903,band,31,71,428,301,638317,500,375
2364849,around,pole,177,83,417,197,638318,1667904,band,36,74,425,259,638319,500,375
2364849,around,pole,177,83,417,197,638318,1667905,band,30,80,419,221,638320,500,375
2364836,around,grill,109,118,333,225,2292113,4390228,cage,183,157,313,190,2292112,500,375
2364836,around,back porch,82,470,11,286,3887570,4390232,trees,285,453,45,40,2692612,500,375
2364817,around,tree,168,56,443,1,3887642,4390409,white pipe,59,22,457,110,2693228,500,375
2364815,around,house,81,136,204,139,2210886,4390433,bushes,17,31,116,171,2210885,375,500
2364767,around,tree trunk,357,124,143,0,638998,1669649,netting,110,87,143,2,638997,375,500
2364767,around,tree,357,124,143,0,638998,1669655,fence,147,193,181,148,639004,375,500
2364721,around,deck,161,374,0,333,3888182,4391624,railing,216,373,0,196,2669827,375,500
2364680,around,neck,22,38,152,85,3888447,4392125,strap,12,36,154,90,3888448,357,500
2364654,around,painting,78,186,71,0,2243726,4392412,frame,42,221,53,57,1773289,500,375
2364651,around,wrist,20,8,332,99,3326313,4392449,watch,18,8,330,103,2819002,500,337
2364649,around,tennis court,260,496,2,65,2436611,4392529,fence,121,498,0,9,2639292,500,333
2364646,around,man's neck,12,41,153,96,639957,1673665,red tie,111,36,138,104,639935,500,375
2364646,around,man's neck,21,36,283,92,639959,1673666,black tie,130,36,262,112,639958,500,375
2364637,around,neck,103,52,229,90,1808625,4392743,collar,111,25,251,93,2251625,500,375
2364602,around,table,121,462,2,193,2092271,4158789,chair,35,56,92,170,2092266,500,375
2364602,around,table,121,462,2,193,2092271,4158790,chair,44,54,386,168,2092267,500,375
2364602,around,table,121,462,2,193,2092271,4158791,chair,164,167,331,210,1708922,500,375
2364602,around,table,121,462,2,193,2092271,4158792,chair,157,148,198,212,2092269,500,375
2364602,around,table,121,462,2,193,2092271,4158793,chair,154,125,48,215,2092270,500,375
2364591,around,plants,97,29,238,0,3737450,4158959,fence,84,193,154,62,640154,500,333
2364518,around,clock,168,185,220,39,2681328,4160058,rim,150,147,248,49,3738125,500,333
2364485,around,waves,67,499,1,155,1836289,4160646,foamy water,46,497,3,217,1836290,500,375
2364465,around,arena,340,489,2,18,2590974,4160916,wall,32,406,1,254,2590973,500,366
2364441,around,mirror,433,326,2,1,759020,2071941,lights,497,42,331,2,759019,375,500
2364436,around,ramp,185,390,10,145,3738851,4161342,metal fencing,112,161,249,92,2449807,500,332
2364417,around,neck,27,24,1,125,2094895,4161573,tie,108,27,21,150,2285734,500,334
2364417,around,neck,27,30,73,142,1721672,4161574,necklace,10,25,76,164,1721671,500,334
2364401,around,cake,141,242,184,109,1996253,4161853,berries,54,53,327,251,1996248,500,334
2364401,around,cake,263,265,188,50,1696909,4161855,bear,243,171,2,0,2209361,500,334
2364368,around,window,27,61,103,134,641538,1680532,frame,36,42,371,91,641537,500,500
2364364,around,window,39,18,275,223,2423034,4162262,frame,100,243,54,177,2423029,375,500
2364364,around,window,57,20,246,203,2423033,4162261,frame,100,243,54,177,2423029,375,500
2364364,around,window,71,25,219,188,2423032,4162260,frame,100,243,54,177,2423029,375,500
2364364,around,window,85,77,132,176,2423031,4162259,frame,100,243,54,177,2423029,375,500
2364364,around,window,61,51,63,197,2423030,4162258,frame,100,243,54,177,2423029,375,500
2364344,around,bench,182,443,20,250,759178,2072270,slab,66,500,0,383,3739464,500,463
2364326,around,skateboard,251,143,153,36,2367274,4162722,rim,248,132,159,38,2464151,500,333
2364316,around,floor,222,373,1,277,641840,1682081,structure,327,370,2,1,641843,374,500
2364305,around,neck,31,73,197,101,759270,2072485,collar,31,66,219,119,759269,500,468
2364303,around,ankle,29,17,246,178,641971,1682582,strap,22,43,227,175,641970,500,333
2364296,around,table,119,202,294,255,2164292,4163050,chair,150,96,401,223,3739746,500,375
2364296,around,table,119,202,294,255,2164292,4163049,chair,147,82,286,214,3739745,500,375
2364296,around,table,119,202,294,255,2164292,4163048,chair,132,142,192,243,2578540,500,375
2364296,around,table,119,202,294,255,2164292,4163047,chair,132,142,192,243,2578540,500,375
2364282,around,box,19,82,71,274,3739856,4163281,white lines,26,140,73,279,1823285,500,375
2364279,around,animal,248,200,114,82,2499429,4163330,now,55,60,124,188,2606519,332,500
2364279,around,animal,248,200,114,82,2499429,4163331,bow,54,54,126,188,1682721,332,500
2364274,around,tracks,79,227,169,250,2377954,4393145,gravel,139,86,263,189,3888967,500,331
2364264,around,wrist,38,42,195,166,3739962,4163499,watch,25,31,214,177,2120055,333,500
2364253,around,dog,302,241,109,18,3740066,4163728,bandana,126,86,189,99,2290763,500,333
2364230,around,waist,17,22,465,201,3282521,3683693,green jacket,50,39,461,207,3396632,500,375
2364118,around,neck,36,50,170,373,2678814,4165645,bow,55,62,165,377,2678813,333,500
2364112,around,neck,36,38,369,136,759716,2074530,headphones,53,61,353,144,759715,500,333
2364112,around,neck,36,38,369,136,759716,2074535,headphones,53,61,353,144,759715,500,333
2364109,around,yard,30,46,167,197,2279028,4165746,cement wall,91,405,95,180,2787744,500,375
2364104,around,tree trunk,103,203,214,1,642967,1686968,grasses,74,325,174,69,642951,500,375
2364100,around,refrigerator,387,344,25,112,643006,1687045,grass,51,51,217,440,643016,375,500
2364085,around,mountain,87,496,3,69,2465026,4166174,clouds,155,498,1,0,2465025,500,332
2364078,around,boat,86,314,62,288,759809,2074599,lights,34,35,311,425,759808,500,500
2364078,around,boat,86,314,62,288,759809,2074604,chain,28,141,156,364,759807,500,500
2364053,around,neck,36,65,161,8,3741571,4166650,tag,78,48,208,0,2784966,375,500
2364049,around,station,278,483,5,51,3741608,4166712,people,58,14,80,171,2236576,500,331
2364049,around,station,278,483,5,51,3741608,4166713,passenger,51,21,8,171,2007969,500,331
2364049,around,station,278,483,5,51,3741608,4166714,passenger,103,11,488,158,2007970,500,331
2364045,around,ball,26,29,261,2,2603076,4166757,ring,12,25,255,12,1905389,500,332
2364026,around,mound,212,485,7,125,1957415,4167081,grass,389,480,3,1,3741820,500,400
2364005,around,neck,56,127,117,154,3112806,4167302,bib,178,190,100,156,2689912,500,375
2363999,around,neck,57,82,139,332,2520573,4167377,black scarf,174,132,105,324,2520571,334,500
2363966,around,court,476,355,0,20,1771893,4393568,fence,238,106,244,7,2266704,357,500
2363949,around,tennis court,197,496,0,107,1786851,4168081,red,167,473,7,121,3742449,500,306
2363941,around,tree,296,414,46,4,760890,2077746,brick square,23,51,204,289,760891,500,467
2363910,around,tracks,78,497,0,249,3742780,4168776,gravel,55,495,3,254,761148,500,333
2363884,around,bowl,319,488,11,5,2610974,4169248,peas,134,75,49,165,2610973,500,374
2363853,around,man,220,102,16,98,3743143,4169573,strap,47,32,46,135,1931807,500,375
2363810,around,baseline,30,193,60,264,2683108,4170251,grass,72,164,51,296,2683107,500,375
2363792,around,neck,17,12,232,119,1993380,4170438,lanyard,32,20,225,122,1993379,500,333
2363791,around,sandwich,91,45,159,228,1717962,4170441,paper,105,53,152,247,1717961,375,500
2363774,around,window frame,56,199,2,65,2413513,4170620,material,40,116,81,80,2413515,333,500
2363745,around,neck,24,124,55,168,3743986,4171138,ribbon,99,88,74,160,2343645,375,500
2363745,around,teddy,354,245,1,5,2448919,4171156,ribbon,99,88,74,160,2343645,375,500
2363713,around,pool,78,238,159,159,762783,2084600,bushes,165,423,45,168,762788,500,333
2363710,around,zebra,131,154,43,128,3080570,4171726,grass,142,185,188,222,3080566,500,375
2363710,around,zebra,127,114,246,124,3080569,4171725,weeds,105,133,12,214,3080567,500,375
2363710,around,zebra,95,86,167,124,3080571,4171727,bushes,230,145,353,79,3080568,500,375
2363696,around,metal pole,380,39,164,55,1722020,4171987,metal band,11,28,169,238,1722017,375,500
2363696,around,metal pole,380,39,164,55,1722020,4171988,metal band,11,29,168,268,1722018,375,500
2363696,around,metal pole,380,39,164,55,1722020,4171989,metal band,12,30,166,308,1722019,375,500
2363687,around,teddy bear,279,240,40,53,762997,2085269,scarf,147,186,66,185,763001,500,333
2363687,around,teddy bear,266,248,234,67,762996,2085270,scarf,134,194,287,198,763002,500,333
2363671,around,tree,89,95,130,18,1921532,4172309,leaves,41,137,243,188,3744585,500,375
2363646,around,neck,80,70,183,241,3744699,4172522,chain,123,89,167,278,1704156,375,500
2363628,around,tracks,82,95,88,197,3091182,4172773,stones,54,35,66,225,3744849,500,282
2363584,around,builduing,259,124,205,5,763687,2087376,plant,54,123,207,96,763693,333,500
2363584,around,builduing,259,124,205,5,763687,2087377,plant,40,51,280,177,763694,333,500
2363584,around,builduing,255,209,2,5,763691,2087378,plant,50,55,0,148,763695,333,500
2363584,around,builduing,259,124,205,5,763687,2087379,shrubbery,79,171,114,181,763696,333,500
2363584,around,builduing,259,124,205,5,763687,2087380,shrubbery,74,99,104,94,763697,333,500
2363584,around,builduing,255,209,2,5,763691,2087381,shrubbery,61,70,1,207,763698,333,500
2363514,around,bowl,92,133,247,407,764308,2089222,floral pattern,25,123,251,452,764315,407,500
2363514,around,bowl,92,133,247,407,764308,2089226,floral pattern,25,123,251,452,764315,407,500
2363514,around,bowl,92,133,247,407,764308,2089227,rim,52,128,251,408,764325,407,500
2363514,around,bowl,92,133,247,407,764308,2089235,rim,52,128,251,408,764325,407,500
2363514,around,bowl,92,133,247,407,764308,2089234,floral pattern,25,123,251,452,764315,407,500
2363496,around,neck,16,41,113,190,3524875,3640635,scarf,13,45,109,194,2348920,333,500
2363472,around,headlights,37,40,90,164,3525005,3640948,frames,74,89,68,148,1755070,500,333
2363414,around,porch,497,364,0,1,3745883,4174584,railing,112,294,1,154,1975419,375,500
2363334,around,train,78,350,148,163,3746364,4175412,gravel,47,425,75,214,1802379,500,332
2363230,around,window,324,355,6,0,2340832,4176226,wood frame,305,25,12,10,3746800,375,500
2363227,around,man,208,73,68,152,1904788,4176275,arms,60,170,72,166,3746828,500,364
2363227,around,woman,200,80,170,162,3746827,4176276,arms,60,170,72,166,3746828,500,364
2363226,around,building,51,296,36,381,3101916,3642978,sand,75,327,4,421,1780390,333,500
2363220,around,corner,53,30,20,108,766980,2096727,car,43,24,0,99,766949,500,333
2363187,around,grass,84,447,1,249,767407,2097417,water,204,494,5,129,767406,500,334
2363154,around,table,11,17,349,485,2560994,4176592,chair,12,13,343,482,1710589,375,500
2363118,around,grass,298,406,0,141,768076,2098902,fence,71,406,0,76,768075,407,500
2363118,around,grass,298,406,0,141,768076,2098910,fence,71,406,0,76,768075,407,500
2363095,around,ring,244,228,125,113,768344,2099502,leaves,472,464,20,20,768346,500,500
2363091,around,cat entrance,170,201,176,23,3526375,3644140,cat entrance,170,201,176,23,3526375,500,375
2363049,around,tomato,65,125,353,32,768869,2100631,paper wrapper,54,167,333,3,768873,500,331
2363038,around,neck,112,62,122,100,769010,2100848,collar,73,66,121,145,768998,500,445
2363025,around,waist,53,162,336,283,2805081,3649053,belt,20,145,346,318,2805080,500,479
2362989,around,table,17,91,73,156,3747675,4177566,chair,73,40,131,157,3747678,500,277
2362989,around,table,35,80,98,157,1948703,4177572,chair,51,26,165,152,3747680,500,277
2362989,around,table,35,80,98,157,1948703,4177571,chair,68,32,76,157,3747679,500,277
2362989,around,table,35,80,98,157,1948703,4177570,chair,73,40,131,157,3747678,500,277
2362980,around,wheel well,60,108,115,226,3747703,4177630,rust,89,68,275,157,2150430,500,335
2362978,around,windows,24,119,289,140,1041608,3118822,stripe,27,148,269,148,1041585,500,333
2362966,around,body,34,117,166,136,3526834,3645132,stripe,21,64,187,144,1898536,500,333
2362933,around,elephant,332,195,244,0,2545516,4177932,trees,68,85,169,58,2230670,500,333
2362924,around,neck,36,77,232,140,770011,2103578,necklace,31,18,240,160,770017,500,333
2362918,around,lighthouse base,49,141,301,155,2383135,3645434,fence,38,200,276,180,2383134,500,333
2362893,around,sink,173,273,226,131,770190,2104396,cabinet,198,271,228,177,770209,500,375
2362890,around,belt,17,34,209,123,1710968,4178313,belt,20,38,207,122,1710968,500,375
2362876,around,arm,139,57,361,194,770365,2104821,bracelet,40,17,382,292,770364,500,333
2362876,around,wrist,32,21,394,297,770380,2104852,bracelet,40,17,382,292,770364,500,333
2362876,around,wrist,32,21,394,297,770380,2104869,bracelet,40,17,382,292,770364,500,333
2362868,around,wall,358,111,3,6,3890076,4394483,bar,15,488,4,78,1976422,500,377
2362834,around,neck,38,64,145,187,1970499,4178816,tie,63,36,186,220,1970498,361,500
2362817,around,dome,52,81,214,245,770862,2106567,pillars,24,74,217,311,770873,500,375
2362785,around,windshield,24,69,207,205,771131,2107513,line,38,69,207,207,771132,500,357
2362735,around,grass,237,499,0,130,771661,2109477,animal,115,62,150,138,771671,500,372
2362710,around,bear,271,282,32,75,771897,2110150,bow,25,56,165,181,771911,375,500
2362700,around,door,89,39,177,199,3749117,4180075,trim,108,51,171,185,3749118,500,375
2362699,around,tracks,170,410,18,160,1729761,4180092,buildings,185,482,3,1,1729762,500,332
2362691,around,tracks,52,127,358,251,3749172,4180196,train,180,240,257,124,2232787,500,333
2362656,around,neck,33,48,117,186,2287644,4180398,purple towel,85,95,79,187,1926495,375,500
2362656,around,neck,25,49,114,192,3749271,4180434,purple towel,85,95,79,187,1926495,375,500
2362646,around,pole,178,58,269,321,772556,2112178,wire,64,111,261,354,772558,373,500
2362644,around,neck,18,30,267,96,2298228,3646914,tie,63,17,274,112,2298226,500,341
2362637,around,surfboard,186,500,0,144,3285781,4180598,arm,172,68,117,156,3749339,500,331
2362580,around,baseball field,232,493,3,140,1692956,4181137,fence,35,497,1,132,1692955,500,375
2362580,around,boy,250,86,3,114,3749602,4181139,chest mask,60,63,11,160,2140825,500,375
2362580,around,chest,97,62,12,160,3749601,4181138,chest mask,60,63,11,160,2140825,500,375
2362573,around,sink,431,493,5,4,773110,2114500,rust,72,491,4,2,773116,500,443
2362571,around,wrist,79,70,78,296,3466233,3670446,watch,72,58,87,304,3364438,375,500
2362553,around,black nose,89,99,169,130,3209904,4181285,fur,37,28,161,208,3749706,500,333
2362528,around,fireplace,108,85,221,230,2509572,4181527,wood,43,18,262,273,2509571,333,500
2362523,around,track,94,263,0,235,2617266,4181546,pebbles,112,380,0,222,2617263,500,335
2362498,around,waist,21,41,224,202,773777,2116808,belt,7,38,224,202,773776,500,333
2362416,around,neck,38,89,275,127,4165283,4628117,scarf,160,172,244,124,4165282,500,333
2362369,around,shoulder,38,96,62,456,3750603,4182939,strap,38,29,97,459,3750602,333,500
2362367,around,clock,98,108,106,370,2212039,3648655,brick arch,178,244,41,319,2212038,332,500
2362361,around,dirt,8,34,65,210,2333309,4183013,fence,37,85,20,209,2333308,500,333
2362347,around,waist,22,72,162,145,3750750,4183206,belt,14,41,171,149,2640090,500,333
2362347,around,trousers,142,165,116,157,1773989,4183205,belt,14,41,171,149,2640090,500,333
2362339,around,man,20,18,353,147,1690871,4183281,water,245,497,1,84,2063846,500,333
2362332,around,waist,82,160,70,354,3750804,4183318,scarf,38,85,109,99,2515662,262,500
2362332,around,waist,69,156,72,360,3750808,4183322,material,92,172,60,406,3750809,262,500
2362332,around,waist,90,155,73,353,3750814,4183331,band,78,135,69,373,3750813,262,500
2362313,around,grass,29,57,273,368,3750909,4183504,lines,65,66,266,385,1674249,334,500
2362312,around,woman,48,111,198,154,775334,2122008,water,160,477,11,209,775324,500,375
2362211,around,neck,79,159,73,222,2350004,4184261,necklace,149,180,81,217,2350003,500,375
2362202,around,tree,370,73,133,0,3528918,3650023,fence,374,105,125,0,1899343,500,375
2362194,around,bread,215,229,58,52,3751536,2125212,napkin,283,354,2,44,776424,500,375
2362157,around,elephant,195,271,154,83,1776292,3650349,trees,320,489,4,2,1774239,500,333
2362155,around,player,222,121,88,10,776738,2126781,court,79,237,256,164,776723,500,250
2362155,around,arm,49,74,107,80,776755,2126783,band,22,24,132,102,776736,500,250
2362116,around,pole,373,45,343,0,777092,2127614,bands,13,43,343,14,777098,500,375
2362114,around,left leg,145,51,322,139,777124,2127640,knee pad,55,40,335,172,777112,500,333
2362077,around,track,99,255,244,230,2610843,3650978,trees,247,497,1,5,2610842,500,333
2362060,around,eye,27,20,120,222,3710080,4084353,rings,173,197,30,161,3368989,334,500
2361945,around,bed,380,239,1,57,3021195,3738316,barrier,181,322,9,317,3021194,333,500
2361932,around,enclosure,352,498,0,46,2083734,3652173,fence,123,422,0,275,2083732,500,400
2361932,around,enclosure,352,498,0,46,2083734,3652174,fence,179,499,0,55,2083733,500,400
2361911,around,woman's wrist,23,49,216,318,2101327,3652487,black straps,34,31,236,308,2101326,318,500
2361884,around,neck,24,40,118,158,3717079,4105190,scarf,90,102,67,122,3476860,500,333
2361871,around,man,23,18,307,74,778776,2136575,water,45,269,231,4,778784,500,225
2361869,around,man,182,177,118,29,778798,2136638,trees,211,494,3,4,778807,500,286
2361869,around,man,182,177,118,29,778798,2136645,trees,211,494,3,4,778807,500,286
2361860,around,planter,56,364,86,311,3753009,4187075,fence,92,145,2,275,778833,500,375
2361859,around,forehead,23,36,236,84,778870,2136977,band,32,60,235,82,778864,333,500
2361859,around,racket,143,132,25,87,778857,2136980,hand,31,34,124,202,778863,333,500
2361801,around,diamond,319,498,0,55,1794203,4187530,patch,49,89,218,87,3753315,500,375
2361800,around,table,157,136,79,176,3122853,4137947,lady,251,78,130,82,2539468,375,500
2361751,around,edge,296,74,5,77,2396458,3654416,bar,292,69,2,80,3530641,500,375
2361750,around,yak,287,365,134,72,779765,2140526,grass,101,140,3,271,779771,500,375
2361736,around,court,302,400,0,198,3753546,4187998,fence,194,396,3,4,2690601,400,500
2361727,around,pizza,356,372,1,144,779974,2141514,crust,69,315,1,142,779987,375,500
2361723,around,lake,60,367,5,187,3530822,3654807,trees,29,358,2,184,2062876,500,375
2361708,around,shoulder,36,36,177,220,3074081,4188220,bag,76,64,236,254,3074079,334,500
2361692,around,sand,64,105,212,272,780228,2142463,grass,118,498,1,217,780229,500,337
2361673,around,statue,60,30,362,133,2535433,3655425,barrier,28,245,241,272,2535432,500,375
2361673,around,statue,60,30,362,133,2535433,4188440,barrier,27,245,241,272,2535432,500,375
2361673,around,platform,108,116,325,176,3753804,4188443,barrier,28,245,241,272,2535432,500,375
2361673,around,statue,68,40,354,128,2623792,4188448,barrier,28,245,241,272,2535432,500,375
2361668,around,tree,279,61,147,1,780366,2143208,grass,94,385,4,220,780365,500,333
2361644,around,enclosure,414,499,0,2,2692006,3655758,cables,27,410,88,0,1811067,500,417
2361644,around,enclosure,414,499,0,2,2692006,3655759,cables,42,496,0,100,1811068,500,417
2361644,around,enclosure,414,499,0,2,2692006,3655760,cables,30,499,0,217,1811071,500,417
2361644,around,enclosure,414,499,0,2,2692006,3655761,cables,20,498,0,332,1811070,500,417
2361644,around,enclosure,414,499,0,2,2692006,3655762,cables,30,499,0,217,1811071,500,417
2361635,around,cake,441,302,30,2,780797,2144336,pictures,85,357,6,380,780806,375,500
2361635,around,cake,441,302,30,2,780797,2144341,pictures,85,357,6,380,780806,375,500
2361626,around,plate,365,372,2,134,780839,2144836,lines,275,53,304,208,780840,375,500
2361623,around,eyes,7,8,179,131,2196903,4188742,black fur,43,23,116,133,2196901,332,500
2361614,around,pen,484,301,1,15,780873,2145198,wall,75,301,1,15,780874,303,500
2361612,around,banana,200,86,246,0,2836003,4188847,finger,38,91,236,31,2835998,500,375
2361612,around,banana,200,86,246,0,2836003,4188848,finger,45,74,251,56,2835999,500,375
2361612,around,banana,200,86,246,0,2836003,4188849,finger,40,68,251,84,2836000,500,375
2361612,around,banana,200,86,246,0,2836003,4188850,finger,32,67,242,112,2836001,500,375
2361612,around,banana,200,86,246,0,2836003,4188851,finger,31,65,223,7,2836002,500,375
2361588,around,mother zebra,325,299,166,15,780983,2145746,branches,373,499,0,1,780985,500,375
2361529,around,person's wrist,21,25,256,219,2139900,3656874,watch,15,24,257,226,2139899,500,375
2361529,around,man,60,74,232,82,1838785,3656882,sheep,232,262,16,139,1905046,500,375
2361511,around,face,90,76,403,243,3428130,4189660,harness,25,33,421,291,3428129,500,384
2361503,around,table,23,84,416,207,781532,2148083,chairs,49,106,389,193,781531,500,333
2361476,around,neck,44,47,150,278,3531841,3657384,lanyard,129,44,151,314,2654179,407,500
2361476,around,girl,306,264,23,186,1920279,3657385,lanyard,129,44,151,314,2654179,407,500
2361476,around,woman,309,263,23,184,2654180,3657395,lanyard,151,93,148,292,2654179,407,500
2361476,around,neck,37,36,153,276,2654181,3657396,lanyard,151,93,148,292,2654179,407,500
2361471,around,finger,57,171,324,283,1868146,4190020,ring,40,85,354,297,1868145,500,500
2361469,around,neck,134,45,75,76,781677,2149145,chains,47,34,81,159,781676,335,500
2361431,around,neck,21,15,483,152,2548967,3657596,lanyard,51,22,477,155,2548968,500,375
2361415,around,shirt,185,146,2,76,3359100,4190549,belt,21,81,22,184,3359099,481,500
2361402,around,face,57,42,175,86,2049498,4190632,dark hair,92,67,172,69,2049500,375,500
2361383,around,shore,20,254,47,93,3755263,4190823,trees,51,388,58,49,2097594,500,375
2361379,around,window,321,157,55,75,782428,2152523,balloon decoration,119,146,60,89,782427,333,500
2361379,around,window,321,157,55,75,782428,2152543,balloon decoration,119,146,60,89,782427,333,500
2361372,around,dining table,50,126,101,189,2635192,4190935,chairs,60,88,84,191,3755332,500,375
2361357,around,flower,50,43,164,92,3891169,4395811,baby'sbreath,59,47,101,70,3891172,333,500
2361349,around,shorts,82,80,139,214,1750510,4191165,band,29,53,147,213,1750509,333,500
2361334,around,man,123,91,91,29,2419657,4191312,air,59,62,0,81,3755522,500,335
2361321,around,picture,470,470,13,11,1879746,3658195,border,497,496,2,1,1879745,500,500
2361317,around,neck,66,120,21,158,3755609,4191536,rein,52,124,12,161,2059736,375,500
2361313,around,cake,270,254,40,108,1697114,4191549,beads,35,165,62,193,1697113,375,500
2361309,around,tree,328,441,7,0,782883,2155229,stone,78,228,1,285,782882,500,395
2361309,around,tree,328,441,7,0,782883,2155239,stone,78,228,1,285,782882,500,395
2361309,around,tree,328,441,7,0,782883,2155247,stone,78,228,1,285,782882,500,395
2361309,around,tree,328,441,7,0,782883,2155250,netting,71,55,47,261,782895,500,395
2361297,around,tennis court,102,492,2,240,3755709,4191715,fence,174,301,50,39,2031704,500,344
2361296,around,bathroom,500,375,0,0,2526497,4191737,mat,29,69,280,323,1661589,375,500
2361292,around,fence,161,490,4,126,2702662,4191847,grass,200,484,7,131,2702661,500,333
2361268,around,pizza,324,268,1,137,1946489,4192165,case,426,370,2,48,1853540,375,500
2361260,around,suitcase,380,312,20,96,3755971,4192277,strap,382,32,149,95,3755972,333,500
2361209,around,man's neck,44,47,287,88,2536928,4192698,white lanyard,108,57,281,95,2536927,500,375
2361182,around,bus,122,157,0,146,1772084,4193017,ground,22,12,441,157,1897067,500,312
2361162,around,temple,222,87,208,21,783715,2160880,rings,13,39,214,68,783720,500,281
2361139,around,hair,158,97,82,288,783876,2161679,tie,8,10,110,326,783875,375,500
2361124,around,wrist,69,40,199,275,3756678,4396032,armband,21,20,205,294,3124972,334,500
2361124,around,eye,7,9,244,209,3060324,4193564,shadow,29,197,0,416,3891329,334,500
2361113,around,sign,272,281,17,8,3232862,4193722,rim,272,273,26,20,3756766,500,333
2361103,around,boat,288,346,9,7,1827966,4193860,murky water,30,362,9,193,1827965,375,500
