image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2370788,to,building,265,233,81,104,1781389,4320874,door,75,47,143,285,1704953,337,500
2370744,to,closet,133,132,359,2,2235613,4321325,handle,25,32,451,94,2235612,500,374
2370733,to,building,42,90,343,100,601988,1530217,door,45,55,206,14,601989,500,445
2370540,to,building,228,193,4,2,741616,2018129,entrance,185,48,48,32,741615,500,375
2370507,to,wii controller,41,61,98,218,603583,1538033,strap,46,20,156,248,603593,500,334
2370438,to,building,301,498,1,8,604132,1540080,door,171,48,425,122,604136,500,333
2370433,to,side,49,123,1,68,741836,2018660,hedges,64,125,0,61,741827,333,500
2370433,to,left,104,157,1,2,741841,2018667,grass,93,157,1,6,741840,333,500
2370433,to,right,121,125,0,1,741842,2018670,shrubberies,64,125,0,61,741827,333,500
2370409,to,ear,29,28,273,59,3858761,4325419,cell phone,23,24,261,66,1737686,500,332
2370391,to,computer,169,124,366,106,3858858,4325621,cables,84,181,196,190,3858857,500,283
2370294,to,elephant,302,403,0,31,2081098,4326740,drink,117,87,303,173,3859306,500,333
2370294,to,elephant,302,403,0,31,2081098,4326745,water,53,22,320,254,2385605,500,333
2370277,to,face,16,12,314,43,1810507,4326943,hand,19,9,321,45,1810506,332,500
2370211,to,restroom,301,421,45,20,1688601,4327609,door,100,184,62,217,1688600,500,334
2370001,to,garage,184,160,50,0,607270,1550657,ramp,34,132,0,173,607269,500,333
2369965,to,microwave,143,275,29,104,607604,1551239,rack,87,214,50,177,607605,500,333
2369937,to,shoulders,54,147,270,100,607880,1552299,hair,122,147,269,3,607877,500,375
2369885,to,building,160,177,156,27,742918,2022129,door,42,27,68,184,742919,345,500
2369871,to,oven,97,317,5,403,608661,1554095,handle,42,329,0,455,608660,375,500
2369871,to,oven,294,375,0,206,608661,1554105,handle,42,329,0,455,608660,375,500
2369869,to,black jacket,73,102,192,287,2049634,4331043,zipper,11,11,238,304,2049635,375,500
2369859,to,bathroom,372,497,0,1,2665492,4331197,door,375,128,0,0,2042891,500,375
2369670,to,house,197,351,2,229,3862334,4333581,door,75,31,203,312,2522745,358,500
2369660,to,cockpit,37,53,71,140,2092484,4333650,window,15,14,105,154,2092481,500,333
2369647,to,train,241,314,35,27,610220,1561153,door,130,16,239,109,610229,500,333
2369647,to,platform,192,318,181,140,610228,1561165,stairs,58,26,370,102,610240,500,333
2369647,to,platform,192,318,181,140,610228,1561188,stairs,58,26,370,102,610240,500,333
2369585,to,buildings,89,394,62,285,743200,2023987,entrance way,51,26,359,323,743206,500,375
2369518,to,motorcycle,35,33,53,297,3863033,4335302,headlight,16,11,66,300,1887937,333,500
2369471,to,shower,295,310,0,0,1913826,4335862,door,202,42,250,0,1913825,500,375
2369440,to,toilet,176,159,106,195,743534,2025285,flush button,20,20,106,115,743541,500,375
2369323,to,cabinet,126,119,0,0,2538360,4337615,door,116,74,45,0,2538359,333,500
2369255,to,side,320,37,2,5,3864390,4338345,branches,55,34,0,1,3864389,500,334
2369081,to,building,455,345,0,1,3865351,4340366,doors,165,48,7,242,2039193,357,500
2369027,to,building,67,40,431,64,3865672,4341081,door,54,30,131,118,1728048,500,333
2368973,to,building,214,374,0,1,2508616,4341739,door,82,15,357,92,2508615,500,333
2368968,to,bus,100,215,55,116,2106636,4341807,doors,52,10,246,157,2498804,500,332
2368941,to,mouse,58,64,118,217,615009,1580123,wires,108,97,77,167,614995,500,500
2368929,to,ground,84,57,216,350,1982033,4342076,head,127,122,4,344,3866186,375,500
2368880,to,lips,17,7,405,47,2512086,4342748,glass,63,45,415,40,2512085,500,375
2368865,to,eat,20,48,224,171,615571,1582190,hotdog,82,47,205,183,615560,500,333
2368850,to,car door,95,108,190,135,3866695,4343156,handle,6,15,279,178,2700654,500,325
2368821,to,umbrella,140,413,45,133,3135320,4343565,pole,105,18,244,215,3135319,500,429
2368768,to,white door,152,72,211,319,2298791,4344075,handle,27,9,261,394,2528224,375,500
2368726,to,building,152,77,369,5,3867348,4344561,window,109,72,388,38,1997956,500,333
2368686,to,house,256,342,4,13,2082343,4345040,stairs,26,53,223,242,2346554,500,381
2368634,to,cockpit,6,20,311,256,617026,1586805,windows,5,18,311,256,617025,500,333
2368567,TO,building,143,230,52,49,2663467,4346490,fence,201,74,0,121,2489773,500,322
2368527,to,walkway,165,67,420,157,617419,1588525,stairs,107,67,429,69,617420,500,331
2368416,to,right,499,187,187,1,746509,2035655,presents,257,58,316,95,746508,375,500
2368398,to,pot,118,51,0,289,746590,2035879,lid,162,93,186,213,746595,332,500
2368346,to,knife,23,164,144,25,618420,1592264,handle,15,53,141,26,618419,500,362
2368200,to,face,38,39,218,75,3870368,4351062,hand,32,24,219,85,2255975,500,375
2368183,to,pool,166,490,1,142,2054353,4351300,entrance,76,64,162,72,2054354,500,333
2368043,to,building,203,441,40,19,3871055,4352668,entrance,39,121,174,128,2347892,500,333
2367945,to,skateboard,78,114,201,126,2505443,4353671,area,331,496,0,0,3871459,500,333
2367834,to,pole,99,314,90,274,3872085,4355120,sign,371,388,60,0,1869518,500,375
2367801,to,warehouse,323,486,5,3,2445047,4355519,door,176,27,466,66,2774136,500,332
2367718,to,station,133,147,351,83,2480140,4356326,door,76,25,455,132,2480139,500,375
2367639,to,salon,223,498,2,107,621234,1601943,white doors,38,34,231,144,621233,500,333
2367639,to,white doors,38,34,231,144,621233,1601950,entry,62,69,213,133,621252,500,333
2367591,to,sit,19,35,29,311,621581,1602797,bench,12,35,95,312,621580,500,402
2367582,to,parking lot,32,96,277,196,2597549,4357726,entrance,55,43,5,199,2597548,375,500
2367373,to,toilet,255,130,5,241,622898,1607355,handle,16,25,65,173,622913,331,500
2367304,to,toilet,122,157,327,244,3874579,4360676,lid,24,49,350,340,2021502,500,375
2367229,to,purple train,201,294,119,97,752321,2053374,tracks next,98,111,387,225,752339,500,333
2367213,to,clock,265,101,207,45,2403650,4361449,pathway,42,260,239,290,2403649,500,375
2367063,to,shower,229,131,184,93,1843033,4362812,walls,358,80,20,43,1843032,333,500
2367040,to,pool,99,449,25,214,624675,1613943,entry,57,60,434,110,624690,500,313
2367035,to,face,28,10,149,107,1793037,4363078,hand,23,16,156,124,1793036,500,500
2366984,to,drawer,107,46,235,391,3876042,4363722,handles,80,35,247,408,3876041,375,500
2366984,to,door,321,57,50,52,2148465,4363724,hinge,27,16,60,323,3876045,375,500
2366929,to,door,33,21,162,208,3876306,4364298,stair,63,80,185,234,3499404,500,361
2366854,to,knife throat,157,141,8,120,1704179,4365366,blade,80,48,60,209,3876815,500,333
2366823,to,wires,108,430,7,98,2920084,4365758,connector,64,20,207,102,3876910,500,299
2366819,to,electric wires,143,487,12,12,3876940,4365813,connection,63,65,1,86,3876939,500,333
2366809,to,bathroom,142,79,353,107,2047770,4365973,entrance,152,110,341,95,2047771,500,375
2366699,to,train,222,463,10,34,3877698,4367509,door,88,20,65,110,1742786,500,281
2366672,to,building,331,499,0,1,626887,1622178,entrance,261,300,132,43,626886,500,333
2366672,to,building,331,499,0,1,626887,1622180,doorway,100,128,188,122,626890,500,333
2366645,to,building,149,476,21,1,2420608,4368140,door,74,27,397,56,2420607,500,188
2366645,to,truck,92,235,187,84,1912441,4368141,rims,25,23,208,148,2700204,500,188
2366590,to,court,141,235,7,104,1696960,4368894,steps,99,217,278,38,1696959,500,250
2366545,to,train,215,492,5,53,1862997,4369550,door,180,63,208,94,1862996,500,333
2366514,to,plane,240,490,8,66,754085,2058395,boarding platform,137,213,286,154,754087,500,375
2366457,to,church,441,332,0,50,1739088,3977899,window,39,15,130,376,1739087,334,500
2366450,to,mountain,134,231,266,56,2036437,4370850,path,72,72,283,143,2036439,500,375
2366449,to,building,87,200,3,278,3879037,4370869,windows,150,65,125,165,2603485,500,375
2366449,to,tree,87,75,421,14,2812912,4370870,leaves,26,29,166,300,3879038,500,375
2366449,to,building,365,380,118,5,2594780,4370871,doorway,57,65,393,202,2594779,500,375
2366440,to,shirt,228,371,2,267,3879103,4371032,collar,125,282,73,273,1936364,375,500
2366366,to,poles,230,105,92,5,4056787,4583709,wire,130,63,74,22,4056767,500,335
2366366,to,pole,170,80,102,9,4056809,4583715,wire,130,63,74,22,4056767,500,335
2366246,to,bus,399,454,32,17,2173286,4373771,tire,75,20,429,226,1820518,500,422
2366173,to,outside,95,398,1,1,630139,1636299,window,33,257,148,3,630137,500,375
2366166,to,toilet,87,110,104,334,1783758,4374882,plumbing,332,132,46,1,3880638,375,500
2366129,to,oven,210,309,0,120,3880780,4375299,door,89,110,202,241,1969764,500,333
2366114,to,greenhouse,327,497,1,3,2161630,4017468,entryway,39,25,2,117,2161629,500,334
2365991,to,toilet,128,78,94,202,631104,1640805,lid,61,52,109,205,631107,500,331
2365857,to,oven,115,240,137,187,1854753,4378377,door,140,293,118,179,3882180,500,333
2365857,to,oven,152,304,110,170,2039490,4378383,handle,31,235,147,213,2039489,500,333
2365830,to,train,262,419,79,0,2359165,4378650,door,135,47,255,48,3882290,500,281
2365785,to,powerhouse,34,150,305,146,631999,1644277,sign,308,269,149,3,632006,500,375
2365764,to,barn,47,151,286,14,3882576,4379365,door,262,94,128,19,2419240,500,323
2365662,to,aircraft,119,478,6,110,3065363,4380438,door,29,15,214,188,2307961,500,333
2365662,to,airplane,145,262,141,104,2469151,4380439,window,12,11,410,130,3883091,500,333
2365638,to,horizon,39,500,0,40,4064522,4587000,ocean,439,491,2,58,4064551,500,500
2365581,to,sign,91,48,176,121,1692571,4381389,highway,55,487,3,179,1692570,500,334
2365522,to,train,200,445,9,57,2369359,4381999,platform,147,278,10,181,1713516,500,332
2365497,to,cliff,91,70,427,234,3094018,4382266,rope,31,256,173,255,2371572,500,342
2365497,to,cliff,60,202,10,275,3883998,4382267,rope,31,256,173,255,2371572,500,342
2365489,to,plane,180,268,58,62,3353390,4382379,walkway,85,229,269,117,3353389,500,375
2365400,to,umbrella,322,282,2,132,634486,1652617,piece,84,121,0,297,634499,333,500
2365270,to,station,7,27,251,142,635496,1656309,509,12,16,234,140,635495,500,375
2365261,to,cockpit,281,301,132,50,3885145,4384939,cover,88,118,187,241,3447559,500,331
2365261,to,fencing,230,114,0,0,2049449,4384942,post,62,45,64,0,2525643,500,331
2365232,to,shower,393,79,1,1,635694,1657379,door,367,76,0,1,635693,374,500
2365057,to,airplane door,12,8,249,202,757981,2069272,stairs,14,24,226,211,757980,500,333
2364988,to,stands,137,143,356,22,2329486,4388365,entrance,109,147,325,22,3886678,500,375
2364982,to,walk,146,498,1,228,637252,1663745,place,140,497,1,233,637251,500,375
2364969,to,street light,146,116,76,228,758331,2069887,lamp,69,74,65,219,758314,500,375
2364957,to,bus,179,249,17,82,1748272,4388787,bus door,129,54,143,122,1929933,500,375
2364915,to,shower,405,290,204,0,2880459,4389336,door,284,103,219,0,3469413,500,500
2364859,to,chair back,49,62,0,34,1829315,4389961,tops,50,82,414,25,3887446,500,375
2364819,to,train,493,409,24,6,638610,1668638,window,116,100,262,125,638623,434,500
2364815,to,home,88,125,204,135,2690355,4390421,window,19,22,272,180,2690354,375,500
2364695,to,bike,356,492,4,7,2037779,3650307,front tire,216,69,429,126,1881898,500,375
2364467,to,boardwalk,413,137,1,71,3738618,4160881,stairs,113,65,11,76,1846786,375,500
2364456,to,face,119,191,90,5,3738697,4161018,hand,64,70,17,0,3738696,333,500
2364435,to,truck,252,260,63,44,2204162,4393013,door,147,74,162,103,3738867,500,333
2364361,to,overpass,32,348,37,9,641619,1680726,stairway,33,9,0,60,641618,500,298
2364361,to,bridge,33,443,42,41,641632,1680754,stairs,20,13,1,82,641616,500,298
2364333,to,building,166,178,68,151,641758,1681664,door,60,24,137,261,641746,500,332
2364308,to,facility,251,422,20,61,3739693,4162957,door,122,155,10,95,2312591,500,333
2364277,to,table,85,196,59,292,3888963,4393136,bed,184,337,0,316,1911880,337,500
2364264,to,controller,24,19,144,134,1733299,4393177,white cord,123,88,154,145,2429366,333,500
2364264,to,controller,18,17,166,146,1733298,4393178,white cord,123,88,154,145,2429366,333,500
2364179,to,plane,160,385,10,71,1892889,4164723,loading connector,60,175,306,271,3740617,500,333
2364063,to,train,262,376,65,14,643178,1687847,door,199,60,130,34,643189,500,414
2364063,to,train,262,376,65,14,643178,1687849,steps,21,37,392,215,643191,500,414
2364031,to,motorcycle,214,430,68,47,1982948,4393460,engine,74,38,256,131,3741793,500,375
2363793,to,bathroom,224,68,430,1,762136,2082084,doorway,272,86,414,2,762124,500,333
2363768,to,bridge,67,496,3,115,1868950,4170744,support pillar,47,15,66,137,1868946,500,375
2363768,to,bridge,67,496,3,115,1868950,4170743,support pillar,47,15,66,137,1868946,500,375
2363768,to,bridge,67,496,3,115,1868950,4170742,support pillar,47,15,66,137,1868946,500,375
2363768,to,bridge,67,496,3,115,1868950,4170741,support pillar,47,15,66,137,1868946,500,375
2363768,to,bridge,70,488,8,117,1930856,4170745,pillar,29,24,339,151,1930855,500,375
2363748,to,cabinet,126,270,203,40,762551,2083446,door,92,86,364,73,762550,500,375
2363678,to,fire hydrant,495,297,5,4,763059,2085369,screw,14,13,161,474,763061,333,500
2363606,to,brick building,331,441,0,2,2131992,4173175,door,312,88,149,19,2692945,500,333
2363517,to,car,75,146,178,204,3745421,4173816,light,62,42,201,212,1953602,500,281
2363508,to,suitcase,245,243,184,2,764388,2089470,handle,88,97,310,1,764401,500,375
2363494,to,1-5 freeway,26,162,50,97,764626,2090090,street sign,58,204,52,80,764615,375,500
2363490,to,pants,32,51,1,119,2299608,3640720,man,158,57,0,43,2299602,500,420
2363490,to,pants,66,69,49,112,2299609,3640721,man,161,91,48,36,2299603,500,420
2363490,to,pants,60,49,168,116,2299610,3640722,man,154,67,168,41,2299604,500,420
2363490,to,pants,44,65,208,112,2299611,3640723,man,145,62,210,45,2299605,500,420
2363490,to,pants,74,124,77,189,2299612,3640724,man,255,186,314,88,3190468,500,420
2363439,to,building,493,372,1,5,3482842,4174415,door,119,79,150,348,3745789,375,500
2363434,to,toilet,288,175,322,156,2649733,3641341,handle,31,25,420,257,1991926,500,500
2363229,to,tent,196,433,4,0,766884,2096476,pole,72,441,3,0,766892,500,375
2363091,to,wood,131,497,1,169,3448128,4176907,screw,13,14,57,244,3448127,500,375
2363091,to,floor,148,477,18,225,3747216,4176908,wood,131,497,1,169,3448128,500,375
2362997,to,side,144,242,9,198,3889933,4394336,two posts,104,64,375,173,2001663,500,342
2362997,to,side,144,242,9,198,3889933,4394337,two posts,104,64,375,173,2001663,500,342
2362679,to,water,28,498,1,141,772120,2111177,entrance,115,53,447,117,772138,500,375
2362675,to,lips,12,17,153,164,2127447,3646770,finger,21,17,157,163,2127446,500,312
2362657,to,write,81,89,410,17,772437,2111890,pen,71,84,416,21,772422,500,334
2362634,to,airplane,164,252,248,84,2659554,3646993,ladder,163,142,46,172,1960957,500,335
2362594,to,skatepark,180,313,2,318,2650843,4394747,fence,89,311,1,329,3749536,324,500
2362564,to,bottle,104,25,65,220,3527748,3647433,cap,6,27,54,282,1767255,250,375
2362564,to,alcohol,101,25,68,223,3527749,3647434,cap,6,27,54,282,1767255,250,375
2362564,to,jar,48,33,50,282,1822607,3647435,lid,7,17,109,272,1822604,250,375
2362564,to,jars,45,29,52,286,2480440,3647436,lid,7,17,109,272,1822604,250,375
2362479,to,living room,72,25,238,4,774004,2117460,door,266,202,214,3,774003,500,375
2362364,to,house,352,453,23,57,2143489,4182994,door,129,56,252,109,3750646,500,476
2362242,to,building,329,497,0,2,775934,2123987,entrance,46,76,260,284,775944,500,332
2362215,to,water,245,327,0,255,3751431,4184192,bridge,81,250,77,184,3751384,327,500
2362165,to,balcony,19,176,24,222,3319925,3710655,railing,77,220,17,152,3319924,500,333
2362110,to,fence,149,487,0,52,3280868,3650727,gate,105,71,350,75,2838897,500,375
2362013,to,pipe,249,16,48,70,777779,2130885,lines,69,17,46,1,777778,500,361
2361908,to,bathroom,300,495,5,11,778585,2135107,doorway,99,79,390,56,778592,500,313
2361878,to,plane,261,367,43,46,3189255,4186889,stairs,92,88,364,203,3752919,500,375
2361861,to,room,431,362,11,12,1971152,4187067,doorway,156,210,163,336,1971151,375,500
2361861,to,door,224,186,174,273,3753006,4187068,handle,34,19,284,448,2155006,375,500
2361814,to,ear,10,8,268,43,3753249,4187430,phone,15,16,272,47,3753248,500,400
2361786,to,head,69,56,221,101,779527,2139497,hand,45,29,260,119,779545,500,375
2361784,to,ground,321,497,0,49,1663079,3654007,nose,14,20,130,264,1663078,500,375
2361680,to,pole,305,145,302,26,2500578,3655394,sign,329,240,253,4,1694429,500,333
2361571,to,piano,358,199,175,140,2456053,4189204,keys,112,137,232,383,3754263,375,500
2361447,to,cockpit,59,55,79,129,2626393,4395638,window,12,21,101,146,2626392,500,333
2361428,to,ceiling,67,369,2,2,3755055,4190479,fireplace,421,141,3,37,2065268,375,500
2361369,to,metal pole,332,128,335,0,3318915,4190971,sign,61,241,139,177,3318914,500,332
2361365,to,sand,60,90,317,274,3891131,4395756,railslead,80,65,434,244,1694098,500,375
2361355,to,bus,222,239,98,62,1663447,3658034,windows,83,125,115,92,1663446,500,316
2360955,to,pole,240,85,0,74,3891455,4396229,bicycle,245,452,15,85,2045965,500,333
2360898,to,enclosure,285,472,21,11,2040741,3660332,gate,74,40,242,140,3533133,500,375
2360888,to,train,203,435,64,110,3412703,4196907,electric wire,66,302,1,17,2196092,500,333
2360844,to,house,166,387,111,30,2038040,4396361,door,35,29,364,105,3891549,500,331
2360745,to,fence,43,42,0,210,1704930,4198930,post,58,19,38,199,1704929,500,333
2360611,to,bathroom,262,160,153,39,2076360,4200559,door,498,76,0,0,3760197,375,500
2360516,to,cabinet,145,19,129,114,2423509,4201849,drawers,21,20,128,129,2423505,500,281
2360516,to,cabinet,145,19,129,114,2423509,4201850,drawers,34,20,130,149,2423506,500,281
2360516,to,cabinet,145,19,129,114,2423509,4201851,drawers,35,19,129,186,2423507,500,281
2360516,to,cabinet,145,19,129,114,2423509,4201852,drawers,52,24,126,210,2423508,500,281
2360505,to,bathroom,356,490,7,14,3760888,4202006,doorway,368,230,163,3,3428747,500,375
2360431,to,thermos,118,155,4,200,1739019,4202834,lid,105,113,34,106,1739018,500,500
2360410,to,bottle,62,45,197,265,788181,2186740,lid,27,34,199,300,788180,500,500
2360407,to,wrist,45,59,177,407,2066129,3662368,clock,21,17,198,417,1848608,333,500
2360348,to,toilet,72,96,138,215,2946833,3662711,door,489,99,275,1,1758884,375,500
2360265,to,water,125,415,83,244,1714314,4204662,walkway,52,162,301,220,2499107,500,375
2360038,to,building,397,190,25,10,789991,2197553,doorway,152,59,114,226,790000,375,500
2359925,to,buggy,354,240,5,52,2261640,4397367,door,119,30,34,146,3892352,339,500
2359882,to,suit case,220,102,213,226,2348627,4207818,handle,83,55,225,224,1914419,375,500
2359792,to,building,257,499,0,0,3537402,4208521,window,184,60,437,48,2495950,500,375
2359539,to,van,330,361,0,0,3538250,3670551,doorway,177,57,276,58,1756202,500,331
2359525,to,ground,365,499,0,10,1763886,4211397,head,36,36,328,122,2294670,500,375
2359499,to,building,393,345,13,35,2759972,3833484,double door,72,48,189,351,1675636,361,500
2359153,to,train,153,239,174,102,795594,2225920,door,53,6,277,137,795602,500,357
2359072,to,zoo,351,422,12,22,2354593,4398282,visitors,21,32,206,81,3767023,500,375
2359018,to,man,159,70,414,144,3767249,4214749,frisbee,8,16,155,116,796880,500,375
2359018,to,man,65,26,116,212,3767248,4214748,frisbee,8,16,155,116,796880,500,375
2358916,to,building,72,70,427,130,2114824,3677824,doors,36,37,429,164,3541344,500,343
2358912,to,building,474,323,52,4,2220318,3677917,doors,71,51,298,396,2989157,375,500
2358912,to,building,474,323,52,4,2220318,3677918,doors,75,49,188,409,2989158,375,500
2358843,to,oven,150,162,6,167,3893233,4398491,broiler,63,164,22,292,2462613,500,500
2358491,to,giraffe,325,102,54,132,802137,2248113,door,225,34,94,153,802155,375,500
2358478,to,building,109,281,54,31,802263,2248552,entrance,42,43,207,93,802286,500,334
2358424,to,beak,20,22,230,112,2635905,3686294,brown stripe,12,10,255,105,2635903,500,333
2358362,to,airplane,137,362,27,4,3545825,3687503,walkway,27,119,338,63,2588305,500,359
2358301,to,train,235,237,20,64,804126,2254270,window,38,173,120,90,804137,500,375
2358301,to,train,235,237,20,64,804126,2254271,window,38,173,120,90,804137,500,375
2358261,to,asian building,215,292,106,147,2317226,3689388,doors,46,40,230,265,2317227,500,500
2358214,to,shelf,92,190,277,0,3445300,3690433,leg,113,26,403,122,3547070,500,333
2358113,to,skateboarder,128,194,228,29,1772314,4216983,back,41,20,219,177,3768966,500,290
2358113,to,skateboarder,128,194,228,29,1772314,4216985,back,23,20,290,189,3768968,500,290
2358113,to,skateboarder,128,194,228,29,1772314,4216984,back,16,17,269,195,3768967,500,290
2358049,to,poles,178,44,414,38,3548561,3693397,wire,116,85,38,26,3548562,500,333
2357918,to,airplane,262,499,0,0,2652335,3696102,walkway,20,181,140,295,3549901,500,332
2357881,to,tent,138,194,2,2,2632186,3696905,opening,81,77,46,2,2632187,335,500
2357753,to,ear,59,28,109,119,3131819,3699376,cellphone,40,30,101,143,3470501,333,500
2357691,to,car,132,460,40,122,3429609,3700560,stairs,56,43,438,197,2198942,500,357
2357691,to,car,132,460,40,122,3429609,3700561,stairs,67,38,72,183,2198943,500,357
2357541,to,living room,327,496,2,0,3552912,3702942,door,98,57,193,71,2032691,500,331
2357521,to,coffee pot,107,100,112,60,2318156,3703265,handle,83,33,177,67,2318155,500,299
2357521,to,coffee maker,177,137,85,20,2576752,3703266,green light,11,14,115,176,2576751,500,299
2357426,to,left,360,217,1,10,812229,2282502,scissor,65,85,36,203,812225,500,375
2357426,to,right,320,181,317,17,812226,2282503,scissors,54,76,401,166,812215,500,375
2357426,to,top,146,497,1,8,812227,2282504,scissors,57,80,231,106,812214,500,375
2357426,to,left,360,217,1,10,812229,2282506,scissors,58,90,124,202,812221,500,375
2357426,to,right,320,181,317,17,812226,2282507,scissors,56,85,388,254,812218,500,375
2357355,to,man,230,85,18,256,2192626,4218577,carrot,85,129,26,315,2192625,500,500
2357296,to,building,304,362,99,34,3770480,4218728,door,82,57,372,221,2156212,500,375
2357258,to,bus,252,438,39,36,813472,2287922,door,188,59,212,107,813475,500,375
2357217,to,right,299,40,438,23,3770636,4218947,building,22,57,443,151,2651183,500,333
2357200,to,chest,24,19,360,83,814023,2289406,knees,21,27,334,91,814022,500,265
2357079,to,bed,277,439,0,0,3526154,3643512,headboard,109,101,0,51,3556933,500,281
2356998,to,controller,110,61,241,71,2174157,3713460,cord,112,21,4,162,3557557,500,375
2356986,to,bench,114,377,84,181,2022322,4219437,chain,281,22,449,4,3771001,500,379
2356955,to,room,84,38,138,112,3893818,4399196,door,54,26,141,115,1836239,500,334
2356826,to,building,240,166,85,0,2519862,3717214,door,37,23,100,202,2519861,375,500
2356805,to,building,436,272,4,62,2903929,4219989,staircase,86,65,13,406,3771438,281,500
2356721,to,water tank,36,64,296,250,817869,2302368,lid,34,64,299,251,817870,377,500
2356578,to,umbrella,79,194,305,56,819160,2306541,pole,156,13,472,103,819166,500,375
2356574,to,wall,244,261,52,16,2792154,3721715,water meters,123,172,112,120,2792153,500,333
2356545,to,hall,221,78,303,42,819518,2307380,doorway,237,127,302,33,819517,500,333
2356522,to,balconies,103,499,0,0,3561658,3722560,stairs,55,118,296,80,3561659,500,328
2356522,to,door,75,28,131,152,2167258,3722562,step,8,27,131,239,2167260,500,328
2356522,to,door,75,28,131,152,2167258,3722563,step,10,32,128,251,2167261,500,328
2356522,to,door,75,28,131,152,2167258,3722564,step,7,29,133,264,2167262,500,328
2356477,to,building,246,290,0,12,1997577,3723152,door,23,10,157,238,1997578,500,375
2356390,to,bathroom,497,368,2,2,820976,2311750,door,488,99,1,10,820974,375,500
2356338,to,ankle,14,45,279,213,1796483,3725196,board,95,232,186,84,1796482,500,333
2356296,to,seat,101,60,134,305,821798,2313875,lid,72,50,143,301,821803,334,500
2356208,to,garment,105,363,8,351,822589,2316320,zipper,69,24,333,386,822588,500,466
2356125,to,conveyor belt,117,490,3,257,823256,4222375,door,72,86,287,168,823264,500,375
2356078,to,ankle,11,15,391,244,2800710,4222607,surfboard,69,97,359,160,2928650,500,333
2356028,to,backyard,151,102,220,154,3564628,3729762,door,195,69,246,135,1694593,333,500
2355996,to,signal,299,150,93,145,824593,2322668,cable,53,14,203,111,824611,335,500
2355980,to,game console,20,62,396,156,3564868,3730389,power supply,15,64,395,157,2417241,500,375
2355840,to,bed,224,350,32,107,3565806,3732556,headboard,129,138,34,107,3565822,500,333
2355744,to,airplane,168,422,77,121,826859,2329701,ladder,36,110,244,251,826861,500,333
2355742,to,food truck,205,420,80,57,826892,2329795,door,119,57,361,115,826895,500,375
2355735,to,train,499,328,1,0,826980,2330141,door,399,118,109,54,826981,333,500
2355698,to,left,28,21,427,62,827342,2331252,ski slope,25,36,400,74,827321,500,281
2355604,to,tailgate,122,493,4,209,3567424,3736147,handle,39,135,363,295,2508935,500,335
2355556,to,jar,295,181,46,49,2897958,4224347,jar lid,96,174,62,52,2090428,357,500
2355546,to,ground,252,464,3,105,828702,2336225,nose,13,16,174,254,828703,500,375
2355457,to,car,362,479,2,10,3568500,3738366,doors,172,137,330,0,1923209,500,374
2355394,to,surfboard,189,93,95,283,1928217,4400070,cord,27,36,106,471,3894491,333,500
2355384,to,clock,70,87,26,114,3505113,3739439,steps,104,72,57,252,3505111,500,369
2355384,to,tower,255,110,41,68,3505112,3739440,steps,104,72,57,252,3505111,500,369
2355291,to,toilet,199,259,178,94,2525082,3740791,tank,124,182,242,95,2525081,500,333
2355277,to,building,250,427,0,0,831031,2344631,door,84,17,261,173,831021,500,376
2354997,to,jacket,72,89,177,102,1910622,4226165,girl,209,92,171,77,3775773,500,334
2354997,to,woman,208,70,284,11,1865995,4226167,hair,41,57,283,10,2025972,500,334
2354997,to,head,35,42,293,13,2025974,4226168,hair,41,57,283,10,2025972,500,334
2354997,to,woman,208,70,284,11,1865995,4226169,head,35,42,293,13,2025974,500,334
2354997,to,pants,125,87,173,165,1988224,4226171,girl,209,92,171,77,3775773,500,334
2354770,to,right,124,83,388,152,3776238,4226929,can,96,57,71,201,3105593,500,333
2354575,to,truck,168,350,66,157,2705413,3748636,door,121,245,68,167,2705414,500,425
2354510,to,suitcase,110,92,278,66,2136285,3749334,handle,60,34,303,68,2136284,500,375
2354510,to,suitcase,140,123,174,134,2136288,3749336,handle,15,50,193,135,2136287,500,375
2354440,to,pot,59,37,176,12,838434,2368908,lid,58,65,88,33,838438,500,358
2354411,to,building,210,119,213,117,2305909,3750196,steps,16,56,252,307,2305908,333,500
2354324,to,left,103,15,47,144,839441,2373607,guitar,125,64,47,142,839440,500,333
2354232,to,pen,168,101,142,117,2640780,3752291,tip,36,18,189,103,2258205,500,333
2354221,to,computer,334,428,37,16,2586818,4229797,mouse,41,46,415,312,2119010,500,375
2354177,to,room,372,498,0,0,3574466,3753116,door,46,25,261,118,2373299,500,375
2354148,to,building,259,492,3,110,1763861,4230234,top,178,260,135,76,3778137,500,375
2354134,to,pot,74,50,430,273,3778154,4230257,top,53,104,360,338,3778153,500,500
2354125,to,cock pit,64,102,375,164,1700025,3753910,windows,19,22,295,175,1700023,500,500
2354125,to,cock pit,64,102,375,164,1700025,3753911,windows,24,305,4,167,1700023,500,500
2354103,to,plate,351,475,9,20,3574931,3754240,fork,38,90,1,1,2216987,500,375
2354072,to,wall,91,87,409,6,1809922,4230569,floor,85,155,325,116,1809921,500,333
2354069,to,shelter,154,158,236,158,2286746,4230591,roof,45,162,236,159,2286745,500,375
