image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2363518,between,dispenser,190,72,371,160,1985423,4093414,garbage,162,123,186,179,2463879,500,375
2363518,between,paper rolls,66,70,374,151,3713272,4093415,garbage,200,202,124,142,2463879,500,375
2363502,between,woman,206,181,0,48,2709340,3640541,man,188,230,110,52,2756923,500,254
2363363,between,line,490,39,148,2,3746167,4175091,grout,168,18,166,11,3047758,374,500
2363363,between,line,490,39,148,2,3746167,4175092,grout,249,17,153,249,3047759,374,500
2363358,between,posts,76,70,291,351,2353126,3642001,fencing,88,153,160,363,2353125,375,500
2363276,between,tile,52,60,256,309,766415,2095469,grout,50,10,308,308,766416,500,374
2363265,between,horse,347,134,42,152,766558,2095732,parking meters,156,51,174,241,766561,414,500
2363238,between,adult,144,87,125,118,3441332,3642857,child,114,95,256,176,2407495,500,375
2363230,between,urinals,129,374,0,362,3746797,4176223,tile,206,375,0,293,2307683,375,500
2363230,between,urinals,129,374,0,362,3746797,4176222,tile,206,375,0,293,2307683,375,500
2363153,between,building,395,165,164,27,1925479,3643586,passage,196,129,80,227,1925478,332,500
2363153,between,building,436,109,4,4,1864724,3643587,passage,196,129,80,227,1925478,332,500
2363132,between,trees,108,137,357,11,767970,2098477,tail,44,189,47,217,767955,500,333
2363113,between,cow,97,160,271,172,2067215,3643937,bar,116,119,320,248,3526297,500,375
2363113,between,boy,184,132,366,112,2067216,3643938,bar,116,119,320,248,3526297,500,375
2363096,between,windows,106,170,215,76,768334,2099488,picture,30,35,277,100,768325,500,332
2363032,between,tables,39,104,104,306,3747481,4177291,grass,17,230,31,337,3747482,375,500
2363032,between,tables,187,319,5,310,1858041,4177290,grass,17,230,31,337,3747482,375,500
2363018,between,bench,98,268,121,200,769112,2101373,water,80,479,14,165,769113,500,375
2363018,between,mountain,21,488,7,143,769117,2101374,water,80,479,14,165,769113,500,375
2362930,between,tree,326,125,349,3,3747877,4177963,elephant,279,417,2,53,1714304,500,332
2362930,between,boulder,206,161,0,126,3464354,4177962,elephant,279,417,2,53,1714304,500,332
2362892,between,parking spots,295,122,198,203,3748115,4178310,concrete strip,166,39,179,260,1816223,331,500
2362892,between,parking meters,311,161,30,187,3748114,4178309,concrete strip,166,39,179,260,1816223,331,500
2362842,between,area,83,400,97,414,3748376,4178707,dirt path,242,499,0,253,1993263,500,500
2362799,between,two plates,368,496,1,4,2160119,4179137,rolled napkin,84,109,1,46,2160118,500,374
2362754,between,leg,56,10,236,148,771370,2108885,crossbar,35,140,197,175,771380,397,298
2362699,between,train tracks,168,444,0,158,3749137,4180122,gravel,35,55,125,262,1923187,500,332
2362691,between,track,114,298,159,217,1731507,3646631,sidewalk,118,325,174,213,1731506,500,333
2362613,between,busses,265,372,0,48,772752,2113062,car,65,65,1,209,772754,500,375
2362585,between,spire,235,72,319,97,772999,2114182,walkway,35,55,390,294,773004,500,333
2362585,between,spire,231,78,421,100,773000,2114183,walkway,35,55,390,294,773004,500,333
2362543,between,tracks,20,68,217,300,773393,2115718,gravel,13,13,474,276,773401,500,333
2362541,between,tracks,147,492,0,176,2356984,4181426,tree,74,27,222,202,2544240,500,329
2362523,between,tracks,110,378,95,223,2893278,3672634,grass,21,41,121,247,2893277,500,335
2362523,between,tracks,110,378,95,223,2893278,3672635,gravel,60,82,120,233,2893279,500,335
2362451,between,sheep,184,362,72,94,1848342,4182035,mother,227,130,166,68,3750116,500,333
2362421,between,mountains,155,500,0,40,1041644,3118879,road,113,212,287,94,1041646,500,332
2362418,between,poles,63,52,85,121,774538,2119171,boat,30,104,2,157,774531,500,334
2362387,between,towers,84,44,304,204,3890488,4394937,ski lift cable,48,107,348,209,774778,500,375
2362351,between,cows,120,145,59,151,3018975,3648722,chain,31,39,124,177,3018974,500,333
2362284,between,tracks,136,310,71,239,3751048,4183695,gravel between,96,158,150,241,775551,500,375
2362284,between,tracks,135,362,89,231,3751030,4183700,brown dirt,91,159,120,221,775557,500,375
2362284,between,tracks,190,296,94,184,3751045,4183714,gravel between,66,98,117,212,775574,500,375
2362237,between,tracks,60,260,141,288,3751280,4184070,weeds,51,102,299,204,1892882,500,375
2362159,between,tray,141,205,6,5,3751677,4184757,drink,117,132,115,3,2352890,500,333
2362159,between,food tray,281,440,59,52,3751664,4184756,drink,117,132,115,3,2352890,500,333
2362146,between,person,446,70,320,24,2688268,4184833,man,491,364,25,3,3751743,392,500
2362146,between,person,497,45,0,1,2688267,4184832,man,491,364,25,3,3751743,392,500
2362092,between,cookies,215,330,24,237,2610090,3650907,cookies,215,330,24,237,2610090,375,500
2362076,between,train tracks,38,124,331,290,777284,2128625,pillar,51,63,237,8,777291,500,335
2361953,between,feet,149,133,145,262,778292,2133456,bottle,68,38,197,342,778274,500,432
2361951,between,train tracks,86,175,185,403,778305,2133541,gravel,34,92,406,364,778307,500,500
2361905,between,wall,147,282,217,142,3162099,4186683,seam,9,142,340,196,2544834,500,333
2361789,between,tracks,224,498,0,72,3530484,3653969,pebbles,174,320,77,124,2297502,500,300
2361789,between,tracks,217,112,384,81,2452976,4187591,slats,132,77,408,113,2452975,500,300
2361783,between,train,151,285,201,67,1999279,3654025,platform,43,200,4,262,3530499,500,333
2361783,between,train,149,178,16,111,3530500,3654026,platform,43,200,4,262,3530499,500,333
2361773,between,chairs,161,261,86,179,3753411,4187712,container,77,44,188,253,1699161,500,375
2361733,between,towel,84,30,452,0,3530801,3654714,towel,63,69,387,0,1731461,500,375
2361733,between,sink,126,92,356,146,3530804,3654716,ground,51,96,238,114,2263093,500,375
2361733,between,toilet,94,131,26,174,3530803,3654715,flooring,177,133,161,162,3530802,500,375
2361697,between,trains,355,332,0,0,2002317,3655194,walkway,252,151,108,245,2002316,333,500
2361657,between,bags,160,104,221,215,780463,2143637,bag,75,89,320,264,780442,500,375
2361597,between,building,227,249,5,97,1766193,4188954,water,7,246,253,255,2137704,500,375
2361597,between,building,40,95,253,215,2137706,4188955,water,7,246,253,255,2137704,500,375
2361556,between,mountains,238,498,0,135,1823791,4189296,fog,65,302,195,178,1823790,500,375
2361489,between,lanes,214,496,1,103,3754684,4189876,divider,43,67,388,170,2125956,500,327
2361475,between,sign,250,204,292,106,2484415,3657398,spot light,75,52,327,59,2484414,500,375
2361475,between,building,372,449,46,1,2484417,3657399,spot light,75,52,327,59,2484414,500,375
2361438,between,racks,60,166,102,135,781900,2150174,grass,23,40,101,176,781899,500,375
2361346,between,train tracks,52,109,107,274,1724826,3658115,gravel,153,157,0,177,1752049,500,332
2361343,between,tracks,54,238,26,240,2574807,3658128,gravel,12,131,118,263,2574806,500,333
2361338,between,rails,43,166,0,224,1722455,4191265,ground,97,218,0,209,1722453,500,333
2361338,between,train,149,331,100,87,3755492,4191274,tracks,56,135,2,212,2039909,500,333
2361338,between,platform,80,123,14,152,3755493,4191275,tracks,56,135,2,212,2039909,500,333
2361309,between,grass,47,124,374,328,782892,2155242,puddle,25,68,345,337,782891,500,395
2361298,between,branches,495,455,28,2,3755703,4191702,bear,300,334,92,89,1949524,495,500
2361296,between,handle,23,9,164,263,1726770,4191741,soap,9,8,154,277,1726768,375,500
2361296,between,handle,24,9,118,264,1726771,4191742,soap,9,8,154,277,1726768,375,500
2361296,between,faucet,16,10,140,264,1726769,4191740,soap,9,8,154,277,1726768,375,500
2361288,between,long grass,172,486,4,236,1715510,4191913,short grass,80,477,13,396,1715509,500,500
2361155,between,tracks,107,228,115,331,3756513,4193218,gravel,146,357,0,307,1957310,357,500
2361039,between,spoon,214,40,442,129,2516794,4194643,knife,277,33,411,97,2516793,500,375
2361039,between,plate,301,316,87,68,1680352,4194644,knife,277,33,411,97,2516793,500,375
2360890,between,road,105,497,1,248,2353589,3660341,grass,105,497,1,197,1819222,500,357
2360890,between,tracks,9,496,2,184,1819221,3660342,grass,105,497,1,197,1819222,500,357
2360884,between,buildings,75,438,5,187,785463,2171336,walkway,26,273,115,203,785462,500,333
2360728,between,post,113,24,236,176,3759460,4199149,rope,100,138,238,217,1972900,500,500
2360624,between,wood,74,10,161,195,2271158,3661375,crack,212,25,162,159,1712113,500,375
2360624,between,wood,85,36,192,271,2271159,3661376,crack,208,63,193,159,1712112,500,375
2360624,between,wood,43,16,235,236,2271160,3661377,crevice,23,36,353,227,2271152,500,375
2360624,between,wood,15,14,239,194,2271161,3661378,crevice,30,67,371,178,2271153,500,375
2360624,between,wood,23,19,275,190,2271162,3661380,crevice,25,81,395,125,2271154,500,375
2360624,between,wood,23,19,275,190,2271162,3661379,crack,212,140,207,161,1712111,500,375
2360613,between,legs,163,496,2,210,787041,2180658,sky,372,497,1,2,787036,500,375
2360596,between,railroad track,37,83,414,247,2687859,4200829,gravel,75,127,370,272,2687857,500,375
2360596,between,railroad track,88,206,292,285,2687858,4200828,gravel,75,127,370,272,2687857,500,375
2360570,between,bank,85,492,6,194,2261805,4201166,water,32,156,56,260,2261804,500,333
2360519,between,streets,156,141,0,42,3760800,4201813,lights,183,144,40,114,2164548,500,332
2360408,between,tower,448,232,53,27,2587975,4203023,tree,96,35,271,327,2587974,333,500
2360408,between,mountain,166,69,262,263,2419115,4203024,tree,279,95,0,174,2419113,333,500
2360386,between,fingers,45,31,124,219,3534231,3662461,cigarette,7,6,139,243,2099129,333,500
2360349,between,rocks,132,362,9,365,2887784,4203826,grass,146,366,3,352,2887783,375,500
2360260,between,sheep,20,26,443,154,3534598,3663277,lamb,12,21,425,161,2391458,500,206
2360260,between,sheep,28,29,378,152,2391460,3663278,lamb,12,21,425,161,2391458,500,206
2360182,between,tracks,67,66,418,187,3892159,4397139,gravel,22,44,439,234,3892160,500,332
2360182,between,tracks,89,66,417,241,3892158,4397138,gravel,22,44,439,234,3892160,500,332
2360173,between,plates,166,177,224,219,2177901,3664177,napkin,210,122,168,245,2177900,500,500
2360173,between,plate,165,175,226,222,1931716,3664178,food,143,161,233,223,3535018,500,500
2360173,between,plate,178,214,0,232,3535022,3664179,food,165,150,0,227,1691893,500,500
2360167,between,tracks,125,193,0,185,2321424,4205498,green post,147,6,196,79,2321422,500,332
2360167,between,tracks,138,278,220,192,2321423,4205497,green post,147,6,196,79,2321422,500,332
2360149,between,train,62,412,85,122,2270930,4205676,tree,186,356,0,83,3114620,500,301
2360149,between,bus,72,145,10,215,1658666,4205675,tree,186,356,0,83,3114620,500,301
2360077,between,giraffe,225,171,205,113,2346605,4206218,pole,323,122,361,52,2069417,500,375
2360031,between,building,164,245,3,71,2201947,4206637,palm tree,114,45,265,114,2192036,500,329
2360031,between,building,139,212,273,87,2685821,4206636,palm tree,114,45,265,114,2192036,500,329
2360015,between,chair,62,49,224,122,2252443,4206736,lamp,110,36,264,75,2282743,500,281
2360007,between,building,218,323,33,195,3763171,4206838,fence,81,63,33,320,2150448,375,500
2360007,between,building,394,102,3,1,2150450,4206839,fence,81,63,33,320,2150448,375,500
2360005,between,tracks,125,493,0,249,2074857,3666248,gravel,45,250,98,253,2074856,500,375
2360005,between,tracks,135,500,0,239,2074857,3666258,area,11,22,181,316,3536068,500,375
2360005,between,railroad tracks,112,340,2,260,2438467,3666259,area,140,500,0,237,3536068,500,375
2360005,between,track,59,285,12,242,2273362,3666266,pole,68,44,23,237,2273361,500,375
2360005,between,track,111,482,13,262,2273363,3666267,pole,68,44,23,237,2273361,500,375
2359991,between,butter knife,113,263,48,387,1673486,3689658,petal,20,69,106,415,3397910,333,500
2359991,between,spatula,40,159,125,353,3546729,3689659,petal,20,69,106,415,3397910,333,500
2359986,between,legs,79,38,236,198,790190,2199220,tail,96,13,244,140,790188,500,332
2359982,between,trees,31,55,207,15,2483536,4206957,sky,11,5,452,3,3763209,500,329
2359848,between,poles,327,50,32,1,790855,2203294,bench,121,65,14,176,790854,500,328
2359848,between,tracks,183,400,100,142,790859,2203296,pebbles,34,91,329,263,790858,500,328
2359848,between,tracks,183,400,100,142,790859,2203299,walkway,35,245,219,233,790862,500,328
2359848,between,tracks,183,400,100,142,790859,2203310,pebbles,34,91,329,263,790858,500,328
2359847,between,tracks,81,191,307,306,3537171,3668330,pebbles,15,23,343,360,2690968,500,402
2359847,between,tracks,174,271,82,225,3537172,3668331,pebbles,15,23,343,360,2690968,500,402
2359847,between,tracks,104,274,225,290,1735509,3668332,slats,72,105,161,327,1735508,500,402
2359847,between,tracks,175,400,89,224,1745966,4208034,object,20,18,302,324,1745964,500,402
2359813,between,sinks,150,317,170,134,2070020,4208317,basket,43,47,330,177,3763745,500,286
2359813,between,sinks,150,317,170,134,2070020,4208316,basket,44,40,284,174,3763744,500,286
2359660,between,buildings,260,481,17,10,791851,2209834,alley,327,466,20,11,791844,500,340
2359582,between,tracks,65,93,164,359,1675446,4210796,rocks,54,52,102,422,1675445,331,500
2359566,between,tracks,8,36,436,238,3765141,4211059,man,126,51,266,114,2360209,500,324
2359566,between,track,90,290,174,232,1876634,4211061,signal,31,10,437,247,1876632,500,324
2359566,between,track,75,50,446,247,1876633,4211060,signal,31,10,437,247,1876632,500,324
2359524,between,bread,130,97,204,1,792708,2213763,lettuce,70,54,277,55,792707,375,500
2359490,between,branches,30,29,407,211,2075468,3670975,sign,22,43,5,184,3538456,500,375
2359401,between,sidewalk,223,100,11,147,3765746,4397943,curb,44,309,0,108,1948434,500,374
2359399,between,box,105,112,24,228,2420469,3671736,bench,229,255,129,95,2420468,500,375
2359399,between,box,96,116,337,166,2420470,3671737,bench,229,255,129,95,2420468,500,375
2359399,between,box,84,62,436,143,2420471,3671738,bench,229,255,129,95,2420468,500,375
2359393,between,bread bun,150,233,251,90,793703,2217833,meat,103,217,247,215,793702,500,375
2359273,between,grass,103,146,331,136,3539139,3672733,road,161,144,235,155,3539138,500,333
2359239,between,tile,70,39,108,300,2633548,3673202,grout line,33,5,106,324,2633547,282,500
2359239,between,tile,110,105,5,323,2633549,3673203,grout line,33,5,106,324,2633547,282,500
2359190,between,leg,144,43,199,275,1814548,4213857,end,26,11,226,325,3539585,332,500
2359190,between,leg,150,36,222,272,1814549,4213858,end,26,11,226,325,3539585,332,500
2359154,between,tracks,126,479,8,152,3766777,4214044,divider,136,443,26,143,3766776,500,281
2359148,between,track,75,499,0,246,795667,2226124,gravel,79,499,0,253,795666,500,333
2359148,between,windshield,37,114,68,63,795673,2226155,logo,11,8,115,69,795690,500,333
2359142,between,legs,25,80,312,248,3539916,3674547,shadow,16,74,73,278,2347440,500,333
2359088,between,rock,41,55,378,73,1727271,3675279,crevice,15,16,370,91,1727270,500,375
2359088,between,rock,30,50,333,59,1727272,3675280,crevice,15,16,370,91,1727270,500,375
2359088,between,rock,53,64,316,76,1727273,3675281,crevice,15,16,370,91,1727270,500,375
2359075,between,building,35,86,411,0,3348870,4214472,paved road,18,92,396,35,3348869,500,333
2359075,between,people,32,22,378,30,3348871,4214473,paved road,18,92,396,35,3348869,500,333
2359060,between,forested area,143,275,17,11,1747956,3675643,gulch,36,264,19,149,1747955,500,319
2359060,between,forested area,180,211,283,26,1747957,3675644,gulch,36,264,19,149,1747955,500,319
2359013,between,tracks,42,267,1,195,3540767,3676492,pebbles,49,246,40,200,3540766,500,375
2359013,between,tracks,49,140,190,211,3540768,3676493,pebbles,49,246,40,200,3540766,500,375
2358987,between,leg,84,58,347,197,1835644,3676832,baby,110,69,216,199,1790353,500,333
2358987,between,leg,86,69,303,196,1835645,3676833,baby,110,69,216,199,1790353,500,333
2358987,between,leg,114,54,173,187,1835646,3676834,baby,110,69,216,199,1790353,500,333
2358987,between,leg,117,32,151,185,1835647,3676835,baby,110,69,216,199,1790353,500,333
2358939,between,fingers,44,32,112,103,797623,2232995,cigarette,13,15,122,101,797602,500,334
2358939,between,fingers,44,32,112,103,797623,2233001,cigarette,13,15,122,101,797602,500,334
2358910,between,flower,38,34,295,398,1755314,3677930,leaf,41,28,6,364,1755309,378,500
2358910,between,flower,37,34,247,410,1755315,3677931,leaf,45,38,36,383,1755310,378,500
2358910,between,flower,35,34,191,420,1755316,3677932,leaf,41,39,95,403,1755311,378,500
2358910,between,flower,36,38,126,415,1755317,3677933,leaf,48,34,160,410,1755312,378,500
2358910,between,flower,35,30,73,403,1755318,3677934,leaf,46,38,219,411,1755313,378,500
2358903,between,1 and 5,38,44,131,83,798005,2233858,comma,19,12,143,111,798004,500,329
2358898,between,wall,68,55,112,204,2304572,3678146,wood,144,64,99,314,3541473,375,500
2358858,between,wooden posts,42,479,11,290,798468,2235207,wire,46,371,1,284,798499,500,333
2358824,between,door way,277,79,382,53,1931820,3679339,table,124,24,424,201,1931819,500,333
2358807,between,black rings,73,46,212,189,3542169,4215423,roman numeral,56,49,320,152,2514791,500,375
2358784,between,display,348,474,6,11,2225849,3679936,divider,105,380,66,111,2225848,500,375
2358780,between,pizza,320,487,11,35,4259292,4665716,hand,149,127,134,34,4259291,500,375
2358758,between,street,135,495,3,176,2486727,3680438,curb,50,497,1,158,2486726,500,316
2358725,between,tracks,191,497,1,159,1867188,3681105,gravel,190,500,0,160,1867187,500,352
2358708,between,ear,50,26,170,191,799893,2240352,mane,69,65,199,205,799895,333,500
2358708,between,ear,37,23,249,204,799894,2240353,mane,69,65,199,205,799895,333,500
2358633,between,monitor,124,117,381,119,3543597,3682710,speaker,56,28,364,180,1790119,500,375
2358633,between,computer monitor,108,116,250,134,2540219,3682711,speaker,56,28,364,180,1790119,500,375
2358543,between,beds,172,267,221,118,1985557,3684396,dresser,59,70,172,151,3544408,500,375
2358484,between,bun,217,155,280,42,802223,4216375,bun,217,155,280,42,802223,500,375
2358480,between,field,90,500,0,307,2604462,3685355,barrier,72,498,1,252,2604461,500,400
2358472,between,rocks,320,320,31,41,2539057,3685448,coin,153,160,168,97,1686318,500,375
2358461,between,light,33,31,0,311,1851191,3685632,street sign,18,31,258,296,3544948,437,500
2358419,between,rail,22,498,1,350,2445760,3686380,median,52,497,1,300,2445758,500,375
2358395,between,feet,42,124,307,348,803280,2250908,ball,41,47,340,349,803254,500,400
2358313,between,parking lot,226,495,2,105,2689297,4216630,walkway,228,99,379,104,3768667,500,334
2358277,between,tables,48,343,137,286,3768714,4216687,fence,70,363,133,267,804429,500,375
2358277,between,sidewalk,35,480,12,331,3768713,4216686,fence,70,363,133,267,804429,500,375
2358276,between,kitchen,62,29,78,21,3768716,4216692,counter,30,87,76,78,1763480,500,334
2358276,between,living area,195,275,147,118,3768717,4216693,counter,30,87,76,78,1763480,500,334
2358058,between,shirt and shorts,161,165,229,52,806455,2261674,gap,19,10,378,115,806454,500,333
2357968,between,tracks,110,175,0,263,2040738,3694982,pebbles,80,160,2,293,2040737,500,375
2357968,between,tracks,90,133,1,264,1963992,3694986,slat,9,51,9,311,1963987,500,375
2357968,between,tracks,90,133,1,264,1963992,3694987,slat,7,48,41,300,1963988,500,375
2357968,between,tracks,90,133,1,264,1963992,3694988,slat,6,41,85,282,1963989,500,375
2357968,between,tracks,90,133,1,264,1963992,3694989,slat,6,32,100,278,1963990,500,375
2357968,between,tracks,90,133,1,264,1963992,3694990,slat,9,25,0,327,1963991,500,375
2357967,between,tracks,134,102,93,210,1777729,3695027,crowd,280,211,151,136,3549401,500,500
2357967,between,tracks,271,141,295,146,3549414,3695028,crowd,280,211,151,136,3549401,500,500
2357931,between,stands,73,469,0,1,3893507,4398810,barrier,72,459,12,67,3893506,500,331
2357874,between,fence post,82,5,438,82,1976842,3697026,opening,75,10,440,83,1976841,500,375
2357874,between,fence post,83,5,447,75,1976843,3697027,opening,75,10,440,83,1976841,500,375
2357845,between,sidewalk,242,158,212,258,808106,2269115,strip of grass,370,372,2,122,808114,375,500
2357845,between,neighborhood street,214,374,1,36,808107,2269116,strip of grass,370,372,2,122,808114,375,500
2357685,between,building,196,81,416,0,1864348,3700682,trees,69,39,379,130,1864347,500,333
2357685,between,building,124,381,0,0,1864349,3700683,trees,69,39,379,130,1864347,500,333
2357647,between,cars,53,364,3,229,810306,2275563,bush,56,52,4,225,810297,500,282
2357643,between,trees,35,372,2,163,2134987,3701470,sun,84,83,143,28,1761187,375,500
2357591,between,leg,163,104,105,335,3552600,3702187,board,93,78,217,405,2346807,375,500
2357591,between,leg,178,86,220,320,3552601,3702188,board,93,78,217,405,2346807,375,500
2357422,between,slope,53,191,237,158,2585184,4218440,opening,34,76,300,165,2585183,500,375
2357422,between,outcrop,93,341,136,98,2585185,4218441,opening,34,76,300,165,2585183,500,375
2357417,between,sand,65,192,47,360,3554010,3705245,sign,122,124,53,323,2369312,335,500
2357417,between,sand,65,192,47,360,3554010,3705246,sign,122,124,53,323,2369312,335,500
2357400,between,backpacks,365,419,3,2,812459,2283277,cats,199,292,129,107,812446,500,375
2357394,between,trains,140,289,204,84,2552443,3705719,bench,107,130,223,174,1797398,500,281
2357386,between,tracks,86,454,8,159,1948248,3705857,greygravel,85,267,176,157,1948247,500,281
2357362,between,empty tracks,131,325,175,157,1920534,3706299,gravel,135,437,62,152,2096784,500,289
2357359,between,cakes,116,147,91,140,2101447,3706357,frosting,15,96,97,225,3554502,500,332
2357294,between,cement,366,370,77,4,4277550,4672861,line,351,119,47,19,4277549,500,375
2357294,between,cement,368,140,2,2,4277551,4672862,line,351,119,47,19,4277549,500,375
2357251,between,tracks,117,433,0,214,813551,2288145,rope,47,110,163,285,813550,500,332
2357247,between,rails,87,500,0,255,2489354,3708627,fence,59,77,0,240,2656547,500,345
2357199,between,building,291,427,45,73,814086,2289453,sign,33,127,58,272,814043,500,375
2357199,between,building,291,427,45,73,814086,2289458,car,44,54,4,328,814044,500,375
2357150,between,trees,499,333,0,0,2670779,3710445,sky,145,101,168,353,3556319,333,500
2357111,between,tracks,24,18,63,251,3770780,4219124,grass,48,45,51,200,2396858,500,331
2357102,between,poles,62,90,380,75,2332378,3711371,fencing,55,77,236,97,2332377,500,375
2357093,between,body,242,280,219,41,3556813,3711542,neck,56,57,242,127,2520171,500,333
2357093,between,body,200,271,5,18,3556812,3711543,neck,56,57,242,127,2520171,500,333
2357093,between,body,200,271,5,18,3556812,3711545,neck,56,57,242,127,2520171,500,333
2357093,between,body,242,280,219,41,3556813,3711544,head,129,96,214,157,3556810,500,333
2357093,between,stripes,23,72,386,65,1843586,3711553,oval,21,20,405,100,3556818,500,333
2357014,between,cliff,157,194,299,221,815731,4219351,water,131,200,290,210,3770933,500,378
2356943,between,tracks,250,382,75,120,3558063,3714607,gravel,235,263,148,138,2136333,500,375
2356898,between,pages,43,76,400,258,3558502,3715590,paper,65,149,349,264,2355536,500,332
2356797,between,busses,327,489,3,2,2134709,3717732,cars,121,194,135,212,1819947,500,333
2356797,between,busses,257,189,0,12,1920790,4220004,cars,121,194,135,212,1819947,500,333
2356752,between,windows,321,449,4,3,3771533,4220135,wood trim,186,39,194,1,1769927,454,500
2356728,between,street,116,482,15,112,2113911,3718935,sidewalk,104,480,19,203,2113910,500,375
2356728,between,grass area,125,496,0,248,2113912,3718936,sidewalk,104,480,19,203,2113910,500,375
2356549,between,pole,234,16,193,50,819460,2307190,giraffe,123,148,148,161,819442,500,375
2356549,between,trunk,237,22,305,29,819440,2307191,giraffe,123,148,148,161,819442,500,375
2356549,between,pole,234,16,193,50,819460,2307196,rope,139,100,208,61,819462,500,375
2356549,between,trunk,237,22,305,29,819440,2307197,rope,139,100,208,61,819462,500,375
2356548,between,cats,62,184,146,231,3561457,3722099,vase,89,40,198,223,2661054,500,375
2356536,between,man,188,169,6,114,819581,2307573,table,92,201,142,224,819589,500,375
2356536,between,man,188,169,6,114,819581,2307574,water bottle,58,25,257,212,819588,500,375
2356506,between,stripes,111,358,85,101,4289938,4677850,stripe,59,21,265,121,4289937,500,331
2356411,between,hands,46,28,432,120,820743,2311022,frisbee,15,34,433,133,820742,500,375
2356411,between,hands,46,28,432,120,820743,2311042,frisbee,15,34,433,133,820742,500,375
2356401,between,tiles,194,159,2,305,820850,2311421,grout,12,88,2,392,820861,375,500
2356234,between,grass,26,23,310,343,2650348,4221847,dirt,17,28,334,330,2650347,500,439
2356220,between,person,327,174,305,21,3095755,3726843,man,330,151,164,19,3136967,500,350
2356220,between,person,295,144,20,53,3095757,3726844,man,330,151,164,19,3136967,500,350
2356178,between,sidewalk,188,221,198,185,2002515,3727312,lane,187,331,163,182,3563587,500,375
2356178,between,street,142,325,170,168,3563588,3727313,lane,187,331,163,182,3563587,500,375
2356148,between,mirrors,148,210,38,15,2355504,3727775,light,100,37,133,57,2355505,500,333
2356148,between,mirror,125,83,54,35,1948677,3727776,light,83,22,143,65,2355505,500,333
2356112,between,hills,199,499,0,68,823318,2319248,valley,158,120,170,216,823332,500,375
2356112,between,hills,199,499,0,68,823318,2319251,shadow,181,499,1,194,823322,500,375
2356082,between,tracks,149,323,61,178,823723,2320175,gravel,31,105,227,234,823724,500,333
2356068,between,lady,274,141,279,101,2437043,4084084,lady,281,254,128,92,2437043,500,375
2356049,between,flag,133,40,131,310,2135050,3729468,bench,53,41,70,411,2283055,331,500
2356049,between,sign,109,36,64,306,2283057,3729469,bench,53,41,70,411,2283055,331,500
2356031,between,beds,171,276,154,159,824262,2321637,lamps,54,57,344,118,824261,500,332
2355928,between,track,135,192,2,195,2037739,3731148,sign,54,42,224,258,2037738,500,333
2355928,between,track,157,497,1,172,2037740,3731149,sign,54,42,224,258,2037738,500,333
2355928,between,tracks,154,462,23,168,3495219,3731157,gravel,149,392,0,182,3565250,500,333
2355920,between,field,137,501,0,196,3565303,3731285,tracks,74,499,0,196,1689116,500,333
2355915,between,trains,67,50,168,193,2083669,3639828,person,20,6,140,208,2526182,375,500
2355781,between,tracks,35,99,303,229,826583,2328685,gravel,14,38,265,255,826587,500,284
2355781,between,tracks,35,99,303,229,826583,2328687,gravel,14,38,265,255,826587,500,284
2355696,between,condiment,37,25,395,40,3774222,3734728,condiment,37,25,395,40,3774222,500,281
2355640,between,tracks,237,370,128,256,3567189,4224126,pebbles,85,135,274,327,2001979,500,500
2355583,between,chairs,132,160,43,17,4303431,4682943,divider,98,88,66,3,4303430,500,281
2355580,between,runways,92,483,0,133,3774448,4224268,grass,15,45,305,179,2124853,500,228
2355546,between,weeds,201,490,9,2,828710,2336233,branch,62,268,15,7,828706,500,375
2355546,between,weeds,201,490,9,2,828710,2336234,branch,67,283,0,0,828706,500,375
2355436,between,chairs,93,173,225,120,1675351,3738632,table,31,43,299,147,3568597,500,375
2355436,between,chairs,87,154,247,140,1915152,3738639,table,51,53,294,141,3568597,500,375
2355404,between,cabinets,78,293,175,67,829850,2340648,window,72,45,348,75,829847,500,282
2355395,between,sidewalk,194,464,6,136,829999,2340862,curb,182,255,244,143,830008,500,330
2355337,between,track,72,214,284,260,3119327,3740116,grass,41,127,370,232,3119325,500,333
2355337,between,rail tracks,100,497,0,222,3342516,3740117,grass,41,127,370,232,3119325,500,333
2355337,between,track,77,485,0,213,3119329,3740118,grass,41,127,370,232,3119325,500,333
2355337,between,track,13,40,0,257,3119330,3740119,grass,41,127,370,232,3119325,500,333
2355337,between,track,8,22,1,241,3119331,3740120,grass,41,127,370,232,3119325,500,333
2355337,between,track,72,214,284,260,3119327,3740121,gravel,109,472,24,222,3119326,500,333
2355248,between,grass,211,333,0,212,831363,2345624,path,93,34,24,248,831376,333,500
2355248,between,fields,17,60,61,210,831381,2345631,path,93,34,24,248,831376,333,500
2355206,between,tracks,166,496,2,206,831788,2347142,stones,77,276,181,291,831805,500,375
2355174,between,giraffes,184,213,230,95,832052,2347979,giraffe,221,138,240,54,832051,500,334
2355156,between,pens,62,244,240,5,3775383,4225662,fence,87,287,211,0,1942527,500,366
2354840,between,hills,72,481,7,148,835100,2357216,pasture,45,236,95,191,835117,500,375
2354840,between,hills,72,481,7,148,835100,2357217,pasture,21,94,181,176,835118,500,375
