image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2326750,through,grass,317,328,3,179,4132181,4614902,dirt path,30,329,2,247,4132180,333,500
2325541,through,cake,295,280,117,0,4002990,4561279,knife,65,431,0,137,4003030,500,375
2325317,through,clouds,228,345,2,5,4008758,4563826,sun,34,55,176,139,4008746,500,375
2325266,through,fence,341,499,0,0,3007693,4485183,dog,223,216,227,114,3119582,500,343
2325266,through,fence,341,499,0,0,3007693,3738775,dog,285,173,0,32,2954495,500,343
2325266,through,fence,341,499,0,0,3007693,3738776,dog,286,236,55,9,3007690,500,343
2325266,through,fence,341,499,0,0,3007693,3738777,dog,223,216,227,114,3119582,500,343
2325266,through,fence,341,499,0,0,3007693,3738778,dog,146,77,312,0,3119583,500,343
2325225,through,holes,138,184,276,101,4011726,4565103,water,211,193,270,93,4011725,500,333
2325217,through,water,107,482,1,223,4011999,4565210,horse,166,165,200,97,4011998,500,333
2324459,through,area,487,354,6,4,4079171,4593208,path,283,375,0,217,4079184,375,500
2324385,through,building,228,227,93,189,2930432,3757321,passageway,73,78,241,345,2930431,375,500
2324050,through,table,90,127,196,226,4089149,4597280,handle,159,13,253,73,4089148,500,375
2323573,through,mirror,186,81,245,104,4098797,4601288,bed,65,77,244,229,4098796,500,333
2323279,through,park,351,498,1,19,4153210,4623274,road,38,417,81,133,4153209,500,500
2322922,through,window,350,34,57,8,990359,2957768,light,93,35,64,15,990380,500,375
2322828,through,glass,29,103,108,117,3960254,4534735,pilot,20,14,142,125,2852585,500,332
2322803,through,park,495,490,9,2,3960305,3647529,path,103,227,75,252,3527803,500,500
2322318,through,trees,170,228,104,6,3276148,4536849,sky,85,82,301,24,3276147,500,375
2322248,through,air,76,150,346,73,4175670,4632251,frisbee,16,40,193,59,4175704,500,375
2321633,through,mask,166,133,97,88,3116611,3703384,man,419,329,3,80,3961870,333,500
2321579,through,sky,321,492,6,5,4194905,4640266,airplane,174,490,5,74,4194881,500,332
2321520,through,room,501,330,3,1,3632136,3787182,walkway,130,249,82,365,3458756,333,500
2320888,through,grass,70,59,23,153,2903416,4052124,path,17,158,6,243,3697623,500,375
2320431,through,clouds,322,495,3,4,2816402,3880227,sky,104,391,2,91,3430663,500,329
2320333,through,clouds,173,209,279,21,3317154,4251970,sun,53,78,285,140,3480036,500,333
2320165,through,window,30,23,112,146,995514,2971367,light,5,5,122,157,995518,331,500
2320067,through,windows,77,81,36,60,3010891,4490836,sun,63,70,45,68,3943909,500,375
2320067,through,window,34,68,220,103,2715171,4490843,shrubs,27,51,232,106,3943912,500,375
2319913,through,snow,60,190,228,246,4477784,4754518,man,47,29,118,141,4477803,500,335
2319762,through,leaves,97,80,283,276,3944685,4492833,sky,140,82,240,0,3170376,500,375
2319709,through,sky,122,303,1,1,3210794,4493132,airplane,113,394,54,82,3210793,500,281
2319544,through,grass,146,476,6,184,4042507,4577773,path,14,500,0,188,4479620,500,333
2319148,through,trees,104,50,94,235,4047062,4579668,road,130,32,106,245,4047063,500,375
2319148,through,trees,104,50,94,235,4047062,4579669,road,130,32,106,245,4047063,500,375
2318895,through,bench,132,334,15,320,1006320,3005236,weeds,48,226,138,408,1006325,376,500
2318809,through,carrot,85,157,247,109,3480386,3940121,knife,127,42,266,27,3480385,500,342
2318558,through,mountain,367,462,3,4,4054034,4582518,country road,105,375,125,270,4483035,500,375
2318229,through,window,156,150,19,49,1012983,3023768,light,176,480,19,38,1012975,500,348
2318160,through,branches,57,216,207,5,4057758,4584148,sky,37,58,183,8,4057760,500,364
2318160,through,leaves,33,46,261,27,4057759,4584149,sky,37,58,183,8,4057760,500,364
2318077,through,door,110,16,336,95,3013584,4504116,person,85,63,332,121,3949145,500,331
2318075,through,sandwich,205,274,4,211,3949160,4009065,toothpick,53,24,124,197,3217496,375,500
2317920,through,snow,266,497,3,59,1016178,3033946,trail,112,137,160,219,1016184,500,332
2317920,through,snow,266,497,3,59,1016178,3033947,trail,112,137,160,219,1016184,500,332
2317920,through,snow,266,497,3,59,1016178,3033948,trail,112,137,160,219,1016184,500,332
2317841,through,yard,90,465,18,391,2730008,4035823,sidewalk,29,430,20,419,2730007,500,500
2317588,through,window,164,183,145,0,1019506,3044773,car,35,69,149,99,1019505,333,500
2316820,through,nose,37,29,225,206,3272030,4077126,ring,12,18,235,222,3272029,400,500
2316703,through,neighborhood,138,217,280,24,1052294,3159203,train,224,103,242,80,1052286,500,375
2316568,through,tree,365,498,1,1,1052982,3162721,sky,94,498,1,1,1053001,500,375
2316297,through,surface,214,329,166,0,3956147,4523251,eye,30,47,265,137,2746982,500,374
2316297,through,surface,214,329,166,0,3956147,4523252,eye,33,48,181,145,2851554,500,374
2316028,through,window,149,178,75,70,4239795,4759295,skyline,88,166,81,82,4490745,500,336
2315959,through,mountainside,373,498,0,0,4241176,4658510,train,121,430,69,59,4241158,500,375
2315914,through,gate,119,277,45,25,4242592,4659095,heads,316,312,63,131,4242531,398,500
2315914,through,bars,481,389,3,12,4119261,4759964,heads,316,312,63,131,4242531,398,500
2315491,through,snow,37,38,420,192,4499353,4762538,grass,26,64,358,190,4499352,500,333
2414957,through,clock,331,498,1,1,148755,143706,building,35,73,96,200,148758,500,333
2414800,through,trees,203,140,359,2,4065733,4587566,sky,43,54,441,0,4065732,500,333
2414463,through,clouds,313,483,11,8,4170364,4630206,sun rays,106,98,36,15,4170353,500,333
2414463,through,clouds,313,483,11,8,4170364,4630209,light,94,372,56,22,4170360,500,333
2414382,through,wave,295,467,3,0,4172361,4630962,surfing,210,178,70,81,4172359,500,343
2414366,through,moutains,115,272,100,1,321300,473134,bridge,478,171,130,21,321299,375,500
2414324,through,branches,325,471,10,8,296724,402717,sky,328,393,18,7,296729,500,344
2413778,through,window,192,40,451,1,166415,160043,light,186,17,466,16,166414,500,375
2413743,through,window,75,101,259,3,167225,160917,trees,71,88,276,4,167210,375,500
2413578,through,window,219,97,0,0,170662,164273,car,13,18,53,57,170660,500,375
2413578,through,window,219,97,0,0,170662,164275,car,13,18,53,57,170660,500,375
2413578,through,window,138,90,136,1,170673,164283,bridge,37,63,145,32,170672,500,375
2413571,through,paper,293,340,52,81,170865,164518,hand,94,48,43,280,170879,500,375
2413538,through,window,59,42,211,108,171562,165190,hill,24,38,210,139,171579,480,320
2413312,through,glass,495,241,25,3,2898858,169371,woman,380,395,1,119,176007,430,500
2413219,through,fence,33,116,175,110,298571,408469,picture,360,275,15,97,298570,332,500
2413146,through,hand and apple,371,451,1,3,179350,172896,scene,89,89,208,139,179348,500,374
2413117,through,tree line,137,419,78,29,179835,173392,clouds,100,175,95,7,179834,500,375
2413034,through,fence,148,499,0,121,181499,174817,cow,83,55,279,178,181498,500,375
2412691,through,window,194,142,163,145,3803535,4271321,view of tracks,95,72,204,217,188885,500,375
2412663,through,station,365,469,13,4,189519,182953,tracks,160,469,28,211,189524,500,374
2412610,through,fence,289,496,2,0,3803865,4271770,building,266,490,2,21,3803866,500,290
2412516,through,clouds,230,469,5,8,3804322,186190,sky,42,99,400,1,192712,500,242
2412502,through,window,202,84,414,58,193031,186540,building,194,78,420,62,193033,500,331
2412450,through,trees,167,167,87,12,306515,413458,path,68,97,12,167,306520,374,500
2412399,through,trees,333,495,3,0,195098,188441,path,84,113,1,247,195104,500,333
2412376,through,park,206,499,1,0,195702,189031,path,105,467,33,102,195685,500,208
2412376,through,grass,66,249,249,99,195708,189064,path,105,467,33,102,195685,500,208
2412287,through,safari,115,498,1,218,198130,192378,elephants,52,258,1,249,198132,500,333
2412245,through,window,230,188,25,61,3804964,4273386,light,71,101,50,16,199403,500,390
2412044,through,hole,18,34,307,72,204122,199908,cords,200,173,1,174,204117,500,375
2411912,through,trees,121,150,98,2,207133,204182,sunshine,92,88,61,0,207132,500,375
2411912,through,trees,121,150,98,2,207133,204190,sunshine,92,88,61,0,207132,500,375
2411747,through,loops,33,120,244,295,2713195,3952532,belt,31,124,240,298,2713194,500,331
2411694,through,sky,330,495,2,1,308133,419294,jets,13,18,354,26,308131,500,333
2411632,through,tower,456,63,136,22,308952,422794,pathway,10,16,159,474,308954,333,500
2411555,through,air,184,88,38,61,310163,427216,ball,20,24,74,150,310153,500,333
2415283,through,trees,207,278,0,2,142534,137831,building,42,39,61,0,142535,500,333
2415334,through,mud,63,268,149,247,4253500,4663249,horse,228,160,183,63,4501373,500,333
2415444,through,slats,210,431,18,65,3380656,3984527,metal,107,319,111,173,3380655,500,375
2415740,through,fence,252,160,170,9,2704680,4253855,head,131,106,209,110,2704679,333,500
2416368,through,window,189,105,17,38,3629098,3880393,car,90,62,12,114,3447658,500,375
2416377,through,trees,49,99,216,115,4266899,4668828,building,35,49,219,145,4266898,500,332
2416383,through,trees,142,25,189,38,3277270,4084168,leaves,7,24,34,294,3277269,500,333
2416767,through,leaves,72,74,55,0,3792099,4254907,sunlight,68,60,45,27,3512807,500,375
2416774,through,grass,133,302,0,239,2767492,3699483,path,26,148,1,280,2767491,500,374
2416835,through,stone building,272,373,0,3,2774132,3700624,archway,84,64,221,195,2774131,375,500
2417194,through,parking lot,151,494,2,180,3400716,3707133,golf cart,23,35,47,157,2997998,500,334
2417194,through,parking lot,151,494,2,180,3400716,3707134,golf cart,20,30,415,185,2997999,500,334
2417194,through,parking lot,151,494,2,180,3400716,3707135,truck,129,270,166,165,2868231,500,334
2417301,through,window,87,121,121,5,2744898,3709283,view,85,123,126,0,3555830,500,375
2417484,through,vegetation,75,122,128,23,3288431,4243379,stream,163,479,5,164,3786142,500,332
