image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2415157,under,scaffolding,344,499,0,1,144843,140021,people,200,308,89,144,144838,500,345
2415164,under,pole,55,23,282,337,144732,139913,wood,35,76,261,331,144734,500,397
2415171,under,woman,221,253,75,11,144589,139747,surfboard,105,182,108,219,144590,500,333
2415178,under,counter,24,79,345,215,144452,139604,drawers,37,113,293,217,144454,500,375
61516,under,window,262,307,459,94,4387461,4718022,ledge,50,392,426,409,4387460,1024,768
61530,under,cowboy,305,167,547,141,4387790,4718144,horse,314,403,453,224,4387751,1024,768
61560,under,man,396,176,113,192,4388381,4718407,board,170,285,120,327,4388400,1024,683
61579,under,ground,598,1024,0,394,4388918,4718652,skis,147,145,208,841,4388966,1024,991
61608,under,lavatory,791,513,148,171,4389608,4718941,plastic,159,132,32,297,4389607,768,1024
107916,under,desk,115,201,251,206,4390031,4719090,sound system,221,221,595,303,4390076,1024,683
107916,under,desk,63,260,132,191,4390045,4719099,fridge,271,273,135,320,4390049,1024,683
107916,under,table,53,206,150,223,4390075,4719113,chest,175,121,234,392,4390074,1024,683
107916,under,table,117,152,236,161,4390077,4719114,sound system,193,184,595,331,4390076,1024,683
107931,under,umbrella,427,495,362,161,1037657,3104951,person,242,392,376,347,1037658,858,590
107931,under,umbrella,427,495,362,161,1037657,3104959,person,242,392,376,347,1037658,858,590
107942,under,glass,115,111,487,0,1037697,3105014,coaster,49,108,502,72,1037719,612,1024
107950,under,computers,431,996,6,283,1566160,3942552,table,285,1023,0,483,3654225,1024,768
107956,under,umbrella,114,122,527,475,4390668,4719359,crib,49,84,482,557,4390667,1185,788
107974,under,giraffes,314,189,314,104,3654274,3942677,grassy area,66,202,298,363,1566235,768,432
107974,under,giraffes,314,189,314,104,3654274,3942678,grassy area,66,202,298,363,1566235,768,432
107976,under,umbrella,130,330,306,143,2559718,4027285,person,378,98,425,216,1566273,1024,662
107990,under,foot,24,26,753,657,1073793,3200977,grass,39,224,659,651,1073792,1024,768
150269,under,tree,307,409,0,2,1073941,3201102,zebra,83,116,324,233,1073940,1024,683
150272,under,table,187,266,419,383,4391376,4719664,rug,100,290,501,493,4391375,1000,755
150274,under,airplane,380,1010,15,237,1037953,3106652,landing gear,44,86,271,568,1037970,1024,910
150308,under,man,214,229,680,234,1038166,3106998,design,229,211,624,454,1038183,1024,683
150333,under,tracks,180,230,201,559,4392330,4720096,gray gravel,199,236,182,457,4392329,1024,768
150333,under,tracks,180,230,201,559,4392330,4720097,gray gravel,199,236,182,457,4392329,1024,768
150358,under,planes,129,243,286,423,1074410,3201595,employees,37,103,254,545,1074411,1024,768
150361,under,train,271,964,2,62,4127246,4613079,wheels,65,221,612,269,4127278,1024,411
150364,under,bus,258,167,750,222,1074462,3201664,person,66,43,925,437,1074492,1024,765
150366,under,coffee table,217,286,194,357,1074538,3201695,mirror,36,98,321,441,1074543,1024,685
150376,under,airplane,125,346,46,41,1567126,4044048,grass,35,1022,0,140,1567115,1024,316
150376,under,airplane,89,229,749,68,1567117,4044049,grass,35,1022,0,140,1567115,1024,316
150376,under,airplane,119,277,499,70,1567120,4044050,grass,35,1022,0,140,1567115,1024,316
150381,under,slipper,34,28,460,515,1038415,3108361,towel,67,126,435,513,1038416,1024,683
150384,under,lightpost,196,43,852,234,1038481,3108403,kids,70,49,851,388,1038480,1024,768
150384,under,trees,437,1022,0,0,1038489,3108412,bench,34,70,215,402,1038482,1024,768
150384,under,trees,437,1022,0,0,1038489,3108413,bench,34,70,215,402,1038482,1024,768
150396,under,candle,76,68,74,463,1074834,3201989,desk,227,386,1,452,1074838,1024,683
150396,under,object,37,67,215,351,1074845,3201993,couch,220,342,127,339,1074841,1024,683
150397,under,ramada,245,1022,0,1,4393267,4720497,elephant,431,279,640,293,4372470,1024,768
150397,under,ramada,245,1022,0,1,4393267,4720498,elephant,690,528,95,39,4393309,1024,768
150402,under,table,351,459,1,271,3654630,3943771,chair,313,175,245,286,1567197,1024,683
150402,under,counter,107,458,3,271,3654631,3943772,chair,310,236,24,364,1567198,1024,683
150415,under,person,93,277,349,333,1567280,3790904,bench,93,277,349,333,1567279,1024,680
150427,under,man,681,224,388,0,4393916,4720757,court,137,1020,2,543,4393900,1024,683
150449,under,toothbrush,149,55,774,493,1567505,3944027,base,43,71,768,640,1567504,1024,768
150457,under,desk,474,863,130,194,4394293,4720912,rug,201,294,321,421,4394294,1024,768
150472,under,pizza,301,418,115,353,4394762,4721131,plate,366,580,31,398,4394736,1024,768
150487,under,motorcycle,351,655,92,174,1567582,4249755,shadow,57,642,104,498,1567601,1024,681
150499,under,table,99,171,332,419,1567674,3791582,rug,134,136,441,489,1567673,1024,685
150502,under,drawers,311,394,151,498,3798835,3202496,cabinet,170,124,415,561,1075432,768,1024
150530,under,jacket,186,134,650,134,4396111,4721707,shirt,134,40,683,142,4396110,1024,689
150550,under,train,323,437,430,503,4396767,4721973,tracks,232,517,302,637,4396766,1024,899
285616,under,table,72,115,688,595,4397596,4722328,cables,68,497,115,694,4397595,1024,768
285623,under,desk,582,623,239,184,4397864,4722443,drawers,342,96,261,425,4397876,1024,768
285644,under,sink,437,525,490,253,4398747,4722798,pipe,98,46,776,666,4398718,1024,768
285657,under,banana,560,462,276,148,4399153,4722969,plate,542,610,225,121,4399157,1024,771
285658,under,tree,138,153,371,524,4399198,4723005,light,23,18,407,587,4127011,685,1024
285661,under,sink,305,284,14,451,4399314,4723059,cabinet,245,255,79,516,4399313,1024,768
285661,under,counter,320,312,0,436,3968264,4546709,door,251,160,179,514,3968263,1024,768
285685,under,car,616,708,85,278,3603724,3822630,bear,261,403,381,831,1568719,960,1280
285720,under,finger,327,216,160,192,4377495,4713828,apple,205,152,288,292,4377496,612,612
285722,under,hoodie,902,607,83,90,1075499,3202600,shirt collar,67,28,309,425,1075503,768,1024
285827,under,umbrella,348,963,0,13,4405274,4725479,hand,105,308,197,254,4405273,969,1024
285832,under,light,753,387,334,13,1039080,3110283,woman,274,130,429,183,1039078,1024,768
285861,under,umbrella,158,245,58,137,4167839,4629191,person,253,150,103,264,4167838,907,611
285872,under,plate,536,979,14,154,4406915,4726197,fork,163,843,103,601,4406922,1024,768
285872,under,plate,536,979,14,154,4406915,4726199,fork,163,843,103,601,4406922,1024,768
285873,under,sign,72,83,852,67,4406989,4726231,sign,31,76,850,141,4406990,1024,683
285905,under,table,100,106,773,390,3592573,3796266,chair,174,171,787,404,2103463,1024,768
285911,under,desk,350,1020,2,386,4408658,4726912,wires,182,320,306,505,4408680,1024,768
285930,under,meat,105,295,175,235,4409398,4727240,meat,171,300,135,212,4096820,612,612
285936,under,door,280,74,476,185,1570579,3948521,step,40,81,491,555,3656420,1024,680
285936,under,door,280,74,476,185,1570579,3948522,step,48,98,467,495,3656421,1024,680
285936,under,door,280,74,476,185,1570579,3948523,step,33,100,462,462,3656422,1024,680
285959,under,computer screen,135,480,496,17,3696906,4050228,dove,59,45,699,138,1570787,1024,768
285959,under,computer screen,135,480,496,17,3696906,4050229,dove,51,38,656,146,1570786,1024,768
285975,under,bus,621,301,721,3,4530522,4773399,puddle,55,72,755,614,4530521,1024,768
285990,under,dog,286,471,133,331,4411243,4727962,remote,121,71,191,567,4411263,1024,768
285990,under,dog,175,396,236,394,4411246,4727963,remote,118,63,345,570,4411262,1024,768
285990,under,dog,189,307,208,418,4411260,4727969,remote,98,76,261,611,4411270,1024,768
285990,under,dog,107,281,263,435,4411261,4727970,remote,139,163,303,545,4411262,1024,768
285990,under,dog,152,329,291,420,4411264,4727971,remote,113,119,154,582,4411263,1024,768
285990,under,tail,115,67,332,608,4411269,4727972,remote,124,81,267,606,4411270,1024,768
285990,under,tail,106,67,311,590,4411272,4727973,remote,118,63,345,570,4411262,1024,768
285998,under,bed,461,744,37,29,4411702,4728161,halloween bucket,325,194,797,298,4411723,1024,685
285998,under,bed,502,815,8,1,4411729,4728171,toy,171,234,109,257,4411695,1024,685
285998,under,bed,456,675,158,13,4411732,4728172,boy,115,243,561,242,4411731,1024,685
286015,under,tv,609,735,198,117,4412383,4728457,stereo system,151,465,178,740,4412382,1280,960
286022,under,man,560,336,310,29,3796098,4261943,board,138,152,425,408,1571243,1024,694
286046,under,train,282,542,0,258,1571441,4051432,track,159,846,0,407,1571443,1024,768
286046,under,train,282,542,0,258,1571441,4051433,track,362,859,0,406,1571443,1024,768
286046,under,train,282,542,0,258,1571441,4051434,track,159,846,0,407,1571443,1024,768
286046,under,track,159,846,0,407,1571443,4051435,grass,102,210,810,320,1571445,1024,768
286075,under,glass,335,119,750,0,1571675,4051748,knife,130,181,755,283,1571676,945,1218
286096,under,glasses,104,157,483,286,4414622,4625358,book,80,239,401,311,4414645,640,391
497948,under,tower,333,131,292,74,4161197,4626451,clock,60,62,329,319,4161196,768,1024
497958,under,plane,234,916,58,171,4416239,4730025,smoke,44,189,662,428,4416238,1024,682
497958,under,plane,340,934,6,150,4416240,4730026,smoke,65,93,725,411,4416241,1024,682
497958,under,airplane,336,958,19,163,4416243,4730027,smoke,42,83,721,415,4416242,1024,682
497958,under,airplane,240,834,66,212,4416245,4730028,smoke,52,68,732,417,4416244,1024,682
497986,under,bridge,122,684,340,498,4417110,4730382,sign,40,49,934,589,4417094,1024,680
497986,under,bridge,139,705,318,492,4164232,4627683,river,74,1022,1,604,4164231,1024,680
498000,under,canopy,269,386,279,257,4417697,4730645,people,162,253,339,339,4417694,678,1024
498022,under,umbrella,309,186,576,152,4417978,4730759,stuffed toy,137,165,582,539,4417977,1024,681
498083,under,airplane,296,893,14,189,1039286,3111052,tarmac,32,1024,0,467,1039296,1024,681
498083,under,airplane,296,893,14,189,1039286,3111057,wheels,23,84,401,461,1039301,1024,681
498087,under,man,770,333,301,249,1573789,4053721,sidewalk,685,718,9,328,1573807,732,1024
498087,under,man,770,333,301,249,1573789,4053724,sidewalk,534,719,9,374,1573807,732,1024
498091,under,umbrella,49,162,78,871,4419526,4731373,people,124,160,57,875,4419525,683,1024
498091,under,umbrella,124,160,458,667,4419537,4731377,people,104,214,27,881,4419525,683,1024
498103,under,shelf,510,475,292,373,1039323,3111120,basket,114,137,362,719,1039325,768,1024
498114,under,right wing,49,289,484,353,3115306,4053899,engine,70,127,420,384,3115305,1024,512
498122,under,umbrella,301,726,175,132,4420299,4731666,woman,620,480,265,251,4420300,1024,871
498122,under,umbrella,210,770,147,117,4420305,4731669,woman,620,480,265,251,4420300,1024,871
498152,under,meter,316,223,534,85,4421077,4731968,pole,370,68,604,390,4421076,1024,768
498166,under,bridge,167,1005,17,11,4421524,4732117,river,230,934,88,398,4421523,1024,681
498213,under,boy,443,209,644,28,1574579,4054808,skateboard,92,106,642,373,1574565,1024,768
498213,under,ramp,691,440,86,68,1574558,4054810,grass,178,33,319,258,3698718,1024,768
498213,under,container,27,73,11,0,1574562,4054814,ground,759,1021,1,7,1574563,1024,768
498213,under,boy,443,210,644,28,1574579,4054816,skateboard,95,108,640,373,1574565,1024,768
498213,under,skateboard,95,108,640,373,1574565,4054817,ramp,715,716,305,48,1574567,1024,768
498213,under,boy,443,210,644,28,1574579,4054818,ramp,715,716,305,48,1574567,1024,768
498213,under,boy,443,209,644,28,1574579,4054827,skateboard,92,106,642,373,1574565,1024,768
498219,under,sun,89,72,507,103,1076090,3203182,forest,55,309,262,211,1076088,1024,768
498222,under,bed,471,837,99,295,3135415,3723651,man,105,130,268,304,3009196,1024,768
498224,under,glasses,81,280,497,138,2034668,4054911,eye,25,54,666,157,1574687,1024,768
498234,under,train,343,480,253,184,1076105,3203237,tracks,277,154,704,310,1076110,1024,614
498263,under,counter,437,456,5,187,1574800,4055211,basket,188,137,255,456,1574794,1024,768
498263,under,counter,450,472,8,233,3698898,4055214,scale,121,100,113,645,1574788,1024,768
498273,under,skirt,139,149,436,757,1575037,4153902,boot,80,51,518,875,1575035,768,1024
498273,under,skirt,139,149,436,757,1575037,4153903,boot,110,42,484,890,1575034,768,1024
498273,under,building,1014,762,4,4,1575039,4250013,column,776,77,687,100,1575038,768,1024
498278,under,girl,664,379,426,42,4423831,4733072,saddle,168,301,435,501,4423862,1024,732
498296,under,skateboard,141,176,550,425,4424419,4574744,wheels,100,182,548,475,4035200,1024,819
498300,under,bench,294,895,1,0,4424532,4733371,hay,387,1012,1,372,4424531,1024,768
498377,under,airplane,427,694,0,13,4425737,4733890,gear,40,78,408,395,4123456,700,470
712948,under,umbrella,27,40,440,599,4125735,4612544,person,37,48,442,614,4125734,1024,678
712951,under,boy,269,276,141,348,4040077,4576781,skateboard,79,230,111,626,4040078,566,851
713057,under,oblesk,355,97,716,229,1076402,3203483,sidewalk,153,859,153,531,1076403,1024,685
713058,under,hat,180,266,389,7,3658741,3954871,right hand,70,46,412,171,3658739,1024,684
713068,under,man,574,451,515,308,1578599,4250177,board,43,736,250,846,1578611,1280,960
713084,under,desk,44,150,191,299,4230450,4654291,chair,50,83,332,331,4230449,1024,683
713094,under,boot,94,104,527,482,3597076,3807093,ski,51,285,432,523,1579053,1024,768
713096,under,clock,983,388,173,43,4040665,4784832,circle,368,372,205,619,4560961,768,1024
713103,under,table,72,165,310,335,3796372,4262339,chair,53,52,783,249,3796371,1024,768
713103,under,table,74,193,314,335,3796376,4262341,chair,269,279,418,418,3796375,1024,768
713115,under,monitor stand,67,225,271,472,4561497,4785063,bowl,46,80,329,497,4561496,1024,740
713116,under,train,143,657,3,262,4561515,4785073,wall,212,856,167,406,4047190,1024,683
713119,under,umbrella,389,238,567,33,4233361,4655382,man,510,336,348,167,4233360,1024,680
713133,under,book case,460,320,448,200,1039467,4250213,shoe,36,51,601,596,3789961,768,1024
713133,under,book case,460,320,448,200,1039467,4250212,shoe,41,55,634,603,3789960,768,1024
713137,under,egg,93,166,170,358,1579435,4250227,muffin,54,142,186,418,1579434,612,612
713137,under,egg,105,147,64,306,1579445,4250228,muffin,80,133,46,348,1579437,612,612
713137,under,glass,106,83,313,163,1579441,4250230,plate,84,178,270,219,1579440,612,612
713137,under,napkin,82,194,2,217,1579449,4250234,plate,97,201,1,213,1579448,612,612
713137,under,bread,117,177,391,270,1579463,4250240,napkin,109,225,357,295,1579447,612,612
713143,under,counter,46,487,66,530,3597428,3807821,dish washer,195,402,57,574,1579550,1024,768
713164,under,truck,471,904,102,109,4562447,4618073,bucket,85,89,439,493,4139896,1024,683
713207,under,board,202,1025,0,450,4051117,4581286,ocean,682,1023,0,0,4051076,1024,683
713220,under,bikes,749,1217,47,35,4428562,4735064,ground,100,311,966,684,4428561,1280,791
713233,under,sink,109,295,109,559,1039508,3112599,cabinet,262,290,138,674,1039513,768,1024
713233,under,sink,109,295,109,559,1039508,3112600,cabinet,262,290,138,674,1039513,768,1024
713235,under,sinj,258,317,702,508,1580711,3956231,pipe,78,80,744,637,1580710,1024,768
713254,under,fin,183,217,755,166,4564664,4786408,spool,68,72,843,363,4564657,1024,576
713264,under,man,309,269,296,270,1581260,4250349,skate board,47,187,337,556,1581252,683,1024
713273,under,ski,139,161,460,560,4564919,4786523,snow,191,290,131,474,4564903,1024,768
713296,under,plate,137,158,451,359,4429021,4735256,place setting,186,373,328,331,4429038,1024,681
713304,under,bed sheet,444,1024,0,304,3999847,4676644,mattress,225,236,0,538,4287140,1024,768
713347,under,vest,231,220,268,311,4251649,4662543,clothing,234,332,153,293,4056496,678,1024
713375,under,bench,152,288,410,402,4567132,4787351,leg,89,100,421,448,4567133,1024,770
713393,under,umbrella,130,552,115,26,4567578,4787521,purse,59,122,84,227,4567576,1024,683
713397,under,desk,254,354,309,209,1582985,4060652,garbage can,133,90,558,317,1582995,1024,752
713397,under,desk,254,354,309,209,1582985,4060662,garbage can,133,90,558,317,1582995,1024,752
713397,under,desk,254,354,309,209,1582985,4060673,garbage can,144,95,557,311,1582995,1024,752
713414,under,chair,510,262,759,254,4567916,4584968,mat,175,290,535,589,4059685,1024,768
713419,under,truck,625,953,54,13,4059985,4585088,road,65,150,583,612,4059984,1024,680
713480,under,tracks,196,971,1,326,1584456,4061564,tie,30,58,182,487,1584455,1024,614
713493,under,cows,621,1006,6,387,4034395,4574453,hay,340,818,72,680,4034393,1018,1024
713501,under,boy,392,269,323,65,4569950,4788474,skateboard,171,160,363,339,4569915,1024,528
713509,under,mirror,307,180,202,68,4570019,4788534,end table,83,227,141,351,4570020,1024,731
713517,under,screen,487,562,21,44,4261079,4666466,ball,76,81,302,562,4429592,1024,768
713522,under,sink,249,157,156,490,1585126,3813378,trash can,100,83,263,647,1585125,768,1024
713551,under,glass,368,195,8,90,4570892,4788885,coaster,93,181,48,396,4570891,612,612
713551,under,coffee mug,237,217,367,232,4065114,4788886,coaster cup,84,201,343,400,4570893,612,612
713551,under,glass,372,155,13,89,4065102,4587287,coaster,89,181,46,396,4570891,612,612
713600,under,bench,201,616,354,351,4571880,4789266,concrete,113,478,432,549,4571879,1024,682
713601,under,display cabinet,224,97,0,373,1586304,3959175,screen,79,69,0,406,1586290,612,612
713628,under,table,156,195,433,234,4044057,4578405,rack,40,225,466,363,4044056,1024,411
713661,under,desk,305,842,76,458,4069352,4789821,cloth,107,150,626,657,4573203,1024,768
713661,under,desk,305,867,76,459,4069352,4589079,bag,117,132,644,648,4069351,1024,768
713723,under,desk,413,588,29,265,4574222,4790200,basket,147,115,143,466,4574239,1024,768
713723,under,desk,413,588,29,265,4574222,4790205,basket,147,112,143,466,4574239,1024,768
713773,under,table,379,567,158,297,4054166,4790603,boxes,186,217,459,493,4575316,1024,683
713783,under,green coat,390,154,3,21,4575543,4790710,black shoe,89,124,74,298,4575542,1024,768
713794,under,cat,649,475,59,33,1588771,4064651,paper,43,61,273,51,1588745,1024,768
713794,under,desk top,312,825,197,394,1588773,4064652,black book,83,193,308,681,1588772,1024,768
713794,under,desk,370,825,194,397,1588782,4064656,binder,260,342,535,492,1588781,1024,768
713815,under,wheel,145,151,434,433,1077041,3204245,shadow,20,74,451,586,1077051,1024,653
713828,under,umbrella,119,333,293,441,4057522,4584046,couple,206,245,390,557,4074909,1024,768
713828,under,umbrella,143,296,306,424,4057563,4584068,woman,193,93,544,556,4057562,1024,768
713828,under,umbrella,143,296,306,424,4057563,4584067,man,169,115,408,586,4057561,1024,768
713828,under,umbrella,134,320,326,438,4074910,4591413,couple,206,245,390,557,4074909,1024,768
713829,under,tv,256,357,330,283,4576334,4791050,devices,104,402,296,626,4576333,1024,768
713836,under,foot,79,98,649,717,4058232,4618245,skateboard,107,269,555,721,4058233,1024,852
713836,under,skateboard,113,273,551,716,4058233,4584351,wheel,29,24,597,796,4058209,1024,852
713836,under,skateboard,113,273,551,716,4058233,4584357,wheel,35,33,741,800,4058220,1024,852
713849,under,table,173,351,671,502,4075568,4591687,rug,98,586,387,580,4075567,1024,685
713881,under,train,59,73,303,596,1589900,4263194,water,67,68,302,598,3796885,1024,685
713881,under,train,428,452,303,231,1589902,4263195,water,67,68,302,598,3796885,1024,685
713897,under,pizza,85,383,146,462,4280767,4735672,salt,86,59,331,574,4430006,686,1024
713897,under,pizza,96,380,150,457,4430009,4735673,pepper,79,54,287,588,4430008,686,1024
713899,under,animals,219,364,291,342,4577925,4791707,street,454,776,80,305,4577924,1024,768
713907,under,trees,388,251,0,534,1666358,4065759,person,76,31,443,852,1666357,768,1024
1159258,under,monitor,268,333,561,152,4579048,4792181,mouse,63,74,616,405,4579047,1024,576
1159282,under,sink,37,182,425,366,4684378,4834839,cabinets,186,242,354,409,4684377,1024,683
1159296,under,stove,437,651,199,301,4579764,4792487,oven,243,374,196,497,4579726,1024,744
1159325,under,table,487,921,15,272,4288469,4677200,exercise ball,292,387,443,473,4288468,1024,768
1159352,under,tv,173,204,695,35,4290275,4678012,stand,191,256,671,268,4290274,1024,682
1159362,under,umbrella,87,351,633,189,4580939,4792955,man,59,37,819,301,4580938,1024,683
1159431,under,umbrella,121,316,0,220,4074582,4591282,woman,165,124,71,461,4074587,1024,768
1159487,under,tree,510,590,36,1,1594052,4068736,bike,78,111,337,460,1594051,1024,680
1159487,under,tree,510,590,36,1,1594052,4068737,bike,78,115,296,447,1594050,1024,680
1159548,under,bar,154,999,21,386,3704079,4069557,chair,48,157,548,583,1594949,1024,637
1159548,under,bar,154,999,21,386,3704079,4069558,chair,38,170,831,599,1594950,1024,637
1159548,under,bar,154,999,21,386,3704079,4069559,chair,53,156,297,578,3704081,1024,637
1159548,under,bar,154,999,21,386,3704079,4069560,chair,70,156,51,561,3704082,1024,637
1159548,under,bar,221,848,118,343,3797026,4263473,chair,36,175,829,598,1594950,1024,637
1159648,under,sign,87,193,481,441,4430305,4735806,awning,72,284,484,538,4430321,1024,768
1159651,under,bridge,174,356,101,261,3704502,4070398,bus,115,201,24,508,1595866,1280,853
1159704,under,cabinet,161,405,466,96,4158906,4625570,light,44,288,205,223,4158907,1024,768
1159729,under,counter,109,14,426,429,4160359,4626117,black dishwasher,106,74,436,445,4160358,1024,685
1159729,under,sink,104,229,191,443,4160683,4626236,cabinets,206,158,288,474,4160682,1024,685
1159765,under,microwave,72,124,567,173,3790219,4250769,stove,59,115,552,263,1597420,1024,768
1159777,under,airplane,417,904,56,105,3797158,4263758,cart,83,256,293,425,3797159,1024,768
1159782,under,plate,191,428,238,532,4430384,4735838,table,329,947,18,458,4430382,1024,806
1159794,under,sauce,24,50,276,497,4177660,4633181,pasta,12,26,340,527,4177659,612,612
1159805,under,desk,632,972,1,325,1597874,4072223,trash can,246,60,566,705,1597869,1280,960
1159813,under,table,227,344,199,517,4259620,4665853,chair,195,113,261,480,4259619,1024,768
1159813,under,table,124,580,188,444,4223591,4651419,chair,268,124,551,491,4223590,1024,768
1159870,under,woman,633,698,68,48,4430465,4636232,coat,206,402,53,333,4185242,1024,768
1159906,under,umbrella,123,117,903,170,1598900,4073246,crowd,359,1013,5,318,1598941,1024,681
1159915,under,airplane,115,130,23,159,3705754,4073383,chairs,53,48,174,199,3705753,1024,678
1159925,under,umbrella,55,177,341,488,3705812,4073512,people,265,182,339,458,1599142,768,1024
1159932,under,shirt,139,158,526,527,4194318,4640027,shirt,132,156,525,536,4194316,1024,670
1159988,under,desk,243,325,686,325,4202890,4643412,cord,201,117,738,368,4202889,1024,768
1159989,under,comforter,188,444,0,264,4203023,4643470,sheet,124,323,91,363,4203022,1024,575
1160076,under,cinnamon,99,182,169,881,1601144,4264093,napkin,75,239,159,940,1601136,765,1024
1160076,under,cinnamon,99,182,169,881,1601144,4264096,napkin,39,207,159,963,1601136,765,1024
1160077,under,airplane,162,759,121,168,1601200,4075243,stroller,49,33,183,387,1601199,1024,683
1160078,under,bed,371,775,88,296,1601247,4075271,rug,133,345,496,527,1601246,1024,671
1160083,under,vest,396,337,118,281,1601331,3831259,white shirt,282,452,53,265,1601330,1024,687
1160084,under,lamp,217,91,931,56,1077506,3204670,case,146,88,934,232,1077517,1024,681
1160084,under,chest,17,31,170,552,1077522,3204674,paws,27,33,150,575,1077521,1024,681
1160123,under,awning,99,537,0,33,1601937,4250995,man,213,53,393,173,3790357,551,412
1160123,under,awning,99,537,0,33,1601937,4250996,person,225,56,337,161,3790379,551,412
1160123,under,awning,99,537,0,33,1601937,4250997,person,203,61,278,164,3790378,551,412
1160123,under,awning,99,537,0,33,1601937,4250998,man,198,52,235,173,3790358,551,412
1160123,under,awning,99,537,0,33,1601937,4250999,person,204,49,195,159,3790376,551,412
1160123,under,awning,99,537,0,33,1601937,4250994,crowd,273,521,15,132,1601936,551,412
1160139,under,clock,45,36,259,364,4350292,4702253,window,59,20,259,417,4350290,577,1024
1160139,under,clock,45,36,259,364,4350292,4702254,window,54,17,275,413,4350291,577,1024
1160153,under,umbrella,121,345,83,196,1602317,4075967,people,449,334,102,283,1602315,1024,768
1160193,under,boy,598,461,0,169,1602796,4076438,chair,141,253,78,620,1602784,1024,768
1160193,under,boy,542,658,168,223,1602802,4076437,chair,317,381,484,449,1602798,1024,768
1160216,under,buildings,462,1018,5,282,1040094,3114254,trees,139,1021,2,602,1040096,1024,746
1160216,under,sky,405,1022,0,2,1040091,3114255,building,250,124,339,315,1040098,1024,746
1160216,under,plane,90,224,214,186,1040090,3114257,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114258,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114259,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114260,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114261,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114263,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114264,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114265,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114266,building,200,128,515,352,1040093,1024,746
1160216,under,plane,90,224,214,186,1040090,3114269,gear,13,102,317,262,1040100,1024,746
1160216,under,plane,90,224,214,186,1040090,3114273,trees,139,1021,2,602,1040096,1024,746
1160235,under,counter,309,390,14,349,4430626,4735944,fridge,264,93,309,418,4430614,1024,683
1591772,under,man,327,873,149,440,1603558,4251086,bike,317,886,131,446,1603564,1024,768
1591784,under,bike,843,667,13,177,3707316,4077213,street,696,673,4,324,3707312,684,1024
1591789,under,counter,376,899,121,227,4238107,4657245,seat,93,117,460,485,4238110,1024,678
1591789,under,counter,359,755,265,277,4238111,4657247,seat,93,117,460,485,4238110,1024,678
1591789,under,counter,348,794,226,266,4238113,4657248,seat,85,147,360,433,4238112,1024,678
1591789,under,counter,271,737,121,245,4238115,4657249,motorcycle seat,100,70,138,357,4238116,1024,678
1591789,under,counter,310,647,267,257,4238118,4657250,motorcycle seat,126,100,194,413,4238117,1024,678
1591812,under,train,368,288,85,131,3608900,3833977,train tracks,261,746,101,504,1603875,1024,768
1591827,under,television,231,242,757,359,3413044,4077653,cloth,138,222,763,604,3413043,1024,768
1591832,under,boy,366,312,160,184,1604145,4077705,floor,403,667,0,591,1604152,667,1000
1591834,under,bikes,659,676,14,288,4242495,4659079,carpet,271,681,6,751,4242493,692,1024
1591839,under,it,431,331,16,129,3797522,4264346,case,409,281,91,234,3797523,1024,681
1591879,under,counter,78,673,203,429,4246171,4660532,stuff,201,409,322,477,4246172,1024,680
1591898,under,table,46,100,718,127,3707773,4078299,book,64,131,729,215,1604931,1024,766
1591898,under,table,213,235,668,86,1604936,4078302,book,48,128,726,226,1604931,1024,766
1591898,under,tv,122,176,430,61,3707781,4078315,books,47,80,476,190,3707774,1024,766
1591908,under,umbrella,142,254,365,0,2334665,4078390,man,398,141,357,75,2266426,1000,665
1591913,under,stairs,222,356,124,442,1605083,4078447,bench,71,92,278,623,1605082,1024,820
1591940,under,train,191,360,28,811,1605395,4264433,track,224,509,0,790,3797594,744,1024
1591942,under,platform,293,886,85,397,1077660,3204824,people,113,171,477,354,1077690,1024,701
1591996,under,billboard,119,201,780,1,4254425,4663644,cbs sign,24,53,938,39,4254424,1024,768
1591999,under,cabinets,264,314,658,120,3797656,4264493,stove hood,47,95,720,337,1605718,1016,1024
1591999,under,cabinets,266,354,632,120,3797657,4264494,oven,274,113,796,385,1605720,1016,1024
1591999,under,oven,199,149,378,537,3708085,4079101,ground,240,696,136,733,3708084,1016,1024
1592004,under,overpass,297,817,173,22,4270956,4670454,train,331,601,244,215,4255018,1024,768
1592021,under,umbrella,153,318,159,251,3790484,4251182,girl,486,111,238,395,1605837,768,1024
1592021,under,umbrella,511,287,197,264,1605878,3836966,couple,511,287,197,264,1605877,768,1024
1592092,under,bridge,77,146,67,328,4431625,4736340,boat,31,71,127,372,4431624,612,612
